scenario_id,bank,family,paraphrase_id,incidental_id,tokens_a,tokens_b,token_delta,token_delta_rel,length_ok,framing_mention_a,framing_mention_b,framing_mention_balance_ok,valence_a,valence_b,valence_flag,expected_valence_for_family,preflag_for_human_review
arb_lint,B-ARB3,ARB,1,i18,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,1,i19,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,1,i20,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,1,i21,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,1,i22,8,8,0,0.0,1,0,0,1,,,0,0,0
arb_lint,B-ARB3,ARB,1,i23,8,8,0,0.0,1,0,0,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i00,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i01,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i02,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i03,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i04,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i05,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i06,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i07,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i08,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i09,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i10,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i11,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i12,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i13,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i14,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i15,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i16,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i17,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i18,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i19,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i20,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i21,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i22,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i23,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i24,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i25,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i26,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i27,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i28,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i29,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i30,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,0,i31,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i00,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i01,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i02,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i03,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i04,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i05,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i06,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i07,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i08,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i09,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i10,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i11,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i12,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i13,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i14,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i15,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i16,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i17,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i18,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i19,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i20,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i21,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i22,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i23,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i24,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i25,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i26,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i27,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i28,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i29,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i30,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_docsection,B-MECH,MECH,1,i31,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i00,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i01,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i02,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i03,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i04,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i05,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i06,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i07,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i08,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i09,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i10,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i11,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i12,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i13,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i14,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i15,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i16,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i17,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i18,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i19,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i20,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i21,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i22,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i23,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i24,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i25,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i26,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i27,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i28,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i29,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i30,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,0,i31,7,7,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i00,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i01,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i02,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i03,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i04,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i05,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i06,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i07,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i08,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i09,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i10,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i11,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i12,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i13,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i14,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i15,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i16,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i17,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i18,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i19,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i20,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i21,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i22,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i23,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i24,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i25,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i26,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i27,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i28,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i29,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i30,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_component,B-MECH,MECH,1,i31,5,5,0,0.0,1,1,1,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i00,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i01,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i02,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i03,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i04,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i05,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i06,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i07,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i08,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i09,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i10,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i11,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i12,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i13,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i14,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i15,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i16,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i17,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i18,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i19,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i20,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i21,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i22,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i23,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i24,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i25,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i26,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i27,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i28,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i29,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i30,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,0,i31,8,7,1,0.125,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i00,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i01,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i02,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i03,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i04,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i05,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i06,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i07,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i08,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i09,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i10,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i11,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i12,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i13,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i14,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i15,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i16,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i17,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i18,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i19,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i20,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i21,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i22,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i23,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i24,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i25,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i26,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i27,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i28,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i29,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i30,7,9,2,0.2222,1,0,0,1,,,0,0,0
mech_execmode,B-MECH,MECH,1,i31,7,9,2,0.2222,1,0,0,1,,,0,0,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i00,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i01,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i02,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i03,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i04,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i05,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i06,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i07,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i08,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i09,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i10,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i11,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i12,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i13,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i14,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i15,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i16,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i17,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i18,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i19,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i20,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i21,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i22,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i23,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i24,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i25,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i26,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i27,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i28,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i29,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i30,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,0,i31,14,19,5,0.2632,1,0,0,1,,,0,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i00,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i01,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i02,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i03,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i04,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i05,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i06,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i07,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i08,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i09,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i10,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i11,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i12,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i13,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i14,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i15,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i16,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i17,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i18,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i19,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i20,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i21,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i22,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i23,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i24,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i25,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i26,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i27,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i28,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i29,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i30,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d1,B-PC-MECH,PCMECH,1,i31,13,14,1,0.0714,1,0,0,1,,wrong,1,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i00,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i01,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i02,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i03,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i04,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i05,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i06,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i07,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i08,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i09,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i10,14,17,3,0.1765,1,0,0,1,,,0,1,0
