lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,site,depth,direction_kind,train_auc,cv_auc,eval_auc,train_selectivity_vs_chance,eval_selectivity_vs_chance,mean_pos_projection_eval,mean_neg_projection_eval,mean_margin_pos_minus_neg_eval,eval_auc_sd,n_train,n_eval,n_replicates
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,3,real,0.72,,0.4,0.22,-0.1,-18.2706,-18.1575,-0.1131,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,3,shuffled,0.55,,0.41,0.05,-0.09,-12.4984,-12.4467,-0.0517,0.0555,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,3,random,0.55,,0.44,0.05,-0.06,-0.7889,-0.78,-0.0088,0.1171,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,4,real,0.72,,0.52,0.22,0.02,-21.4039,-21.3314,-0.0725,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,4,shuffled,0.575,,0.5,0.075,0.0,-10.2949,-10.2501,-0.0447,0.0478,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,4,random,0.55,,0.41,0.05,-0.09,0.5591,0.5719,-0.0129,0.1146,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,5,real,0.72,,0.44,0.22,-0.06,2.99,3.2263,-0.2362,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,5,shuffled,0.55,,0.375,0.05,-0.125,4.8181,4.9458,-0.1277,0.0521,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,5,random,0.56,,0.52,0.06,0.02,-0.9474,-0.9496,0.0022,0.1418,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,6,real,0.72,,0.44,0.22,-0.06,-1.4781,-1.2455,-0.2326,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,6,shuffled,0.53,,0.41,0.03,-0.09,-2.9304,-2.8098,-0.1206,0.1064,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,6,random,0.545,,0.515,0.045,0.015,0.6443,0.6425,0.0018,0.0723,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,7,real,0.76,,0.56,0.26,0.06,0.3234,0.5554,-0.2319,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,7,shuffled,0.54,,0.405,0.04,-0.095,-4.5514,-4.4136,-0.1378,0.0621,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,7,random,0.515,,0.545,0.015,0.045,-0.6246,-0.6348,0.0101,0.1541,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,8,real,0.64,,0.44,0.14,-0.06,-1.1751,-0.8415,-0.3336,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,8,shuffled,0.57,,0.465,0.07,-0.035,-3.6868,-3.5957,-0.0911,0.1068,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,8,random,0.555,,0.49,0.055,-0.01,-0.656,-0.6679,0.0119,0.1508,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,9,real,0.68,,0.48,0.18,-0.02,-15.6803,-15.3802,-0.3001,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,9,shuffled,0.55,,0.5,0.05,0.0,-2.9465,-2.8677,-0.0788,0.0709,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,9,random,0.58,,0.565,0.08,0.065,-2.0814,-2.0907,0.0093,0.1457,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,10,real,0.64,,0.44,0.14,-0.06,-24.6002,-24.2614,-0.3388,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,10,shuffled,0.545,,0.48,0.045,-0.02,-8.6405,-8.5014,-0.1391,0.0641,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,10,random,0.55,,0.52,0.05,0.02,-1.466,-1.472,0.0061,0.1003,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,11,real,0.72,,0.4,0.22,-0.1,13.3533,13.9283,-0.5751,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,11,shuffled,0.56,,0.48,0.06,-0.02,14.0461,14.2308,-0.1847,0.0302,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,11,random,0.515,,0.435,0.015,-0.065,1.5567,1.5865,-0.0298,0.118,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,12,real,0.68,,0.44,0.18,-0.06,3.9025,4.4391,-0.5366,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,12,shuffled,0.545,,0.495,0.045,-0.005,3.1911,3.3023,-0.1113,0.0826,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,12,random,0.535,,0.48,0.035,-0.02,-0.1521,-0.127,-0.0251,0.109,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,13,real,0.72,,0.56,0.22,0.06,0.5537,0.9002,-0.3465,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,13,shuffled,0.56,,0.52,0.06,0.02,12.7574,12.7914,-0.0341,0.0605,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,13,random,0.55,,0.55,0.05,0.05,0.3781,0.3644,0.0137,0.0668,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,14,real,0.68,,0.4,0.18,-0.1,19.0935,19.3389,-0.2454,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,14,shuffled,0.52,,0.46,0.02,-0.04,9.2012,9.2099,-0.0087,0.0605,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,14,random,0.535,,0.505,0.035,0.005,0.4738,0.4734,0.0004,0.0826,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,15,real,0.68,,0.48,0.18,-0.02,11.809,11.8183,-0.0094,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,15,shuffled,0.55,,0.47,0.05,-0.03,3.6816,3.7348,-0.0533,0.0414,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,15,random,0.545,,0.545,0.045,0.045,2.1753,2.1752,0.0,0.113,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,16,real,0.64,,0.52,0.14,0.02,3.0668,3.1624,-0.0956,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,16,shuffled,0.53,,0.495,0.03,-0.005,8.3145,8.4033,-0.0888,0.0563,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,16,random,0.56,,0.52,0.06,0.02,1.8464,1.8253,0.021,0.1247,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,17,real,0.64,,0.48,0.14,-0.02,14.7773,14.8204,-0.0431,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,17,shuffled,0.555,,0.5,0.055,0.0,16.1517,16.2129,-0.0612,0.0676,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,17,random,0.52,,0.46,0.02,-0.04,-1.2642,-1.2283,-0.036,0.0828,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,18,real,0.68,,0.52,0.18,0.02,-1.832,-1.6786,-0.1535,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,18,shuffled,0.595,,0.46,0.095,-0.04,2.8262,3.0982,-0.272,0.0524,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,18,random,0.55,,0.51,0.05,0.01,2.4613,2.4209,0.0404,0.1146,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,19,real,0.72,,0.56,0.22,0.06,-14.8662,-14.868,0.0018,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,19,shuffled,0.545,,0.455,0.045,-0.045,11.8958,12.201,-0.3053,0.0906,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,19,random,0.54,,0.425,0.04,-0.075,-1.2942,-1.2331,-0.0611,0.1282,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,20,real,0.68,,0.56,0.18,0.06,-4.8315,-4.7882,-0.0434,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,20,shuffled,0.55,,0.505,0.05,0.005,0.1048,0.2977,-0.1929,0.0521,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,20,random,0.555,,0.475,0.055,-0.025,3.2164,3.3191,-0.1027,0.0657,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,21,real,0.68,,0.52,0.18,0.02,-25.8911,-25.6783,-0.2128,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,21,shuffled,0.55,,0.47,0.05,-0.03,10.6699,11.3053,-0.6354,0.0414,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,21,random,0.58,,0.47,0.08,-0.03,-3.7406,-3.7661,0.0254,0.0668,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,22,real,0.68,,0.52,0.18,0.02,-44.3734,-44.3728,-0.0007,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,22,shuffled,0.545,,0.515,0.045,0.015,-29.305,-29.1125,-0.1925,0.099,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,22,random,0.54,,0.525,0.04,0.025,1.2085,1.2689,-0.0604,0.099,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,23,real,0.72,,0.52,0.22,0.02,20.7574,20.6712,0.0862,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,23,shuffled,0.535,,0.44,0.035,-0.06,35.0959,35.7377,-0.6418,0.0676,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,23,random,0.55,,0.56,0.05,0.06,-1.4491,-1.5627,0.1136,0.0956,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,24,real,0.84,,0.48,0.34,-0.02,-7.3169,-7.0207,-0.2963,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,24,shuffled,0.525,,0.5,0.025,0.0,16.774,16.6422,0.1318,0.0855,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,24,random,0.58,,0.555,0.08,0.055,-1.3744,-1.6632,0.2888,0.1013,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,25,real,0.84,,0.48,0.34,-0.02,19.4997,19.6799,-0.1802,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,25,shuffled,0.495,,0.48,-0.005,-0.02,28.3258,28.5763,-0.2505,0.0855,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,25,random,0.52,,0.525,0.02,0.025,-7.2218,-7.0613,-0.1605,0.0691,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,26,real,0.84,,0.48,0.34,-0.02,20.5586,20.8649,-0.3063,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,26,shuffled,0.515,,0.46,0.015,-0.04,6.0184,7.0488,-1.0304,0.098,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,26,random,0.535,,0.51,0.035,0.01,-3.0569,-3.3069,0.2499,0.095,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,27,real,0.88,,0.44,0.38,-0.06,10.519,11.1433,-0.6243,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,27,shuffled,0.49,,0.48,-0.01,-0.02,14.7714,15.4671,-0.6957,0.0771,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,27,random,0.585,,0.44,0.085,-0.06,2.7455,3.1445,-0.3989,0.098,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,28,real,0.84,,0.44,0.34,-0.06,-48.3594,-47.6649,-0.6945,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,28,shuffled,0.525,,0.49,0.025,-0.01,5.458,5.8019,-0.3438,0.0283,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,28,random,0.55,,0.43,0.05,-0.07,9.8417,10.1897,-0.348,0.1382,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,29,real,0.84,,0.36,0.34,-0.14,-57.7317,-55.336,-2.3958,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,29,shuffled,0.58,,0.43,0.08,-0.07,-37.2416,-35.621,-1.6205,0.0733,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,29,random,0.62,,0.43,0.12,-0.07,-14.9736,-14.3474,-0.6261,0.0997,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,30,real,0.76,,0.32,0.26,-0.18,-171.5795,-163.4838,-8.0957,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,30,shuffled,0.52,,0.425,0.02,-0.075,-83.0784,-79.8355,-3.2428,0.0826,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,local_truth_statement,assistant_boundary,30,random,0.54,,0.5,0.04,0.0,10.7643,10.6655,0.0988,0.1025,10,10,8
