lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,site,depth,direction_kind,train_auc,cv_auc,eval_auc,train_selectivity_vs_chance,eval_selectivity_vs_chance,mean_pos_projection_eval,mean_neg_projection_eval,mean_margin_pos_minus_neg_eval,eval_auc_sd,n_train,n_eval,n_replicates
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,20,random,0.5318,,0.5322,0.0318,0.0322,-0.7128,-0.7306,0.0178,0.0329,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,21,real,0.8256,0.8128,0.8311,0.3256,0.3311,-1.3788,-3.6483,2.2695,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,21,shuffled,0.5958,,0.5689,0.0958,0.0689,0.4978,-0.1854,0.6832,0.0344,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,21,random,0.5774,,0.5178,0.0774,0.0178,-1.0888,-1.1069,0.0181,0.0601,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,22,real,0.8288,0.744,0.8489,0.3288,0.3489,-0.488,-2.3107,1.8227,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,22,shuffled,0.5372,,0.5283,0.0372,0.0283,-2.5077,-2.816,0.3083,0.0333,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,22,random,0.5574,,0.565,0.0574,0.065,-0.4058,-0.4358,0.03,0.0433,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,23,real,0.8272,0.7552,0.8222,0.3272,0.3222,1.1139,-0.2849,1.3988,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,23,shuffled,0.5298,,0.5333,0.0298,0.0333,0.9042,0.748,0.1562,0.0285,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,23,random,0.5584,,0.5328,0.0584,0.0328,-0.3863,-0.405,0.0187,0.0505,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,24,real,0.8976,0.8704,0.8444,0.3976,0.3444,-15.2882,-20.7928,5.5046,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,24,shuffled,0.5952,,0.5889,0.0952,0.0889,-2.2122,-3.307,1.0948,0.0829,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,24,random,0.5814,,0.5756,0.0814,0.0756,-0.4084,-0.4947,0.0863,0.0415,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,25,real,0.9024,0.8624,0.8222,0.4024,0.3222,-12.9384,-18.1734,5.235,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,25,shuffled,0.5908,,0.5944,0.0908,0.0944,-4.7228,-5.9317,1.2089,0.0824,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,25,random,0.5952,,0.545,0.0952,0.045,-0.9551,-1.0391,0.0841,0.0804,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,26,real,0.8816,0.8544,0.8311,0.3816,0.3311,-21.7043,-28.0031,6.2988,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,26,shuffled,0.5506,,0.5389,0.0506,0.0389,2.1645,1.5601,0.6044,0.0364,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,26,random,0.5626,,0.5328,0.0626,0.0328,0.043,-0.0073,0.0504,0.0625,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,27,real,0.8736,0.8512,0.7778,0.3736,0.2778,-24.6801,-31.3656,6.6855,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,27,shuffled,0.5656,,0.5478,0.0656,0.0478,-5.9383,-6.7374,0.7992,0.0595,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,27,random,0.5802,,0.555,0.0802,0.055,0.8764,0.7877,0.0887,0.0369,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,28,real,0.888,0.8496,0.7822,0.388,0.2822,-32.7605,-39.7839,7.0234,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,28,shuffled,0.569,,0.5733,0.069,0.0733,-1.9319,-3.0317,1.0998,0.0339,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,28,random,0.5536,,0.5439,0.0536,0.0439,-0.4249,-0.5058,0.0809,0.0592,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,29,real,0.8496,0.8336,0.7867,0.3496,0.2867,-44.2567,-51.5045,7.2478,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,29,shuffled,0.5938,,0.5717,0.0938,0.0717,-5.6204,-7.0398,1.4194,0.0619,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,29,random,0.6064,,0.5622,0.1064,0.0622,-0.0333,-0.1433,0.1099,0.0524,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,30,real,0.8864,0.8608,0.8133,0.3864,0.3133,-19.9107,-27.3958,7.4852,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,30,shuffled,0.5616,,0.5606,0.0616,0.0606,0.8561,-0.1604,1.0165,0.048,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,30,random,0.5432,,0.5067,0.0432,0.0067,-0.0535,-0.0462,-0.0073,0.0535,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,31,real,0.8768,0.8448,0.8,0.3768,0.3,6.3099,-0.7379,7.0477,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,31,shuffled,0.548,,0.5578,0.048,0.0578,-3.7592,-4.9898,1.2307,0.0411,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,31,random,0.5618,,0.5144,0.0618,0.0144,0.1368,0.0885,0.0483,0.0185,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,32,real,0.8592,0.776,0.7378,0.3592,0.2378,37.376,30.9709,6.405,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,32,shuffled,0.5262,,0.5261,0.0262,0.0261,4.8904,4.4503,0.4401,0.0416,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,32,random,0.5616,,0.5244,0.0616,0.0244,0.589,0.513,0.0761,0.0372,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,33,real,0.8528,0.8304,0.7378,0.3528,0.2378,43.4411,37.1658,6.2752,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,33,shuffled,0.5476,,0.56,0.0476,0.06,-1.5281,-2.6186,1.0905,0.0341,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,33,random,0.5524,,0.4994,0.0524,-0.0006,2.4662,2.4322,0.034,0.0432,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,34,real,0.8608,0.7632,0.7022,0.3608,0.2022,56.553,51.2629,5.29,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,34,shuffled,0.544,,0.5489,0.044,0.0489,13.674,13.016,0.658,0.0534,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,34,random,0.535,,0.5306,0.035,0.0306,-0.9251,-1.0262,0.1011,0.0368,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,35,real,0.8608,0.7376,0.7556,0.3608,0.2556,18.0296,13.3163,4.7133,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,35,shuffled,0.5352,,0.5544,0.0352,0.0544,11.3626,10.6309,0.7317,0.0375,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,35,random,0.532,,0.5228,0.032,0.0228,-1.885,-1.9609,0.0759,0.0407,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,36,real,0.8352,0.7648,0.7556,0.3352,0.2556,19.1782,14.9158,4.2624,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,36,shuffled,0.534,,0.5322,0.034,0.0322,10.1749,9.7684,0.4065,0.0447,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,36,random,0.525,,0.5317,0.025,0.0317,-0.907,-1.0005,0.0934,0.0248,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,37,real,0.824,0.6768,0.7378,0.324,0.2378,18.0607,14.1432,3.9175,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,37,shuffled,0.524,,0.5189,0.024,0.0189,1.1538,0.9615,0.1923,0.0245,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,37,random,0.5274,,0.5478,0.0274,0.0478,0.1061,0.0194,0.0867,0.0513,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,38,real,0.816,0.672,0.7644,0.316,0.2644,20.3779,16.5255,3.8524,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,38,shuffled,0.5434,,0.5389,0.0434,0.0389,2.9478,2.4846,0.4632,0.0456,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,38,random,0.5384,,0.5522,0.0384,0.0522,-1.981,-2.1217,0.1407,0.0452,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,39,real,0.8064,0.7408,0.7511,0.3064,0.2511,19.4445,15.7525,3.692,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,39,shuffled,0.5318,,0.5289,0.0318,0.0289,9.778,9.3838,0.3942,0.0459,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,39,random,0.5302,,0.5178,0.0302,0.0178,-0.6608,-0.7246,0.0638,0.0502,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,40,real,0.7952,0.6528,0.7778,0.2952,0.2778,25.4234,21.7595,3.6638,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,40,shuffled,0.5308,,0.5189,0.0308,0.0189,5.7406,5.4489,0.2917,0.0621,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,40,random,0.5534,,0.5722,0.0534,0.0722,2.7429,2.5794,0.1635,0.0683,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,41,real,0.7936,0.6464,0.7822,0.2936,0.2822,14.9514,12.0195,2.9319,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,41,shuffled,0.5294,,0.5322,0.0294,0.0322,9.388,8.9804,0.4076,0.0519,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,41,random,0.5366,,0.5011,0.0366,0.0011,0.3779,0.3701,0.0079,0.0212,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,42,real,0.6512,0.568,0.5511,0.1512,0.0511,-15.6219,-16.5136,0.8917,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,42,shuffled,0.5302,,0.4928,0.0302,-0.0072,-23.9976,-23.906,-0.0916,0.0174,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,user_false_belief_vs_correct_belief,assistant_boundary,42,random,0.5254,,0.5133,0.0254,0.0133,-0.5198,-0.5317,0.0118,0.0358,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,1,real,0.5728,,0.4044,0.0728,-0.0956,4.4259,4.4923,-0.0664,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,1,shuffled,0.526,,0.4483,0.026,-0.0517,-3.4244,-3.3918,-0.0326,0.0417,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,1,random,0.5214,,0.4844,0.0214,-0.0156,-0.0979,-0.097,-0.0009,0.0729,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,2,real,0.6352,,0.56,0.1352,0.06,-2.852,-2.8874,0.0354,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,2,shuffled,0.5302,,0.53,0.0302,0.03,-0.9466,-0.9626,0.016,0.0751,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,2,random,0.5264,,0.4894,0.0264,-0.0106,-1.4633,-1.4633,-0.0001,0.0484,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,3,real,0.6224,,0.5956,0.1224,0.0956,-23.4976,-23.6277,0.1301,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,3,shuffled,0.5128,,0.5383,0.0128,0.0383,-10.8743,-10.9303,0.056,0.0492,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,3,random,0.5524,,0.5267,0.0524,0.0267,-1.2692,-1.2731,0.0039,0.0668,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,4,real,0.6256,,0.5378,0.1256,0.0378,-7.9136,-8.047,0.1334,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,4,shuffled,0.5236,,0.5228,0.0236,0.0228,-10.2203,-10.306,0.0858,0.0337,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,4,random,0.5204,,0.5072,0.0204,0.0072,-0.1411,-0.1437,0.0026,0.0323,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,5,real,0.6592,,0.5333,0.1592,0.0333,-20.9317,-21.0402,0.1084,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,5,shuffled,0.5304,,0.5178,0.0304,0.0178,1.4782,1.4335,0.0447,0.0386,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,5,random,0.529,,0.5228,0.029,0.0228,-1.273,-1.2777,0.0048,0.0406,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,6,real,0.6848,,0.5378,0.1848,0.0378,-19.1517,-19.2089,0.0573,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,6,shuffled,0.516,,0.485,0.016,-0.015,-0.8931,-0.8579,-0.0352,0.0209,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,6,random,0.509,,0.4828,0.009,-0.0172,0.2291,0.2331,-0.004,0.041,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,7,real,0.6208,,0.5244,0.1208,0.0244,-13.5147,-13.589,0.0742,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,7,shuffled,0.514,,0.4906,0.014,-0.0094,-3.653,-3.6283,-0.0247,0.0176,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,7,random,0.528,,0.5072,0.028,0.0072,-0.2588,-0.2594,0.0006,0.0436,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,8,real,0.5808,,0.5111,0.0808,0.0111,-5.9081,-5.9761,0.068,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,8,shuffled,0.5094,,0.4906,0.0094,-0.0094,2.9017,2.9842,-0.0825,0.0176,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,8,random,0.5158,,0.5072,0.0158,0.0072,-0.1387,-0.1447,0.006,0.034,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,9,real,0.7504,,0.5556,0.2504,0.0556,-6.0632,-6.1546,0.0913,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,9,shuffled,0.5032,,0.4844,0.0032,-0.0156,0.3446,0.3723,-0.0277,0.0161,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,9,random,0.5218,,0.4856,0.0218,-0.0144,-0.0816,-0.0806,-0.0009,0.0438,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,10,real,0.6896,,0.5378,0.1896,0.0378,18.9902,18.9475,0.0427,,50,30,1
