lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,site,depth,direction_kind,train_auc,cv_auc,eval_auc,train_selectivity_vs_chance,eval_selectivity_vs_chance,mean_pos_projection_eval,mean_neg_projection_eval,mean_margin_pos_minus_neg_eval,eval_auc_sd,n_train,n_eval,n_replicates
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,7,real,0.6304,,0.5156,0.1304,0.0156,0.2471,0.2424,0.0047,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,7,shuffled,0.509,,0.5083,0.009,0.0083,0.2607,0.2586,0.002,0.014,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,7,random,0.5134,,0.4811,0.0134,-0.0189,-0.0031,-0.0031,0.0,0.026,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,8,real,0.6288,,0.56,0.1288,0.06,1.0606,1.0463,0.0144,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,8,shuffled,0.507,,0.5206,0.007,0.0206,0.3191,0.3133,0.0058,0.0242,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,8,random,0.522,,0.4939,0.022,-0.0061,0.0087,0.0086,0.0001,0.0517,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,9,real,0.6208,,0.56,0.1208,0.06,0.7921,0.7784,0.0137,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,9,shuffled,0.5044,,0.5128,0.0044,0.0128,0.064,0.0506,0.0133,0.0185,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,9,random,0.5144,,0.5072,0.0144,0.0072,-0.0009,-0.0013,0.0004,0.0623,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,10,real,0.6256,,0.5911,0.1256,0.0911,1.015,0.9859,0.0291,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,10,shuffled,0.5042,,0.5206,0.0042,0.0206,0.264,0.2547,0.0093,0.0362,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,10,random,0.5172,,0.5078,0.0172,0.0078,0.043,0.0427,0.0002,0.0337,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,11,real,0.6352,,0.5733,0.1352,0.0733,0.8121,0.7807,0.0314,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,11,shuffled,0.5154,,0.515,0.0154,0.015,-0.0283,-0.0375,0.0093,0.0189,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,11,random,0.5216,,0.5061,0.0216,0.0061,0.0436,0.0434,0.0002,0.041,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,12,real,0.6768,,0.6089,0.1768,0.1089,0.7607,0.7124,0.0484,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,12,shuffled,0.5094,,0.5239,0.0094,0.0239,0.6994,0.6774,0.022,0.0309,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,12,random,0.516,,0.5017,0.016,0.0017,-0.0261,-0.0261,0.0,0.044,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,13,real,0.7456,,0.7111,0.2456,0.2111,0.7306,0.6193,0.1113,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,13,shuffled,0.5282,,0.5256,0.0282,0.0256,0.2309,0.2079,0.023,0.0327,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,13,random,0.5604,,0.5306,0.0604,0.0306,0.0786,0.077,0.0016,0.0152,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,14,real,0.9152,,0.8267,0.4152,0.3267,0.76,0.4342,0.3258,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,14,shuffled,0.5354,,0.5444,0.0354,0.0444,0.0993,0.0544,0.0449,0.0486,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,14,random,0.5614,,0.5217,0.0614,0.0217,-0.0393,-0.0407,0.0014,0.0266,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,15,real,0.9792,,0.9244,0.4792,0.4244,0.9275,0.095,0.8325,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,15,shuffled,0.6414,,0.6656,0.1414,0.1656,0.5235,0.323,0.2004,0.0987,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,15,random,0.6204,,0.5883,0.1204,0.0883,0.0591,0.0453,0.0138,0.1064,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,16,real,0.9968,,0.9289,0.4968,0.4289,0.9192,-0.1628,1.082,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,16,shuffled,0.699,,0.7161,0.199,0.2161,0.3195,0.016,0.3034,0.1279,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,16,random,0.673,,0.5939,0.173,0.0939,0.0371,0.024,0.0131,0.0944,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,17,real,0.9968,,0.9289,0.4968,0.4289,1.6796,-0.1739,1.8534,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,17,shuffled,0.766,,0.7789,0.266,0.2789,0.2963,-0.3398,0.6361,0.1241,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,17,random,0.6666,,0.6111,0.1666,0.1111,0.0959,0.077,0.019,0.1068,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,18,real,0.9904,,0.9244,0.4904,0.4244,2.4745,-0.2704,2.745,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,18,shuffled,0.7746,,0.7617,0.2746,0.2617,0.8773,-0.0085,0.8858,0.1841,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,18,random,0.7604,,0.7089,0.2604,0.2089,0.1803,0.13,0.0503,0.1222,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,19,real,0.9824,,0.9156,0.4824,0.4156,3.2772,-0.4587,3.7359,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,19,shuffled,0.7678,,0.7744,0.2678,0.2744,1.5331,0.4776,1.0555,0.1262,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,19,random,0.7242,,0.6789,0.2242,0.1789,-0.2889,-0.3415,0.0527,0.1183,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,20,real,0.9808,,0.9067,0.4808,0.4067,3.0456,-0.9812,4.0267,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,20,shuffled,0.8766,,0.8578,0.3766,0.3578,1.6213,-0.4012,2.0225,0.0609,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,20,random,0.7192,,0.6428,0.2192,0.1428,-0.0531,-0.0939,0.0408,0.142,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,21,real,0.976,,0.9289,0.476,0.4289,3.3987,-1.3681,4.7669,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,21,shuffled,0.8638,,0.8556,0.3638,0.3556,1.6883,-0.4537,2.142,0.044,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,21,random,0.5818,,0.6156,0.0818,0.1156,0.0389,0.0064,0.0325,0.1114,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,22,real,0.976,,0.9244,0.476,0.4244,3.7069,-1.8821,5.589,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,22,shuffled,0.8258,,0.8106,0.3258,0.3106,1.7871,-0.4889,2.276,0.1372,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,22,random,0.664,,0.645,0.164,0.145,0.094,0.0322,0.0618,0.1442,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,23,real,0.9696,,0.9244,0.4696,0.4244,5.3385,-1.2254,6.5639,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,23,shuffled,0.8258,,0.8128,0.3258,0.3128,3.7324,1.3067,2.4258,0.1475,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,23,random,0.7474,,0.7206,0.2474,0.2206,-0.2253,-0.3191,0.0938,0.1009,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,24,real,0.9696,,0.9244,0.4696,0.4244,8.7495,1.0485,7.701,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,24,shuffled,0.8712,,0.8739,0.3712,0.3739,3.4524,-0.2336,3.6861,0.0477,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,24,random,0.7396,,0.68,0.2396,0.18,0.2936,0.188,0.1057,0.1898,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,25,real,0.9696,,0.9289,0.4696,0.4289,8.4016,-0.2379,8.6395,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,25,shuffled,0.8142,,0.835,0.3142,0.335,2.0464,-1.2632,3.3096,0.0972,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,25,random,0.71,,0.6644,0.21,0.1644,0.5164,0.4337,0.0827,0.1209,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,26,real,0.9648,,0.9289,0.4648,0.4289,9.1626,0.0914,9.0712,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,26,shuffled,0.8694,,0.85,0.3694,0.35,4.869,0.5111,4.3579,0.1252,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,26,random,0.6818,,0.6461,0.1818,0.1461,0.2621,0.1905,0.0716,0.1152,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,27,real,0.9648,,0.9289,0.4648,0.4289,9.0293,-0.7844,9.8137,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,27,shuffled,0.9022,,0.8883,0.4022,0.3883,5.059,-0.6163,5.6753,0.0851,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,27,random,0.7351,,0.72,0.2351,0.22,0.1985,0.0727,0.1258,0.1201,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,28,real,0.9648,,0.9333,0.4648,0.4333,10.1355,-0.4293,10.5647,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,28,shuffled,0.9132,,0.9133,0.4132,0.4133,4.2883,-1.4909,5.7793,0.0364,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,28,random,0.716,,0.7494,0.216,0.2494,-0.0888,-0.2394,0.1506,0.0982,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,29,real,0.9632,,0.9333,0.4632,0.4333,10.9274,-0.1505,11.0778,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,29,shuffled,0.8692,,0.8678,0.3692,0.3678,7.1469,0.779,6.3679,0.0957,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,29,random,0.7474,,0.6978,0.2474,0.1978,0.1272,-0.0143,0.1415,0.1693,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,30,real,0.9648,,0.9289,0.4648,0.4289,11.0434,-0.4816,11.525,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,30,shuffled,0.9308,,0.9161,0.4308,0.4161,8.3602,1.1139,7.2462,0.0259,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,30,random,0.6772,,0.6961,0.1772,0.1961,0.1463,0.0271,0.1192,0.1108,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,31,real,0.9648,,0.9289,0.4648,0.4289,14.6861,2.1419,12.5442,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,31,shuffled,0.8614,,0.8517,0.3614,0.3517,6.6565,0.4561,6.2004,0.1142,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,31,random,0.6722,,0.6839,0.1722,0.1839,-0.0181,-0.1846,0.1665,0.1358,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,32,real,0.9632,,0.9244,0.4632,0.4244,16.2335,2.3311,13.9024,,50,30,1
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,32,shuffled,0.7962,,0.8239,0.2962,0.3239,5.7832,1.0894,4.6938,0.0898,50,30,8
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,32,random,0.6866,,0.6594,0.1866,0.1594,-0.3441,-0.4638,0.1197,0.112,50,30,8
