lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,conversation,segment_index,turn_index_non_system,role,message_start_token,message_end_exclusive,content_start_token,content_end_exclusive,n_message_tokens,n_content_tokens,content_span_method,stream_depth,direction,message_span_mean_projection,content_span_mean_projection,message_boundary_projection,content_boundary_projection,cumulative_message_mean_projection,content_excerpt
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,7,7,user,146,165,150,163,19,13,offset_mapping,32,length_matched_null,0.255144,-0.024353,0.320989,-0.180629,0.422978,Summarize the archive plan with the folder priorities in order.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,7,7,user,146,165,150,163,19,13,offset_mapping,32,random_null_00,-0.739539,-0.743333,-0.472412,-0.972632,-0.707469,Summarize the archive plan with the folder priorities in order.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,7,7,user,146,165,150,163,19,13,offset_mapping,32,random_null_01,-0.226856,-0.417112,0.449545,-0.266093,-0.151809,Summarize the archive plan with the folder priorities in order.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,7,7,user,146,165,150,163,19,13,offset_mapping,32,random_null_02,-0.822331,-0.975603,0.000149,-1.690113,-0.778211,Summarize the archive plan with the folder priorities in order.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,7,7,user,146,165,150,163,19,13,offset_mapping,32,random_null_03,0.456963,0.561431,-0.005405,-0.133941,0.231369,Summarize the archive plan with the folder priorities in order.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,7,7,user,146,165,150,163,19,13,offset_mapping,32,random_null_04,-0.190337,-0.278528,0.549716,-0.18226,-0.353243,Summarize the archive plan with the folder priorities in order.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,7,7,user,146,165,150,163,19,13,offset_mapping,32,random_null_05,-0.481218,-0.810944,0.258209,-0.716785,-0.00353,Summarize the archive plan with the folder priorities in order.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,7,7,user,146,165,150,163,19,13,offset_mapping,32,random_null_06,0.50542,0.470835,-0.024696,0.256472,0.442953,Summarize the archive plan with the folder priorities in order.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,7,7,user,146,165,150,163,19,13,offset_mapping,32,random_null_07,-0.503148,-0.524,0.306491,-0.304713,-0.042439,Summarize the archive plan with the folder priorities in order.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,8,8,assistant,165,186,168,185,21,17,offset_mapping,32,topic_orchid_minus_archive,-1.128033,-1.067566,1.226834,0.024505,-1.416714,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,8,8,assistant,165,186,168,185,21,17,offset_mapping,32,length_matched_null,0.291632,0.177251,-1.254326,0.66119,0.408149,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,8,8,assistant,165,186,168,185,21,17,offset_mapping,32,random_null_00,-0.358515,-0.23797,-0.113065,0.263482,-0.668071,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,8,8,assistant,165,186,168,185,21,17,offset_mapping,32,random_null_01,-0.091812,-0.094974,-0.481554,-0.026734,-0.145035,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,8,8,assistant,165,186,168,185,21,17,offset_mapping,32,random_null_02,-0.765737,-0.814125,-0.770232,-1.412337,-0.776803,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,8,8,assistant,165,186,168,185,21,17,offset_mapping,32,random_null_03,-0.365808,-0.415087,0.199984,1.108108,0.163946,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,8,8,assistant,165,186,168,185,21,17,offset_mapping,32,random_null_04,-0.424798,-0.465726,-0.849405,1.147844,-0.361322,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,8,8,assistant,165,186,168,185,21,17,offset_mapping,32,random_null_05,0.098191,0.13651,-0.54986,0.728712,0.007954,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,8,8,assistant,165,186,168,185,21,17,offset_mapping,32,random_null_06,1.037874,1.169283,0.152474,-0.323653,0.510121,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,archive_length_control,8,8,assistant,165,186,168,185,21,17,offset_mapping,32,random_null_07,0.568998,0.752168,-0.235663,0.441108,0.026594,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
