lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,conversation,segment_index,turn_index_non_system,role,message_start_token,message_end_exclusive,content_start_token,content_end_exclusive,n_message_tokens,n_content_tokens,content_span_method,stream_depth,direction,message_span_mean_projection,content_span_mean_projection,message_boundary_projection,content_boundary_projection,cumulative_message_mean_projection,content_excerpt
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,7,7,user,131,150,135,148,19,13,offset_mapping,16,random_null_02,0.165587,0.172983,0.351717,-0.227346,0.15598,Summarize the archive plan with the folder priorities in order.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,7,7,user,131,150,135,148,19,13,offset_mapping,16,random_null_03,-0.064289,-0.056672,-0.142733,-0.031107,0.041863,Summarize the archive plan with the folder priorities in order.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,7,7,user,131,150,135,148,19,13,offset_mapping,16,random_null_04,0.131426,0.14575,0.129621,0.229247,0.134335,Summarize the archive plan with the folder priorities in order.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,7,7,user,131,150,135,148,19,13,offset_mapping,16,random_null_05,-0.23355,-0.283463,-0.107099,-0.442257,-0.133532,Summarize the archive plan with the folder priorities in order.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,7,7,user,131,150,135,148,19,13,offset_mapping,16,random_null_06,0.088587,0.142571,0.166753,0.064996,0.037947,Summarize the archive plan with the folder priorities in order.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,7,7,user,131,150,135,148,19,13,offset_mapping,16,random_null_07,0.117116,0.114404,0.113413,0.233455,0.073096,Summarize the archive plan with the folder priorities in order.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,8,8,assistant,150,171,153,170,21,17,offset_mapping,16,topic_orchid_minus_archive,-0.078867,-0.045877,-0.620172,-0.35156,-0.095651,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,8,8,assistant,150,171,153,170,21,17,offset_mapping,16,length_matched_null,0.171064,0.102578,1.000178,0.33394,0.062991,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,8,8,assistant,150,171,153,170,21,17,offset_mapping,16,random_null_00,-0.240992,-0.306105,0.027853,-0.113513,-0.097999,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,8,8,assistant,150,171,153,170,21,17,offset_mapping,16,random_null_01,0.132697,0.139561,0.253226,0.186309,0.110372,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,8,8,assistant,150,171,153,170,21,17,offset_mapping,16,random_null_02,0.058709,0.018083,0.282048,-0.026377,0.144035,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,8,8,assistant,150,171,153,170,21,17,offset_mapping,16,random_null_03,0.036641,0.073978,0.0557,0.005318,0.041222,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,8,8,assistant,150,171,153,170,21,17,offset_mapping,16,random_null_04,0.285678,0.333845,-0.00957,0.433235,0.152921,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,8,8,assistant,150,171,153,170,21,17,offset_mapping,16,random_null_05,-0.099254,-0.093619,-0.219925,-0.232927,-0.129323,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,8,8,assistant,150,171,153,170,21,17,offset_mapping,16,random_null_06,0.093953,0.12758,0.055517,0.240946,0.044825,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,archive_length_control,8,8,assistant,150,171,153,170,21,17,offset_mapping,16,random_null_07,0.078635,0.054039,0.024644,-0.018023,0.073776,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
