lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,conversation,segment_index,turn_index_non_system,role,message_start_token,message_end_exclusive,content_start_token,content_end_exclusive,n_message_tokens,n_content_tokens,content_span_method,stream_depth,direction,message_span_mean_projection,content_span_mean_projection,message_boundary_projection,content_boundary_projection,cumulative_message_mean_projection,content_excerpt
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,7,7,user,135,152,138,150,17,12,offset_mapping,21,random_null_02,-0.388734,-0.547113,0.600378,-0.229492,-0.745614,Summarize the archive plan with the folder priorities in order.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,7,7,user,135,152,138,150,17,12,offset_mapping,21,random_null_03,1.828842,1.631649,2.893797,3.02851,2.062654,Summarize the archive plan with the folder priorities in order.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,7,7,user,135,152,138,150,17,12,offset_mapping,21,random_null_04,1.534399,1.823337,2.037905,0.34967,1.53956,Summarize the archive plan with the folder priorities in order.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,7,7,user,135,152,138,150,17,12,offset_mapping,21,random_null_05,-0.412226,-0.394313,0.484262,-0.581086,-0.723874,Summarize the archive plan with the folder priorities in order.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,7,7,user,135,152,138,150,17,12,offset_mapping,21,random_null_06,-2.380321,-2.632736,-3.638079,-2.946131,-2.002368,Summarize the archive plan with the folder priorities in order.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,7,7,user,135,152,138,150,17,12,offset_mapping,21,random_null_07,-0.200967,-0.336847,-0.011078,-0.802343,0.49712,Summarize the archive plan with the folder priorities in order.
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,8,8,assistant,152,174,155,172,22,17,offset_mapping,21,topic_orchid_minus_archive,-0.284267,0.389965,-5.996597,-7.228289,1.861935,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,8,8,assistant,152,174,155,172,22,17,offset_mapping,21,length_matched_null,-11.538476,-13.669116,-0.229411,-6.145821,-10.798538,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,8,8,assistant,152,174,155,172,22,17,offset_mapping,21,random_null_00,-2.368876,-2.289429,-1.44462,0.286179,-1.670831,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,8,8,assistant,152,174,155,172,22,17,offset_mapping,21,random_null_01,0.073533,-0.016619,0.308026,0.259848,0.472377,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,8,8,assistant,152,174,155,172,22,17,offset_mapping,21,random_null_02,0.332925,0.35461,-0.224642,-1.257974,-0.609247,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,8,8,assistant,152,174,155,172,22,17,offset_mapping,21,random_null_03,3.106163,2.942414,3.535791,4.08616,2.194592,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,8,8,assistant,152,174,155,172,22,17,offset_mapping,21,random_null_04,1.302223,1.513674,1.713285,1.496716,1.509552,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,8,8,assistant,152,174,155,172,22,17,offset_mapping,21,random_null_05,-0.676317,-0.392568,-2.308355,-1.68991,-0.717861,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,8,8,assistant,152,174,155,172,22,17,offset_mapping,21,random_null_06,-2.116984,-1.912905,-2.425609,-2.342591,-2.01686,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,archive_length_control,8,8,assistant,152,174,155,172,22,17,offset_mapping,21,random_null_07,1.633263,1.670787,1.925336,2.691066,0.640771,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
