lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,conversation,segment_index,turn_index_non_system,role,message_start_token,message_end_exclusive,content_start_token,content_end_exclusive,n_message_tokens,n_content_tokens,content_span_method,stream_depth,direction,message_span_mean_projection,content_span_mean_projection,message_boundary_projection,content_boundary_projection,cumulative_message_mean_projection,content_excerpt
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,7,7,user,136,154,139,152,18,13,offset_mapping,15,length_matched_null,-28.093195,-25.927063,-16.843678,-13.797169,-67.441689,Summarize the archive plan with the folder priorities in order.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,7,7,user,136,154,139,152,18,13,offset_mapping,15,random_null_00,-0.687405,-1.475858,-4.334116,-5.288586,-2.988618,Summarize the archive plan with the folder priorities in order.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,7,7,user,136,154,139,152,18,13,offset_mapping,15,random_null_01,3.161706,4.048638,2.986865,2.934172,14.543415,Summarize the archive plan with the folder priorities in order.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,7,7,user,136,154,139,152,18,13,offset_mapping,15,random_null_02,-2.411023,-1.522415,0.77782,4.084163,-3.235906,Summarize the archive plan with the folder priorities in order.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,7,7,user,136,154,139,152,18,13,offset_mapping,15,random_null_03,-4.831581,-5.21195,-6.254128,-4.746488,-10.839602,Summarize the archive plan with the folder priorities in order.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,7,7,user,136,154,139,152,18,13,offset_mapping,15,random_null_04,0.623093,0.855771,-0.214663,5.666723,7.098383,Summarize the archive plan with the folder priorities in order.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,7,7,user,136,154,139,152,18,13,offset_mapping,15,random_null_05,5.019499,4.785316,11.763275,7.456593,3.706346,Summarize the archive plan with the folder priorities in order.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,7,7,user,136,154,139,152,18,13,offset_mapping,15,random_null_06,-6.526688,-4.323725,-6.194564,-3.644425,-10.469673,Summarize the archive plan with the folder priorities in order.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,7,7,user,136,154,139,152,18,13,offset_mapping,15,random_null_07,8.45101,8.46117,6.770264,8.3701,16.061253,Summarize the archive plan with the folder priorities in order.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,8,8,assistant,154,177,158,175,23,17,offset_mapping,15,topic_orchid_minus_archive,-2.479333,-4.480574,5.245355,2.02948,8.631818,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,8,8,assistant,154,177,158,175,23,17,offset_mapping,15,length_matched_null,-28.952879,-27.495783,-21.222965,-18.682137,-62.440308,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,8,8,assistant,154,177,158,175,23,17,offset_mapping,15,random_null_00,-1.514689,-2.067357,-4.08831,-2.858635,-2.79709,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,8,8,assistant,154,177,158,175,23,17,offset_mapping,15,random_null_01,0.356234,1.271836,1.95446,-0.257546,12.699884,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,8,8,assistant,154,177,158,175,23,17,offset_mapping,15,random_null_02,-0.131359,1.463938,0.792206,5.250299,-2.832491,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,8,8,assistant,154,177,158,175,23,17,offset_mapping,15,random_null_03,-5.168524,-5.014137,-4.020293,-4.00282,-10.102681,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,8,8,assistant,154,177,158,175,23,17,offset_mapping,15,random_null_04,1.412526,2.110994,-2.380035,4.773607,6.359545,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,8,8,assistant,154,177,158,175,23,17,offset_mapping,15,random_null_05,2.964,2.328462,8.476521,1.718274,3.609883,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,8,8,assistant,154,177,158,175,23,17,offset_mapping,15,random_null_06,-5.941576,-4.479081,-6.093459,-3.737529,-9.881276,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,archive_length_control,8,8,assistant,154,177,158,175,23,17,offset_mapping,15,random_null_07,4.440987,3.771349,9.166426,4.942939,14.551272,"Folder priorities: labels, shelf spacing, climate notes, airflow, and careful review."
