lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,track,method,layer,train_family,eval_family,eval_kind,accuracy,n_train,n_eval,brier,nll,ece
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,17,comparisons,comparisons,within,0.9091,100,44,0.0655,0.2102,0.0676
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,17,comparisons,cities,cross,0.7232,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,17,comparisons,negations,cross,0.5714,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,17,comparisons,misconceptions,cross,0.5417,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,17,comparisons,comparisons,shuffled_control,0.5227,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,17,comparisons,comparisons,within,0.4773,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,17,comparisons,cities,cross,0.5,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,17,comparisons,negations,cross,0.5,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,17,comparisons,misconceptions,cross,0.5833,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,17,comparisons,comparisons,shuffled_control,0.5,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,17,comparisons,comparisons,random_control,0.5076,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,17,comparisons,comparisons,within,0.7727,100,44,0.1856,0.8601,0.1461
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,17,negations,negations,within,1.0,78,34,0.0011,0.0235,0.023
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,17,negations,cities,cross,0.0714,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,17,negations,comparisons,cross,0.4931,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,17,negations,misconceptions,cross,0.5556,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,17,negations,negations,shuffled_control,0.5294,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,17,negations,negations,within,0.4412,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,17,negations,cities,cross,0.5,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,17,negations,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,17,negations,misconceptions,cross,0.4167,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,17,negations,negations,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,17,negations,negations,random_control,0.4118,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,17,negations,negations,within,0.7059,78,34,0.1878,0.5321,0.1859
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,17,misconceptions,misconceptions,within,0.6364,50,22,0.2651,1.2307,0.3371
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,17,misconceptions,cities,cross,0.6696,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,17,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,17,misconceptions,negations,cross,0.4821,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,17,misconceptions,misconceptions,shuffled_control,0.5227,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,17,misconceptions,misconceptions,within,0.5455,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,17,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,17,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,17,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,17,misconceptions,misconceptions,shuffled_control,0.5455,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,17,misconceptions,misconceptions,random_control,0.5303,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,17,misconceptions,misconceptions,within,0.5909,50,22,0.3184,1.3736,0.2599
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,18,cities,cities,within,1.0,78,34,0.0007,0.0131,0.0127
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,18,cities,comparisons,cross,0.9583,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,18,cities,negations,cross,0.5357,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,18,cities,misconceptions,cross,0.625,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,18,cities,cities,shuffled_control,0.4853,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,18,cities,cities,within,0.4706,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,18,cities,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,18,cities,negations,cross,0.5,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,18,cities,misconceptions,cross,0.4167,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,18,cities,cities,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,18,cities,cities,random_control,0.4902,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,18,cities,cities,within,0.5882,78,34,0.2452,0.6936,0.2291
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,18,comparisons,comparisons,within,1.0,100,44,0.0002,0.0045,0.0045
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,18,comparisons,cities,cross,0.9821,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,18,comparisons,negations,cross,0.9375,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,18,comparisons,misconceptions,cross,0.625,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,18,comparisons,comparisons,shuffled_control,0.5568,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,18,comparisons,comparisons,within,0.5909,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,18,comparisons,cities,cross,0.9107,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,18,comparisons,negations,cross,0.5268,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,18,comparisons,misconceptions,cross,0.5833,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,18,comparisons,comparisons,shuffled_control,0.4773,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,18,comparisons,comparisons,random_control,0.5985,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,18,comparisons,comparisons,within,0.7727,100,44,0.1801,0.8152,0.1982
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,18,negations,negations,within,1.0,78,34,0.001,0.0205,0.02
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,18,negations,cities,cross,0.8304,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,18,negations,comparisons,cross,0.8681,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,18,negations,misconceptions,cross,0.6944,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,18,negations,negations,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,18,negations,negations,within,0.4412,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,18,negations,cities,cross,0.5,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,18,negations,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,18,negations,misconceptions,cross,0.4167,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,18,negations,negations,shuffled_control,0.4412,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,18,negations,negations,random_control,0.4608,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,18,negations,negations,within,0.6471,78,34,0.2139,0.9438,0.1443
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,18,misconceptions,misconceptions,within,0.7273,50,22,0.1847,1.1785,0.2631
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,18,misconceptions,cities,cross,0.7321,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,18,misconceptions,comparisons,cross,0.9167,50,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,18,misconceptions,negations,cross,0.5446,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,18,misconceptions,misconceptions,shuffled_control,0.4545,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,18,misconceptions,misconceptions,within,0.5455,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,18,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,18,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,18,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,18,misconceptions,misconceptions,shuffled_control,0.5455,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,18,misconceptions,misconceptions,random_control,0.5606,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,18,misconceptions,misconceptions,within,0.7273,50,22,0.2069,0.9131,0.1111
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,19,cities,cities,within,1.0,78,34,0.001,0.0183,0.0178
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,19,cities,comparisons,cross,0.9653,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,19,cities,negations,cross,0.5089,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,19,cities,misconceptions,cross,0.625,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,19,cities,cities,shuffled_control,0.4706,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,19,cities,cities,within,0.4706,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,19,cities,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,19,cities,negations,cross,0.5,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,19,cities,misconceptions,cross,0.4167,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,19,cities,cities,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,19,cities,cities,random_control,0.4902,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,19,cities,cities,within,0.5588,78,34,0.2887,1.1313,0.2508
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,19,comparisons,comparisons,within,1.0,100,44,0.0004,0.0063,0.006
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,19,comparisons,cities,cross,0.9464,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,19,comparisons,negations,cross,0.9286,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,19,comparisons,misconceptions,cross,0.6389,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,19,comparisons,comparisons,shuffled_control,0.6136,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,19,comparisons,comparisons,within,0.5455,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,19,comparisons,cities,cross,0.75,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,19,comparisons,negations,cross,0.5089,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,19,comparisons,misconceptions,cross,0.5694,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,19,comparisons,comparisons,shuffled_control,0.5227,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,19,comparisons,comparisons,random_control,0.5,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,19,comparisons,comparisons,within,0.8182,100,44,0.1551,0.5035,0.166
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,19,negations,negations,within,1.0,78,34,0.0021,0.028,0.0269
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,19,negations,cities,cross,0.5179,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,19,negations,comparisons,cross,0.9236,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,19,negations,misconceptions,cross,0.6111,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,19,negations,negations,shuffled_control,0.3088,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,19,negations,negations,within,0.4412,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,19,negations,cities,cross,0.5,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,19,negations,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,19,negations,misconceptions,cross,0.4167,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,19,negations,negations,shuffled_control,0.4412,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,19,negations,negations,random_control,0.4412,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,19,negations,negations,within,0.6471,78,34,0.2479,1.2757,0.1968
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,19,misconceptions,misconceptions,within,0.7273,50,22,0.1764,0.9724,0.1282
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,19,misconceptions,cities,cross,0.7857,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,19,misconceptions,comparisons,cross,0.9236,50,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,19,misconceptions,negations,cross,0.5714,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,19,misconceptions,misconceptions,shuffled_control,0.4773,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,19,misconceptions,misconceptions,within,0.5455,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,19,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,19,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,19,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,19,misconceptions,misconceptions,shuffled_control,0.4545,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,19,misconceptions,misconceptions,random_control,0.5152,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,19,misconceptions,misconceptions,within,0.6364,50,22,0.3067,1.269,0.2923
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,20,cities,cities,within,1.0,78,34,0.0014,0.0213,0.0205
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,20,cities,comparisons,cross,0.7083,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,20,cities,negations,cross,0.4554,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,20,cities,misconceptions,cross,0.5556,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,20,cities,cities,shuffled_control,0.5882,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,20,cities,cities,within,0.4706,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,20,cities,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,20,cities,negations,cross,0.5,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,20,cities,misconceptions,cross,0.4167,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,20,cities,cities,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,20,cities,cities,random_control,0.4706,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,20,cities,cities,within,0.6471,78,34,0.2588,0.8199,0.2304
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,20,comparisons,comparisons,within,1.0,100,44,0.0009,0.0096,0.0091
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,20,comparisons,cities,cross,0.9018,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,20,comparisons,negations,cross,0.6964,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,20,comparisons,misconceptions,cross,0.625,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,20,comparisons,comparisons,shuffled_control,0.4545,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,20,comparisons,comparisons,within,0.5227,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,20,comparisons,cities,cross,0.5089,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,20,comparisons,negations,cross,0.5089,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,20,comparisons,misconceptions,cross,0.5694,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,20,comparisons,comparisons,shuffled_control,0.5,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,20,comparisons,comparisons,random_control,0.447,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,20,comparisons,comparisons,within,0.6364,100,44,0.219,0.6294,0.2617
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,20,negations,negations,within,1.0,78,34,0.0008,0.0199,0.0195
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,20,negations,cities,cross,0.4554,78,112,,,
