lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,track,method,layer,train_family,eval_family,eval_kind,accuracy,n_train,n_eval,brier,nll,ece
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,24,cities,comparisons,cross,0.5,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,24,cities,negations,cross,0.3482,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,24,cities,misconceptions,cross,0.4444,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,24,cities,cities,shuffled_control,0.5588,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,24,cities,cities,random_control,0.451,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,24,cities,cities,within,0.8529,78,34,0.1319,0.4714,0.1218
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,24,comparisons,comparisons,within,0.5909,100,44,0.3759,2.0785,0.3762
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,24,comparisons,cities,cross,0.5089,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,24,comparisons,negations,cross,0.5,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,24,comparisons,misconceptions,cross,0.5694,100,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,24,comparisons,comparisons,shuffled_control,0.4432,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,24,comparisons,comparisons,within,0.4773,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,24,comparisons,cities,cross,0.5089,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,24,comparisons,negations,cross,0.5,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,24,comparisons,misconceptions,cross,0.4861,100,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,24,comparisons,comparisons,shuffled_control,0.4432,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,24,comparisons,comparisons,random_control,0.5152,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,24,comparisons,comparisons,within,0.7273,100,44,0.2027,0.7352,0.2012
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,24,negations,negations,within,0.8529,78,34,0.1114,0.3467,0.1278
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,24,negations,cities,cross,0.3661,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,24,negations,comparisons,cross,0.5069,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,24,negations,misconceptions,cross,0.4722,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,24,negations,negations,shuffled_control,0.6618,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,24,negations,negations,within,0.7647,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,24,negations,cities,cross,0.3304,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,24,negations,comparisons,cross,0.5,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,24,negations,misconceptions,cross,0.4583,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,24,negations,negations,shuffled_control,0.4412,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,24,negations,negations,random_control,0.4902,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,24,negations,negations,within,0.8235,78,34,0.1313,0.4319,0.1294
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,24,misconceptions,misconceptions,within,0.5455,50,22,0.3199,0.9423,0.3603
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,24,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,24,misconceptions,comparisons,cross,0.5208,50,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,24,misconceptions,negations,cross,0.4821,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,24,misconceptions,misconceptions,shuffled_control,0.3636,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,24,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,24,misconceptions,cities,cross,0.4911,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,24,misconceptions,comparisons,cross,0.5764,50,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,24,misconceptions,negations,cross,0.5536,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,24,misconceptions,misconceptions,shuffled_control,0.4545,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,24,misconceptions,misconceptions,random_control,0.4242,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,24,misconceptions,misconceptions,within,0.6818,50,22,0.2195,0.8001,0.2876
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,25,cities,cities,within,0.8235,78,34,0.1379,0.4477,0.1331
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,25,cities,comparisons,cross,0.4306,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,25,cities,negations,cross,0.4464,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,25,cities,misconceptions,cross,0.5,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,25,cities,cities,shuffled_control,0.3824,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,25,cities,cities,within,0.8235,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,25,cities,comparisons,cross,0.4792,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,25,cities,negations,cross,0.3304,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,25,cities,misconceptions,cross,0.5278,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,25,cities,cities,shuffled_control,0.5882,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,25,cities,cities,random_control,0.5392,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,25,cities,cities,within,0.7941,78,34,0.1863,0.683,0.1746
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,25,comparisons,comparisons,within,0.5682,100,44,0.37,1.6839,0.3663
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,25,comparisons,cities,cross,0.5089,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,25,comparisons,negations,cross,0.5,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,25,comparisons,misconceptions,cross,0.6111,100,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,25,comparisons,comparisons,shuffled_control,0.5455,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,25,comparisons,comparisons,within,0.5,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,25,comparisons,cities,cross,0.5089,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,25,comparisons,negations,cross,0.5,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,25,comparisons,misconceptions,cross,0.5139,100,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,25,comparisons,comparisons,shuffled_control,0.3977,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,25,comparisons,comparisons,random_control,0.4697,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,25,comparisons,comparisons,within,0.7727,100,44,0.1694,0.5149,0.1783
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,25,negations,negations,within,0.9118,78,34,0.0854,0.2564,0.089
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,25,negations,cities,cross,0.375,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,25,negations,comparisons,cross,0.5208,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,25,negations,misconceptions,cross,0.4861,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,25,negations,negations,shuffled_control,0.3971,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,25,negations,negations,within,0.7647,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,25,negations,cities,cross,0.3036,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,25,negations,comparisons,cross,0.5,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,25,negations,misconceptions,cross,0.4306,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,25,negations,negations,shuffled_control,0.3382,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,25,negations,negations,random_control,0.5588,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,25,negations,negations,within,0.8235,78,34,0.1307,0.5207,0.1796
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,25,misconceptions,misconceptions,within,0.6364,50,22,0.2665,0.8421,0.2892
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,25,misconceptions,cities,cross,0.4464,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,25,misconceptions,comparisons,cross,0.5208,50,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,25,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,25,misconceptions,misconceptions,shuffled_control,0.3864,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,25,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,25,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,25,misconceptions,comparisons,cross,0.5417,50,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,25,misconceptions,negations,cross,0.5089,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,25,misconceptions,misconceptions,shuffled_control,0.3636,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,25,misconceptions,misconceptions,random_control,0.5303,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,25,misconceptions,misconceptions,within,0.7273,50,22,0.2191,0.7083,0.1886
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,26,cities,cities,within,0.8235,78,34,0.1232,0.41,0.1295
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,26,cities,comparisons,cross,0.4583,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,26,cities,negations,cross,0.4018,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,26,cities,misconceptions,cross,0.5,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,26,cities,cities,shuffled_control,0.5,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,26,cities,cities,within,0.8529,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,26,cities,comparisons,cross,0.5,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,26,cities,negations,cross,0.3393,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,26,cities,misconceptions,cross,0.5694,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,26,cities,cities,shuffled_control,0.3824,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,26,cities,cities,random_control,0.6471,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,26,cities,cities,within,0.7353,78,34,0.1946,0.7001,0.162
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,26,comparisons,comparisons,within,0.5682,100,44,0.3493,1.5821,0.3315
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,26,comparisons,cities,cross,0.5089,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,26,comparisons,negations,cross,0.5089,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,26,comparisons,misconceptions,cross,0.5833,100,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,26,comparisons,comparisons,shuffled_control,0.4432,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,26,comparisons,comparisons,within,0.5,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,26,comparisons,cities,cross,0.5089,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,26,comparisons,negations,cross,0.5089,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,26,comparisons,misconceptions,cross,0.5139,100,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,26,comparisons,comparisons,shuffled_control,0.5227,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,26,comparisons,comparisons,random_control,0.4773,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,26,comparisons,comparisons,within,0.6818,100,44,0.2054,0.6405,0.1928
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,26,negations,negations,within,0.9412,78,34,0.0505,0.1597,0.0633
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,26,negations,cities,cross,0.3571,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,26,negations,comparisons,cross,0.5486,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,26,negations,misconceptions,cross,0.5139,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,26,negations,negations,shuffled_control,0.4853,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,26,negations,negations,within,0.8529,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,26,negations,cities,cross,0.3214,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,26,negations,comparisons,cross,0.5,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,26,negations,misconceptions,cross,0.4583,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,26,negations,negations,shuffled_control,0.5294,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,26,negations,negations,random_control,0.5588,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,26,negations,negations,within,0.8235,78,34,0.1384,0.5082,0.1552
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,26,misconceptions,misconceptions,within,0.5909,50,22,0.2919,0.9161,0.2688
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,26,misconceptions,cities,cross,0.4732,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,26,misconceptions,comparisons,cross,0.5208,50,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,26,misconceptions,negations,cross,0.5,50,112,,,
