lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,draw,control_kind,activation_space,activation_mean_model_a,activation_mean_model_b,model_b_activation_share,activation_correlation_a_b,would_look_model_b_specific,would_look_model_a_specific
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,119,independent_side_directions,train-normalized residual activations,0.3654,0.4418,0.5473,-0.3641,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,120,matched_shared_direction,train-normalized residual activations,0.6262,0.5727,0.4777,0.6346,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,120,independent_side_directions,train-normalized residual activations,0.6262,0.238,0.2754,-0.1739,False,True
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,121,matched_shared_direction,train-normalized residual activations,0.3968,0.324,0.4495,0.506,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,121,independent_side_directions,train-normalized residual activations,0.3968,0.4026,0.5037,0.1271,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,122,matched_shared_direction,train-normalized residual activations,0.3565,0.3422,0.4897,0.6694,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,122,independent_side_directions,train-normalized residual activations,0.3565,0.2937,0.4517,0.2541,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,123,matched_shared_direction,train-normalized residual activations,0.6131,0.4522,0.4245,0.534,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,123,independent_side_directions,train-normalized residual activations,0.6131,0.3913,0.3896,-0.3063,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,124,matched_shared_direction,train-normalized residual activations,0.3275,0.2972,0.4757,0.0964,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,124,independent_side_directions,train-normalized residual activations,0.3275,0.4998,0.6042,0.1393,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,125,matched_shared_direction,train-normalized residual activations,0.6304,0.4662,0.4251,0.5897,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,125,independent_side_directions,train-normalized residual activations,0.6304,0.2752,0.3039,-0.3445,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,126,matched_shared_direction,train-normalized residual activations,0.5194,0.3822,0.4239,0.6255,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,126,independent_side_directions,train-normalized residual activations,0.5194,0.3253,0.3851,-0.1477,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,127,matched_shared_direction,train-normalized residual activations,0.5772,0.5877,0.5045,0.5892,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,127,independent_side_directions,train-normalized residual activations,0.5772,0.3322,0.3653,-0.3889,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,128,matched_shared_direction,train-normalized residual activations,0.2858,0.3278,0.5343,0.0593,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,128,independent_side_directions,train-normalized residual activations,0.2858,0.2845,0.4989,0.0079,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,129,matched_shared_direction,train-normalized residual activations,0.4435,0.3926,0.4696,0.3462,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,129,independent_side_directions,train-normalized residual activations,0.4435,0.3057,0.4081,-0.1054,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,130,matched_shared_direction,train-normalized residual activations,0.1927,0.5932,0.7548,-0.0666,True,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,130,independent_side_directions,train-normalized residual activations,0.1927,0.2915,0.602,-0.0685,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,131,matched_shared_direction,train-normalized residual activations,0.5294,0.5034,0.4874,0.352,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,131,independent_side_directions,train-normalized residual activations,0.5294,0.4474,0.4581,0.0991,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,132,matched_shared_direction,train-normalized residual activations,0.5024,0.4376,0.4655,0.1866,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,132,independent_side_directions,train-normalized residual activations,0.5024,0.5874,0.539,-0.0227,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,133,matched_shared_direction,train-normalized residual activations,0.4593,0.4803,0.5112,0.1845,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,133,independent_side_directions,train-normalized residual activations,0.4593,0.3675,0.4445,0.1518,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,134,matched_shared_direction,train-normalized residual activations,0.3359,0.3395,0.5027,0.3184,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,134,independent_side_directions,train-normalized residual activations,0.3359,0.5032,0.5997,-0.0806,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,135,matched_shared_direction,train-normalized residual activations,0.3531,0.4145,0.54,0.2876,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,135,independent_side_directions,train-normalized residual activations,0.3531,0.477,0.5746,0.1492,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,136,matched_shared_direction,train-normalized residual activations,0.3733,0.439,0.5405,0.6074,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,136,independent_side_directions,train-normalized residual activations,0.3733,0.2892,0.4366,-0.1079,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,137,matched_shared_direction,train-normalized residual activations,0.5979,0.4464,0.4275,0.224,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,137,independent_side_directions,train-normalized residual activations,0.5979,0.5252,0.4676,-0.4186,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,138,matched_shared_direction,train-normalized residual activations,0.3657,0.3315,0.4755,0.037,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,138,independent_side_directions,train-normalized residual activations,0.3657,0.5191,0.5867,-0.3148,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,139,matched_shared_direction,train-normalized residual activations,0.3444,0.3602,0.5113,0.2554,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,139,independent_side_directions,train-normalized residual activations,0.3444,0.3263,0.4865,-0.2246,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,140,matched_shared_direction,train-normalized residual activations,0.3065,0.5402,0.638,0.2222,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,140,independent_side_directions,train-normalized residual activations,0.3065,0.4936,0.617,-0.0534,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,141,matched_shared_direction,train-normalized residual activations,0.3889,0.2988,0.4345,0.2512,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,141,independent_side_directions,train-normalized residual activations,0.3889,0.2617,0.4022,-0.2282,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,142,matched_shared_direction,train-normalized residual activations,0.3941,0.3204,0.4484,0.1569,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,142,independent_side_directions,train-normalized residual activations,0.3941,0.2884,0.4226,0.03,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,143,matched_shared_direction,train-normalized residual activations,0.4605,0.3157,0.4067,0.2024,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,143,independent_side_directions,train-normalized residual activations,0.4605,0.298,0.3929,0.3895,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,144,matched_shared_direction,train-normalized residual activations,0.4606,0.3607,0.4392,0.0314,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,144,independent_side_directions,train-normalized residual activations,0.4606,0.2765,0.3751,0.27,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,145,matched_shared_direction,train-normalized residual activations,0.2662,0.3033,0.5326,0.1111,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,145,independent_side_directions,train-normalized residual activations,0.2662,0.5139,0.6588,0.1369,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,146,matched_shared_direction,train-normalized residual activations,0.6562,0.2618,0.2852,0.04,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,146,independent_side_directions,train-normalized residual activations,0.6562,0.3993,0.3783,-0.0597,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,147,matched_shared_direction,train-normalized residual activations,0.5019,0.4759,0.4867,0.6986,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,147,independent_side_directions,train-normalized residual activations,0.5019,0.39,0.4373,0.2841,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,148,matched_shared_direction,train-normalized residual activations,0.3674,0.371,0.5024,0.2544,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,148,independent_side_directions,train-normalized residual activations,0.3674,0.5724,0.6091,-0.2908,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,149,matched_shared_direction,train-normalized residual activations,0.4741,0.3931,0.4533,0.5622,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,149,independent_side_directions,train-normalized residual activations,0.4741,0.5612,0.5421,0.0359,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,150,matched_shared_direction,train-normalized residual activations,0.5039,0.6496,0.5632,-0.1749,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,150,independent_side_directions,train-normalized residual activations,0.5039,0.5516,0.5226,-0.1734,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,151,matched_shared_direction,train-normalized residual activations,0.4218,0.4371,0.5089,0.2343,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,151,independent_side_directions,train-normalized residual activations,0.4218,0.4849,0.5348,0.0232,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,152,matched_shared_direction,train-normalized residual activations,0.4973,0.3259,0.3959,-0.14,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,152,independent_side_directions,train-normalized residual activations,0.4973,0.599,0.5464,-0.2164,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,153,matched_shared_direction,train-normalized residual activations,0.429,0.3973,0.4808,0.435,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,153,independent_side_directions,train-normalized residual activations,0.429,0.356,0.4535,-0.056,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,154,matched_shared_direction,train-normalized residual activations,0.4835,0.4619,0.4886,0.5033,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,154,independent_side_directions,train-normalized residual activations,0.4835,0.3175,0.3964,-0.2407,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,155,matched_shared_direction,train-normalized residual activations,0.2873,0.3366,0.5395,0.1595,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,155,independent_side_directions,train-normalized residual activations,0.2873,0.3274,0.5326,-0.2202,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,156,matched_shared_direction,train-normalized residual activations,0.5134,0.3932,0.4337,0.6037,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,156,independent_side_directions,train-normalized residual activations,0.5134,0.3911,0.4324,-0.4315,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,157,matched_shared_direction,train-normalized residual activations,0.4207,0.5055,0.5458,0.2901,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,157,independent_side_directions,train-normalized residual activations,0.4207,0.4564,0.5204,-0.3872,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,158,matched_shared_direction,train-normalized residual activations,0.5459,0.5527,0.5031,0.702,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,158,independent_side_directions,train-normalized residual activations,0.5459,0.7308,0.5724,-0.6191,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,159,matched_shared_direction,train-normalized residual activations,0.3064,0.2749,0.4729,0.4465,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,159,independent_side_directions,train-normalized residual activations,0.3064,0.5045,0.6222,-0.2553,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,160,matched_shared_direction,train-normalized residual activations,0.3648,0.3974,0.5214,0.5061,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,160,independent_side_directions,train-normalized residual activations,0.3648,0.3418,0.4837,0.3158,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,161,matched_shared_direction,train-normalized residual activations,0.5152,0.414,0.4455,0.1585,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,161,independent_side_directions,train-normalized residual activations,0.5152,0.6271,0.549,-0.2407,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,162,matched_shared_direction,train-normalized residual activations,0.3726,0.5034,0.5746,0.5868,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,162,independent_side_directions,train-normalized residual activations,0.3726,0.41,0.5239,0.2757,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,163,matched_shared_direction,train-normalized residual activations,0.3309,0.3295,0.4989,0.2458,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,163,independent_side_directions,train-normalized residual activations,0.3309,0.3253,0.4958,0.367,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,164,matched_shared_direction,train-normalized residual activations,0.3736,0.3171,0.4591,0.3307,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,164,independent_side_directions,train-normalized residual activations,0.3736,0.3762,0.5017,0.3806,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,165,matched_shared_direction,train-normalized residual activations,0.5345,0.4327,0.4474,-0.1009,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,165,independent_side_directions,train-normalized residual activations,0.5345,0.3519,0.397,0.3255,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,166,matched_shared_direction,train-normalized residual activations,0.4902,0.4711,0.49,0.5115,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,166,independent_side_directions,train-normalized residual activations,0.4902,0.4432,0.4748,0.0518,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,167,matched_shared_direction,train-normalized residual activations,0.3836,0.3684,0.4899,0.189,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,167,independent_side_directions,train-normalized residual activations,0.3836,0.5184,0.5748,-0.3508,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,168,matched_shared_direction,train-normalized residual activations,0.4095,0.5319,0.565,0.4829,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,168,independent_side_directions,train-normalized residual activations,0.4095,0.5146,0.5569,0.249,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,169,matched_shared_direction,train-normalized residual activations,0.3309,0.3366,0.5043,0.4312,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,169,independent_side_directions,train-normalized residual activations,0.3309,0.2906,0.4676,-0.2334,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,170,matched_shared_direction,train-normalized residual activations,0.4088,0.3885,0.4872,0.36,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,170,independent_side_directions,train-normalized residual activations,0.4088,0.3249,0.4428,0.2729,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,171,matched_shared_direction,train-normalized residual activations,0.3773,0.3893,0.5079,0.6085,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,171,independent_side_directions,train-normalized residual activations,0.3773,0.4074,0.5192,0.2194,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,172,matched_shared_direction,train-normalized residual activations,0.4294,0.6385,0.5979,0.0176,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,172,independent_side_directions,train-normalized residual activations,0.4294,0.313,0.4216,0.1882,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,173,matched_shared_direction,train-normalized residual activations,0.1878,0.3738,0.6655,-0.1422,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,173,independent_side_directions,train-normalized residual activations,0.1878,0.4532,0.707,0.0588,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,174,matched_shared_direction,train-normalized residual activations,0.3878,0.3722,0.4897,0.2998,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,174,independent_side_directions,train-normalized residual activations,0.3878,0.5642,0.5927,0.2338,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,175,matched_shared_direction,train-normalized residual activations,0.3861,0.4645,0.5461,0.5253,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,175,independent_side_directions,train-normalized residual activations,0.3861,0.4352,0.5299,0.2801,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,176,matched_shared_direction,train-normalized residual activations,1.051,0.4752,0.3114,0.4826,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,176,independent_side_directions,train-normalized residual activations,1.051,0.611,0.3676,0.5394,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,177,matched_shared_direction,train-normalized residual activations,0.4667,0.243,0.3424,0.0329,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,177,independent_side_directions,train-normalized residual activations,0.4667,0.3497,0.4284,0.1135,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,178,matched_shared_direction,train-normalized residual activations,0.2951,0.282,0.4886,0.1538,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,178,independent_side_directions,train-normalized residual activations,0.2951,0.4802,0.6193,-0.2861,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,179,matched_shared_direction,train-normalized residual activations,0.3991,0.4498,0.5299,0.3077,False,False
