lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,draw,control_kind,activation_space,activation_mean_model_a,activation_mean_model_b,model_b_activation_share,activation_correlation_a_b,would_look_model_b_specific,would_look_model_a_specific
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,130,independent_side_directions,train-normalized residual activations,0.3873,0.7378,0.6557,-0.3136,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,131,matched_shared_direction,train-normalized residual activations,0.5197,0.5197,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,131,independent_side_directions,train-normalized residual activations,0.5197,0.2887,0.3571,0.3841,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,132,matched_shared_direction,train-normalized residual activations,0.4187,0.4187,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,132,independent_side_directions,train-normalized residual activations,0.4187,0.172,0.2911,0.1843,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,133,matched_shared_direction,train-normalized residual activations,0.5635,0.5635,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,133,independent_side_directions,train-normalized residual activations,0.5635,0.285,0.3359,0.3362,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,134,matched_shared_direction,train-normalized residual activations,0.6473,0.6473,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,134,independent_side_directions,train-normalized residual activations,0.6473,0.7059,0.5217,-0.1915,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,135,matched_shared_direction,train-normalized residual activations,0.636,0.636,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,135,independent_side_directions,train-normalized residual activations,0.636,0.4223,0.399,-0.3728,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,136,matched_shared_direction,train-normalized residual activations,0.3498,0.3498,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,136,independent_side_directions,train-normalized residual activations,0.3498,0.5101,0.5932,-0.4608,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,137,matched_shared_direction,train-normalized residual activations,0.556,0.556,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,137,independent_side_directions,train-normalized residual activations,0.556,0.5393,0.4924,0.8412,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,138,matched_shared_direction,train-normalized residual activations,0.2396,0.2396,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,138,independent_side_directions,train-normalized residual activations,0.2396,0.3492,0.5931,-0.4538,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,139,matched_shared_direction,train-normalized residual activations,0.1443,0.1443,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,139,independent_side_directions,train-normalized residual activations,0.1443,0.2866,0.6652,-0.2727,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,140,matched_shared_direction,train-normalized residual activations,0.2201,0.2201,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,140,independent_side_directions,train-normalized residual activations,0.2201,0.3321,0.6014,-0.3354,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,141,matched_shared_direction,train-normalized residual activations,0.4102,0.4102,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,141,independent_side_directions,train-normalized residual activations,0.4102,0.6228,0.6029,0.7748,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,142,matched_shared_direction,train-normalized residual activations,0.7189,0.7189,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,142,independent_side_directions,train-normalized residual activations,0.7189,0.327,0.3126,-0.0219,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,143,matched_shared_direction,train-normalized residual activations,0.5138,0.5138,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,143,independent_side_directions,train-normalized residual activations,0.5138,0.2788,0.3518,0.0026,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,144,matched_shared_direction,train-normalized residual activations,0.6691,0.6691,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,144,independent_side_directions,train-normalized residual activations,0.6691,0.5697,0.4599,-0.0598,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,145,matched_shared_direction,train-normalized residual activations,0.3306,0.3306,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,145,independent_side_directions,train-normalized residual activations,0.3306,0.2039,0.3815,-0.2429,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,146,matched_shared_direction,train-normalized residual activations,0.3711,0.3711,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,146,independent_side_directions,train-normalized residual activations,0.3711,0.4355,0.5399,-0.5903,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,147,matched_shared_direction,train-normalized residual activations,0.6652,0.6652,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,147,independent_side_directions,train-normalized residual activations,0.6652,0.1847,0.2173,-0.0661,False,True
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,148,matched_shared_direction,train-normalized residual activations,0.8902,0.8902,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,148,independent_side_directions,train-normalized residual activations,0.8902,0.4429,0.3322,0.2409,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,149,matched_shared_direction,train-normalized residual activations,0.2605,0.2605,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,149,independent_side_directions,train-normalized residual activations,0.2605,0.2919,0.5284,-0.3722,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,150,matched_shared_direction,train-normalized residual activations,0.215,0.215,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,150,independent_side_directions,train-normalized residual activations,0.215,0.5227,0.7085,-0.0045,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,151,matched_shared_direction,train-normalized residual activations,0.2434,0.2434,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,151,independent_side_directions,train-normalized residual activations,0.2434,0.2764,0.5317,-0.4224,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,152,matched_shared_direction,train-normalized residual activations,0.4037,0.4037,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,152,independent_side_directions,train-normalized residual activations,0.4037,0.184,0.3131,0.2546,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,153,matched_shared_direction,train-normalized residual activations,0.4043,0.4043,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,153,independent_side_directions,train-normalized residual activations,0.4043,0.1569,0.2797,0.1155,False,True
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,154,matched_shared_direction,train-normalized residual activations,0.3071,0.3071,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,154,independent_side_directions,train-normalized residual activations,0.3071,0.649,0.6788,-0.1178,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,155,matched_shared_direction,train-normalized residual activations,0.2812,0.2812,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,155,independent_side_directions,train-normalized residual activations,0.2812,0.2437,0.4642,-0.286,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,156,matched_shared_direction,train-normalized residual activations,0.2267,0.2267,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,156,independent_side_directions,train-normalized residual activations,0.2267,0.2066,0.4768,0.7848,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,157,matched_shared_direction,train-normalized residual activations,0.3533,0.3533,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,157,independent_side_directions,train-normalized residual activations,0.3533,0.4958,0.5839,0.1078,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,158,matched_shared_direction,train-normalized residual activations,0.3382,0.3382,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,158,independent_side_directions,train-normalized residual activations,0.3382,0.6783,0.6673,0.3396,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,159,matched_shared_direction,train-normalized residual activations,0.5841,0.5841,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,159,independent_side_directions,train-normalized residual activations,0.5841,0.2428,0.2936,0.1081,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,160,matched_shared_direction,train-normalized residual activations,0.3899,0.3899,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,160,independent_side_directions,train-normalized residual activations,0.3899,0.3186,0.4497,0.2442,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,161,matched_shared_direction,train-normalized residual activations,0.5269,0.5269,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,161,independent_side_directions,train-normalized residual activations,0.5269,1.1466,0.6851,0.0293,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,162,matched_shared_direction,train-normalized residual activations,0.3865,0.3865,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,162,independent_side_directions,train-normalized residual activations,0.3865,0.3325,0.4624,-0.293,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,163,matched_shared_direction,train-normalized residual activations,0.5623,0.5623,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,163,independent_side_directions,train-normalized residual activations,0.5623,0.3654,0.3939,-0.0467,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,164,matched_shared_direction,train-normalized residual activations,0.2683,0.2683,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,164,independent_side_directions,train-normalized residual activations,0.2683,0.2999,0.5279,0.058,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,165,matched_shared_direction,train-normalized residual activations,0.4638,0.4638,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,165,independent_side_directions,train-normalized residual activations,0.4638,0.5054,0.5215,0.4929,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,166,matched_shared_direction,train-normalized residual activations,0.7889,0.7889,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,166,independent_side_directions,train-normalized residual activations,0.7889,0.1682,0.1758,0.1147,False,True
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,167,matched_shared_direction,train-normalized residual activations,0.1182,0.1182,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,167,independent_side_directions,train-normalized residual activations,0.1182,0.3275,0.7349,0.0175,True,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,168,matched_shared_direction,train-normalized residual activations,0.4435,0.4435,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,168,independent_side_directions,train-normalized residual activations,0.4435,0.1704,0.2776,0.5985,False,True
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,169,matched_shared_direction,train-normalized residual activations,0.6035,0.6035,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,169,independent_side_directions,train-normalized residual activations,0.6035,0.2308,0.2767,0.2386,False,True
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,170,matched_shared_direction,train-normalized residual activations,0.602,0.602,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,170,independent_side_directions,train-normalized residual activations,0.602,0.5779,0.4898,-0.6615,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,171,matched_shared_direction,train-normalized residual activations,0.1662,0.1662,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,171,independent_side_directions,train-normalized residual activations,0.1662,0.3263,0.6625,-0.2147,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,172,matched_shared_direction,train-normalized residual activations,0.3304,0.3304,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,172,independent_side_directions,train-normalized residual activations,0.3304,0.4116,0.5547,0.5462,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,173,matched_shared_direction,train-normalized residual activations,0.1789,0.1789,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,173,independent_side_directions,train-normalized residual activations,0.1789,0.1305,0.4218,0.351,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,174,matched_shared_direction,train-normalized residual activations,0.3281,0.3281,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,174,independent_side_directions,train-normalized residual activations,0.3281,0.3539,0.5189,0.1807,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,175,matched_shared_direction,train-normalized residual activations,0.7905,0.7905,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,175,independent_side_directions,train-normalized residual activations,0.7905,0.4416,0.3584,-0.5718,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,176,matched_shared_direction,train-normalized residual activations,0.4248,0.4248,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,176,independent_side_directions,train-normalized residual activations,0.4248,0.3825,0.4738,0.7893,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,177,matched_shared_direction,train-normalized residual activations,0.8709,0.8709,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,177,independent_side_directions,train-normalized residual activations,0.8709,0.5098,0.3692,0.086,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,178,matched_shared_direction,train-normalized residual activations,0.3002,0.3002,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,178,independent_side_directions,train-normalized residual activations,0.3002,0.2379,0.4421,-0.0145,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,179,matched_shared_direction,train-normalized residual activations,0.4344,0.4344,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,179,independent_side_directions,train-normalized residual activations,0.4344,0.6511,0.5998,-0.0756,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,180,matched_shared_direction,train-normalized residual activations,0.2599,0.2599,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,180,independent_side_directions,train-normalized residual activations,0.2599,0.3316,0.5606,0.5806,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,181,matched_shared_direction,train-normalized residual activations,0.2766,0.2766,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,181,independent_side_directions,train-normalized residual activations,0.2766,0.4185,0.6021,-0.377,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,182,matched_shared_direction,train-normalized residual activations,0.2056,0.2056,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,182,independent_side_directions,train-normalized residual activations,0.2056,0.2844,0.5804,0.1691,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,183,matched_shared_direction,train-normalized residual activations,0.3575,0.3575,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,183,independent_side_directions,train-normalized residual activations,0.3575,0.773,0.6837,0.2225,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,184,matched_shared_direction,train-normalized residual activations,0.8071,0.8071,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,184,independent_side_directions,train-normalized residual activations,0.8071,0.6105,0.4307,0.2478,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,185,matched_shared_direction,train-normalized residual activations,0.2505,0.2505,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,185,independent_side_directions,train-normalized residual activations,0.2505,0.2967,0.5422,-0.316,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,186,matched_shared_direction,train-normalized residual activations,0.5404,0.5404,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,186,independent_side_directions,train-normalized residual activations,0.5404,0.5781,0.5168,0.0849,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,187,matched_shared_direction,train-normalized residual activations,0.4868,0.4868,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,187,independent_side_directions,train-normalized residual activations,0.4868,0.2643,0.3519,-0.1447,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,188,matched_shared_direction,train-normalized residual activations,0.3651,0.3651,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,188,independent_side_directions,train-normalized residual activations,0.3651,0.631,0.6335,0.3091,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,189,matched_shared_direction,train-normalized residual activations,0.248,0.248,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,189,independent_side_directions,train-normalized residual activations,0.248,0.6566,0.7258,-0.2651,True,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,190,matched_shared_direction,train-normalized residual activations,0.2978,0.2978,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,190,independent_side_directions,train-normalized residual activations,0.2978,0.2229,0.428,0.521,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,191,matched_shared_direction,train-normalized residual activations,0.2616,0.2616,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,191,independent_side_directions,train-normalized residual activations,0.2616,0.8583,0.7664,0.2512,True,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,192,matched_shared_direction,train-normalized residual activations,0.6988,0.6988,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,192,independent_side_directions,train-normalized residual activations,0.6988,0.6151,0.4681,0.8009,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,193,matched_shared_direction,train-normalized residual activations,0.4512,0.4512,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,193,independent_side_directions,train-normalized residual activations,0.4512,0.565,0.556,-0.1521,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,194,matched_shared_direction,train-normalized residual activations,0.7439,0.7439,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,194,independent_side_directions,train-normalized residual activations,0.7439,0.4325,0.3676,0.6464,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,195,matched_shared_direction,train-normalized residual activations,0.3874,0.3874,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,195,independent_side_directions,train-normalized residual activations,0.3874,0.0884,0.1857,0.7302,False,True
