lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,draw,control_kind,activation_space,activation_mean_model_a,activation_mean_model_b,model_b_activation_share,activation_correlation_a_b,would_look_model_b_specific,would_look_model_a_specific
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,103,independent_side_directions,train-normalized residual activations,0.3548,0.3541,0.4995,0.0618,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,104,matched_shared_direction,train-normalized residual activations,0.3733,0.3763,0.502,0.0953,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,104,independent_side_directions,train-normalized residual activations,0.3733,0.2743,0.4235,0.1086,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,105,matched_shared_direction,train-normalized residual activations,0.2902,0.4628,0.6146,0.0108,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,105,independent_side_directions,train-normalized residual activations,0.2902,0.5028,0.634,0.0931,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,106,matched_shared_direction,train-normalized residual activations,0.3539,0.4298,0.5484,0.6061,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,106,independent_side_directions,train-normalized residual activations,0.3539,0.3629,0.5063,-0.2169,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,107,matched_shared_direction,train-normalized residual activations,0.5347,0.57,0.516,0.7015,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,107,independent_side_directions,train-normalized residual activations,0.5347,0.3212,0.3753,0.3554,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,108,matched_shared_direction,train-normalized residual activations,0.4279,0.3724,0.4653,0.1474,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,108,independent_side_directions,train-normalized residual activations,0.4279,0.306,0.4169,0.0429,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,109,matched_shared_direction,train-normalized residual activations,0.4087,0.2902,0.4152,0.0499,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,109,independent_side_directions,train-normalized residual activations,0.4087,0.5228,0.5612,-0.2552,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,110,matched_shared_direction,train-normalized residual activations,0.2833,0.4306,0.6032,0.1553,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,110,independent_side_directions,train-normalized residual activations,0.2833,0.3164,0.5276,0.0551,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,111,matched_shared_direction,train-normalized residual activations,0.7474,0.3924,0.3443,0.4925,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,111,independent_side_directions,train-normalized residual activations,0.7474,0.4763,0.3893,-0.2015,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,112,matched_shared_direction,train-normalized residual activations,0.258,0.2959,0.5342,0.4722,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,112,independent_side_directions,train-normalized residual activations,0.258,0.5241,0.6701,-0.2436,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,113,matched_shared_direction,train-normalized residual activations,0.4326,0.549,0.5593,0.688,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,113,independent_side_directions,train-normalized residual activations,0.4326,0.2768,0.3902,0.0133,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,114,matched_shared_direction,train-normalized residual activations,0.5167,0.2859,0.3562,-0.2035,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,114,independent_side_directions,train-normalized residual activations,0.5167,0.3436,0.3994,0.0219,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,115,matched_shared_direction,train-normalized residual activations,0.4199,0.5021,0.5446,0.4777,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,115,independent_side_directions,train-normalized residual activations,0.4199,0.4182,0.499,0.2585,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,116,matched_shared_direction,train-normalized residual activations,0.2307,0.4745,0.6728,0.3873,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,116,independent_side_directions,train-normalized residual activations,0.2307,0.4883,0.6791,-0.119,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,117,matched_shared_direction,train-normalized residual activations,0.451,0.3524,0.4386,0.3091,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,117,independent_side_directions,train-normalized residual activations,0.451,0.3044,0.4029,-0.066,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,118,matched_shared_direction,train-normalized residual activations,0.5262,0.3782,0.4182,-0.044,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,118,independent_side_directions,train-normalized residual activations,0.5262,0.341,0.3932,-0.0388,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,119,matched_shared_direction,train-normalized residual activations,0.3634,0.4026,0.5256,0.228,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,119,independent_side_directions,train-normalized residual activations,0.3634,0.4311,0.5427,-0.2832,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,120,matched_shared_direction,train-normalized residual activations,0.6056,0.4803,0.4423,0.743,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,120,independent_side_directions,train-normalized residual activations,0.6056,0.3864,0.3895,-0.2466,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,121,matched_shared_direction,train-normalized residual activations,0.2589,0.3321,0.5619,0.3694,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,121,independent_side_directions,train-normalized residual activations,0.2589,0.3444,0.5708,-0.1162,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,122,matched_shared_direction,train-normalized residual activations,0.3464,0.2831,0.4497,0.4269,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,122,independent_side_directions,train-normalized residual activations,0.3464,0.2804,0.4473,0.0222,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,123,matched_shared_direction,train-normalized residual activations,0.5147,0.4548,0.4691,0.4207,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,123,independent_side_directions,train-normalized residual activations,0.5147,0.3515,0.4058,0.3243,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,124,matched_shared_direction,train-normalized residual activations,0.3333,0.3123,0.4837,0.0965,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,124,independent_side_directions,train-normalized residual activations,0.3333,0.3695,0.5258,0.013,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,125,matched_shared_direction,train-normalized residual activations,0.5498,0.421,0.4337,0.7063,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,125,independent_side_directions,train-normalized residual activations,0.5498,0.266,0.3261,-0.0579,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,126,matched_shared_direction,train-normalized residual activations,0.3449,0.3915,0.5316,0.1107,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,126,independent_side_directions,train-normalized residual activations,0.3449,0.4797,0.5817,-0.1699,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,127,matched_shared_direction,train-normalized residual activations,0.4142,0.5855,0.5856,0.8114,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,127,independent_side_directions,train-normalized residual activations,0.4142,0.4722,0.5327,-0.2531,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,128,matched_shared_direction,train-normalized residual activations,0.2711,0.3355,0.5531,0.2208,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,128,independent_side_directions,train-normalized residual activations,0.2711,0.3357,0.5533,0.1209,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,129,matched_shared_direction,train-normalized residual activations,0.355,0.3258,0.4785,0.1491,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,129,independent_side_directions,train-normalized residual activations,0.355,0.3557,0.5004,0.0076,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,130,matched_shared_direction,train-normalized residual activations,0.3233,0.4068,0.5572,0.2029,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,130,independent_side_directions,train-normalized residual activations,0.3233,0.3729,0.5356,0.1064,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,131,matched_shared_direction,train-normalized residual activations,0.54,0.2488,0.3154,0.0164,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,131,independent_side_directions,train-normalized residual activations,0.54,0.3143,0.3679,-0.0821,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,132,matched_shared_direction,train-normalized residual activations,0.2527,0.253,0.5003,0.3108,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,132,independent_side_directions,train-normalized residual activations,0.2527,0.4676,0.6492,0.1283,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,133,matched_shared_direction,train-normalized residual activations,0.2345,0.6688,0.7404,0.2285,True,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,133,independent_side_directions,train-normalized residual activations,0.2345,0.4054,0.6335,0.1203,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,134,matched_shared_direction,train-normalized residual activations,0.2903,0.3682,0.5591,0.4483,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,134,independent_side_directions,train-normalized residual activations,0.2903,0.3768,0.5649,0.4577,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,135,matched_shared_direction,train-normalized residual activations,0.4094,0.3337,0.4491,0.4485,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,135,independent_side_directions,train-normalized residual activations,0.4094,0.3439,0.4565,0.1582,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,136,matched_shared_direction,train-normalized residual activations,0.4697,0.3502,0.4271,0.3162,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,136,independent_side_directions,train-normalized residual activations,0.4697,0.3627,0.4357,-0.286,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,137,matched_shared_direction,train-normalized residual activations,0.4446,0.2725,0.38,0.1168,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,137,independent_side_directions,train-normalized residual activations,0.4446,0.4834,0.5209,-0.1659,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,138,matched_shared_direction,train-normalized residual activations,0.414,0.4692,0.5313,0.3089,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,138,independent_side_directions,train-normalized residual activations,0.414,0.2893,0.4114,-0.0436,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,139,matched_shared_direction,train-normalized residual activations,0.2859,0.3637,0.5599,0.2293,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,139,independent_side_directions,train-normalized residual activations,0.2859,0.4472,0.61,-0.12,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,140,matched_shared_direction,train-normalized residual activations,0.3702,0.3608,0.4936,-0.2119,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,140,independent_side_directions,train-normalized residual activations,0.3702,0.4675,0.5581,-0.4034,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,141,matched_shared_direction,train-normalized residual activations,0.3881,0.4751,0.5504,0.7608,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,141,independent_side_directions,train-normalized residual activations,0.3881,0.4198,0.5197,-0.0907,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,142,matched_shared_direction,train-normalized residual activations,0.3583,0.34,0.4869,0.0719,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,142,independent_side_directions,train-normalized residual activations,0.3583,0.2835,0.4417,0.0516,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,143,matched_shared_direction,train-normalized residual activations,0.2939,0.3734,0.5595,0.3713,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,143,independent_side_directions,train-normalized residual activations,0.2939,0.3815,0.5648,0.0805,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,144,matched_shared_direction,train-normalized residual activations,0.3855,0.4354,0.5304,0.3689,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,144,independent_side_directions,train-normalized residual activations,0.3855,0.3188,0.4527,-0.0421,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,145,matched_shared_direction,train-normalized residual activations,0.25,0.358,0.5888,0.3109,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,145,independent_side_directions,train-normalized residual activations,0.25,0.3092,0.553,0.0382,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,146,matched_shared_direction,train-normalized residual activations,0.6964,0.4538,0.3945,-0.1788,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,146,independent_side_directions,train-normalized residual activations,0.6964,0.3702,0.347,-0.0825,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,147,matched_shared_direction,train-normalized residual activations,0.5498,0.6284,0.5334,0.818,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,147,independent_side_directions,train-normalized residual activations,0.5498,0.3454,0.3858,0.3664,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,148,matched_shared_direction,train-normalized residual activations,0.27,0.3729,0.58,0.1832,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,148,independent_side_directions,train-normalized residual activations,0.27,0.3407,0.5579,0.0696,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,149,matched_shared_direction,train-normalized residual activations,0.5148,0.4059,0.4409,0.6601,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,149,independent_side_directions,train-normalized residual activations,0.5148,0.3469,0.4026,0.3541,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,150,matched_shared_direction,train-normalized residual activations,0.8176,0.3666,0.3096,0.1816,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,150,independent_side_directions,train-normalized residual activations,0.8176,0.2871,0.2599,0.3479,False,True
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,151,matched_shared_direction,train-normalized residual activations,0.3981,0.3978,0.4998,-0.0232,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,151,independent_side_directions,train-normalized residual activations,0.3981,0.3989,0.5005,-0.217,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,152,matched_shared_direction,train-normalized residual activations,0.5916,0.3979,0.4021,0.4371,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,152,independent_side_directions,train-normalized residual activations,0.5916,0.375,0.388,-0.011,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,153,matched_shared_direction,train-normalized residual activations,0.4599,0.2895,0.3863,0.5261,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,153,independent_side_directions,train-normalized residual activations,0.4599,0.3991,0.4646,0.0343,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,154,matched_shared_direction,train-normalized residual activations,0.279,0.3655,0.5671,0.6798,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,154,independent_side_directions,train-normalized residual activations,0.279,0.2732,0.4948,-0.0895,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,155,matched_shared_direction,train-normalized residual activations,0.4563,0.3743,0.4506,0.2391,False,False
