lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs,auc_ci_low,auc_ci_high,permutation_null_mean,permutation_p_ge_observed,resample_draws
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,18,train_loo,shuffled_sign,1,leave_one_topic_out,0.0,-0.5,-6.2931,7.2335,-13.5265,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,18,dev,shuffled_sign,2,train_topic_fit,0.0,-0.5,-5.2448,7.3194,-12.5642,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,18,test,shuffled_sign,2,train_topic_fit,0.0,-0.5,-5.9797,6.4341,-12.4139,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,18,train_loo,shuffled_sign,2,leave_one_topic_out,0.0,-0.5,-5.6796,6.974,-12.6537,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,18,dev,shuffled_sign,3,train_topic_fit,0.0,-0.5,-2.1031,2.4809,-4.5839,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,18,test,shuffled_sign,3,train_topic_fit,0.0,-0.5,-2.2289,2.4221,-4.651,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,18,train_loo,shuffled_sign,3,leave_one_topic_out,0.2188,-0.2812,-1.6956,1.6167,-3.3123,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,18,dev,shuffled_sign,4,train_topic_fit,0.0,-0.5,-1.1653,1.9564,-3.1217,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,18,test,shuffled_sign,4,train_topic_fit,0.0,-0.5,-1.6255,1.5844,-3.2099,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,18,train_loo,shuffled_sign,4,leave_one_topic_out,0.2687,-0.2313,-0.9153,2.1164,-3.0317,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,18,dev,random_oriented,0,random_oriented_on_train,0.6111,0.1111,-0.1187,-0.1886,0.07,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,18,test,random_oriented,0,random_oriented_on_train,0.6735,0.1735,-0.0669,-0.1343,0.0673,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,18,train_loo,random_oriented,0,random_oriented_on_train,0.7313,0.2313,-0.0858,-0.1973,0.1115,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,18,dev,random_oriented,1,random_oriented_on_train,1.0,0.5,-0.3,-0.8052,0.5051,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,18,test,random_oriented,1,random_oriented_on_train,1.0,0.5,-0.2452,-0.8135,0.5683,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,18,train_loo,random_oriented,1,random_oriented_on_train,0.9972,0.4972,-0.1848,-0.7538,0.569,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,18,dev,random_oriented,2,random_oriented_on_train,0.8333,0.3333,0.2822,0.1249,0.1573,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,18,test,random_oriented,2,random_oriented_on_train,0.7755,0.2755,0.2303,-0.0228,0.2531,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,18,train_loo,random_oriented,2,random_oriented_on_train,0.9446,0.4446,0.2858,0.0153,0.2705,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,18,dev,random_oriented,3,random_oriented_on_train,0.8611,0.3611,0.131,-0.0035,0.1345,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,18,test,random_oriented,3,random_oriented_on_train,0.7347,0.2347,0.1598,0.0817,0.0781,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,18,train_loo,random_oriented,3,random_oriented_on_train,0.6011,0.1011,0.087,0.0316,0.0553,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,18,dev,random_oriented,4,random_oriented_on_train,0.3889,-0.1111,-0.1296,-0.0831,-0.0466,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,18,test,random_oriented,4,random_oriented_on_train,0.4082,-0.0918,-0.1664,-0.1108,-0.0556,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,18,train_loo,random_oriented,4,random_oriented_on_train,0.5069,0.0069,-0.1141,-0.1238,0.0097,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,dev,real,0,train_topic_fit,1.0,0.5,5.8825,-7.8576,13.7401,6,1.0,1.0,0.4892,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,test,real,0,train_topic_fit,1.0,0.5,5.5948,-7.5789,13.1737,7,1.0,1.0,0.4829,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,train_loo,real,0,leave_one_topic_out,1.0,0.5,5.3466,-7.5543,12.9009,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,dev,shuffled_sign,0,train_topic_fit,1.0,0.5,5.4209,-5.4135,10.8344,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,test,shuffled_sign,0,train_topic_fit,1.0,0.5,5.0988,-5.2013,10.3001,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,train_loo,shuffled_sign,0,leave_one_topic_out,1.0,0.5,4.7383,-4.755,9.4933,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,dev,shuffled_sign,1,train_topic_fit,0.0,-0.5,-3.7348,0.7771,-4.5119,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,test,shuffled_sign,1,train_topic_fit,0.0,-0.5,-3.3551,0.3178,-3.6729,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,train_loo,shuffled_sign,1,leave_one_topic_out,0.1967,-0.3033,-3.0411,0.2163,-3.2574,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,dev,shuffled_sign,2,train_topic_fit,1.0,0.5,5.6031,-6.6053,12.2084,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,test,shuffled_sign,2,train_topic_fit,1.0,0.5,5.3477,-6.6068,11.9546,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,train_loo,shuffled_sign,2,leave_one_topic_out,1.0,0.5,5.2301,-6.4547,11.6848,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,dev,shuffled_sign,3,train_topic_fit,0.1667,-0.3333,-0.3209,0.8446,-1.1655,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,test,shuffled_sign,3,train_topic_fit,0.1837,-0.3163,-0.0469,0.5153,-0.5622,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,train_loo,shuffled_sign,3,leave_one_topic_out,0.3989,-0.1011,-0.216,0.5268,-0.7428,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,dev,shuffled_sign,4,train_topic_fit,0.0,-0.5,-4.5588,2.0112,-6.57,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,test,shuffled_sign,4,train_topic_fit,0.0,-0.5,-4.288,1.8554,-6.1434,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,train_loo,shuffled_sign,4,leave_one_topic_out,0.0055,-0.4945,-3.6889,1.408,-5.0968,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,dev,random_oriented,0,random_oriented_on_train,0.6944,0.1944,-0.1259,-0.3328,0.2069,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,test,random_oriented,0,random_oriented_on_train,0.7551,0.2551,-0.1153,-0.2905,0.1751,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,train_loo,random_oriented,0,random_oriented_on_train,0.8338,0.3338,-0.1366,-0.3504,0.2138,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,dev,random_oriented,1,random_oriented_on_train,0.3333,-0.1667,0.1503,0.174,-0.0237,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,test,random_oriented,1,random_oriented_on_train,0.6939,0.1939,0.1903,0.1271,0.0632,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,train_loo,random_oriented,1,random_oriented_on_train,0.5235,0.0235,0.1472,0.1254,0.0219,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,dev,random_oriented,2,random_oriented_on_train,0.7222,0.2222,-0.0373,-0.1465,0.1092,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,test,random_oriented,2,random_oriented_on_train,0.7143,0.2143,-0.0422,-0.1529,0.1107,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,train_loo,random_oriented,2,random_oriented_on_train,0.7729,0.2729,0.0993,-0.0593,0.1586,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,dev,random_oriented,3,random_oriented_on_train,0.4444,-0.0556,0.0917,0.1038,-0.0122,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,test,random_oriented,3,random_oriented_on_train,0.4082,-0.0918,0.0785,0.1494,-0.0709,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,train_loo,random_oriented,3,random_oriented_on_train,0.5097,0.0097,0.1493,0.1427,0.0065,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,dev,random_oriented,4,random_oriented_on_train,1.0,0.5,0.2106,-0.0695,0.28,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,test,random_oriented,4,random_oriented_on_train,0.7959,0.2959,0.1346,-0.1,0.2346,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,technical_register,18,train_loo,random_oriented,4,random_oriented_on_train,0.9169,0.4169,0.1993,-0.0431,0.2424,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,dev,real,0,train_topic_fit,1.0,0.5,5.8214,-2.2817,8.1031,6,1.0,1.0,0.5194,0.01,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,test,real,0,train_topic_fit,1.0,0.5,4.6975,-2.59,7.2876,7,1.0,1.0,0.4922,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,real,0,leave_one_topic_out,1.0,0.5,6.0291,-2.6913,8.7204,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,dev,shuffled_sign,0,train_topic_fit,0.5556,0.0556,1.7742,1.6368,0.1374,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,test,shuffled_sign,0,train_topic_fit,0.6939,0.1939,1.6112,1.1114,0.4998,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,shuffled_sign,0,leave_one_topic_out,0.4931,-0.0069,2.0534,1.7614,0.292,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,dev,shuffled_sign,1,train_topic_fit,1.0,0.5,1.2795,-3.5789,4.8584,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,test,shuffled_sign,1,train_topic_fit,1.0,0.5,0.7683,-3.4663,4.2347,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,shuffled_sign,1,leave_one_topic_out,1.0,0.5,0.878,-3.6469,4.5249,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,dev,shuffled_sign,2,train_topic_fit,0.0,-0.5,-5.3534,0.4356,-5.789,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,test,shuffled_sign,2,train_topic_fit,0.0,-0.5,-4.2328,0.6348,-4.8676,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,shuffled_sign,2,leave_one_topic_out,0.0,-0.5,-5.316,0.3976,-5.7137,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,dev,shuffled_sign,3,train_topic_fit,1.0,0.5,5.4461,-1.4969,6.943,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,test,shuffled_sign,3,train_topic_fit,1.0,0.5,4.4606,-1.3857,5.8463,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,shuffled_sign,3,leave_one_topic_out,1.0,0.5,5.6359,-1.3813,7.0172,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,dev,shuffled_sign,4,train_topic_fit,1.0,0.5,3.2881,0.8274,2.4606,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,test,shuffled_sign,4,train_topic_fit,0.9388,0.4388,3.3244,1.7904,1.5339,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,shuffled_sign,4,leave_one_topic_out,0.7922,0.2922,3.007,1.0244,1.9826,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,dev,random_oriented,0,random_oriented_on_train,0.6111,0.1111,0.1866,0.1464,0.0402,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,test,random_oriented,0,random_oriented_on_train,0.6327,0.1327,0.0617,0.0094,0.0523,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,random_oriented,0,random_oriented_on_train,0.59,0.09,0.1496,0.0897,0.0599,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,dev,random_oriented,1,random_oriented_on_train,0.7778,0.2778,0.0168,-0.1724,0.1892,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,test,random_oriented,1,random_oriented_on_train,0.9592,0.4592,0.0848,-0.1751,0.2599,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,random_oriented,1,random_oriented_on_train,0.8837,0.3837,0.0483,-0.1639,0.2122,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,dev,random_oriented,2,random_oriented_on_train,0.8611,0.3611,0.1757,0.0381,0.1375,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,test,random_oriented,2,random_oriented_on_train,0.6122,0.1122,0.1108,0.0216,0.0892,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,random_oriented,2,random_oriented_on_train,0.8116,0.3116,0.1119,-0.0294,0.1413,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,dev,random_oriented,3,random_oriented_on_train,0.6944,0.1944,-0.1864,-0.2641,0.0777,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,test,random_oriented,3,random_oriented_on_train,0.8163,0.3163,-0.1384,-0.2776,0.1392,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,random_oriented,3,random_oriented_on_train,0.7922,0.2922,-0.1364,-0.2767,0.1403,19,,,,,0
