lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs,auc_ci_low,auc_ci_high,permutation_null_mean,permutation_p_ge_observed,resample_draws
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,dev,random_oriented,0,random_oriented_on_train,0.9722,0.4722,-0.2639,-0.3266,0.0627,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,test,random_oriented,0,random_oriented_on_train,0.7755,0.2755,-0.2559,-0.3126,0.0567,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,train_loo,random_oriented,0,random_oriented_on_train,0.8532,0.3532,-0.2715,-0.3231,0.0516,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,dev,random_oriented,1,random_oriented_on_train,1.0,0.5,-0.1608,-0.23,0.0692,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,test,random_oriented,1,random_oriented_on_train,1.0,0.5,-0.159,-0.2343,0.0754,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,train_loo,random_oriented,1,random_oriented_on_train,0.8726,0.3726,-0.1591,-0.2372,0.0781,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,dev,random_oriented,2,random_oriented_on_train,0.8333,0.3333,-0.2634,-0.2911,0.0277,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,test,random_oriented,2,random_oriented_on_train,0.7347,0.2347,-0.2372,-0.2738,0.0366,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,train_loo,random_oriented,2,random_oriented_on_train,0.8089,0.3089,-0.2545,-0.2936,0.0391,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,dev,random_oriented,3,random_oriented_on_train,0.6111,0.1111,-0.063,-0.0694,0.0063,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,test,random_oriented,3,random_oriented_on_train,0.5918,0.0918,-0.0481,-0.0607,0.0126,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,train_loo,random_oriented,3,random_oriented_on_train,0.5706,0.0706,-0.075,-0.0826,0.0075,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,dev,random_oriented,4,random_oriented_on_train,0.6389,0.1389,0.2369,0.2185,0.0184,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,test,random_oriented,4,random_oriented_on_train,0.7551,0.2551,0.2566,0.2201,0.0365,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,train_loo,random_oriented,4,random_oriented_on_train,0.7507,0.2507,0.2236,0.1783,0.0452,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,dev,real,0,train_topic_fit,1.0,0.5,2.4176,-2.4093,4.8269,6,1.0,1.0,0.5211,0.01,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,test,real,0,train_topic_fit,1.0,0.5,2.492,-2.2363,4.7283,7,1.0,1.0,0.4857,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,train_loo,real,0,leave_one_topic_out,1.0,0.5,2.5702,-2.3577,4.9279,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,dev,shuffled_sign,0,train_topic_fit,0.0,-0.5,-2.5865,2.0394,-4.6259,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,test,shuffled_sign,0,train_topic_fit,0.0,-0.5,-2.6403,1.9435,-4.5838,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,train_loo,shuffled_sign,0,leave_one_topic_out,0.0,-0.5,-2.6841,2.011,-4.695,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,dev,shuffled_sign,1,train_topic_fit,0.0,-0.5,-1.2066,2.1376,-3.3442,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,test,shuffled_sign,1,train_topic_fit,0.0,-0.5,-1.2985,1.8068,-3.1053,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,train_loo,shuffled_sign,1,leave_one_topic_out,0.0111,-0.4889,-0.9045,1.4963,-2.4008,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,dev,shuffled_sign,2,train_topic_fit,1.0,0.5,2.4826,-2.1173,4.5999,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,test,shuffled_sign,2,train_topic_fit,1.0,0.5,2.4439,-1.9764,4.4203,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,train_loo,shuffled_sign,2,leave_one_topic_out,1.0,0.5,2.5093,-2.1017,4.611,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,dev,shuffled_sign,3,train_topic_fit,1.0,0.5,1.2808,-1.3619,2.6427,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,test,shuffled_sign,3,train_topic_fit,1.0,0.5,1.1331,-1.3354,2.4685,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,train_loo,shuffled_sign,3,leave_one_topic_out,0.9169,0.4169,0.8465,-1.1291,1.9756,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,dev,shuffled_sign,4,train_topic_fit,0.0,-0.5,-1.9097,2.6386,-4.5483,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,test,shuffled_sign,4,train_topic_fit,0.0,-0.5,-2.0017,2.4799,-4.4816,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,train_loo,shuffled_sign,4,leave_one_topic_out,0.0,-0.5,-2.0134,2.5096,-4.523,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,dev,random_oriented,0,random_oriented_on_train,0.9444,0.4444,-0.0137,-0.0812,0.0676,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,test,random_oriented,0,random_oriented_on_train,0.7551,0.2551,-0.0378,-0.0764,0.0386,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,train_loo,random_oriented,0,random_oriented_on_train,0.7396,0.2396,-0.0277,-0.0673,0.0395,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,dev,random_oriented,1,random_oriented_on_train,0.7778,0.2778,-0.1248,-0.1568,0.032,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,test,random_oriented,1,random_oriented_on_train,0.6531,0.1531,-0.0999,-0.1189,0.019,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,train_loo,random_oriented,1,random_oriented_on_train,0.7147,0.2147,-0.1125,-0.1403,0.0279,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,dev,random_oriented,2,random_oriented_on_train,0.75,0.25,0.0099,-0.0328,0.0426,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,test,random_oriented,2,random_oriented_on_train,0.6327,0.1327,-0.0367,-0.0629,0.0262,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,train_loo,random_oriented,2,random_oriented_on_train,0.5928,0.0928,-0.0221,-0.051,0.0289,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,dev,random_oriented,3,random_oriented_on_train,0.8056,0.3056,0.0551,0.0342,0.021,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,test,random_oriented,3,random_oriented_on_train,0.5102,0.0102,0.0553,0.0519,0.0034,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,train_loo,random_oriented,3,random_oriented_on_train,0.5873,0.0873,0.0346,0.0203,0.0143,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,dev,random_oriented,4,random_oriented_on_train,0.8889,0.3889,0.2309,0.201,0.0299,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,test,random_oriented,4,random_oriented_on_train,0.8163,0.3163,0.2195,0.1698,0.0497,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,13,train_loo,random_oriented,4,random_oriented_on_train,0.7285,0.2285,0.196,0.1594,0.0366,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,dev,real,0,train_topic_fit,1.0,0.5,1.3371,-2.725,4.0621,6,1.0,1.0,0.4985,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,test,real,0,train_topic_fit,1.0,0.5,1.1414,-3.0181,4.1594,7,1.0,1.0,0.4977,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,train_loo,real,0,leave_one_topic_out,1.0,0.5,1.3703,-2.9469,4.3173,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,dev,shuffled_sign,0,train_topic_fit,0.0,-0.5,-1.5616,0.7221,-2.2837,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,test,shuffled_sign,0,train_topic_fit,0.0,-0.5,-1.505,0.8504,-2.3554,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,train_loo,shuffled_sign,0,leave_one_topic_out,0.097,-0.403,-1.3598,0.4272,-1.7869,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,dev,shuffled_sign,1,train_topic_fit,0.0,-0.5,-1.1252,1.9027,-3.0279,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,test,shuffled_sign,1,train_topic_fit,0.0,-0.5,-0.9893,2.0578,-3.0471,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,train_loo,shuffled_sign,1,leave_one_topic_out,0.0,-0.5,-1.0567,1.7767,-2.8334,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,dev,shuffled_sign,2,train_topic_fit,0.0,-0.5,0.1548,2.0383,-1.8835,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,test,shuffled_sign,2,train_topic_fit,0.0,-0.5,0.1488,2.0915,-1.9427,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,train_loo,shuffled_sign,2,leave_one_topic_out,0.2188,-0.2812,0.1521,1.6229,-1.4708,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,dev,shuffled_sign,3,train_topic_fit,1.0,0.5,1.3517,-2.2972,3.6489,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,test,shuffled_sign,3,train_topic_fit,1.0,0.5,1.1322,-2.5911,3.7233,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,train_loo,shuffled_sign,3,leave_one_topic_out,1.0,0.5,1.3111,-2.4199,3.731,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,dev,shuffled_sign,4,train_topic_fit,0.0,-0.5,-1.4397,2.4331,-3.8729,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,test,shuffled_sign,4,train_topic_fit,0.0,-0.5,-1.2337,2.677,-3.9108,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,train_loo,shuffled_sign,4,leave_one_topic_out,0.0,-0.5,-1.3985,2.5821,-3.9806,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,dev,random_oriented,0,random_oriented_on_train,0.8889,0.3889,0.1398,0.036,0.1038,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,test,random_oriented,0,random_oriented_on_train,1.0,0.5,0.0987,0.0089,0.0898,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,train_loo,random_oriented,0,random_oriented_on_train,0.9695,0.4695,0.1,0.0004,0.0996,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,dev,random_oriented,1,random_oriented_on_train,1.0,0.5,-0.1416,-0.2799,0.1383,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,test,random_oriented,1,random_oriented_on_train,1.0,0.5,-0.1652,-0.3016,0.1364,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,train_loo,random_oriented,1,random_oriented_on_train,0.9584,0.4584,-0.1606,-0.2836,0.123,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,dev,random_oriented,2,random_oriented_on_train,0.75,0.25,-0.1058,-0.1493,0.0435,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,test,random_oriented,2,random_oriented_on_train,0.8776,0.3776,-0.0878,-0.1268,0.039,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,train_loo,random_oriented,2,random_oriented_on_train,0.8504,0.3504,-0.0873,-0.1458,0.0586,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,dev,random_oriented,3,random_oriented_on_train,0.4722,-0.0278,0.0456,0.0347,0.0109,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,test,random_oriented,3,random_oriented_on_train,0.6327,0.1327,0.0337,0.0121,0.0216,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,train_loo,random_oriented,3,random_oriented_on_train,0.6039,0.1039,0.0178,0.003,0.0149,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,dev,random_oriented,4,random_oriented_on_train,0.6944,0.1944,-0.0619,-0.1089,0.047,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,test,random_oriented,4,random_oriented_on_train,0.8776,0.3776,-0.0717,-0.1262,0.0545,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,13,train_loo,random_oriented,4,random_oriented_on_train,0.8615,0.3615,-0.0552,-0.1093,0.0541,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,dev,real,0,train_topic_fit,1.0,0.5,1.7165,-3.0249,4.7414,6,1.0,1.0,0.5089,0.01,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,test,real,0,train_topic_fit,1.0,0.5,1.7206,-2.9108,4.6314,7,1.0,1.0,0.4916,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,train_loo,real,0,leave_one_topic_out,1.0,0.5,1.6473,-2.7065,4.3538,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,dev,shuffled_sign,0,train_topic_fit,0.0,-0.5,-2.1646,2.3614,-4.526,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,test,shuffled_sign,0,train_topic_fit,0.0,-0.5,-2.1003,2.2823,-4.3825,7,,,,,0
