lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,17,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,7.5967,47.7205,-40.1238,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,17,train_loo,shuffled_sign,4,leave_one_topic_out,0.0,-0.5,8.9528,44.2038,-35.251,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,17,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,-1.4622,-3.4456,1.9834,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,17,train_loo,random_oriented,0,random_oriented_on_train,1.0,0.5,-1.4677,-2.7645,1.2968,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,17,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,9.5834,9.0654,0.5181,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,17,train_loo,random_oriented,1,random_oriented_on_train,0.75,0.25,10.0401,9.0605,0.9796,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,17,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,-5.4497,-6.7778,1.3281,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,17,train_loo,random_oriented,2,random_oriented_on_train,1.0,0.5,-5.6081,-6.8921,1.2841,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,17,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,-7.3827,-8.6357,1.2529,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,17,train_loo,random_oriented,3,random_oriented_on_train,0.5,0.0,-7.1871,-7.2558,0.0687,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,17,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,9.8888,9.7525,0.1362,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,17,train_loo,random_oriented,4,random_oriented_on_train,1.0,0.5,9.5676,8.9201,0.6475,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,17,eval,real,0,train_topic_fit,1.0,0.5,-7.7572,-25.0437,17.2865,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,17,train_loo,real,0,leave_one_topic_out,0.75,0.25,-7.834,-20.5497,12.7157,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,17,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,-32.3118,-29.2157,-3.0961,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,17,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,-7.3179,-7.8443,0.5265,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,17,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,-7.7572,-25.0437,17.2865,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,17,train_loo,shuffled_sign,1,leave_one_topic_out,0.75,0.25,-7.834,-20.5497,12.7157,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,17,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,32.3118,29.2157,3.0961,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,17,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,7.3179,7.8443,-0.5265,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,17,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,7.7572,25.0437,-17.2865,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,17,train_loo,shuffled_sign,3,leave_one_topic_out,0.25,-0.25,7.834,20.5497,-12.7157,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,17,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,7.7572,25.0437,-17.2865,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,17,train_loo,shuffled_sign,4,leave_one_topic_out,0.25,-0.25,7.834,20.5497,-12.7157,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,17,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,22.1669,21.3598,0.8071,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,17,train_loo,random_oriented,0,random_oriented_on_train,0.75,0.25,21.6805,21.1971,0.4833,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,17,eval,random_oriented,1,random_oriented_on_train,0.0,-0.5,-3.641,-3.316,-0.325,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,17,train_loo,random_oriented,1,random_oriented_on_train,0.75,0.25,-2.2733,-2.5519,0.2786,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,17,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,-10.576,-11.0191,0.4431,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,17,train_loo,random_oriented,2,random_oriented_on_train,1.0,0.5,-9.8853,-10.3826,0.4973,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,17,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,-2.9991,-3.2318,0.2327,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,17,train_loo,random_oriented,3,random_oriented_on_train,0.75,0.25,-2.2286,-2.6131,0.3845,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,17,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,2.1543,1.5126,0.6417,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,17,train_loo,random_oriented,4,random_oriented_on_train,0.75,0.25,2.0993,1.755,0.3443,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,18,eval,real,0,train_topic_fit,1.0,0.5,-25.6803,-45.8631,20.1829,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,18,train_loo,real,0,leave_one_topic_out,1.0,0.5,-21.341,-37.8723,16.5313,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,18,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,-7.4961,-14.1427,6.6467,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,18,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,-1.7217,-0.5234,-1.1983,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,18,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,25.6803,45.8631,-20.1829,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,18,train_loo,shuffled_sign,1,leave_one_topic_out,0.0,-0.5,21.341,37.8723,-16.5313,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,18,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,-7.4961,-14.1427,6.6467,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,18,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,-1.7217,-0.5234,-1.1983,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,18,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,7.4961,14.1427,-6.6467,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,18,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,1.7217,0.5234,1.1983,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,18,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,7.4961,14.1427,-6.6467,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,18,train_loo,shuffled_sign,4,leave_one_topic_out,0.5,0.0,1.7217,0.5234,1.1983,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,18,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,-1.8958,-2.4194,0.5236,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,18,train_loo,random_oriented,0,random_oriented_on_train,1.0,0.5,-2.1246,-3.1984,1.0738,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,18,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,-1.2438,-2.7402,1.4964,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,18,train_loo,random_oriented,1,random_oriented_on_train,1.0,0.5,0.7456,-0.2187,0.9644,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,18,eval,random_oriented,2,random_oriented_on_train,0.0,-0.5,3.2969,3.3911,-0.0943,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,18,train_loo,random_oriented,2,random_oriented_on_train,0.5,0.0,3.4345,3.303,0.1314,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,18,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,-5.5699,-5.9877,0.4178,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,18,train_loo,random_oriented,3,random_oriented_on_train,0.75,0.25,-6.6539,-7.0059,0.352,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,18,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,10.1834,9.5511,0.6323,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,18,train_loo,random_oriented,4,random_oriented_on_train,0.5,0.0,11.6599,11.3795,0.2804,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,18,eval,real,0,train_topic_fit,1.0,0.5,-21.5252,-28.9783,7.4531,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,18,train_loo,real,0,leave_one_topic_out,1.0,0.5,-17.9352,-28.0286,10.0934,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,18,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,-14.9015,-16.4133,1.5118,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,18,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,-2.1564,-2.702,0.5456,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,18,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,14.9015,16.4133,-1.5118,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,18,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,2.1564,2.702,-0.5456,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,18,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,14.9015,16.4133,-1.5118,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,18,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,2.1564,2.702,-0.5456,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,18,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,-21.5252,-28.9783,7.4531,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,18,train_loo,shuffled_sign,3,leave_one_topic_out,1.0,0.5,-17.9352,-28.0286,10.0934,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,18,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,21.5252,28.9783,-7.4531,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,18,train_loo,shuffled_sign,4,leave_one_topic_out,0.0,-0.5,17.9352,28.0286,-10.0934,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,18,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,2.9609,2.2917,0.6692,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,18,train_loo,random_oriented,0,random_oriented_on_train,0.75,0.25,5.1449,4.8878,0.2571,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,18,eval,random_oriented,1,random_oriented_on_train,0.0,-0.5,-5.7598,-5.4985,-0.2614,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,18,train_loo,random_oriented,1,random_oriented_on_train,0.75,0.25,-8.0737,-8.4754,0.4018,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,18,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,-4.742,-5.6725,0.9305,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,18,train_loo,random_oriented,2,random_oriented_on_train,1.0,0.5,-4.1586,-4.9015,0.7429,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,18,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,3.3303,2.7491,0.5813,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,18,train_loo,random_oriented,3,random_oriented_on_train,0.75,0.25,3.7095,2.612,1.0975,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,18,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,-12.4455,-12.9983,0.5528,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,18,train_loo,random_oriented,4,random_oriented_on_train,0.75,0.25,-11.144,-11.6165,0.4725,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,18,eval,real,0,train_topic_fit,1.0,0.5,-14.5825,-59.238,44.6555,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,18,train_loo,real,0,leave_one_topic_out,1.0,0.5,-13.9889,-50.3961,36.4071,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,18,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,17.2879,46.6357,-29.3478,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,18,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,2.0032,-3.8507,5.8538,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,18,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,-17.2879,-46.6357,29.3478,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,18,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,-2.0032,3.8507,-5.8538,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,18,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,-17.2879,-46.6357,29.3478,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,18,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,-2.0032,3.8507,-5.8538,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,18,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,17.2879,46.6357,-29.3478,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,18,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,2.0032,-3.8507,5.8538,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,18,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,14.5825,59.238,-44.6555,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,18,train_loo,shuffled_sign,4,leave_one_topic_out,0.0,-0.5,13.9889,50.3961,-36.4071,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,18,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,-0.053,-2.2086,2.1556,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,18,train_loo,random_oriented,0,random_oriented_on_train,0.75,0.25,1.3445,0.6329,0.7116,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,18,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,-2.0239,-2.585,0.5611,1
