lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,17,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,14.2912,-5.7059,19.9971,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,17,train_loo,shuffled_sign,2,leave_one_topic_out,1.0,0.5,12.845,-6.3799,19.2249,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,17,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,0.703,1.2155,-0.5126,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,17,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,-0.1608,-0.6231,0.4624,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,17,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,9.0859,-5.8933,14.9792,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,17,train_loo,shuffled_sign,4,leave_one_topic_out,1.0,0.5,4.6286,-11.3272,15.9558,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,17,eval,random_oriented,0,random_oriented_on_train,0.75,0.25,-2.1007,-2.4135,0.3128,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,17,train_loo,random_oriented,0,random_oriented_on_train,0.875,0.375,-1.9414,-2.3709,0.4295,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,17,eval,random_oriented,1,random_oriented_on_train,0.5,0.0,-4.6699,-4.616,-0.0539,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,17,train_loo,random_oriented,1,random_oriented_on_train,0.5,0.0,-5.2219,-5.3044,0.0825,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,17,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,-3.178,-3.4882,0.3102,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,17,train_loo,random_oriented,2,random_oriented_on_train,0.625,0.125,-3.1756,-3.2659,0.0902,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,17,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,3.1078,2.5493,0.5585,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,17,train_loo,random_oriented,3,random_oriented_on_train,0.8125,0.3125,3.1452,2.5777,0.5675,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,17,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,2.8792,2.3437,0.5355,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,17,train_loo,random_oriented,4,random_oriented_on_train,0.9375,0.4375,2.8649,2.2829,0.5821,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,17,eval,real,0,train_topic_fit,1.0,0.5,18.2625,1.4905,16.772,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,17,train_loo,real,0,leave_one_topic_out,1.0,0.5,18.6295,-0.3175,18.947,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,17,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,-4.0572,-3.0652,-0.9921,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,17,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,-1.6461,-1.5683,-0.0779,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,17,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,-18.7877,-2.8152,-15.9726,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,17,train_loo,shuffled_sign,1,leave_one_topic_out,0.0,-0.5,-18.6567,-1.7836,-16.873,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,17,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,-4.0572,-3.0652,-0.9921,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,17,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,-1.6461,-1.5683,-0.0779,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,17,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,-18.2625,-1.4905,-16.772,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,17,train_loo,shuffled_sign,3,leave_one_topic_out,0.0,-0.5,-18.6295,0.3175,-18.947,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,17,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,17.3086,1.0461,16.2625,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,17,train_loo,shuffled_sign,4,leave_one_topic_out,1.0,0.5,16.1674,-1.122,17.2894,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,17,eval,random_oriented,0,random_oriented_on_train,0.5,0.0,0.1014,0.0835,0.0179,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,17,train_loo,random_oriented,0,random_oriented_on_train,0.6875,0.1875,0.2934,0.1425,0.151,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,17,eval,random_oriented,1,random_oriented_on_train,0.75,0.25,4.9832,4.8225,0.1607,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,17,train_loo,random_oriented,1,random_oriented_on_train,0.5625,0.0625,4.7088,4.5651,0.1436,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,17,eval,random_oriented,2,random_oriented_on_train,0.5,0.0,-4.9154,-4.9209,0.0056,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,17,train_loo,random_oriented,2,random_oriented_on_train,0.625,0.125,-4.6974,-4.7455,0.0481,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,17,eval,random_oriented,3,random_oriented_on_train,0.75,0.25,2.7956,2.5601,0.2355,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,17,train_loo,random_oriented,3,random_oriented_on_train,0.9375,0.4375,2.7124,2.4153,0.2971,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,17,eval,random_oriented,4,random_oriented_on_train,0.75,0.25,3.3517,3.1471,0.2045,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,17,train_loo,random_oriented,4,random_oriented_on_train,0.8125,0.3125,2.9833,2.8159,0.1673,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,17,eval,real,0,train_topic_fit,1.0,0.5,18.7704,-5.5464,24.3167,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,17,train_loo,real,0,leave_one_topic_out,1.0,0.5,18.9618,-3.6015,22.5633,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,17,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,18.7704,-5.5464,24.3167,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,17,train_loo,shuffled_sign,0,leave_one_topic_out,1.0,0.5,18.9618,-3.6015,22.5633,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,17,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,-19.9213,3.7251,-23.6463,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,17,train_loo,shuffled_sign,1,leave_one_topic_out,0.0,-0.5,-19.4841,1.0122,-20.4963,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,17,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,-18.2064,4.2034,-22.4098,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,17,train_loo,shuffled_sign,2,leave_one_topic_out,0.0,-0.5,-17.1649,2.3446,-19.5095,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,17,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,-19.9213,3.7251,-23.6463,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,17,train_loo,shuffled_sign,3,leave_one_topic_out,0.0,-0.5,-19.4841,1.0122,-20.4963,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,17,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-12.3386,-4.3751,-7.9635,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,17,train_loo,shuffled_sign,4,leave_one_topic_out,0.5,0.0,-3.6789,-3.8437,0.1647,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,17,eval,random_oriented,0,random_oriented_on_train,0.25,-0.25,0.3421,0.3847,-0.0426,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,17,train_loo,random_oriented,0,random_oriented_on_train,0.5,0.0,0.6891,0.6568,0.0322,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,17,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,0.4968,0.3502,0.1466,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,17,train_loo,random_oriented,1,random_oriented_on_train,0.6875,0.1875,0.8247,0.6925,0.1321,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,17,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,0.1929,-0.9183,1.1112,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,17,train_loo,random_oriented,2,random_oriented_on_train,1.0,0.5,0.389,-0.4564,0.8454,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,17,eval,random_oriented,3,random_oriented_on_train,0.5,0.0,-0.5266,-0.639,0.1124,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,17,train_loo,random_oriented,3,random_oriented_on_train,0.5,0.0,-0.8795,-0.9139,0.0344,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,17,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,-1.5971,-1.9316,0.3346,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,17,train_loo,random_oriented,4,random_oriented_on_train,0.8125,0.3125,-0.9966,-1.338,0.3414,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,17,eval,real,0,train_topic_fit,1.0,0.5,-7.2371,-23.1905,15.9534,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,17,train_loo,real,0,leave_one_topic_out,1.0,0.5,-5.5449,-21.2023,15.6575,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,17,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,13.0057,18.0703,-5.0647,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,17,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,6.3698,6.3005,0.0693,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,17,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,-7.2371,-23.1905,15.9534,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,17,train_loo,shuffled_sign,1,leave_one_topic_out,1.0,0.5,-5.5449,-21.2023,15.6575,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,17,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,-5.6568,-10.8269,5.1702,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,17,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,-2.2732,-2.1076,-0.1656,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,17,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,7.2371,23.1905,-15.9534,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,17,train_loo,shuffled_sign,3,leave_one_topic_out,0.0,-0.5,5.5449,21.2023,-15.6575,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,17,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,7.2623,22.5915,-15.3292,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,17,train_loo,shuffled_sign,4,leave_one_topic_out,0.0,-0.5,5.4118,19.4232,-14.0114,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,17,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,-5.3656,-5.8042,0.4387,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,17,train_loo,random_oriented,0,random_oriented_on_train,0.8125,0.3125,-5.3869,-5.8704,0.4835,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,17,eval,random_oriented,1,random_oriented_on_train,0.5,0.0,-0.5162,-0.571,0.0548,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,17,train_loo,random_oriented,1,random_oriented_on_train,0.5625,0.0625,-0.2276,-0.2792,0.0516,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,17,eval,random_oriented,2,random_oriented_on_train,0.5,0.0,0.6117,0.6507,-0.039,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,17,train_loo,random_oriented,2,random_oriented_on_train,0.625,0.125,0.0939,0.0734,0.0205,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,17,eval,random_oriented,3,random_oriented_on_train,0.75,0.25,1.0621,0.7892,0.273,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,17,train_loo,random_oriented,3,random_oriented_on_train,0.6875,0.1875,1.3469,1.104,0.2429,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,17,eval,random_oriented,4,random_oriented_on_train,0.75,0.25,-2.5515,-2.6574,0.1059,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,17,train_loo,random_oriented,4,random_oriented_on_train,0.5,0.0,-2.7825,-2.7964,0.014,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,18,eval,real,0,train_topic_fit,1.0,0.5,31.9637,-10.088,42.0517,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,18,train_loo,real,0,leave_one_topic_out,1.0,0.5,27.5922,-9.9364,37.5286,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,18,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,28.3705,-13.3919,41.7625,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,18,train_loo,shuffled_sign,0,leave_one_topic_out,1.0,0.5,22.9161,-11.0594,33.9755,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,18,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,-31.9637,10.088,-42.0517,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,18,train_loo,shuffled_sign,1,leave_one_topic_out,0.0,-0.5,-27.5922,9.9364,-37.5286,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,18,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,28.3705,-13.3919,41.7625,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,18,train_loo,shuffled_sign,2,leave_one_topic_out,1.0,0.5,22.9161,-11.0594,33.9755,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,18,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,-5.5003,16.2065,-21.7068,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,18,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,1.9625,1.7722,0.1904,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,18,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,5.483,-2.4908,7.9739,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,18,train_loo,shuffled_sign,4,leave_one_topic_out,0.5,0.0,1.6145,2.1896,-0.5752,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,18,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,3.8238,3.0997,0.724,2
