lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,13,eval,random_oriented,1,random_oriented_on_train,0.75,0.25,0.0624,0.007,0.0554,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,13,train_loo,random_oriented,1,random_oriented_on_train,0.6875,0.1875,0.0783,0.0427,0.0355,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,13,eval,random_oriented,2,random_oriented_on_train,0.75,0.25,0.0053,-0.091,0.0963,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,13,train_loo,random_oriented,2,random_oriented_on_train,0.6875,0.1875,0.0395,-0.0072,0.0467,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,13,eval,random_oriented,3,random_oriented_on_train,0.5,0.0,-0.0355,-0.0399,0.0044,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,13,train_loo,random_oriented,3,random_oriented_on_train,0.75,0.25,-0.0054,-0.0462,0.0408,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,13,eval,random_oriented,4,random_oriented_on_train,0.5,0.0,0.0502,0.0092,0.041,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,13,train_loo,random_oriented,4,random_oriented_on_train,0.75,0.25,0.0099,-0.0203,0.0303,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,eval,real,0,train_topic_fit,1.0,0.5,1.3449,-1.1437,2.4886,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,train_loo,real,0,leave_one_topic_out,1.0,0.5,1.4347,-0.9375,2.3722,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,-0.2574,0.0871,-0.3445,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,train_loo,shuffled_sign,0,leave_one_topic_out,0.375,-0.125,-0.2243,-0.1522,-0.0721,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,-1.225,0.9861,-2.2111,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,train_loo,shuffled_sign,1,leave_one_topic_out,0.0,-0.5,-1.1203,0.8172,-1.9375,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,-1.3449,1.1437,-2.4886,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,train_loo,shuffled_sign,2,leave_one_topic_out,0.0,-0.5,-1.4347,0.9375,-2.3722,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,-1.465,0.8902,-2.3552,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,train_loo,shuffled_sign,3,leave_one_topic_out,0.0,-0.5,-1.4998,0.6114,-2.1112,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,1.225,-0.9861,2.2111,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,train_loo,shuffled_sign,4,leave_one_topic_out,1.0,0.5,1.1203,-0.8172,1.9375,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,-0.1972,-0.271,0.0737,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,train_loo,random_oriented,0,random_oriented_on_train,0.875,0.375,-0.2938,-0.348,0.0542,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,-0.1601,-0.2544,0.0943,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,train_loo,random_oriented,1,random_oriented_on_train,0.75,0.25,-0.1463,-0.2457,0.0994,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,-0.266,-0.3189,0.0529,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,train_loo,random_oriented,2,random_oriented_on_train,0.75,0.25,-0.2565,-0.2922,0.0357,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,eval,random_oriented,3,random_oriented_on_train,0.25,-0.25,-0.101,-0.0998,-0.0012,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,train_loo,random_oriented,3,random_oriented_on_train,0.6875,0.1875,-0.0623,-0.085,0.0227,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,eval,random_oriented,4,random_oriented_on_train,0.75,0.25,0.2243,0.1901,0.0341,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,13,train_loo,random_oriented,4,random_oriented_on_train,0.75,0.25,0.2361,0.2014,0.0347,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,eval,real,0,train_topic_fit,1.0,0.5,1.676,-2.6373,4.3133,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,train_loo,real,0,leave_one_topic_out,1.0,0.5,1.5866,-2.5066,4.0931,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,-1.487,-1.1836,-0.3034,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,-0.8721,-0.814,-0.0581,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,-0.7003,1.3659,-2.0662,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,0.0488,0.1895,-0.1407,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,0.0742,0.4124,-0.3382,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,train_loo,shuffled_sign,2,leave_one_topic_out,0.5625,0.0625,-0.0121,0.0444,-0.0565,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,1.7904,-2.0433,3.8337,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,train_loo,shuffled_sign,3,leave_one_topic_out,1.0,0.5,1.7452,-1.5388,3.2841,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-0.7003,1.3659,-2.0662,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,train_loo,shuffled_sign,4,leave_one_topic_out,0.5,0.0,0.0488,0.1895,-0.1407,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,eval,random_oriented,0,random_oriented_on_train,0.5,0.0,0.0617,0.0618,-0.0002,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,train_loo,random_oriented,0,random_oriented_on_train,0.5625,0.0625,0.0482,0.0304,0.0177,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,-0.1329,-0.1556,0.0228,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,train_loo,random_oriented,1,random_oriented_on_train,0.8125,0.3125,-0.0921,-0.133,0.0409,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,-0.0215,-0.1388,0.1173,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,train_loo,random_oriented,2,random_oriented_on_train,0.9375,0.4375,-0.0309,-0.1236,0.0927,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,eval,random_oriented,3,random_oriented_on_train,0.75,0.25,-0.066,-0.1067,0.0408,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,train_loo,random_oriented,3,random_oriented_on_train,0.625,0.125,0.0683,0.0529,0.0154,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,0.1791,0.1487,0.0304,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,13,train_loo,random_oriented,4,random_oriented_on_train,0.75,0.25,0.1434,0.1107,0.0326,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,eval,real,0,train_topic_fit,1.0,0.5,0.898,-3.114,4.0119,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,train_loo,real,0,leave_one_topic_out,1.0,0.5,0.9216,-2.8665,3.7881,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,-0.9167,2.8223,-3.739,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,train_loo,shuffled_sign,0,leave_one_topic_out,0.0,-0.5,-0.9393,2.4555,-3.3947,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,-1.0218,0.2778,-1.2996,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,-0.4174,-0.4224,0.005,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,0.6875,-3.1458,3.8333,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,train_loo,shuffled_sign,2,leave_one_topic_out,1.0,0.5,0.6127,-2.7481,3.3609,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,0.7013,-2.9803,3.6816,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,train_loo,shuffled_sign,3,leave_one_topic_out,1.0,0.5,0.5826,-2.5706,3.1532,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-0.9167,2.8223,-3.739,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,train_loo,shuffled_sign,4,leave_one_topic_out,0.0,-0.5,-0.9393,2.4555,-3.3947,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,eval,random_oriented,0,random_oriented_on_train,0.25,-0.25,-0.2095,-0.2083,-0.0012,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,train_loo,random_oriented,0,random_oriented_on_train,0.6875,0.1875,-0.1578,-0.1721,0.0143,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,eval,random_oriented,1,random_oriented_on_train,0.75,0.25,0.3004,0.2743,0.026,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,train_loo,random_oriented,1,random_oriented_on_train,0.625,0.125,0.2009,0.1836,0.0172,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,-0.1307,-0.2371,0.1064,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,train_loo,random_oriented,2,random_oriented_on_train,1.0,0.5,-0.1142,-0.1965,0.0823,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,0.0174,-0.1114,0.1288,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,train_loo,random_oriented,3,random_oriented_on_train,1.0,0.5,-0.0766,-0.2139,0.1373,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,eval,random_oriented,4,random_oriented_on_train,0.5,0.0,-0.0243,-0.0237,-0.0006,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,13,train_loo,random_oriented,4,random_oriented_on_train,0.5625,0.0625,-0.0865,-0.097,0.0105,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,14,eval,real,0,train_topic_fit,1.0,0.5,2.8258,-2.5751,5.4009,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,14,train_loo,real,0,leave_one_topic_out,1.0,0.5,2.5975,-2.3089,4.9064,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,14,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,0.4158,-0.3221,0.7379,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,14,train_loo,shuffled_sign,0,leave_one_topic_out,0.4375,-0.0625,0.162,0.163,-0.001,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,14,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,-2.1091,2.5995,-4.7086,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,14,train_loo,shuffled_sign,1,leave_one_topic_out,0.0,-0.5,-1.6417,2.1896,-3.8313,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,14,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,3.0375,-2.1634,5.201,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,14,train_loo,shuffled_sign,2,leave_one_topic_out,1.0,0.5,2.698,-1.5446,4.2426,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,14,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,-0.4158,0.3221,-0.7379,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,14,train_loo,shuffled_sign,3,leave_one_topic_out,0.5625,0.0625,-0.162,-0.163,0.001,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,14,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-1.1593,-0.757,-0.4023,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,14,train_loo,shuffled_sign,4,leave_one_topic_out,0.5,0.0,-0.379,-0.3434,-0.0355,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,14,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,0.0583,-0.03,0.0884,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,14,train_loo,random_oriented,0,random_oriented_on_train,0.875,0.375,0.0265,-0.1324,0.1589,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,14,eval,random_oriented,1,random_oriented_on_train,0.5,0.0,0.0239,0.01,0.0139,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,14,train_loo,random_oriented,1,random_oriented_on_train,0.75,0.25,0.0601,0.0203,0.0398,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,14,eval,random_oriented,2,random_oriented_on_train,0.75,0.25,0.2276,0.1646,0.0631,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,14,train_loo,random_oriented,2,random_oriented_on_train,0.9375,0.4375,0.2443,0.1484,0.0959,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,14,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,0.0814,-0.0745,0.1559,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,14,train_loo,random_oriented,3,random_oriented_on_train,1.0,0.5,0.091,-0.0364,0.1274,4
