lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs,auc_ci_low,auc_ci_high,permutation_null_mean,permutation_p_ge_observed,resample_draws
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,18,test,random_oriented,4,random_oriented_on_train,0.6939,0.1939,6.2764,5.5306,0.7457,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,18,train_loo,random_oriented,4,random_oriented_on_train,0.6898,0.1898,6.0967,5.2873,0.8094,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,dev,real,0,train_topic_fit,1.0,0.5,-10.4425,-30.4319,19.9894,6,1.0,1.0,0.5003,0.005,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,test,real,0,train_topic_fit,0.9796,0.4796,-6.5226,-25.6525,19.1298,7,0.8776,1.0,0.5281,0.005,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,train_loo,real,0,leave_one_topic_out,0.9972,0.4972,-10.4242,-29.9561,19.5318,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,dev,shuffled_sign,0,train_topic_fit,0.9722,0.4722,2.0235,-12.8639,14.8874,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,test,shuffled_sign,0,train_topic_fit,0.8367,0.3367,3.0201,-13.0587,16.0788,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,train_loo,shuffled_sign,0,leave_one_topic_out,0.8532,0.3532,1.5491,-13.3491,14.8981,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,dev,shuffled_sign,1,train_topic_fit,0.2222,-0.2778,10.2018,17.3648,-7.163,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,test,shuffled_sign,1,train_topic_fit,0.2449,-0.2551,9.785,17.0449,-7.2599,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,train_loo,shuffled_sign,1,leave_one_topic_out,0.4377,-0.0623,8.6497,14.1161,-5.4665,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,dev,shuffled_sign,2,train_topic_fit,0.8611,0.3611,-20.4685,-32.5834,12.1149,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,test,shuffled_sign,2,train_topic_fit,0.7959,0.2959,-19.2634,-32.4506,13.1872,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,train_loo,shuffled_sign,2,leave_one_topic_out,0.6814,0.1814,-16.8864,-26.2365,9.3502,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,dev,shuffled_sign,3,train_topic_fit,0.5,0.0,-14.7055,-14.779,0.0735,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,test,shuffled_sign,3,train_topic_fit,0.3061,-0.1939,-7.0237,-1.9825,-5.0412,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,train_loo,shuffled_sign,3,leave_one_topic_out,0.3657,-0.1343,-8.7816,-5.8129,-2.9687,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,dev,shuffled_sign,4,train_topic_fit,0.7778,0.2778,-25.4488,-36.8092,11.3603,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,test,shuffled_sign,4,train_topic_fit,0.7959,0.2959,-22.3595,-32.8426,10.4832,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,train_loo,shuffled_sign,4,leave_one_topic_out,0.7895,0.2895,-25.6745,-36.1037,10.4293,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,dev,random_oriented,0,random_oriented_on_train,0.5556,0.0556,0.7428,0.638,0.1048,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,test,random_oriented,0,random_oriented_on_train,0.5918,0.0918,-1.1021,-1.3739,0.2718,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,train_loo,random_oriented,0,random_oriented_on_train,0.6094,0.1094,-0.3389,-1.0042,0.6653,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,dev,random_oriented,1,random_oriented_on_train,0.7222,0.2222,1.6896,0.2663,1.4234,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,test,random_oriented,1,random_oriented_on_train,0.7755,0.2755,1.9133,0.6803,1.2329,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,train_loo,random_oriented,1,random_oriented_on_train,0.8144,0.3144,1.5042,0.2267,1.2775,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,dev,random_oriented,2,random_oriented_on_train,0.7222,0.2222,-2.8315,-4.5032,1.6717,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,test,random_oriented,2,random_oriented_on_train,0.8163,0.3163,-1.9434,-3.5567,1.6133,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,train_loo,random_oriented,2,random_oriented_on_train,0.831,0.331,-2.9144,-4.395,1.4806,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,dev,random_oriented,3,random_oriented_on_train,0.5833,0.0833,17.5886,16.9854,0.6031,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,test,random_oriented,3,random_oriented_on_train,0.4898,-0.0102,17.7595,17.9731,-0.2136,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,train_loo,random_oriented,3,random_oriented_on_train,0.6011,0.1011,16.6118,16.0819,0.53,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,dev,random_oriented,4,random_oriented_on_train,0.6667,0.1667,3.0344,2.4475,0.5869,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,test,random_oriented,4,random_oriented_on_train,0.7143,0.2143,2.6053,2.0026,0.6028,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,19,train_loo,random_oriented,4,random_oriented_on_train,0.7507,0.2507,2.5022,1.7798,0.7224,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,dev,real,0,train_topic_fit,1.0,0.5,-31.956,-52.3056,20.3496,6,1.0,1.0,0.5051,0.01,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,test,real,0,train_topic_fit,1.0,0.5,-32.4946,-53.6056,21.1111,7,1.0,1.0,0.5076,0.005,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,real,0,leave_one_topic_out,0.9834,0.4834,-31.6135,-52.2775,20.6641,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,dev,shuffled_sign,0,train_topic_fit,0.9722,0.4722,-6.6439,-21.86,15.2161,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,test,shuffled_sign,0,train_topic_fit,1.0,0.5,-8.4183,-24.8922,16.4738,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,shuffled_sign,0,leave_one_topic_out,0.7784,0.2784,-5.7296,-20.3222,14.5926,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,dev,shuffled_sign,1,train_topic_fit,0.0278,-0.4722,38.5096,50.7737,-12.2641,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,test,shuffled_sign,1,train_topic_fit,0.0,-0.5,39.1746,52.7229,-13.5482,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,shuffled_sign,1,leave_one_topic_out,0.0249,-0.4751,38.6728,52.9759,-14.3031,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,dev,shuffled_sign,2,train_topic_fit,0.6944,0.1944,27.0332,23.3329,3.7002,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,test,shuffled_sign,2,train_topic_fit,0.7347,0.2347,24.7144,21.2674,3.4469,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,shuffled_sign,2,leave_one_topic_out,0.518,0.018,22.2752,19.7272,2.548,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,dev,shuffled_sign,3,train_topic_fit,0.0,-0.5,-0.7973,13.9569,-14.7542,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,test,shuffled_sign,3,train_topic_fit,0.1633,-0.3367,-4.4205,8.7445,-13.165,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,shuffled_sign,3,leave_one_topic_out,0.241,-0.259,-6.4607,4.8935,-11.3542,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,dev,shuffled_sign,4,train_topic_fit,0.1667,-0.3333,24.4035,28.7689,-4.3654,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,test,shuffled_sign,4,train_topic_fit,0.3061,-0.1939,28.3543,34.606,-6.2516,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,shuffled_sign,4,leave_one_topic_out,0.3213,-0.1787,27.4205,34.3137,-6.8932,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,dev,random_oriented,0,random_oriented_on_train,0.5,0.0,3.3373,3.1472,0.1901,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,test,random_oriented,0,random_oriented_on_train,0.6327,0.1327,4.1196,3.6554,0.4642,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,random_oriented,0,random_oriented_on_train,0.5928,0.0928,3.9778,3.4675,0.5103,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,dev,random_oriented,1,random_oriented_on_train,0.5833,0.0833,6.3674,6.1944,0.173,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,test,random_oriented,1,random_oriented_on_train,0.6735,0.1735,6.3581,5.743,0.6151,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,random_oriented,1,random_oriented_on_train,0.5706,0.0706,6.9437,6.5852,0.3584,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,dev,random_oriented,2,random_oriented_on_train,0.6111,0.1111,3.0535,2.7659,0.2877,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,test,random_oriented,2,random_oriented_on_train,0.551,0.051,3.2489,3.0184,0.2306,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,random_oriented,2,random_oriented_on_train,0.5789,0.0789,2.5285,2.2411,0.2873,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,dev,random_oriented,3,random_oriented_on_train,0.6667,0.1667,-7.0923,-7.8771,0.7848,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,test,random_oriented,3,random_oriented_on_train,0.6735,0.1735,-7.8062,-8.4583,0.6521,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,random_oriented,3,random_oriented_on_train,0.6731,0.1731,-7.8791,-8.84,0.9609,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,dev,random_oriented,4,random_oriented_on_train,0.5556,0.0556,-0.9676,-1.1556,0.188,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,test,random_oriented,4,random_oriented_on_train,0.5918,0.0918,-0.7673,-1.2589,0.4916,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,19,train_loo,random_oriented,4,random_oriented_on_train,0.7147,0.2147,-0.201,-0.7342,0.5332,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,dev,real,0,train_topic_fit,1.0,0.5,11.541,-14.5123,26.0532,6,1.0,1.0,0.4842,0.005,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,test,real,0,train_topic_fit,1.0,0.5,11.1851,-13.0612,24.2463,7,1.0,1.0,0.4971,0.005,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,train_loo,real,0,leave_one_topic_out,1.0,0.5,10.9752,-12.9876,23.9628,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,dev,shuffled_sign,0,train_topic_fit,0.0,-0.5,-9.3124,2.4226,-11.735,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,test,shuffled_sign,0,train_topic_fit,0.0204,-0.4796,-10.772,0.0418,-10.8137,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,train_loo,shuffled_sign,0,leave_one_topic_out,0.2105,-0.2895,-11.1944,-1.7102,-9.4842,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,dev,shuffled_sign,1,train_topic_fit,1.0,0.5,8.1788,-16.8239,25.0027,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,test,shuffled_sign,1,train_topic_fit,1.0,0.5,8.2825,-15.3943,23.6768,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,train_loo,shuffled_sign,1,leave_one_topic_out,0.9945,0.4945,7.8593,-15.4573,23.3166,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,dev,shuffled_sign,2,train_topic_fit,0.0,-0.5,-13.1667,10.0052,-23.1719,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,test,shuffled_sign,2,train_topic_fit,0.0,-0.5,-13.5062,8.552,-22.0583,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,train_loo,shuffled_sign,2,leave_one_topic_out,0.0055,-0.4945,-14.1093,7.2523,-21.3615,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,dev,shuffled_sign,3,train_topic_fit,1.0,0.5,15.5233,-7.0673,22.5906,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,test,shuffled_sign,3,train_topic_fit,1.0,0.5,16.6231,-4.5081,21.1312,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,train_loo,shuffled_sign,3,leave_one_topic_out,0.9972,0.4972,16.1064,-3.5595,19.6659,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,dev,shuffled_sign,4,train_topic_fit,1.0,0.5,10.7347,-15.064,25.7987,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,test,shuffled_sign,4,train_topic_fit,1.0,0.5,9.2897,-14.0125,23.3023,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,train_loo,shuffled_sign,4,leave_one_topic_out,0.9972,0.4972,9.0859,-14.107,23.1929,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,dev,random_oriented,0,random_oriented_on_train,0.6944,0.1944,3.5033,2.3549,1.1484,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,test,random_oriented,0,random_oriented_on_train,0.898,0.398,3.4903,2.434,1.0563,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,19,train_loo,random_oriented,0,random_oriented_on_train,0.6953,0.1953,3.4496,2.3736,1.076,19,,,,,0
