lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,contrast_type,source,component,layer,stream_depth_after,score,abs_score,pushes,frac_of_logit_diff,signed_fraction_of_frozen_diff,abs_mass_share
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,6,7,-0.79738,0.79738,toward_distractor,-0.1646,-0.1646,0.003
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,7,8,3.86801,3.86801,toward_target,0.7984,0.7984,0.0146
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,8,9,0.09472,0.09472,toward_target,0.0196,0.0196,0.0004
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,9,10,3.5299,3.5299,toward_target,0.7286,0.7286,0.0133
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,10,11,2.91259,2.91259,toward_target,0.6012,0.6012,0.011
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,11,12,1.69713,1.69713,toward_target,0.3503,0.3503,0.0064
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,12,13,1.34381,1.34381,toward_target,0.2774,0.2774,0.0051
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,13,14,1.88598,1.88598,toward_target,0.3893,0.3893,0.0071
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,14,15,2.75009,2.75009,toward_target,0.5676,0.5676,0.0104
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,15,16,-0.9713,0.9713,toward_distractor,-0.2005,-0.2005,0.0037
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,16,17,-0.37068,0.37068,toward_distractor,-0.0765,-0.0765,0.0014
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,17,18,5.09868,5.09868,toward_target,1.0524,1.0524,0.0192
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,18,19,-5.37615,5.37615,toward_distractor,-1.1096,-1.1096,0.0202
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,19,20,3.21238,3.21238,toward_target,0.663,0.663,0.0121
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,20,21,-3.27232,3.27232,toward_distractor,-0.6754,-0.6754,0.0123
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,21,22,3.16144,3.16144,toward_target,0.6525,0.6525,0.0119
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,22,23,0.07894,0.07894,toward_target,0.0163,0.0163,0.0003
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,23,24,-1.02432,1.02432,toward_distractor,-0.2114,-0.2114,0.0039
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,24,25,0.98735,0.98735,toward_target,0.2038,0.2038,0.0037
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,25,26,1.14912,1.14912,toward_target,0.2372,0.2372,0.0043
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,26,27,1.24285,1.24285,toward_target,0.2565,0.2565,0.0047
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,27,28,1.56394,1.56394,toward_target,0.3228,0.3228,0.0059
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,28,29,3.91417,3.91417,toward_target,0.8079,0.8079,0.0147
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,29,30,-5.01893,5.01893,toward_distractor,-1.0359,-1.0359,0.0189
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,30,31,0.14599,0.14599,toward_target,0.0301,0.0301,0.0005
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,31,32,0.92803,0.92803,toward_target,0.1915,0.1915,0.0035
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,32,33,-2.14354,2.14354,toward_distractor,-0.4424,-0.4424,0.0081
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,33,34,4.58374,4.58374,toward_target,0.9461,0.9461,0.0173
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,34,35,1.15945,1.15945,toward_target,0.2393,0.2393,0.0044
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,35,36,-2.92289,2.92289,toward_distractor,-0.6033,-0.6033,0.011
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,36,37,2.57503,2.57503,toward_target,0.5315,0.5315,0.0097
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,37,38,1.77455,1.77455,toward_target,0.3663,0.3663,0.0067
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,38,39,-0.48407,0.48407,toward_distractor,-0.0999,-0.0999,0.0018
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,39,40,0.52831,0.52831,toward_target,0.109,0.109,0.002
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,40,41,2.34454,2.34454,toward_target,0.4839,0.4839,0.0088
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,attn,41,42,2.24352,2.24352,toward_target,0.4631,0.4631,0.0084
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,0,1,11.53829,11.53829,toward_target,2.3815,2.3815,0.0434
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,1,2,-5.50762,5.50762,toward_distractor,-1.1368,-1.1368,0.0207
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,2,3,0.5491,0.5491,toward_target,0.1133,0.1133,0.0021
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,3,4,-0.47555,0.47555,toward_distractor,-0.0982,-0.0982,0.0018
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,4,5,-3.99924,3.99924,toward_distractor,-0.8254,-0.8254,0.0151
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,5,6,4.67956,4.67956,toward_target,0.9659,0.9659,0.0176
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,6,7,-2.29253,2.29253,toward_distractor,-0.4732,-0.4732,0.0086
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,7,8,2.00643,2.00643,toward_target,0.4141,0.4141,0.0076
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,8,9,-2.3824,2.3824,toward_distractor,-0.4917,-0.4917,0.009
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,9,10,-1.36831,1.36831,toward_distractor,-0.2824,-0.2824,0.0052
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,10,11,-7.44719,7.44719,toward_distractor,-1.5371,-1.5371,0.028
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,11,12,1.74596,1.74596,toward_target,0.3604,0.3604,0.0066
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,12,13,-7.43257,7.43257,toward_distractor,-1.5341,-1.5341,0.028
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,13,14,-8.42827,8.42827,toward_distractor,-1.7396,-1.7396,0.0317
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,14,15,-3.38041,3.38041,toward_distractor,-0.6977,-0.6977,0.0127
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,15,16,-2.51567,2.51567,toward_distractor,-0.5192,-0.5192,0.0095
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,16,17,1.14535,1.14535,toward_target,0.2364,0.2364,0.0043
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,17,18,0.41063,0.41063,toward_target,0.0848,0.0848,0.0015
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,18,19,-3.39646,3.39646,toward_distractor,-0.701,-0.701,0.0128
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,19,20,-7.03035,7.03035,toward_distractor,-1.4511,-1.4511,0.0265
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,20,21,-2.58886,2.58886,toward_distractor,-0.5343,-0.5343,0.0097
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,21,22,11.19772,11.19772,toward_target,2.3112,2.3112,0.0422
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,22,23,-4.25514,4.25514,toward_distractor,-0.8783,-0.8783,0.016
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,23,24,10.23468,10.23468,toward_target,2.1124,2.1124,0.0385
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,24,25,2.89361,2.89361,toward_target,0.5972,0.5972,0.0109
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,25,26,-6.47138,6.47138,toward_distractor,-1.3357,-1.3357,0.0244
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,26,27,-2.97403,2.97403,toward_distractor,-0.6138,-0.6138,0.0112
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,27,28,2.86733,2.86733,toward_target,0.5918,0.5918,0.0108
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,28,29,-8.53174,8.53174,toward_distractor,-1.7609,-1.7609,0.0321
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,29,30,-4.02803,4.02803,toward_distractor,-0.8314,-0.8314,0.0152
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,30,31,-2.4585,2.4585,toward_distractor,-0.5074,-0.5074,0.0093
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,31,32,-2.34039,2.34039,toward_distractor,-0.4831,-0.4831,0.0088
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,32,33,4.6048,4.6048,toward_target,0.9504,0.9504,0.0173
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,33,34,-2.34131,2.34131,toward_distractor,-0.4832,-0.4832,0.0088
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,34,35,2.47094,2.47094,toward_target,0.51,0.51,0.0093
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,35,36,1.80846,1.80846,toward_target,0.3733,0.3733,0.0068
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,36,37,-0.23943,0.23943,toward_distractor,-0.0494,-0.0494,0.0009
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,37,38,-0.49489,0.49489,toward_distractor,-0.1021,-0.1021,0.0019
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,38,39,-0.72565,0.72565,toward_distractor,-0.1498,-0.1498,0.0027
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,39,40,-1.93122,1.93122,toward_distractor,-0.3986,-0.3986,0.0073
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,40,41,-0.90212,0.90212,toward_distractor,-0.1862,-0.1862,0.0034
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,past_eat,grammar,morphology_past,inflected_vs_wrong_form,built_in,mlp,41,42,1.58618,1.58618,toward_target,0.3274,0.3274,0.006
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,embed,,0,-3.41267,3.41267,toward_distractor,-0.6287,-0.6287,0.0061
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,constant,,all,0.0,0.0,neutral,0.0,0.0,0.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,0,1,8.50942,8.50942,toward_target,1.5676,1.5676,0.0151
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,1,2,-6.60116,6.60116,toward_distractor,-1.2161,-1.2161,0.0117
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,2,3,-1.82967,1.82967,toward_distractor,-0.3371,-0.3371,0.0032
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,3,4,2.38704,2.38704,toward_target,0.4397,0.4397,0.0042
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,4,5,3.79377,3.79377,toward_target,0.6989,0.6989,0.0067
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,5,6,3.12802,3.12802,toward_target,0.5762,0.5762,0.0055
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,6,7,0.65557,0.65557,toward_target,0.1208,0.1208,0.0012
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,7,8,1.98307,1.98307,toward_target,0.3653,0.3653,0.0035
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,8,9,-0.42096,0.42096,toward_distractor,-0.0775,-0.0775,0.0007
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,9,10,7.69785,7.69785,toward_target,1.4181,1.4181,0.0137
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,10,11,14.33898,14.33898,toward_target,2.6415,2.6415,0.0254
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,11,12,11.70424,11.70424,toward_target,2.1561,2.1561,0.0208
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,12,13,17.89714,17.89714,toward_target,3.297,3.297,0.0317
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,13,14,6.8331,6.8331,toward_target,1.2588,1.2588,0.0121
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,14,15,5.35257,5.35257,toward_target,0.986,0.986,0.0095
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,15,16,7.65108,7.65108,toward_target,1.4095,1.4095,0.0136
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,16,17,7.29609,7.29609,toward_target,1.3441,1.3441,0.0129
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_sky,conflict,context_override,context_vs_prior,built_in,attn,17,18,-0.159,0.159,toward_distractor,-0.0293,-0.0293,0.0003
