lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,contrast_type,source,component,layer,stream_depth_after,score,abs_score,pushes,frac_of_logit_diff,signed_fraction_of_frozen_diff,abs_mass_share
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,attn,13,14,-0.10196,0.10196,toward_distractor,-0.0115,-0.0115,0.009
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,attn,14,15,-0.02053,0.02053,toward_distractor,-0.0023,-0.0023,0.0018
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,attn,15,16,0.08456,0.08456,toward_target,0.0096,0.0096,0.0075
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,attn,16,17,0.04721,0.04721,toward_target,0.0053,0.0053,0.0042
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,attn,17,18,0.59198,0.59198,toward_target,0.067,0.067,0.0525
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,attn,18,19,0.06291,0.06291,toward_target,0.0071,0.0071,0.0056
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,attn,19,20,0.11596,0.11596,toward_target,0.0131,0.0131,0.0103
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,attn,20,21,0.0512,0.0512,toward_target,0.0058,0.0058,0.0045
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,attn,21,22,0.25785,0.25785,toward_target,0.0292,0.0292,0.0229
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,attn,22,23,-0.09501,0.09501,toward_distractor,-0.0107,-0.0107,0.0084
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,attn,23,24,1.60652,1.60652,toward_target,0.1817,0.1817,0.1426
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,attn,24,25,0.16699,0.16699,toward_target,0.0189,0.0189,0.0148
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,attn,25,26,0.02239,0.02239,toward_target,0.0025,0.0025,0.002
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,attn,26,27,0.61426,0.61426,toward_target,0.0695,0.0695,0.0545
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,attn,27,28,0.22376,0.22376,toward_target,0.0253,0.0253,0.0199
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,attn,28,29,-0.00012,0.00012,toward_distractor,-0.0,-0.0,0.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,attn,29,30,0.27508,0.27508,toward_target,0.0311,0.0311,0.0244
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,attn,30,31,0.30396,0.30396,toward_target,0.0344,0.0344,0.027
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,attn,31,32,0.0802,0.0802,toward_target,0.0091,0.0091,0.0071
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,0,1,0.00253,0.00253,toward_target,0.0003,0.0003,0.0002
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,1,2,-0.00645,0.00645,toward_distractor,-0.0007,-0.0007,0.0006
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,2,3,0.0163,0.0163,toward_target,0.0018,0.0018,0.0014
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,3,4,0.04827,0.04827,toward_target,0.0055,0.0055,0.0043
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,4,5,-0.02596,0.02596,toward_distractor,-0.0029,-0.0029,0.0023
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,5,6,0.07159,0.07159,toward_target,0.0081,0.0081,0.0064
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,6,7,0.11955,0.11955,toward_target,0.0135,0.0135,0.0106
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,7,8,-0.00793,0.00793,toward_distractor,-0.0009,-0.0009,0.0007
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,8,9,0.04306,0.04306,toward_target,0.0049,0.0049,0.0038
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,9,10,-0.00805,0.00805,toward_distractor,-0.0009,-0.0009,0.0007
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,10,11,0.10698,0.10698,toward_target,0.0121,0.0121,0.0095
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,11,12,-0.03589,0.03589,toward_distractor,-0.0041,-0.0041,0.0032
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,12,13,-0.02112,0.02112,toward_distractor,-0.0024,-0.0024,0.0019
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,13,14,0.01031,0.01031,toward_target,0.0012,0.0012,0.0009
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,14,15,-0.03959,0.03959,toward_distractor,-0.0045,-0.0045,0.0035
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,15,16,0.15767,0.15767,toward_target,0.0178,0.0178,0.014
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,16,17,0.03148,0.03148,toward_target,0.0036,0.0036,0.0028
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,17,18,0.26414,0.26414,toward_target,0.0299,0.0299,0.0234
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,18,19,0.39428,0.39428,toward_target,0.0446,0.0446,0.035
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,19,20,0.18909,0.18909,toward_target,0.0214,0.0214,0.0168
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,20,21,0.29585,0.29585,toward_target,0.0335,0.0335,0.0263
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,21,22,0.36394,0.36394,toward_target,0.0412,0.0412,0.0323
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,22,23,0.55032,0.55032,toward_target,0.0623,0.0623,0.0488
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,23,24,-0.15491,0.15491,toward_distractor,-0.0175,-0.0175,0.0137
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,24,25,0.23617,0.23617,toward_target,0.0267,0.0267,0.021
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,25,26,1.44381,1.44381,toward_target,0.1633,0.1633,0.1282
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,26,27,-0.07031,0.07031,toward_distractor,-0.008,-0.008,0.0062
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,27,28,-0.39392,0.39392,toward_distractor,-0.0446,-0.0446,0.035
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,28,29,0.5913,0.5913,toward_target,0.0669,0.0669,0.0525
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,29,30,-0.03313,0.03313,toward_distractor,-0.0037,-0.0037,0.0029
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,30,31,0.27108,0.27108,toward_target,0.0307,0.0307,0.0241
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_day,relation,antonym,answer_vs_axis_foil,built_in,mlp,31,32,0.17755,0.17755,toward_target,0.0201,0.0201,0.0158
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,embed,,0,-0.01095,0.01095,toward_distractor,-0.0018,0.0018,0.0009
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,constant,,all,0.0,0.0,neutral,0.0,-0.0,0.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,0,1,0.03328,0.03328,toward_target,0.0056,-0.0056,0.0026
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,1,2,-0.00326,0.00326,toward_distractor,-0.0005,0.0005,0.0003
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,2,3,0.00459,0.00459,toward_target,0.0008,-0.0008,0.0004
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,3,4,-2e-05,2e-05,toward_distractor,-0.0,0.0,0.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,4,5,-0.0067,0.0067,toward_distractor,-0.0011,0.0011,0.0005
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,5,6,0.02785,0.02785,toward_target,0.0047,-0.0047,0.0022
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,6,7,-0.03778,0.03778,toward_distractor,-0.0063,0.0063,0.003
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,7,8,-0.07396,0.07396,toward_distractor,-0.0124,0.0124,0.0059
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,8,9,-0.06202,0.06202,toward_distractor,-0.0104,0.0104,0.0049
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,9,10,0.03387,0.03387,toward_target,0.0057,-0.0057,0.0027
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,10,11,0.09159,0.09159,toward_target,0.0154,-0.0154,0.0073
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,11,12,-0.0538,0.0538,toward_distractor,-0.009,0.009,0.0043
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,12,13,0.01596,0.01596,toward_target,0.0027,-0.0027,0.0013
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,13,14,-0.06609,0.06609,toward_distractor,-0.0111,0.0111,0.0053
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,14,15,-0.20318,0.20318,toward_distractor,-0.0341,0.0341,0.0162
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,15,16,-0.04414,0.04414,toward_distractor,-0.0074,0.0074,0.0035
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,16,17,-0.023,0.023,toward_distractor,-0.0039,0.0039,0.0018
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,17,18,-0.48575,0.48575,toward_distractor,-0.0815,0.0815,0.0386
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,18,19,-0.72314,0.72314,toward_distractor,-0.1214,0.1214,0.0575
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,19,20,-0.0554,0.0554,toward_distractor,-0.0093,0.0093,0.0044
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,20,21,-0.0925,0.0925,toward_distractor,-0.0155,0.0155,0.0074
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,21,22,-0.5624,0.5624,toward_distractor,-0.0944,0.0944,0.0447
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,22,23,-0.43953,0.43953,toward_distractor,-0.0738,0.0738,0.035
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,23,24,-0.07797,0.07797,toward_distractor,-0.0131,0.0131,0.0062
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,24,25,0.41347,0.41347,toward_target,0.0694,-0.0694,0.0329
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,25,26,-1.2277,1.2277,toward_distractor,-0.2061,0.2061,0.0976
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,26,27,-1.21365,1.21365,toward_distractor,-0.2037,0.2037,0.0965
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,27,28,0.06816,0.06816,toward_target,0.0114,-0.0114,0.0054
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,28,29,-0.03093,0.03093,toward_distractor,-0.0052,0.0052,0.0025
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,29,30,-0.46234,0.46234,toward_distractor,-0.0776,0.0776,0.0368
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,30,31,-0.48344,0.48344,toward_distractor,-0.0811,0.0811,0.0384
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,attn,31,32,0.00645,0.00645,toward_target,0.0011,-0.0011,0.0005
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,0,1,0.01243,0.01243,toward_target,0.0021,-0.0021,0.001
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,1,2,-0.00328,0.00328,toward_distractor,-0.0005,0.0005,0.0003
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,2,3,-0.00232,0.00232,toward_distractor,-0.0004,0.0004,0.0002
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,3,4,0.04075,0.04075,toward_target,0.0068,-0.0068,0.0032
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,4,5,0.02534,0.02534,toward_target,0.0043,-0.0043,0.002
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,5,6,-0.06846,0.06846,toward_distractor,-0.0115,0.0115,0.0054
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,6,7,0.10062,0.10062,toward_target,0.0169,-0.0169,0.008
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,7,8,0.04818,0.04818,toward_target,0.0081,-0.0081,0.0038
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,8,9,0.00467,0.00467,toward_target,0.0008,-0.0008,0.0004
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,9,10,0.01078,0.01078,toward_target,0.0018,-0.0018,0.0009
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,10,11,-0.04014,0.04014,toward_distractor,-0.0067,0.0067,0.0032
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,11,12,0.12987,0.12987,toward_target,0.0218,-0.0218,0.0103
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,12,13,-0.06179,0.06179,toward_distractor,-0.0104,0.0104,0.0049
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,13,14,0.05653,0.05653,toward_target,0.0095,-0.0095,0.0045
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,14,15,0.18866,0.18866,toward_target,0.0317,-0.0317,0.015
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,15,16,-0.06222,0.06222,toward_distractor,-0.0104,0.0104,0.0049
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,16,17,0.10425,0.10425,toward_target,0.0175,-0.0175,0.0083
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,17,18,-0.00411,0.00411,toward_distractor,-0.0007,0.0007,0.0003
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,18,19,0.07962,0.07962,toward_target,0.0134,-0.0134,0.0063
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,19,20,0.04332,0.04332,toward_target,0.0073,-0.0073,0.0034
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,20,21,-0.18711,0.18711,toward_distractor,-0.0314,0.0314,0.0149
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,21,22,-0.43449,0.43449,toward_distractor,-0.0729,0.0729,0.0346
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,22,23,-0.37229,0.37229,toward_distractor,-0.0625,0.0625,0.0296
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,23,24,-0.20093,0.20093,toward_distractor,-0.0337,0.0337,0.016
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,24,25,-0.20208,0.20208,toward_distractor,-0.0339,0.0339,0.0161
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,25,26,0.30666,0.30666,toward_target,0.0515,-0.0515,0.0244
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,26,27,-0.21756,0.21756,toward_distractor,-0.0365,0.0365,0.0173
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_france_berlin,conflict,conflict_capital,context_vs_prior,built_in,mlp,27,28,-0.20958,0.20958,toward_distractor,-0.0352,0.0352,0.0167
