lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,path_cell_id,item_id,domain,path_id,source_depth,receiver_depth,temporal_distance,source_position,receiver_position,wrong_position,clean_diff,corrupt_diff,denominator,baseline_pass,intervention_id,source_node_recovery,receiver_node_recovery,wrong_position_node_recovery,mediated_path_recovery,mediated_patched_diff,joint_clean_two_site_recovery,joint_patched_diff,control_floor,specificity_gap,joint_increment_over_best_node,interaction_residual,mediated_over_best_node,temporal_order_valid,clears_mediated_gate,clears_specificity_gate,best_node_recovery,node_dominance_gap
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s18__r64,fact_italy_spain,factual_recall,subject_to_final,18,64,46,3,4,1,10.0938,-8.8438,18.9375,True,fact_italy_spain__subject_to_final__s18__r64__mediated_receiver_proxy,1.0314,1.0,0.0,1.0314,10.6875,1.0,10.0938,0.0264,1.005,-0.0314,-1.0314,-0.0,True,True,True,1.0314,0.0
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s19__r51,fact_italy_spain,factual_recall,subject_to_final,19,51,32,3,4,1,10.0938,-8.8438,18.9375,True,fact_italy_spain__subject_to_final__s19__r51__mediated_receiver_proxy,1.0314,0.9983,0.0,1.0215,10.5,1.0,10.0938,0.0116,1.0099,-0.0314,-1.0297,-0.0099,True,True,True,1.0314,0.0099
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s19__r53,fact_italy_spain,factual_recall,subject_to_final,19,53,34,3,4,1,10.0938,-8.8438,18.9375,True,fact_italy_spain__subject_to_final__s19__r53__mediated_receiver_proxy,1.0314,0.9983,0.0,1.0281,10.625,1.0,10.0938,0.0033,1.0248,-0.0314,-1.0297,-0.0033,True,True,True,1.0314,0.0033
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s19__r54,fact_italy_spain,factual_recall,subject_to_final,19,54,35,3,4,1,10.0938,-8.8438,18.9375,True,fact_italy_spain__subject_to_final__s19__r54__mediated_receiver_proxy,1.0314,0.9983,0.0,1.0281,10.625,1.0,10.0938,0.005,1.0231,-0.0314,-1.0297,-0.0033,True,True,True,1.0314,0.0033
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s19__r63,fact_italy_spain,factual_recall,subject_to_final,19,63,44,3,4,1,10.0938,-8.8438,18.9375,True,fact_italy_spain__subject_to_final__s19__r63__mediated_receiver_proxy,1.0314,1.0017,0.0,1.0264,10.5938,1.0,10.0938,0.0297,0.9967,-0.0314,-1.0331,-0.005,True,True,True,1.0314,0.005
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s19__r64,fact_italy_spain,factual_recall,subject_to_final,19,64,45,3,4,1,10.0938,-8.8438,18.9375,True,fact_italy_spain__subject_to_final__s19__r64__mediated_receiver_proxy,1.0314,1.0,0.0,1.0314,10.6875,1.0,10.0938,0.0215,1.0099,-0.0314,-1.0314,-0.0,True,True,True,1.0314,0.0
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s20__r51,fact_italy_spain,factual_recall,subject_to_final,20,51,31,3,4,1,10.0938,-8.8438,18.9375,True,fact_italy_spain__subject_to_final__s20__r51__mediated_receiver_proxy,1.0347,0.9983,0.0,1.0297,10.6562,1.0,10.0938,0.0116,1.0182,-0.0347,-1.033,-0.005,True,True,True,1.0347,0.005
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s20__r53,fact_italy_spain,factual_recall,subject_to_final,20,53,33,3,4,1,10.0938,-8.8438,18.9375,True,fact_italy_spain__subject_to_final__s20__r53__mediated_receiver_proxy,1.0347,0.9983,0.0,1.0264,10.5938,1.0,10.0938,0.0116,1.0149,-0.0347,-1.033,-0.0083,True,True,True,1.0347,0.0083
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s20__r54,fact_italy_spain,factual_recall,subject_to_final,20,54,34,3,4,1,10.0938,-8.8438,18.9375,True,fact_italy_spain__subject_to_final__s20__r54__mediated_receiver_proxy,1.0347,0.9983,0.0,1.0264,10.5938,1.0,10.0938,0.0099,1.0165,-0.0347,-1.033,-0.0083,True,True,True,1.0347,0.0083
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s20__r63,fact_italy_spain,factual_recall,subject_to_final,20,63,43,3,4,1,10.0938,-8.8438,18.9375,True,fact_italy_spain__subject_to_final__s20__r63__mediated_receiver_proxy,1.0347,1.0017,0.0,1.0297,10.6562,1.0,10.0938,0.033,0.9967,-0.0347,-1.0364,-0.005,True,True,True,1.0347,0.005
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s20__r64,fact_italy_spain,factual_recall,subject_to_final,20,64,44,3,4,1,10.0938,-8.8438,18.9375,True,fact_italy_spain__subject_to_final__s20__r64__mediated_receiver_proxy,1.0347,1.0,0.0,1.0347,10.75,1.0,10.0938,0.0264,1.0083,-0.0347,-1.0347,-0.0,True,True,True,1.0347,0.0
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s0__r60,rel_capital_language_france,relation_swap,relation_to_final,0,60,60,1,4,0,10.5,-10.0,20.5,True,rel_capital_language_france__relation_to_final__s0__r60__mediated_receiver_proxy,1.0,0.9848,0.0,0.9848,10.1875,1.0,10.5,0.0,0.9848,0.0,-0.9848,-0.0152,True,True,True,1.0,0.0152
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s0__r61,rel_capital_language_france,relation_swap,relation_to_final,0,61,61,1,4,0,10.5,-10.0,20.5,True,rel_capital_language_france__relation_to_final__s0__r61__mediated_receiver_proxy,1.0,0.9909,0.0,0.9909,10.3125,1.0,10.5,0.0,0.9909,0.0,-0.9909,-0.0091,True,True,True,1.0,0.0091
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s0__r62,rel_capital_language_france,relation_swap,relation_to_final,0,62,62,1,4,0,10.5,-10.0,20.5,True,rel_capital_language_france__relation_to_final__s0__r62__mediated_receiver_proxy,1.0,0.9878,0.0,0.9878,10.25,1.0,10.5,0.0,0.9878,0.0,-0.9878,-0.0122,True,True,True,1.0,0.0122
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s0__r63,rel_capital_language_france,relation_swap,relation_to_final,0,63,63,1,4,0,10.5,-10.0,20.5,True,rel_capital_language_france__relation_to_final__s0__r63__mediated_receiver_proxy,1.0,0.997,0.0,0.997,10.4375,1.0,10.5,0.0,0.997,0.0,-0.997,-0.003,True,True,True,1.0,0.003
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s0__r64,rel_capital_language_france,relation_swap,relation_to_final,0,64,64,1,4,0,10.5,-10.0,20.5,True,rel_capital_language_france__relation_to_final__s0__r64__mediated_receiver_proxy,1.0,1.0,0.0,1.0,10.5,1.0,10.5,0.0,1.0,0.0,-1.0,0.0,True,True,True,1.0,0.0
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s1__r60,rel_capital_language_france,relation_swap,relation_to_final,1,60,59,1,4,0,10.5,-10.0,20.5,True,rel_capital_language_france__relation_to_final__s1__r60__mediated_receiver_proxy,0.9939,0.9848,0.0,0.9756,10.0,1.003,10.5625,0.0061,0.9695,0.0091,-0.9757,-0.0183,True,True,True,0.9939,0.0183
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s1__r61,rel_capital_language_france,relation_swap,relation_to_final,1,61,60,1,4,0,10.5,-10.0,20.5,True,rel_capital_language_france__relation_to_final__s1__r61__mediated_receiver_proxy,0.9939,0.9909,0.0,0.9848,10.1875,1.003,10.5625,0.003,0.9817,0.0091,-0.9818,-0.0091,True,True,True,0.9939,0.0091
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s1__r62,rel_capital_language_france,relation_swap,relation_to_final,1,62,61,1,4,0,10.5,-10.0,20.5,True,rel_capital_language_france__relation_to_final__s1__r62__mediated_receiver_proxy,0.9939,0.9878,0.0,0.9817,10.125,1.003,10.5625,0.0,0.9817,0.0091,-0.9787,-0.0122,True,True,True,0.9939,0.0122
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s1__r63,rel_capital_language_france,relation_swap,relation_to_final,1,63,62,1,4,0,10.5,-10.0,20.5,True,rel_capital_language_france__relation_to_final__s1__r63__mediated_receiver_proxy,0.9939,0.997,0.0,0.9909,10.3125,1.0,10.5,0.0,0.9909,0.003,-0.9909,-0.0061,True,True,True,0.997,0.0061
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s1__r64,rel_capital_language_france,relation_swap,relation_to_final,1,64,63,1,4,0,10.5,-10.0,20.5,True,rel_capital_language_france__relation_to_final__s1__r64__mediated_receiver_proxy,0.9939,1.0,0.0,0.9939,10.375,1.0,10.5,0.0,0.9939,0.0,-0.9939,-0.0061,True,True,True,1.0,0.0061
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s2__r60,rel_capital_language_france,relation_swap,relation_to_final,2,60,58,1,4,0,10.5,-10.0,20.5,True,rel_capital_language_france__relation_to_final__s2__r60__mediated_receiver_proxy,0.9878,0.9848,0.0,0.9695,9.875,1.0,10.5,0.003,0.9665,0.0122,-0.9726,-0.0183,True,True,True,0.9878,0.0183
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s2__r61,rel_capital_language_france,relation_swap,relation_to_final,2,61,59,1,4,0,10.5,-10.0,20.5,True,rel_capital_language_france__relation_to_final__s2__r61__mediated_receiver_proxy,0.9878,0.9909,0.0,0.9756,10.0,1.0,10.5,0.003,0.9726,0.0091,-0.9787,-0.0153,True,True,True,0.9909,0.0153
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s2__r62,rel_capital_language_france,relation_swap,relation_to_final,2,62,60,1,4,0,10.5,-10.0,20.5,True,rel_capital_language_france__relation_to_final__s2__r62__mediated_receiver_proxy,0.9878,0.9878,0.0,0.9756,10.0,1.0,10.5,0.0061,0.9695,0.0122,-0.9756,-0.0122,True,True,True,0.9878,0.0122
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s2__r63,rel_capital_language_france,relation_swap,relation_to_final,2,63,61,1,4,0,10.5,-10.0,20.5,True,rel_capital_language_france__relation_to_final__s2__r63__mediated_receiver_proxy,0.9878,0.997,0.0,0.9787,10.0625,1.0,10.5,0.0,0.9787,0.003,-0.9848,-0.0183,True,True,True,0.997,0.0183
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s2__r64,rel_capital_language_france,relation_swap,relation_to_final,2,64,62,1,4,0,10.5,-10.0,20.5,True,rel_capital_language_france__relation_to_final__s2__r64__mediated_receiver_proxy,0.9878,1.0,0.0,0.9878,10.25,1.0,10.5,0.0,0.9878,0.0,-0.9878,-0.0122,True,True,True,1.0,0.0122
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s3__r60,rel_capital_language_france,relation_swap,relation_to_final,3,60,57,1,4,0,10.5,-10.0,20.5,True,rel_capital_language_france__relation_to_final__s3__r60__mediated_receiver_proxy,0.8628,0.9848,0.0,0.8537,7.5,0.9939,10.375,0.003,0.8506,0.0091,-0.8537,-0.1311,True,True,True,0.9848,0.1311
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s3__r61,rel_capital_language_france,relation_swap,relation_to_final,3,61,58,1,4,0,10.5,-10.0,20.5,True,rel_capital_language_france__relation_to_final__s3__r61__mediated_receiver_proxy,0.8628,0.9909,0.0,0.8598,7.625,0.997,10.4375,0.003,0.8567,0.0061,-0.8567,-0.1311,True,True,True,0.9909,0.1311
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s3__r62,rel_capital_language_france,relation_swap,relation_to_final,3,62,59,1,4,0,10.5,-10.0,20.5,True,rel_capital_language_france__relation_to_final__s3__r62__mediated_receiver_proxy,0.8628,0.9878,0.0,0.8567,7.5625,0.997,10.4375,0.0,0.8567,0.0092,-0.8536,-0.1311,True,True,True,0.9878,0.1311
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s3__r63,rel_capital_language_france,relation_swap,relation_to_final,3,63,60,1,4,0,10.5,-10.0,20.5,True,rel_capital_language_france__relation_to_final__s3__r63__mediated_receiver_proxy,0.8628,0.997,0.0,0.8628,7.6875,0.997,10.4375,0.0,0.8628,-0.0,-0.8628,-0.1342,True,True,True,0.997,0.1342
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s3__r64,rel_capital_language_france,relation_swap,relation_to_final,3,64,61,1,4,0,10.5,-10.0,20.5,True,rel_capital_language_france__relation_to_final__s3__r64__mediated_receiver_proxy,0.8628,1.0,0.0,0.8628,7.6875,1.0,10.5,0.0,0.8628,0.0,-0.8628,-0.1372,True,True,True,1.0,0.1372
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s0__r44,rel_language_capital_france,relation_swap,relation_to_final,0,44,44,1,4,0,10.0,-10.5,20.5,True,rel_language_capital_france__relation_to_final__s0__r44__mediated_receiver_proxy,1.0,1.0152,0.0,1.0152,10.3125,1.0,10.0,0.0183,0.997,-0.0152,-1.0152,0.0,True,True,True,1.0152,-0.0
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s0__r45,rel_language_capital_france,relation_swap,relation_to_final,0,45,45,1,4,0,10.0,-10.5,20.5,True,rel_language_capital_france__relation_to_final__s0__r45__mediated_receiver_proxy,1.0,1.0152,0.0,1.0152,10.3125,1.0,10.0,0.0244,0.9909,-0.0152,-1.0152,0.0,True,True,True,1.0152,-0.0
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s0__r46,rel_language_capital_france,relation_swap,relation_to_final,0,46,46,1,4,0,10.0,-10.5,20.5,True,rel_language_capital_france__relation_to_final__s0__r46__mediated_receiver_proxy,1.0,1.0152,0.0,1.0152,10.3125,1.0,10.0,0.0274,0.9878,-0.0152,-1.0152,0.0,True,True,True,1.0152,-0.0
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s0__r47,rel_language_capital_france,relation_swap,relation_to_final,0,47,47,1,4,0,10.0,-10.5,20.5,True,rel_language_capital_france__relation_to_final__s0__r47__mediated_receiver_proxy,1.0,1.0152,0.0,1.0152,10.3125,1.0,10.0,0.0213,0.9939,-0.0152,-1.0152,0.0,True,True,True,1.0152,-0.0
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s0__r48,rel_language_capital_france,relation_swap,relation_to_final,0,48,48,1,4,0,10.0,-10.5,20.5,True,rel_language_capital_france__relation_to_final__s0__r48__mediated_receiver_proxy,1.0,1.0183,0.0,1.0183,10.375,1.0,10.0,0.0213,0.997,-0.0183,-1.0183,-0.0,True,True,True,1.0183,0.0
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s1__r44,rel_language_capital_france,relation_swap,relation_to_final,1,44,43,1,4,0,10.0,-10.5,20.5,True,rel_language_capital_france__relation_to_final__s1__r44__mediated_receiver_proxy,1.0,1.0152,0.0,1.0122,10.25,1.0061,10.125,0.0274,0.9848,-0.0091,-1.0091,-0.003,True,True,True,1.0152,0.003
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s1__r45,rel_language_capital_france,relation_swap,relation_to_final,1,45,44,1,4,0,10.0,-10.5,20.5,True,rel_language_capital_france__relation_to_final__s1__r45__mediated_receiver_proxy,1.0,1.0152,0.0,1.0122,10.25,1.0061,10.125,0.0213,0.9909,-0.0091,-1.0091,-0.003,True,True,True,1.0152,0.003
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s1__r46,rel_language_capital_france,relation_swap,relation_to_final,1,46,45,1,4,0,10.0,-10.5,20.5,True,rel_language_capital_france__relation_to_final__s1__r46__mediated_receiver_proxy,1.0,1.0152,0.0,1.0152,10.3125,1.0,10.0,0.0244,0.9909,-0.0152,-1.0152,0.0,True,True,True,1.0152,-0.0
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s1__r47,rel_language_capital_france,relation_swap,relation_to_final,1,47,46,1,4,0,10.0,-10.5,20.5,True,rel_language_capital_france__relation_to_final__s1__r47__mediated_receiver_proxy,1.0,1.0152,0.0,1.0183,10.375,1.0061,10.125,0.0274,0.9909,-0.0091,-1.0091,0.0031,True,True,True,1.0152,-0.0031
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s1__r48,rel_language_capital_france,relation_swap,relation_to_final,1,48,47,1,4,0,10.0,-10.5,20.5,True,rel_language_capital_france__relation_to_final__s1__r48__mediated_receiver_proxy,1.0,1.0183,0.0,1.0122,10.25,1.0061,10.125,0.0213,0.9909,-0.0122,-1.0122,-0.0061,True,True,True,1.0183,0.0061
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s2__r44,rel_language_capital_france,relation_swap,relation_to_final,2,44,42,1,4,0,10.0,-10.5,20.5,True,rel_language_capital_france__relation_to_final__s2__r44__mediated_receiver_proxy,1.003,1.0152,0.0,1.0061,10.125,1.0091,10.1875,0.0213,0.9848,-0.0061,-1.0091,-0.0091,True,True,True,1.0152,0.0091
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s2__r45,rel_language_capital_france,relation_swap,relation_to_final,2,45,43,1,4,0,10.0,-10.5,20.5,True,rel_language_capital_france__relation_to_final__s2__r45__mediated_receiver_proxy,1.003,1.0152,0.0,1.0061,10.125,1.0061,10.125,0.0244,0.9817,-0.0091,-1.0121,-0.0091,True,True,True,1.0152,0.0091
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s2__r46,rel_language_capital_france,relation_swap,relation_to_final,2,46,44,1,4,0,10.0,-10.5,20.5,True,rel_language_capital_france__relation_to_final__s2__r46__mediated_receiver_proxy,1.003,1.0152,0.0,1.0091,10.1875,1.003,10.0625,0.0305,0.9787,-0.0122,-1.0152,-0.0061,True,True,True,1.0152,0.0061
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s2__r47,rel_language_capital_france,relation_swap,relation_to_final,2,47,45,1,4,0,10.0,-10.5,20.5,True,rel_language_capital_france__relation_to_final__s2__r47__mediated_receiver_proxy,1.003,1.0152,0.0,1.003,10.0625,1.0091,10.1875,0.0274,0.9756,-0.0061,-1.0091,-0.0122,True,True,True,1.0152,0.0122
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s2__r48,rel_language_capital_france,relation_swap,relation_to_final,2,48,46,1,4,0,10.0,-10.5,20.5,True,rel_language_capital_france__relation_to_final__s2__r48__mediated_receiver_proxy,1.003,1.0183,0.0,1.0061,10.125,1.0091,10.1875,0.0244,0.9817,-0.0092,-1.0122,-0.0122,True,True,True,1.0183,0.0122
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s3__r44,rel_language_capital_france,relation_swap,relation_to_final,3,44,41,1,4,0,10.0,-10.5,20.5,True,rel_language_capital_france__relation_to_final__s3__r44__mediated_receiver_proxy,0.9848,1.0152,0.0,0.9726,9.4375,1.0335,10.6875,0.0274,0.9451,0.0183,-0.9665,-0.0426,True,True,True,1.0152,0.0426
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s3__r45,rel_language_capital_france,relation_swap,relation_to_final,3,45,42,1,4,0,10.0,-10.5,20.5,True,rel_language_capital_france__relation_to_final__s3__r45__mediated_receiver_proxy,0.9848,1.0152,0.0,0.9787,9.5625,1.0274,10.5625,0.0274,0.9512,0.0122,-0.9726,-0.0365,True,True,True,1.0152,0.0365
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s3__r46,rel_language_capital_france,relation_swap,relation_to_final,3,46,43,1,4,0,10.0,-10.5,20.5,True,rel_language_capital_france__relation_to_final__s3__r46__mediated_receiver_proxy,0.9848,1.0152,0.0,0.9756,9.5,1.0305,10.625,0.0305,0.9451,0.0153,-0.9695,-0.0396,True,True,True,1.0152,0.0396
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s3__r47,rel_language_capital_france,relation_swap,relation_to_final,3,47,44,1,4,0,10.0,-10.5,20.5,True,rel_language_capital_france__relation_to_final__s3__r47__mediated_receiver_proxy,0.9848,1.0152,0.0,0.9726,9.4375,1.0366,10.75,0.0305,0.9421,0.0214,-0.9634,-0.0426,True,True,True,1.0152,0.0426
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s3__r48,rel_language_capital_france,relation_swap,relation_to_final,3,48,45,1,4,0,10.0,-10.5,20.5,True,rel_language_capital_france__relation_to_final__s3__r48__mediated_receiver_proxy,0.9848,1.0183,0.0,0.9756,9.5,1.0335,10.6875,0.0244,0.9512,0.0152,-0.9696,-0.0427,True,True,True,1.0183,0.0427
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s0__r60,rel_capital_language_germany,relation_swap,relation_to_final,0,60,60,1,4,0,10.0625,-10.5,20.5625,True,rel_capital_language_germany__relation_to_final__s0__r60__mediated_receiver_proxy,1.0,1.0,0.0,1.0,10.0625,1.0,10.0625,0.0,1.0,0.0,-1.0,0.0,True,True,True,1.0,0.0
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s0__r61,rel_capital_language_germany,relation_swap,relation_to_final,0,61,61,1,4,0,10.0625,-10.5,20.5625,True,rel_capital_language_germany__relation_to_final__s0__r61__mediated_receiver_proxy,1.0,1.0,0.0,1.0,10.0625,1.0,10.0625,0.0,1.0,0.0,-1.0,0.0,True,True,True,1.0,0.0
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s0__r62,rel_capital_language_germany,relation_swap,relation_to_final,0,62,62,1,4,0,10.0625,-10.5,20.5625,True,rel_capital_language_germany__relation_to_final__s0__r62__mediated_receiver_proxy,1.0,0.997,0.0,0.997,10.0,1.0,10.0625,0.003,0.9939,0.0,-0.997,-0.003,True,True,True,1.0,0.003
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s0__r63,rel_capital_language_germany,relation_swap,relation_to_final,0,63,63,1,4,0,10.0625,-10.5,20.5625,True,rel_capital_language_germany__relation_to_final__s0__r63__mediated_receiver_proxy,1.0,0.997,0.0,0.997,10.0,1.0,10.0625,0.0,0.997,0.0,-0.997,-0.003,True,True,True,1.0,0.003
