lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,path_cell_id,item_id,domain,path_id,source_depth,receiver_depth,temporal_distance,source_position,receiver_position,wrong_position,clean_diff,corrupt_diff,denominator,baseline_pass,intervention_id,source_node_recovery,receiver_node_recovery,wrong_position_node_recovery,mediated_path_recovery,mediated_patched_diff,joint_clean_two_site_recovery,joint_patched_diff,control_floor,specificity_gap,joint_increment_over_best_node,interaction_residual,mediated_over_best_node,temporal_order_valid,clears_mediated_gate,clears_specificity_gate,best_node_recovery,node_dominance_gap
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s18__r64,fact_italy_spain,factual_recall,subject_to_final,18,64,46,3,4,1,6.5703,-6.0195,12.5898,True,fact_italy_spain__subject_to_final__s18__r64__mediated_receiver_proxy,1.0245,1.0,0.0,1.0245,6.8789,1.0,6.5703,0.0326,0.9919,-0.0245,-1.0245,0.0,True,True,True,1.0245,-0.0
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s19__r54,fact_italy_spain,factual_recall,subject_to_final,19,54,35,3,4,1,6.5703,-6.0195,12.5898,True,fact_italy_spain__subject_to_final__s19__r54__mediated_receiver_proxy,1.0253,0.9777,0.0,1.001,6.583,1.0,6.5703,0.0369,0.9641,-0.0253,-1.003,-0.0243,True,True,True,1.0253,0.0243
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s19__r61,fact_italy_spain,factual_recall,subject_to_final,19,61,42,3,4,1,6.5703,-6.0195,12.5898,True,fact_italy_spain__subject_to_final__s19__r61__mediated_receiver_proxy,1.0253,0.9801,0.0,1.0067,6.6543,1.0,6.5703,0.0452,0.9614,-0.0253,-1.0054,-0.0186,True,True,True,1.0253,0.0186
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s19__r62,fact_italy_spain,factual_recall,subject_to_final,19,62,43,3,4,1,6.5703,-6.0195,12.5898,True,fact_italy_spain__subject_to_final__s19__r62__mediated_receiver_proxy,1.0253,0.9907,0.0,1.0155,6.7656,1.0,6.5703,0.0419,0.9736,-0.0253,-1.016,-0.0098,True,True,True,1.0253,0.0098
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s19__r63,fact_italy_spain,factual_recall,subject_to_final,19,63,44,3,4,1,6.5703,-6.0195,12.5898,True,fact_italy_spain__subject_to_final__s19__r63__mediated_receiver_proxy,1.0253,0.9926,0.0,1.0172,6.7871,1.0,6.5703,0.04,0.9772,-0.0253,-1.0179,-0.0081,True,True,True,1.0253,0.0081
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s19__r64,fact_italy_spain,factual_recall,subject_to_final,19,64,45,3,4,1,6.5703,-6.0195,12.5898,True,fact_italy_spain__subject_to_final__s19__r64__mediated_receiver_proxy,1.0253,1.0,0.0,1.0253,6.8887,1.0,6.5703,0.0348,0.9905,-0.0253,-1.0253,-0.0,True,True,True,1.0253,0.0
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s20__r54,fact_italy_spain,factual_recall,subject_to_final,20,54,34,3,4,1,6.5703,-6.0195,12.5898,True,fact_italy_spain__subject_to_final__s20__r54__mediated_receiver_proxy,1.0276,0.9777,0.0,1.0008,6.5808,1.0,6.5703,0.0392,0.9616,-0.0276,-1.0053,-0.0268,True,True,True,1.0276,0.0268
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s20__r61,fact_italy_spain,factual_recall,subject_to_final,20,61,41,3,4,1,6.5703,-6.0195,12.5898,True,fact_italy_spain__subject_to_final__s20__r61__mediated_receiver_proxy,1.0276,0.9801,0.0,1.0088,6.6807,1.0,6.5703,0.0484,0.9604,-0.0276,-1.0077,-0.0188,True,True,True,1.0276,0.0188
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s20__r62,fact_italy_spain,factual_recall,subject_to_final,20,62,42,3,4,1,6.5703,-6.0195,12.5898,True,fact_italy_spain__subject_to_final__s20__r62__mediated_receiver_proxy,1.0276,0.9907,0.0,1.0169,6.7832,1.0,6.5703,0.0459,0.971,-0.0276,-1.0183,-0.0107,True,True,True,1.0276,0.0107
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s20__r63,fact_italy_spain,factual_recall,subject_to_final,20,63,43,3,4,1,6.5703,-6.0195,12.5898,True,fact_italy_spain__subject_to_final__s20__r63__mediated_receiver_proxy,1.0276,0.9926,0.0,1.0194,6.8145,1.0,6.5703,0.0462,0.9732,-0.0276,-1.0202,-0.0082,True,True,True,1.0276,0.0082
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_italy_spain__subject_to_final__s20__r64,fact_italy_spain,factual_recall,subject_to_final,20,64,44,3,4,1,6.5703,-6.0195,12.5898,True,fact_italy_spain__subject_to_final__s20__r64__mediated_receiver_proxy,1.0276,1.0,0.0,1.0276,6.918,1.0,6.5703,0.0391,0.9885,-0.0276,-1.0276,0.0,True,True,True,1.0276,-0.0
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s0__r60,rel_capital_language_france,relation_swap,relation_to_final,0,60,60,1,4,0,7.5469,-8.4004,15.9473,True,rel_capital_language_france__relation_to_final__s0__r60__mediated_receiver_proxy,1.0,0.9912,0.0,0.9912,7.4062,1.0,7.5469,0.0001,0.9911,0.0,-0.9912,-0.0088,True,True,True,1.0,0.0088
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s0__r61,rel_capital_language_france,relation_swap,relation_to_final,0,61,61,1,4,0,7.5469,-8.4004,15.9473,True,rel_capital_language_france__relation_to_final__s0__r61__mediated_receiver_proxy,1.0,0.9912,0.0,0.9912,7.4062,1.0,7.5469,0.0001,0.9911,0.0,-0.9912,-0.0088,True,True,True,1.0,0.0088
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s0__r62,rel_capital_language_france,relation_swap,relation_to_final,0,62,62,1,4,0,7.5469,-8.4004,15.9473,True,rel_capital_language_france__relation_to_final__s0__r62__mediated_receiver_proxy,1.0,0.9912,0.0,0.9912,7.4062,1.0,7.5469,0.0,0.9912,0.0,-0.9912,-0.0088,True,True,True,1.0,0.0088
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s0__r63,rel_capital_language_france,relation_swap,relation_to_final,0,63,63,1,4,0,7.5469,-8.4004,15.9473,True,rel_capital_language_france__relation_to_final__s0__r63__mediated_receiver_proxy,1.0,0.9941,0.0,0.9941,7.4531,1.0,7.5469,0.0,0.9941,0.0,-0.9941,-0.0059,True,True,True,1.0,0.0059
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s0__r64,rel_capital_language_france,relation_swap,relation_to_final,0,64,64,1,4,0,7.5469,-8.4004,15.9473,True,rel_capital_language_france__relation_to_final__s0__r64__mediated_receiver_proxy,1.0,1.0,0.0,1.0,7.5469,1.0,7.5469,0.0,1.0,0.0,-1.0,0.0,True,True,True,1.0,0.0
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s1__r60,rel_capital_language_france,relation_swap,relation_to_final,1,60,59,1,4,0,7.5469,-8.4004,15.9473,True,rel_capital_language_france__relation_to_final__s1__r60__mediated_receiver_proxy,1.0098,0.9912,0.0,1.0029,7.5938,1.0,7.5469,0.0,1.0029,-0.0098,-1.001,-0.0069,True,True,True,1.0098,0.0069
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s1__r61,rel_capital_language_france,relation_swap,relation_to_final,1,61,60,1,4,0,7.5469,-8.4004,15.9473,True,rel_capital_language_france__relation_to_final__s1__r61__mediated_receiver_proxy,1.0098,0.9912,0.0,1.002,7.5781,1.0,7.5469,0.0,1.002,-0.0098,-1.001,-0.0078,True,True,True,1.0098,0.0078
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s1__r62,rel_capital_language_france,relation_swap,relation_to_final,1,62,61,1,4,0,7.5469,-8.4004,15.9473,True,rel_capital_language_france__relation_to_final__s1__r62__mediated_receiver_proxy,1.0098,0.9912,0.0,1.002,7.5781,0.999,7.5312,0.0,1.002,-0.0108,-1.002,-0.0078,True,True,True,1.0098,0.0078
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s1__r63,rel_capital_language_france,relation_swap,relation_to_final,1,63,62,1,4,0,7.5469,-8.4004,15.9473,True,rel_capital_language_france__relation_to_final__s1__r63__mediated_receiver_proxy,1.0098,0.9941,0.0,1.0069,7.6562,1.001,7.5625,0.0,1.0069,-0.0088,-1.0029,-0.0029,True,True,True,1.0098,0.0029
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s1__r64,rel_capital_language_france,relation_swap,relation_to_final,1,64,63,1,4,0,7.5469,-8.4004,15.9473,True,rel_capital_language_france__relation_to_final__s1__r64__mediated_receiver_proxy,1.0098,1.0,0.0,1.0098,7.7031,1.0,7.5469,0.0,1.0098,-0.0098,-1.0098,-0.0,True,True,True,1.0098,0.0
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s2__r60,rel_capital_language_france,relation_swap,relation_to_final,2,60,58,1,4,0,7.5469,-8.4004,15.9473,True,rel_capital_language_france__relation_to_final__s2__r60__mediated_receiver_proxy,1.0069,0.9912,0.0,0.999,7.5312,0.998,7.5156,0.0011,0.9979,-0.0089,-1.0001,-0.0079,True,True,True,1.0069,0.0079
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s2__r61,rel_capital_language_france,relation_swap,relation_to_final,2,61,59,1,4,0,7.5469,-8.4004,15.9473,True,rel_capital_language_france__relation_to_final__s2__r61__mediated_receiver_proxy,1.0069,0.9912,0.0,1.0,7.5469,0.999,7.5312,0.0004,0.9996,-0.0079,-0.9991,-0.0069,True,True,True,1.0069,0.0069
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s2__r62,rel_capital_language_france,relation_swap,relation_to_final,2,62,60,1,4,0,7.5469,-8.4004,15.9473,True,rel_capital_language_france__relation_to_final__s2__r62__mediated_receiver_proxy,1.0069,0.9912,0.0,1.0,7.5469,1.0,7.5469,0.0,1.0,-0.0069,-0.9981,-0.0069,True,True,True,1.0069,0.0069
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s2__r63,rel_capital_language_france,relation_swap,relation_to_final,2,63,61,1,4,0,7.5469,-8.4004,15.9473,True,rel_capital_language_france__relation_to_final__s2__r63__mediated_receiver_proxy,1.0069,0.9941,0.0,1.0029,7.5938,0.999,7.5312,0.0,1.0029,-0.0079,-1.002,-0.004,True,True,True,1.0069,0.004
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s2__r64,rel_capital_language_france,relation_swap,relation_to_final,2,64,62,1,4,0,7.5469,-8.4004,15.9473,True,rel_capital_language_france__relation_to_final__s2__r64__mediated_receiver_proxy,1.0069,1.0,0.0,1.0069,7.6562,1.0,7.5469,0.0011,1.0058,-0.0069,-1.0069,-0.0,True,True,True,1.0069,0.0
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s3__r60,rel_capital_language_france,relation_swap,relation_to_final,3,60,57,1,4,0,7.5469,-8.4004,15.9473,True,rel_capital_language_france__relation_to_final__s3__r60__mediated_receiver_proxy,0.9966,0.9912,0.0,0.9897,7.3828,1.0,7.5469,0.0021,0.9876,0.0034,-0.9878,-0.0069,True,True,True,0.9966,0.0069
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s3__r61,rel_capital_language_france,relation_swap,relation_to_final,3,61,58,1,4,0,7.5469,-8.4004,15.9473,True,rel_capital_language_france__relation_to_final__s3__r61__mediated_receiver_proxy,0.9966,0.9912,0.0,0.9927,7.4297,0.9961,7.4844,0.0022,0.9904,-0.0005,-0.9917,-0.0039,True,True,True,0.9966,0.0039
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s3__r62,rel_capital_language_france,relation_swap,relation_to_final,3,62,59,1,4,0,7.5469,-8.4004,15.9473,True,rel_capital_language_france__relation_to_final__s3__r62__mediated_receiver_proxy,0.9966,0.9912,0.0,0.9902,7.3906,0.9961,7.4844,0.0009,0.9893,-0.0005,-0.9917,-0.0064,True,True,True,0.9966,0.0064
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s3__r63,rel_capital_language_france,relation_swap,relation_to_final,3,63,60,1,4,0,7.5469,-8.4004,15.9473,True,rel_capital_language_france__relation_to_final__s3__r63__mediated_receiver_proxy,0.9966,0.9941,0.0,0.9941,7.4531,0.9971,7.5,0.0,0.9941,0.0005,-0.9936,-0.0025,True,True,True,0.9966,0.0025
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_france__relation_to_final__s3__r64,rel_capital_language_france,relation_swap,relation_to_final,3,64,61,1,4,0,7.5469,-8.4004,15.9473,True,rel_capital_language_france__relation_to_final__s3__r64__mediated_receiver_proxy,0.9966,1.0,0.0,0.9966,7.4922,1.0,7.5469,0.0028,0.9938,0.0,-0.9966,-0.0034,True,True,True,1.0,0.0034
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s0__r60,rel_language_capital_france,relation_swap,relation_to_final,0,60,60,1,4,0,8.4004,-7.5469,15.9473,True,rel_language_capital_france__relation_to_final__s0__r60__mediated_receiver_proxy,1.0,1.0002,0.0,1.0002,8.4043,1.0,8.4004,0.0,1.0002,-0.0002,-1.0002,0.0,True,True,True,1.0002,-0.0
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s0__r61,rel_language_capital_france,relation_swap,relation_to_final,0,61,61,1,4,0,8.4004,-7.5469,15.9473,True,rel_language_capital_france__relation_to_final__s0__r61__mediated_receiver_proxy,1.0,0.998,0.0,0.998,8.3691,1.0,8.4004,0.0,0.998,0.0,-0.998,-0.002,True,True,True,1.0,0.002
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s0__r62,rel_language_capital_france,relation_swap,relation_to_final,0,62,62,1,4,0,8.4004,-7.5469,15.9473,True,rel_language_capital_france__relation_to_final__s0__r62__mediated_receiver_proxy,1.0,0.9979,0.0,0.9979,8.3672,1.0,8.4004,0.0,0.9979,0.0,-0.9979,-0.0021,True,True,True,1.0,0.0021
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s0__r63,rel_language_capital_france,relation_swap,relation_to_final,0,63,63,1,4,0,8.4004,-7.5469,15.9473,True,rel_language_capital_france__relation_to_final__s0__r63__mediated_receiver_proxy,1.0,0.9977,0.0,0.9977,8.3633,1.0,8.4004,0.0,0.9977,0.0,-0.9977,-0.0023,True,True,True,1.0,0.0023
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s0__r64,rel_language_capital_france,relation_swap,relation_to_final,0,64,64,1,4,0,8.4004,-7.5469,15.9473,True,rel_language_capital_france__relation_to_final__s0__r64__mediated_receiver_proxy,1.0,1.0,0.0,1.0,8.4004,1.0,8.4004,0.0,1.0,0.0,-1.0,0.0,True,True,True,1.0,0.0
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s1__r60,rel_language_capital_france,relation_swap,relation_to_final,1,60,59,1,4,0,8.4004,-7.5469,15.9473,True,rel_language_capital_france__relation_to_final__s1__r60__mediated_receiver_proxy,1.0044,1.0002,0.0,1.005,8.4805,1.0021,8.4336,0.001,1.004,-0.0023,-1.0025,0.0006,True,True,True,1.0044,-0.0006
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s1__r61,rel_language_capital_france,relation_swap,relation_to_final,1,61,60,1,4,0,8.4004,-7.5469,15.9473,True,rel_language_capital_france__relation_to_final__s1__r61__mediated_receiver_proxy,1.0044,0.998,0.0,1.0028,8.4453,1.0028,8.4453,0.001,1.0018,-0.0016,-0.9996,-0.0016,True,True,True,1.0044,0.0016
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s1__r62,rel_language_capital_france,relation_swap,relation_to_final,1,62,61,1,4,0,8.4004,-7.5469,15.9473,True,rel_language_capital_france__relation_to_final__s1__r62__mediated_receiver_proxy,1.0044,0.9979,0.0,1.0018,8.4297,0.9998,8.3965,0.001,1.0009,-0.0046,-1.0025,-0.0026,True,True,True,1.0044,0.0026
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s1__r63,rel_language_capital_france,relation_swap,relation_to_final,1,63,62,1,4,0,8.4004,-7.5469,15.9473,True,rel_language_capital_france__relation_to_final__s1__r63__mediated_receiver_proxy,1.0044,0.9977,0.0,1.0027,8.4434,1.0,8.4004,0.002,1.0007,-0.0044,-1.0021,-0.0017,True,True,True,1.0044,0.0017
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s1__r64,rel_language_capital_france,relation_swap,relation_to_final,1,64,63,1,4,0,8.4004,-7.5469,15.9473,True,rel_language_capital_france__relation_to_final__s1__r64__mediated_receiver_proxy,1.0044,1.0,0.0,1.0044,8.4707,1.0,8.4004,0.002,1.0024,-0.0044,-1.0044,0.0,True,True,True,1.0044,-0.0
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s2__r60,rel_language_capital_france,relation_swap,relation_to_final,2,60,58,1,4,0,8.4004,-7.5469,15.9473,True,rel_language_capital_france__relation_to_final__s2__r60__mediated_receiver_proxy,1.0062,1.0002,0.0,1.0051,8.4814,1.0029,8.4473,0.0049,1.0002,-0.0033,-1.0035,-0.0011,True,True,True,1.0062,0.0011
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s2__r61,rel_language_capital_france,relation_swap,relation_to_final,2,61,59,1,4,0,8.4004,-7.5469,15.9473,True,rel_language_capital_france__relation_to_final__s2__r61__mediated_receiver_proxy,1.0062,0.998,0.0,1.0028,8.4453,1.0027,8.4434,0.0029,0.9999,-0.0035,-1.0015,-0.0034,True,True,True,1.0062,0.0034
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s2__r62,rel_language_capital_france,relation_swap,relation_to_final,2,62,60,1,4,0,8.4004,-7.5469,15.9473,True,rel_language_capital_france__relation_to_final__s2__r62__mediated_receiver_proxy,1.0062,0.9979,0.0,1.0066,8.5059,1.0023,8.4375,0.002,1.0047,-0.0039,-1.0018,0.0004,True,True,True,1.0062,-0.0004
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s2__r63,rel_language_capital_france,relation_swap,relation_to_final,2,63,61,1,4,0,8.4004,-7.5469,15.9473,True,rel_language_capital_france__relation_to_final__s2__r63__mediated_receiver_proxy,1.0062,0.9977,0.0,1.0036,8.457,1.0,8.4004,0.002,1.0016,-0.0062,-1.0039,-0.0026,True,True,True,1.0062,0.0026
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s2__r64,rel_language_capital_france,relation_swap,relation_to_final,2,64,62,1,4,0,8.4004,-7.5469,15.9473,True,rel_language_capital_france__relation_to_final__s2__r64__mediated_receiver_proxy,1.0062,1.0,0.0,1.0062,8.4995,1.0,8.4004,0.001,1.0052,-0.0062,-1.0062,0.0,True,True,True,1.0062,-0.0
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s3__r60,rel_language_capital_france,relation_swap,relation_to_final,3,60,57,1,4,0,8.4004,-7.5469,15.9473,True,rel_language_capital_france__relation_to_final__s3__r60__mediated_receiver_proxy,0.9455,1.0002,0.0,0.9386,7.4219,1.0071,8.5137,0.0,0.9386,0.0069,-0.9386,-0.0616,True,True,True,1.0002,0.0616
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s3__r61,rel_language_capital_france,relation_swap,relation_to_final,3,61,58,1,4,0,8.4004,-7.5469,15.9473,True,rel_language_capital_france__relation_to_final__s3__r61__mediated_receiver_proxy,0.9455,0.998,0.0,0.9386,7.4219,1.0026,8.4424,0.0,0.9386,0.0046,-0.9409,-0.0594,True,True,True,0.998,0.0594
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s3__r62,rel_language_capital_france,relation_swap,relation_to_final,3,62,59,1,4,0,8.4004,-7.5469,15.9473,True,rel_language_capital_france__relation_to_final__s3__r62__mediated_receiver_proxy,0.9455,0.9979,0.0,0.9416,7.4688,1.0058,8.4922,0.0,0.9416,0.0079,-0.9376,-0.0563,True,True,True,0.9979,0.0563
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s3__r63,rel_language_capital_france,relation_swap,relation_to_final,3,63,60,1,4,0,8.4004,-7.5469,15.9473,True,rel_language_capital_france__relation_to_final__s3__r63__mediated_receiver_proxy,0.9455,0.9977,0.0,0.9426,7.4844,1.0001,8.4023,0.0,0.9426,0.0024,-0.9431,-0.0551,True,True,True,0.9977,0.0551
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_language_capital_france__relation_to_final__s3__r64,rel_language_capital_france,relation_swap,relation_to_final,3,64,61,1,4,0,8.4004,-7.5469,15.9473,True,rel_language_capital_france__relation_to_final__s3__r64__mediated_receiver_proxy,0.9455,1.0,0.0,0.9455,7.5312,1.0,8.4004,0.0,0.9455,0.0,-0.9455,-0.0545,True,True,True,1.0,0.0545
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s0__r60,rel_capital_language_germany,relation_swap,relation_to_final,0,60,60,1,4,0,7.2617,-10.0117,17.2734,True,rel_capital_language_germany__relation_to_final__s0__r60__mediated_receiver_proxy,1.0,0.9971,0.0,0.9971,7.2109,1.0,7.2617,0.0,0.9971,0.0,-0.9971,-0.0029,True,True,True,1.0,0.0029
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s0__r61,rel_capital_language_germany,relation_swap,relation_to_final,0,61,61,1,4,0,7.2617,-10.0117,17.2734,True,rel_capital_language_germany__relation_to_final__s0__r61__mediated_receiver_proxy,1.0,0.9968,0.0,0.9968,7.207,1.0,7.2617,0.0005,0.9964,0.0,-0.9968,-0.0032,True,True,True,1.0,0.0032
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s0__r62,rel_capital_language_germany,relation_swap,relation_to_final,0,62,62,1,4,0,7.2617,-10.0117,17.2734,True,rel_capital_language_germany__relation_to_final__s0__r62__mediated_receiver_proxy,1.0,0.9966,0.0,0.9966,7.2031,1.0,7.2617,0.0014,0.9953,0.0,-0.9966,-0.0034,True,True,True,1.0,0.0034
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s0__r63,rel_capital_language_germany,relation_swap,relation_to_final,0,63,63,1,4,0,7.2617,-10.0117,17.2734,True,rel_capital_language_germany__relation_to_final__s0__r63__mediated_receiver_proxy,1.0,0.9973,0.0,0.9973,7.2148,1.0,7.2617,0.0016,0.9957,0.0,-0.9973,-0.0027,True,True,True,1.0,0.0027
