lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,path_cell_id,item_id,domain,path_id,source_depth,receiver_depth,temporal_distance,source_position,receiver_position,wrong_position,clean_diff,corrupt_diff,denominator,baseline_pass,intervention_id,source_node_recovery,receiver_node_recovery,wrong_position_node_recovery,mediated_path_recovery,mediated_patched_diff,joint_clean_two_site_recovery,joint_patched_diff,control_floor,specificity_gap,joint_increment_over_best_node,interaction_residual,mediated_over_best_node,temporal_order_valid,clears_mediated_gate,clears_specificity_gate,best_node_recovery,node_dominance_gap
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_italy_spain__subject_to_final__s15__r27,fact_italy_spain,factual_recall,subject_to_final,15,27,12,3,4,1,6.9912,-4.8672,11.8584,True,fact_italy_spain__subject_to_final__s15__r27__mediated_receiver_proxy,1.002,0.996,0.0,0.9958,6.9414,1.0,6.9912,0.0152,0.9806,-0.002,-0.998,-0.0062,True,True,True,1.002,0.0062
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_italy_spain__subject_to_final__s15__r28,fact_italy_spain,factual_recall,subject_to_final,15,28,13,3,4,1,6.9912,-4.8672,11.8584,True,fact_italy_spain__subject_to_final__s15__r28__mediated_receiver_proxy,1.002,0.9984,0.0,1.0032,7.0293,1.0,6.9912,0.0105,0.9927,-0.002,-1.0004,0.0012,True,True,True,1.002,-0.0012
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_italy_spain__subject_to_final__s15__r29,fact_italy_spain,factual_recall,subject_to_final,15,29,14,3,4,1,6.9912,-4.8672,11.8584,True,fact_italy_spain__subject_to_final__s15__r29__mediated_receiver_proxy,1.002,0.9998,0.0,1.0016,7.0098,1.0,6.9912,0.0076,0.994,-0.002,-1.0018,-0.0004,True,True,True,1.002,0.0004
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_italy_spain__subject_to_final__s15__r31,fact_italy_spain,factual_recall,subject_to_final,15,31,16,3,4,1,6.9912,-4.8672,11.8584,True,fact_italy_spain__subject_to_final__s15__r31__mediated_receiver_proxy,1.002,0.9933,0.0,0.9966,6.9512,1.0,6.9912,0.0237,0.9729,-0.002,-0.9953,-0.0054,True,True,True,1.002,0.0054
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_italy_spain__subject_to_final__s15__r32,fact_italy_spain,factual_recall,subject_to_final,15,32,17,3,4,1,6.9912,-4.8672,11.8584,True,fact_italy_spain__subject_to_final__s15__r32__mediated_receiver_proxy,1.002,1.0,0.0,1.002,7.0151,1.0,6.9912,0.0178,0.9842,-0.002,-1.002,0.0,True,True,True,1.002,-0.0
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_italy_spain__subject_to_final__s16__r27,fact_italy_spain,factual_recall,subject_to_final,16,27,11,3,4,1,6.9912,-4.8672,11.8584,True,fact_italy_spain__subject_to_final__s16__r27__mediated_receiver_proxy,1.0008,0.996,0.0,1.0002,6.9941,1.0,6.9912,0.0165,0.9838,-0.0008,-0.9968,-0.0006,True,True,True,1.0008,0.0006
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_italy_spain__subject_to_final__s16__r28,fact_italy_spain,factual_recall,subject_to_final,16,28,12,3,4,1,6.9912,-4.8672,11.8584,True,fact_italy_spain__subject_to_final__s16__r28__mediated_receiver_proxy,1.0008,0.9984,0.0,1.0026,7.0215,1.0,6.9912,0.0132,0.9894,-0.0008,-0.9992,0.0018,True,True,True,1.0008,-0.0018
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_italy_spain__subject_to_final__s16__r29,fact_italy_spain,factual_recall,subject_to_final,16,29,13,3,4,1,6.9912,-4.8672,11.8584,True,fact_italy_spain__subject_to_final__s16__r29__mediated_receiver_proxy,1.0008,0.9998,0.0,1.0044,7.043,1.0,6.9912,0.0096,0.9948,-0.0008,-1.0006,0.0036,True,True,True,1.0008,-0.0036
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_italy_spain__subject_to_final__s16__r31,fact_italy_spain,factual_recall,subject_to_final,16,31,15,3,4,1,6.9912,-4.8672,11.8584,True,fact_italy_spain__subject_to_final__s16__r31__mediated_receiver_proxy,1.0008,0.9933,0.0,0.997,6.9561,1.0,6.9912,0.0247,0.9723,-0.0008,-0.9941,-0.0038,True,True,True,1.0008,0.0038
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_italy_spain__subject_to_final__s16__r32,fact_italy_spain,factual_recall,subject_to_final,16,32,16,3,4,1,6.9912,-4.8672,11.8584,True,fact_italy_spain__subject_to_final__s16__r32__mediated_receiver_proxy,1.0008,1.0,0.0,1.0008,7.001,1.0,6.9912,0.0181,0.9827,-0.0008,-1.0008,0.0,True,True,True,1.0008,-0.0
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_france__relation_to_final__s0__r28,rel_capital_language_france,relation_swap,relation_to_final,0,28,28,1,4,0,7.2656,-8.0977,15.3633,True,rel_capital_language_france__relation_to_final__s0__r28__mediated_receiver_proxy,1.0,0.9649,0.0,0.9649,6.7266,1.0,7.2656,0.0,0.9649,0.0,-0.9649,-0.0351,True,True,True,1.0,0.0351
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_france__relation_to_final__s0__r29,rel_capital_language_france,relation_swap,relation_to_final,0,29,29,1,4,0,7.2656,-8.0977,15.3633,True,rel_capital_language_france__relation_to_final__s0__r29__mediated_receiver_proxy,1.0,0.968,0.0,0.968,6.7734,1.0,7.2656,0.0044,0.9635,0.0,-0.968,-0.032,True,True,True,1.0,0.032
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_france__relation_to_final__s0__r30,rel_capital_language_france,relation_swap,relation_to_final,0,30,30,1,4,0,7.2656,-8.0977,15.3633,True,rel_capital_language_france__relation_to_final__s0__r30__mediated_receiver_proxy,1.0,0.9736,0.0,0.9736,6.8594,1.0,7.2656,0.0023,0.9713,0.0,-0.9736,-0.0264,True,True,True,1.0,0.0264
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_france__relation_to_final__s0__r31,rel_capital_language_france,relation_swap,relation_to_final,0,31,31,1,4,0,7.2656,-8.0977,15.3633,True,rel_capital_language_france__relation_to_final__s0__r31__mediated_receiver_proxy,1.0,0.9832,0.0,0.9832,7.0078,1.0,7.2656,0.0024,0.9808,0.0,-0.9832,-0.0168,True,True,True,1.0,0.0168
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_france__relation_to_final__s0__r32,rel_capital_language_france,relation_swap,relation_to_final,0,32,32,1,4,0,7.2656,-8.0977,15.3633,True,rel_capital_language_france__relation_to_final__s0__r32__mediated_receiver_proxy,1.0,1.0,0.0,1.0,7.2656,1.0,7.2656,0.0,1.0,0.0,-1.0,0.0,True,True,True,1.0,0.0
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_france__relation_to_final__s1__r28,rel_capital_language_france,relation_swap,relation_to_final,1,28,27,1,4,0,7.2656,-8.0977,15.3633,True,rel_capital_language_france__relation_to_final__s1__r28__mediated_receiver_proxy,0.999,0.9649,0.0,0.9619,6.6797,1.002,7.2969,0.0,0.9619,0.003,-0.9619,-0.0371,True,True,True,0.999,0.0371
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_france__relation_to_final__s1__r29,rel_capital_language_france,relation_swap,relation_to_final,1,29,28,1,4,0,7.2656,-8.0977,15.3633,True,rel_capital_language_france__relation_to_final__s1__r29__mediated_receiver_proxy,0.999,0.968,0.0,0.9634,6.7031,1.002,7.2969,0.0018,0.9616,0.003,-0.965,-0.0356,True,True,True,0.999,0.0356
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_france__relation_to_final__s1__r30,rel_capital_language_france,relation_swap,relation_to_final,1,30,29,1,4,0,7.2656,-8.0977,15.3633,True,rel_capital_language_france__relation_to_final__s1__r30__mediated_receiver_proxy,0.999,0.9736,0.0,0.971,6.8203,1.001,7.2812,0.0022,0.9689,0.002,-0.9716,-0.028,True,True,True,0.999,0.028
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_france__relation_to_final__s1__r31,rel_capital_language_france,relation_swap,relation_to_final,1,31,30,1,4,0,7.2656,-8.0977,15.3633,True,rel_capital_language_france__relation_to_final__s1__r31__mediated_receiver_proxy,0.999,0.9832,0.0,0.9827,7.0,1.001,7.2812,0.0038,0.9789,0.002,-0.9812,-0.0163,True,True,True,0.999,0.0163
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_france__relation_to_final__s1__r32,rel_capital_language_france,relation_swap,relation_to_final,1,32,31,1,4,0,7.2656,-8.0977,15.3633,True,rel_capital_language_france__relation_to_final__s1__r32__mediated_receiver_proxy,0.999,1.0,0.0,0.999,7.25,1.0,7.2656,0.0046,0.9944,0.0,-0.999,-0.001,True,True,True,1.0,0.001
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_france__relation_to_final__s2__r28,rel_capital_language_france,relation_swap,relation_to_final,2,28,26,1,4,0,7.2656,-8.0977,15.3633,True,rel_capital_language_france__relation_to_final__s2__r28__mediated_receiver_proxy,0.9832,0.9649,0.0,0.9479,6.4648,1.001,7.2812,0.0,0.9479,0.0178,-0.9471,-0.0353,True,True,True,0.9832,0.0353
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_france__relation_to_final__s2__r29,rel_capital_language_france,relation_swap,relation_to_final,2,29,27,1,4,0,7.2656,-8.0977,15.3633,True,rel_capital_language_france__relation_to_final__s2__r29__mediated_receiver_proxy,0.9832,0.968,0.0,0.9512,6.5156,1.002,7.2969,0.0,0.9512,0.0188,-0.9492,-0.032,True,True,True,0.9832,0.032
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_france__relation_to_final__s2__r30,rel_capital_language_france,relation_swap,relation_to_final,2,30,28,1,4,0,7.2656,-8.0977,15.3633,True,rel_capital_language_france__relation_to_final__s2__r30__mediated_receiver_proxy,0.9832,0.9736,0.0,0.9553,6.5781,1.001,7.2812,0.0,0.9553,0.0178,-0.9558,-0.0279,True,True,True,0.9832,0.0279
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_france__relation_to_final__s2__r31,rel_capital_language_france,relation_swap,relation_to_final,2,31,29,1,4,0,7.2656,-8.0977,15.3633,True,rel_capital_language_france__relation_to_final__s2__r31__mediated_receiver_proxy,0.9832,0.9832,0.0,0.9654,6.7344,1.0,7.2656,0.0,0.9654,0.0168,-0.9664,-0.0178,True,True,True,0.9832,0.0178
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_france__relation_to_final__s2__r32,rel_capital_language_france,relation_swap,relation_to_final,2,32,30,1,4,0,7.2656,-8.0977,15.3633,True,rel_capital_language_france__relation_to_final__s2__r32__mediated_receiver_proxy,0.9832,1.0,0.0,0.9832,7.0078,1.0,7.2656,0.0,0.9832,0.0,-0.9832,-0.0168,True,True,True,1.0,0.0168
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_france__relation_to_final__s3__r28,rel_capital_language_france,relation_swap,relation_to_final,3,28,25,1,4,0,7.2656,-8.0977,15.3633,True,rel_capital_language_france__relation_to_final__s3__r28__mediated_receiver_proxy,0.9177,0.9649,0.0,0.8876,5.5391,0.9969,7.2188,0.0,0.8876,0.032,-0.8857,-0.0773,True,True,True,0.9649,0.0773
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_france__relation_to_final__s3__r29,rel_capital_language_france,relation_swap,relation_to_final,3,29,26,1,4,0,7.2656,-8.0977,15.3633,True,rel_capital_language_france__relation_to_final__s3__r29__mediated_receiver_proxy,0.9177,0.968,0.0,0.8869,5.5273,1.0,7.2656,0.0,0.8869,0.032,-0.8857,-0.0811,True,True,True,0.968,0.0811
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_france__relation_to_final__s3__r30,rel_capital_language_france,relation_swap,relation_to_final,3,30,27,1,4,0,7.2656,-8.0977,15.3633,True,rel_capital_language_france__relation_to_final__s3__r30__mediated_receiver_proxy,0.9177,0.9736,0.0,0.894,5.6367,0.9969,7.2188,0.0,0.894,0.0233,-0.8944,-0.0796,True,True,True,0.9736,0.0796
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_france__relation_to_final__s3__r31,rel_capital_language_france,relation_swap,relation_to_final,3,31,28,1,4,0,7.2656,-8.0977,15.3633,True,rel_capital_language_france__relation_to_final__s3__r31__mediated_receiver_proxy,0.9177,0.9832,0.0,0.9021,5.7617,0.9969,7.2188,0.0,0.9021,0.0137,-0.904,-0.0811,True,True,True,0.9832,0.0811
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_france__relation_to_final__s3__r32,rel_capital_language_france,relation_swap,relation_to_final,3,32,29,1,4,0,7.2656,-8.0977,15.3633,True,rel_capital_language_france__relation_to_final__s3__r32__mediated_receiver_proxy,0.9177,1.0,0.0,0.9177,6.002,1.0,7.2656,0.0,0.9177,0.0,-0.9177,-0.0823,True,True,True,1.0,0.0823
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_language_capital_france__relation_to_final__s0__r24,rel_language_capital_france,relation_swap,relation_to_final,0,24,24,1,4,0,8.0977,-7.2656,15.3633,True,rel_language_capital_france__relation_to_final__s0__r24__mediated_receiver_proxy,1.0,1.0085,0.0,1.0085,8.2285,1.0,8.0977,0.0203,0.9882,-0.0085,-1.0085,0.0,True,True,True,1.0085,-0.0
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_language_capital_france__relation_to_final__s0__r25,rel_language_capital_france,relation_swap,relation_to_final,0,25,25,1,4,0,8.0977,-7.2656,15.3633,True,rel_language_capital_france__relation_to_final__s0__r25__mediated_receiver_proxy,1.0,1.0097,0.0,1.0097,8.2461,1.0,8.0977,0.0173,0.9924,-0.0097,-1.0097,-0.0,True,True,True,1.0097,0.0
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_language_capital_france__relation_to_final__s0__r26,rel_language_capital_france,relation_swap,relation_to_final,0,26,26,1,4,0,8.0977,-7.2656,15.3633,True,rel_language_capital_france__relation_to_final__s0__r26__mediated_receiver_proxy,1.0,1.0101,0.0,1.0101,8.2529,1.0,8.0977,0.0142,0.9959,-0.0101,-1.0101,0.0,True,True,True,1.0101,-0.0
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_language_capital_france__relation_to_final__s0__r27,rel_language_capital_france,relation_swap,relation_to_final,0,27,27,1,4,0,8.0977,-7.2656,15.3633,True,rel_language_capital_france__relation_to_final__s0__r27__mediated_receiver_proxy,1.0,1.0113,0.0,1.0113,8.2715,1.0,8.0977,0.0122,0.9991,-0.0113,-1.0113,0.0,True,True,True,1.0113,-0.0
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_language_capital_france__relation_to_final__s0__r28,rel_language_capital_france,relation_swap,relation_to_final,0,28,28,1,4,0,8.0977,-7.2656,15.3633,True,rel_language_capital_france__relation_to_final__s0__r28__mediated_receiver_proxy,1.0,1.0093,0.0,1.0093,8.2412,1.0,8.0977,0.0132,0.9961,-0.0093,-1.0093,0.0,True,True,True,1.0093,-0.0
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_language_capital_france__relation_to_final__s1__r24,rel_language_capital_france,relation_swap,relation_to_final,1,24,23,1,4,0,8.0977,-7.2656,15.3633,True,rel_language_capital_france__relation_to_final__s1__r24__mediated_receiver_proxy,0.9954,1.0085,0.0,1.008,8.2207,1.0,8.0977,0.0183,0.9897,-0.0085,-1.0039,-0.0005,True,True,True,1.0085,0.0005
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_language_capital_france__relation_to_final__s1__r25,rel_language_capital_france,relation_swap,relation_to_final,1,25,24,1,4,0,8.0977,-7.2656,15.3633,True,rel_language_capital_france__relation_to_final__s1__r25__mediated_receiver_proxy,0.9954,1.0097,0.0,1.0088,8.2324,1.0,8.0977,0.0183,0.9905,-0.0097,-1.0051,-0.0009,True,True,True,1.0097,0.0009
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_language_capital_france__relation_to_final__s1__r26,rel_language_capital_france,relation_swap,relation_to_final,1,26,25,1,4,0,8.0977,-7.2656,15.3633,True,rel_language_capital_france__relation_to_final__s1__r26__mediated_receiver_proxy,0.9954,1.0101,0.0,1.0092,8.2393,0.9972,8.0547,0.0142,0.995,-0.0129,-1.0083,-0.0009,True,True,True,1.0101,0.0009
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_language_capital_france__relation_to_final__s1__r27,rel_language_capital_france,relation_swap,relation_to_final,1,27,26,1,4,0,8.0977,-7.2656,15.3633,True,rel_language_capital_france__relation_to_final__s1__r27__mediated_receiver_proxy,0.9954,1.0113,0.0,1.0095,8.2441,0.9964,8.043,0.0142,0.9953,-0.0149,-1.0103,-0.0018,True,True,True,1.0113,0.0018
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_language_capital_france__relation_to_final__s1__r28,rel_language_capital_france,relation_swap,relation_to_final,1,28,27,1,4,0,8.0977,-7.2656,15.3633,True,rel_language_capital_france__relation_to_final__s1__r28__mediated_receiver_proxy,0.9954,1.0093,0.0,1.0081,8.2227,0.9971,8.0527,0.0142,0.9939,-0.0122,-1.0076,-0.0012,True,True,True,1.0093,0.0012
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_language_capital_france__relation_to_final__s2__r24,rel_language_capital_france,relation_swap,relation_to_final,2,24,22,1,4,0,8.0977,-7.2656,15.3633,True,rel_language_capital_france__relation_to_final__s2__r24__mediated_receiver_proxy,1.0022,1.0085,0.0,1.0117,8.2773,1.0027,8.1387,0.0203,0.9914,-0.0058,-1.008,0.0032,True,True,True,1.0085,-0.0032
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_language_capital_france__relation_to_final__s2__r25,rel_language_capital_france,relation_swap,relation_to_final,2,25,23,1,4,0,8.0977,-7.2656,15.3633,True,rel_language_capital_france__relation_to_final__s2__r25__mediated_receiver_proxy,1.0022,1.0097,0.0,1.0127,8.293,0.9997,8.0938,0.0193,0.9934,-0.01,-1.0122,0.003,True,True,True,1.0097,-0.003
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_language_capital_france__relation_to_final__s2__r26,rel_language_capital_france,relation_swap,relation_to_final,2,26,24,1,4,0,8.0977,-7.2656,15.3633,True,rel_language_capital_france__relation_to_final__s2__r26__mediated_receiver_proxy,1.0022,1.0101,0.0,1.0125,8.2891,1.0023,8.1328,0.0153,0.9972,-0.0078,-1.01,0.0024,True,True,True,1.0101,-0.0024
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_language_capital_france__relation_to_final__s2__r27,rel_language_capital_france,relation_swap,relation_to_final,2,27,25,1,4,0,8.0977,-7.2656,15.3633,True,rel_language_capital_france__relation_to_final__s2__r27__mediated_receiver_proxy,1.0022,1.0113,0.0,1.0135,8.3047,0.999,8.082,0.0153,0.9982,-0.0123,-1.0145,0.0022,True,True,True,1.0113,-0.0022
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_language_capital_france__relation_to_final__s2__r28,rel_language_capital_france,relation_swap,relation_to_final,2,28,26,1,4,0,8.0977,-7.2656,15.3633,True,rel_language_capital_france__relation_to_final__s2__r28__mediated_receiver_proxy,1.0022,1.0093,0.0,1.0107,8.2617,0.9978,8.0645,0.0153,0.9954,-0.0115,-1.0137,0.0014,True,True,True,1.0093,-0.0014
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_language_capital_france__relation_to_final__s3__r24,rel_language_capital_france,relation_swap,relation_to_final,3,24,21,1,4,0,8.0977,-7.2656,15.3633,True,rel_language_capital_france__relation_to_final__s3__r24__mediated_receiver_proxy,0.9652,1.0085,0.0,0.9682,7.6094,1.0085,8.2285,0.0244,0.9438,0.0,-0.9652,-0.0403,True,True,True,1.0085,0.0403
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_language_capital_france__relation_to_final__s3__r25,rel_language_capital_france,relation_swap,relation_to_final,3,25,22,1,4,0,8.0977,-7.2656,15.3633,True,rel_language_capital_france__relation_to_final__s3__r25__mediated_receiver_proxy,0.9652,1.0097,0.0,0.9692,7.625,1.0093,8.2402,0.0254,0.9438,-0.0004,-0.9656,-0.0405,True,True,True,1.0097,0.0405
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_language_capital_france__relation_to_final__s3__r26,rel_language_capital_france,relation_swap,relation_to_final,3,26,23,1,4,0,8.0977,-7.2656,15.3633,True,rel_language_capital_france__relation_to_final__s3__r26__mediated_receiver_proxy,0.9652,1.0101,0.0,0.9672,7.5938,1.0082,8.2236,0.0214,0.9458,-0.0019,-0.9671,-0.0429,True,True,True,1.0101,0.0429
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_language_capital_france__relation_to_final__s3__r27,rel_language_capital_france,relation_swap,relation_to_final,3,27,24,1,4,0,8.0977,-7.2656,15.3633,True,rel_language_capital_france__relation_to_final__s3__r27__mediated_receiver_proxy,0.9652,1.0113,0.0,0.9672,7.5938,1.0112,8.2695,0.0203,0.9469,-0.0001,-0.9653,-0.0441,True,True,True,1.0113,0.0441
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_language_capital_france__relation_to_final__s3__r28,rel_language_capital_france,relation_swap,relation_to_final,3,28,25,1,4,0,8.0977,-7.2656,15.3633,True,rel_language_capital_france__relation_to_final__s3__r28__mediated_receiver_proxy,0.9652,1.0093,0.0,0.9621,7.5156,1.0114,8.2725,0.0224,0.9397,0.0021,-0.9631,-0.0472,True,True,True,1.0093,0.0472
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_germany__relation_to_final__s0__r27,rel_capital_language_germany,relation_swap,relation_to_final,0,27,27,1,4,0,7.6719,-9.5781,17.25,True,rel_capital_language_germany__relation_to_final__s0__r27__mediated_receiver_proxy,1.0,0.9656,0.0,0.9656,7.0781,1.0,7.6719,0.0,0.9656,0.0,-0.9656,-0.0344,True,True,True,1.0,0.0344
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_germany__relation_to_final__s0__r29,rel_capital_language_germany,relation_swap,relation_to_final,0,29,29,1,4,0,7.6719,-9.5781,17.25,True,rel_capital_language_germany__relation_to_final__s0__r29__mediated_receiver_proxy,1.0,0.9692,0.0,0.9692,7.1406,1.0,7.6719,0.0045,0.9647,0.0,-0.9692,-0.0308,True,True,True,1.0,0.0308
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_germany__relation_to_final__s0__r30,rel_capital_language_germany,relation_swap,relation_to_final,0,30,30,1,4,0,7.6719,-9.5781,17.25,True,rel_capital_language_germany__relation_to_final__s0__r30__mediated_receiver_proxy,1.0,0.9737,0.0,0.9737,7.2188,1.0,7.6719,0.0054,0.9683,0.0,-0.9737,-0.0263,True,True,True,1.0,0.0263
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_germany__relation_to_final__s0__r31,rel_capital_language_germany,relation_swap,relation_to_final,0,31,31,1,4,0,7.6719,-9.5781,17.25,True,rel_capital_language_germany__relation_to_final__s0__r31__mediated_receiver_proxy,1.0,0.9891,0.0,0.9891,7.4844,1.0,7.6719,0.0005,0.9887,0.0,-0.9891,-0.0109,True,True,True,1.0,0.0109
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_germany__relation_to_final__s0__r32,rel_capital_language_germany,relation_swap,relation_to_final,0,32,32,1,4,0,7.6719,-9.5781,17.25,True,rel_capital_language_germany__relation_to_final__s0__r32__mediated_receiver_proxy,1.0,1.0,0.0,1.0,7.6719,1.0,7.6719,0.0,1.0,0.0,-1.0,0.0,True,True,True,1.0,0.0
