lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,path_cell_id,item_id,domain,path_id,source_depth,receiver_depth,temporal_distance,source_position,receiver_position,wrong_position,clean_diff,corrupt_diff,denominator,baseline_pass,intervention_id,source_node_recovery,receiver_node_recovery,wrong_position_node_recovery,mediated_path_recovery,mediated_patched_diff,joint_clean_two_site_recovery,joint_patched_diff,control_floor,specificity_gap,joint_increment_over_best_node,interaction_residual,mediated_over_best_node,temporal_order_valid,clears_mediated_gate,clears_specificity_gate,best_node_recovery,node_dominance_gap
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_italy_spain__subject_to_final__s22__r38,fact_italy_spain,factual_recall,subject_to_final,22,38,16,3,4,1,8.5,-3.8906,12.3906,True,fact_italy_spain__subject_to_final__s22__r38__mediated_receiver_proxy,0.6873,0.2799,0.0,0.2623,-0.6406,0.691,4.6719,0.0113,0.2509,0.0037,-0.2762,-0.425,True,True,True,0.6873,0.425
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_italy_spain__subject_to_final__s22__r39,fact_italy_spain,factual_recall,subject_to_final,22,39,17,3,4,1,8.5,-3.8906,12.3906,True,fact_italy_spain__subject_to_final__s22__r39__mediated_receiver_proxy,0.6873,0.29,0.0,0.2812,-0.4062,0.6923,4.6875,0.0113,0.2699,0.005,-0.285,-0.4061,True,True,True,0.6873,0.4061
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_italy_spain__subject_to_final__s22__r40,fact_italy_spain,factual_recall,subject_to_final,22,40,18,3,4,1,8.5,-3.8906,12.3906,True,fact_italy_spain__subject_to_final__s22__r40__mediated_receiver_proxy,0.6873,0.3342,0.0,0.3228,0.1094,0.6948,4.7188,0.0113,0.3115,0.0075,-0.3267,-0.3645,True,True,True,0.6873,0.3645
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_italy_spain__subject_to_final__s22__r41,fact_italy_spain,factual_recall,subject_to_final,22,41,19,3,4,1,8.5,-3.8906,12.3906,True,fact_italy_spain__subject_to_final__s22__r41__mediated_receiver_proxy,0.6873,0.4842,0.0,0.4691,1.9219,0.6873,4.625,0.0113,0.4578,-0.0,-0.4842,-0.2182,True,True,True,0.6873,0.2182
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_italy_spain__subject_to_final__s22__r42,fact_italy_spain,factual_recall,subject_to_final,22,42,20,3,4,1,8.5,-3.8906,12.3906,True,fact_italy_spain__subject_to_final__s22__r42__mediated_receiver_proxy,0.6873,1.0,0.0,0.6873,4.625,1.0,8.5,0.0113,0.6759,0.0,-0.6873,-0.3127,True,True,True,1.0,0.3127
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_italy_spain__subject_to_final__s23__r38,fact_italy_spain,factual_recall,subject_to_final,23,38,15,3,4,1,8.5,-3.8906,12.3906,True,fact_italy_spain__subject_to_final__s23__r38__mediated_receiver_proxy,0.5763,0.2799,0.0,0.0013,-3.875,0.8827,7.0469,0.0618,-0.0605,0.3064,0.0265,-0.575,True,False,False,0.5763,0.575
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_italy_spain__subject_to_final__s23__r39,fact_italy_spain,factual_recall,subject_to_final,23,39,16,3,4,1,8.5,-3.8906,12.3906,True,fact_italy_spain__subject_to_final__s23__r39__mediated_receiver_proxy,0.5763,0.29,0.0,0.0013,-3.875,0.8651,6.8281,0.0618,-0.0605,0.2888,-0.0012,-0.575,True,False,False,0.5763,0.575
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_italy_spain__subject_to_final__s23__r40,fact_italy_spain,factual_recall,subject_to_final,23,40,17,3,4,1,8.5,-3.8906,12.3906,True,fact_italy_spain__subject_to_final__s23__r40__mediated_receiver_proxy,0.5763,0.3342,0.0,0.0013,-3.875,0.8928,7.1719,0.0618,-0.0605,0.3165,-0.0177,-0.575,True,False,False,0.5763,0.575
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_italy_spain__subject_to_final__s23__r41,fact_italy_spain,factual_recall,subject_to_final,23,41,18,3,4,1,8.5,-3.8906,12.3906,True,fact_italy_spain__subject_to_final__s23__r41__mediated_receiver_proxy,0.5763,0.4842,0.0,0.0013,-3.875,1.0101,8.625,0.0618,-0.0605,0.4338,-0.0504,-0.575,True,False,False,0.5763,0.575
lab27,lab27_gemma4e4b_full_verify_20260614_2214,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_italy_spain__subject_to_final__s23__r42,fact_italy_spain,factual_recall,subject_to_final,23,42,19,3,4,1,8.5,-3.8906,12.3906,True,fact_italy_spain__subject_to_final__s23__r42__mediated_receiver_proxy,0.5763,1.0,0.0,0.5763,3.25,1.0,8.5,0.0618,0.5145,0.0,-0.5763,-0.4237,True,True,True,1.0,0.4237
