lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,32,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,5.3189,-20.7438,26.0628,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,32,eval,random_oriented,0,0.7773,nan,0.2773,-0.1066,-0.5228,0.4162,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,32,eval,random_oriented,1,0.8281,nan,0.3281,0.316,-0.1065,0.4225,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,32,eval,random_oriented,2,1.0,nan,0.5,0.3573,-0.7077,1.065,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,32,eval,random_oriented,3,0.7617,nan,0.2617,-0.0161,-0.5879,0.5717,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,32,eval,random_oriented,4,0.6641,nan,0.1641,0.0063,-0.3702,0.3765,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,32,eval,random_oriented_mean,mean,0.8063,0.1235,0.3063,0.1114,-0.459,0.5704,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,33,eval,real,,1.0,nan,0.5,10.8395,-35.9477,46.7872,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,33,eval,shuffled_sign,0,1.0,nan,0.5,5.7026,-25.3694,31.0719,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,33,eval,shuffled_sign,1,1.0,nan,0.5,11.5304,-22.4364,33.9668,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,33,eval,shuffled_sign,2,1.0,nan,0.5,2.9094,-8.9526,11.8621,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,33,eval,shuffled_sign,3,1.0,nan,0.5,9.3389,-21.9991,31.338,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,33,eval,shuffled_sign,4,1.0,nan,0.5,10.5875,-23.5664,34.1539,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,33,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,8.0138,-20.4648,28.4786,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,33,eval,random_oriented,0,0.9727,nan,0.4727,-0.0421,-1.0163,0.9742,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,33,eval,random_oriented,1,0.4883,nan,-0.0117,-0.4046,-0.2574,-0.1471,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,33,eval,random_oriented,2,0.9492,nan,0.4492,0.2364,-0.8659,1.1023,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,33,eval,random_oriented,3,0.7539,nan,0.2539,0.5231,-0.0023,0.5254,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,33,eval,random_oriented,4,0.8438,nan,0.3438,0.6777,-0.2512,0.9289,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,33,eval,random_oriented_mean,mean,0.8016,0.1957,0.3016,0.1981,-0.4786,0.6767,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,34,eval,real,,1.0,nan,0.5,10.9946,-38.3865,49.3811,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,34,eval,shuffled_sign,0,1.0,nan,0.5,0.7909,-9.8698,10.6607,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,34,eval,shuffled_sign,1,1.0,nan,0.5,2.8978,-10.1731,13.071,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,34,eval,shuffled_sign,2,1.0,nan,0.5,6.4759,-6.9863,13.4622,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,34,eval,shuffled_sign,3,1.0,nan,0.5,5.0529,-25.3411,30.394,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,34,eval,shuffled_sign,4,1.0,nan,0.5,-0.8298,-10.3583,9.5284,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,34,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,2.8775,-12.5457,15.4232,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,34,eval,random_oriented,0,0.6406,nan,0.1406,0.3137,-0.1543,0.4681,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,34,eval,random_oriented,1,0.4102,nan,-0.0898,-0.5471,-0.2797,-0.2674,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,34,eval,random_oriented,2,0.8633,nan,0.3633,0.2492,-0.7082,0.9573,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,34,eval,random_oriented,3,0.6406,nan,0.1406,0.0136,-0.2474,0.261,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,34,eval,random_oriented,4,0.3945,nan,-0.1055,-0.361,-0.3066,-0.0544,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,34,eval,random_oriented_mean,mean,0.5898,0.1939,0.0898,-0.0663,-0.3393,0.2729,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,35,eval,real,,1.0,nan,0.5,11.1706,-39.7265,50.8971,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,35,eval,shuffled_sign,0,1.0,nan,0.5,4.0672,-26.9963,31.0634,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,35,eval,shuffled_sign,1,1.0,nan,0.5,-1.3864,-13.1421,11.7557,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,35,eval,shuffled_sign,2,1.0,nan,0.5,8.33,-27.1711,35.501,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,35,eval,shuffled_sign,3,1.0,nan,0.5,3.4834,-27.6795,31.1629,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,35,eval,shuffled_sign,4,1.0,nan,0.5,9.7056,-25.6541,35.3596,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,35,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,4.8399,-24.1286,28.9685,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,35,eval,random_oriented,0,0.6328,nan,0.1328,-0.6486,-1.4042,0.7555,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,35,eval,random_oriented,1,0.8086,nan,0.3086,0.5452,-0.1174,0.6626,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,35,eval,random_oriented,2,0.3164,nan,-0.1836,-0.1271,0.0885,-0.2155,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,35,eval,random_oriented,3,0.7227,nan,0.2227,0.3444,-0.3774,0.7218,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,35,eval,random_oriented,4,0.5,nan,0.0,0.5494,0.5957,-0.0463,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,35,eval,random_oriented_mean,mean,0.5961,0.1936,0.0961,0.1327,-0.243,0.3756,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,36,eval,real,,1.0,nan,0.5,11.1818,-40.913,52.0948,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,36,eval,shuffled_sign,0,1.0,nan,0.5,-0.7271,-10.9512,10.224,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,36,eval,shuffled_sign,1,1.0,nan,0.5,12.0143,-37.1737,49.188,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,36,eval,shuffled_sign,2,1.0,nan,0.5,0.4065,-12.9462,13.3526,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,36,eval,shuffled_sign,3,1.0,nan,0.5,6.6907,-11.9802,18.6709,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,36,eval,shuffled_sign,4,1.0,nan,0.5,6.8077,-36.0606,42.8683,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,36,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,5.0384,-21.8224,26.8608,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,36,eval,random_oriented,0,0.7617,nan,0.2617,0.7221,-0.2267,0.9487,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,36,eval,random_oriented,1,0.5312,nan,0.0312,-0.6839,-0.632,-0.0518,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,36,eval,random_oriented,2,0.5195,nan,0.0195,-0.2961,-0.3633,0.0672,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,36,eval,random_oriented,3,0.8359,nan,0.3359,0.5037,-0.8264,1.3301,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,36,eval,random_oriented,4,0.8438,nan,0.3438,0.4066,-0.5318,0.9384,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,36,eval,random_oriented_mean,mean,0.6984,0.1612,0.1984,0.1305,-0.5161,0.6465,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,37,eval,real,,1.0,nan,0.5,11.358,-42.0013,53.3593,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,37,eval,shuffled_sign,0,1.0,nan,0.5,8.9805,-37.2013,46.1818,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,37,eval,shuffled_sign,1,1.0,nan,0.5,9.6852,-35.5031,45.1884,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,37,eval,shuffled_sign,2,1.0,nan,0.5,8.9375,-28.6633,37.6009,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,37,eval,shuffled_sign,3,1.0,nan,0.5,1.5383,-28.2517,29.79,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,37,eval,shuffled_sign,4,1.0,nan,0.5,7.9237,-11.6806,19.6043,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,37,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,7.4131,-28.26,35.6731,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,37,eval,random_oriented,0,0.6406,nan,0.1406,0.6768,0.366,0.3107,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,37,eval,random_oriented,1,0.6953,nan,0.1953,0.1,-0.4906,0.5906,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,37,eval,random_oriented,2,0.6953,nan,0.1953,-0.0801,-0.4128,0.3327,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,37,eval,random_oriented,3,0.5273,nan,0.0273,0.0016,-0.1087,0.1103,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,37,eval,random_oriented,4,0.5898,nan,0.0898,-0.8069,-1.4047,0.5977,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,37,eval,random_oriented_mean,mean,0.6297,0.0721,0.1297,-0.0217,-0.4102,0.3884,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,38,eval,real,,1.0,nan,0.5,11.5171,-42.7226,54.2398,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,38,eval,shuffled_sign,0,1.0,nan,0.5,10.2391,-36.3921,46.6312,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,38,eval,shuffled_sign,1,1.0,nan,0.5,3.1727,-13.042,16.2147,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,38,eval,shuffled_sign,2,1.0,nan,0.5,7.8563,-27.3029,35.1593,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,38,eval,shuffled_sign,3,1.0,nan,0.5,4.0458,-12.6736,16.7194,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,38,eval,shuffled_sign,4,1.0,nan,0.5,9.7406,-27.7076,37.4482,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,38,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,7.0109,-23.4236,30.4346,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,38,eval,random_oriented,0,0.8398,nan,0.3398,0.4838,-0.5162,1.0,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,38,eval,random_oriented,1,0.7461,nan,0.2461,1.0004,0.6562,0.3442,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,38,eval,random_oriented,2,0.7539,nan,0.2539,-0.2529,-0.9446,0.6917,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,38,eval,random_oriented,3,0.7422,nan,0.2422,0.3702,-0.1418,0.512,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,38,eval,random_oriented,4,0.2734,nan,-0.2266,-1.0779,-0.6256,-0.4523,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,38,eval,random_oriented_mean,mean,0.6711,0.2259,0.1711,0.1047,-0.3144,0.4191,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,39,eval,real,,1.0,nan,0.5,11.8075,-43.5485,55.3559,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,39,eval,shuffled_sign,0,1.0,nan,0.5,2.3365,-14.0724,16.4089,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,39,eval,shuffled_sign,1,1.0,nan,0.5,4.2059,-13.8852,18.0911,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,39,eval,shuffled_sign,2,1.0,nan,0.5,4.1493,-28.0465,32.1959,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,39,eval,shuffled_sign,3,1.0,nan,0.5,8.1644,-11.5245,19.6889,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,39,eval,shuffled_sign,4,1.0,nan,0.5,6.0671,-29.9618,36.0289,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,39,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,4.9846,-19.4981,24.4827,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,39,eval,random_oriented,0,0.6172,nan,0.1172,0.4508,-0.2429,0.6937,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,39,eval,random_oriented,1,0.7422,nan,0.2422,0.3761,-0.2844,0.6605,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,39,eval,random_oriented,2,0.8164,nan,0.3164,0.9982,0.4156,0.5826,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,39,eval,random_oriented,3,0.6211,nan,0.1211,0.212,-0.1029,0.315,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,39,eval,random_oriented,4,0.3203,nan,-0.1797,-0.3208,-0.2104,-0.1104,8,32
