lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,16,eval,real,,1.0,nan,0.5,3.8436,-8.5287,12.3723,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,16,eval,shuffled_sign,0,1.0,nan,0.5,0.5557,-2.3833,2.939,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,16,eval,shuffled_sign,1,1.0,nan,0.5,0.6091,-1.8844,2.4935,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,16,eval,shuffled_sign,2,1.0,nan,0.5,1.9945,-5.3691,7.3636,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,16,eval,shuffled_sign,3,1.0,nan,0.5,0.1805,-2.222,2.4025,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,16,eval,shuffled_sign,4,1.0,nan,0.5,3.6775,-7.7788,11.4563,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,16,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,1.4035,-3.9275,5.331,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,16,eval,random_oriented,0,0.4609,nan,-0.0391,-0.1831,-0.1514,-0.0317,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,16,eval,random_oriented,1,0.8555,nan,0.3555,0.0406,-0.2929,0.3335,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,16,eval,random_oriented,2,0.8086,nan,0.3086,0.1104,-0.2093,0.3197,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,16,eval,random_oriented,3,0.7812,nan,0.2812,-0.0812,-0.2905,0.2092,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,16,eval,random_oriented,4,0.8906,nan,0.3906,0.0434,-0.234,0.2774,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,16,eval,random_oriented_mean,mean,0.7594,0.1721,0.2594,-0.014,-0.2356,0.2216,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,eval,real,,1.0,nan,0.5,4.0268,-9.8673,13.8941,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,eval,shuffled_sign,0,1.0,nan,0.5,0.7558,-3.2543,4.0101,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,eval,shuffled_sign,1,1.0,nan,0.5,3.4105,-2.5372,5.9477,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,eval,shuffled_sign,2,1.0,nan,0.5,1.8531,-6.7516,8.6047,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,eval,shuffled_sign,3,1.0,nan,0.5,2.6135,-2.439,5.0524,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,eval,shuffled_sign,4,1.0,nan,0.5,2.871,-8.2755,11.1465,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,2.3008,-4.6515,6.9523,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,eval,random_oriented,0,0.8086,nan,0.3086,0.0735,-0.1908,0.2642,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,eval,random_oriented,1,0.3555,nan,-0.1445,-0.4919,-0.4359,-0.056,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,eval,random_oriented,2,0.9531,nan,0.4531,0.1349,-0.2419,0.3767,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,eval,random_oriented,3,0.4648,nan,-0.0352,-0.1589,-0.127,-0.0318,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,eval,random_oriented,4,0.4766,nan,-0.0234,-0.0214,-0.0223,0.0008,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,eval,random_oriented_mean,mean,0.6117,0.2554,0.1117,-0.0928,-0.2036,0.1108,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,eval,real,,1.0,nan,0.5,5.6034,-11.4579,17.0613,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,eval,shuffled_sign,0,1.0,nan,0.5,2.6133,-3.2418,5.8551,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,eval,shuffled_sign,1,1.0,nan,0.5,3.8142,-10.0786,13.8927,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,eval,shuffled_sign,2,1.0,nan,0.5,0.7834,-8.0841,8.8675,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,eval,shuffled_sign,3,1.0,nan,0.5,5.6215,-11.0688,16.6903,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,eval,shuffled_sign,4,1.0,nan,0.5,1.1193,-3.4484,4.5678,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,2.7904,-7.1843,9.9747,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,eval,random_oriented,0,0.8984,nan,0.3984,-0.0018,-0.3572,0.3554,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,eval,random_oriented,1,0.875,nan,0.375,0.1772,-0.1016,0.2788,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,eval,random_oriented,2,0.6875,nan,0.1875,-0.0708,-0.1957,0.125,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,eval,random_oriented,3,0.5234,nan,0.0234,-0.084,-0.0926,0.0086,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,eval,random_oriented,4,0.5977,nan,0.0977,-0.2652,-0.3787,0.1135,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,eval,random_oriented_mean,mean,0.7164,0.1662,0.2164,-0.0489,-0.2252,0.1763,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,eval,real,,1.0,nan,0.5,6.1084,-13.3787,19.4871,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,eval,shuffled_sign,0,1.0,nan,0.5,1.8639,-4.4107,6.2746,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,eval,shuffled_sign,1,1.0,nan,0.5,3.7637,-3.5011,7.2648,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,eval,shuffled_sign,2,1.0,nan,0.5,6.4708,-8.0499,14.5208,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,eval,shuffled_sign,3,1.0,nan,0.5,5.2171,-12.5628,17.78,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,eval,shuffled_sign,4,1.0,nan,0.5,0.163,-3.3806,3.5436,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,3.4957,-6.381,9.8767,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,eval,random_oriented,0,1.0,nan,0.5,0.3423,-0.7679,1.1102,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,eval,random_oriented,1,0.7305,nan,0.2305,0.3831,0.1385,0.2446,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,eval,random_oriented,2,0.9883,nan,0.4883,0.1691,-0.3444,0.5135,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,eval,random_oriented,3,0.7031,nan,0.2031,-0.0405,-0.2261,0.1857,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,eval,random_oriented,4,0.7305,nan,0.2305,-0.197,-0.4254,0.2285,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,eval,random_oriented_mean,mean,0.8305,0.1499,0.3305,0.1314,-0.3251,0.4565,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,eval,real,,1.0,nan,0.5,6.1518,-15.1613,21.3131,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,eval,shuffled_sign,0,1.0,nan,0.5,6.2754,-9.6378,15.9132,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,eval,shuffled_sign,1,1.0,nan,0.5,2.0263,-3.6764,5.7027,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,eval,shuffled_sign,2,1.0,nan,0.5,-0.0387,-3.9249,3.8862,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,eval,shuffled_sign,3,1.0,nan,0.5,3.8784,-4.3731,8.2515,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,eval,shuffled_sign,4,1.0,nan,0.5,4.7221,-9.9841,14.7061,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,3.3727,-6.3192,9.6919,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,eval,random_oriented,0,0.8398,nan,0.3398,0.4111,0.0007,0.4104,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,eval,random_oriented,1,0.3125,nan,-0.1875,-0.5165,-0.2679,-0.2486,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,eval,random_oriented,2,0.5078,nan,0.0078,0.0515,0.0156,0.0359,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,eval,random_oriented,3,0.8867,nan,0.3867,0.3159,-0.027,0.343,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,eval,random_oriented,4,0.4414,nan,-0.0586,-0.0284,-0.0084,-0.02,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,eval,random_oriented_mean,mean,0.5977,0.253,0.0977,0.0467,-0.0574,0.1041,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,21,eval,real,,1.0,nan,0.5,6.4762,-15.8786,22.3547,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,21,eval,shuffled_sign,0,1.0,nan,0.5,-1.3186,-3.8332,2.5147,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,21,eval,shuffled_sign,1,1.0,nan,0.5,3.2977,-3.4952,6.7929,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,21,eval,shuffled_sign,2,1.0,nan,0.5,6.5113,-14.4201,20.9314,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,21,eval,shuffled_sign,3,1.0,nan,0.5,4.4969,-13.7709,18.2678,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,21,eval,shuffled_sign,4,1.0,nan,0.5,6.2583,-9.7456,16.0038,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,21,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,3.8491,-9.053,12.9021,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,21,eval,random_oriented,0,0.5156,nan,0.0156,0.3844,0.2446,0.1398,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,21,eval,random_oriented,1,1.0,nan,0.5,0.0914,-1.1233,1.2147,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,21,eval,random_oriented,2,0.8594,nan,0.3594,-0.1887,-0.5987,0.41,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,21,eval,random_oriented,3,0.6211,nan,0.1211,0.177,0.0474,0.1296,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,21,eval,random_oriented,4,0.3789,nan,-0.1211,-0.2344,-0.1119,-0.1225,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,21,eval,random_oriented_mean,mean,0.675,0.2528,0.175,0.046,-0.3084,0.3543,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,22,eval,real,,1.0,nan,0.5,6.4976,-18.1598,24.6573,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,22,eval,shuffled_sign,0,1.0,nan,0.5,5.3478,-11.5595,16.9073,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,22,eval,shuffled_sign,1,1.0,nan,0.5,2.8231,-4.3341,7.1572,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,22,eval,shuffled_sign,2,1.0,nan,0.5,4.1832,-15.8494,20.0326,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,22,eval,shuffled_sign,3,1.0,nan,0.5,5.5712,-15.0316,20.6029,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,22,eval,shuffled_sign,4,1.0,nan,0.5,-0.6829,-5.7311,5.0481,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,22,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,3.4485,-10.5011,13.9496,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,22,eval,random_oriented,0,0.6602,nan,0.1602,0.0543,-0.0365,0.0908,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,22,eval,random_oriented,1,0.9766,nan,0.4766,-0.2113,-0.8283,0.617,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,22,eval,random_oriented,2,0.8516,nan,0.3516,-0.0708,-0.5324,0.4616,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,22,eval,random_oriented,3,0.9727,nan,0.4727,0.172,-0.5088,0.6808,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,22,eval,random_oriented,4,0.8516,nan,0.3516,0.2852,-0.2791,0.5642,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,22,eval,random_oriented_mean,mean,0.8625,0.1288,0.3625,0.0459,-0.437,0.4829,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,23,eval,real,,1.0,nan,0.5,6.4415,-20.6439,27.0855,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,23,eval,shuffled_sign,0,1.0,nan,0.5,5.6573,-17.7973,23.4545,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,23,eval,shuffled_sign,1,1.0,nan,0.5,1.9059,-6.0366,7.9425,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,23,eval,shuffled_sign,2,1.0,nan,0.5,5.6487,-17.0572,22.7059,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,23,eval,shuffled_sign,3,1.0,nan,0.5,-0.3286,-4.529,4.2003,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,23,eval,shuffled_sign,4,1.0,nan,0.5,3.8045,-13.4215,17.2261,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,23,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,3.3375,-11.7683,15.1059,8,32
