lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,16,test,random_oriented,4,0.5508,nan,0.0508,0.0512,0.0476,0.0036,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,16,test,random_oriented_mean,mean,0.683,0.1682,0.183,0.0982,-0.0416,0.1398,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,dev,real,,0.9663,nan,0.4663,4.3842,-9.421,13.8052,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,test,real,,0.9766,nan,0.4766,4.4451,-8.5351,12.9802,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,dev,shuffled_sign,0,0.9692,nan,0.4692,4.2426,-7.5896,11.8322,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,dev,shuffled_sign,1,0.4663,nan,-0.0337,-1.3502,-1.3074,-0.0428,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,dev,shuffled_sign,2,0.9458,nan,0.4458,1.5105,-3.6359,5.1464,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,dev,shuffled_sign,3,0.9507,nan,0.4507,2.9788,-5.7372,8.7159,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,dev,shuffled_sign,4,0.9673,nan,0.4673,3.7629,-5.4818,9.2447,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,dev,shuffled_sign_mean,mean,0.8599,0.2202,0.3599,2.2289,-4.7504,6.9793,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,dev,random_oriented,0,0.8696,nan,0.3696,0.0468,-0.2924,0.3393,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,dev,random_oriented,1,0.3882,nan,-0.1118,-0.1093,0.0065,-0.1158,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,dev,random_oriented,2,0.4565,nan,-0.0435,0.1832,0.2029,-0.0197,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,dev,random_oriented,3,0.5239,nan,0.0239,-0.0209,-0.0293,0.0083,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,dev,random_oriented,4,0.6196,nan,0.1196,-0.2294,-0.2835,0.0541,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,dev,random_oriented_mean,mean,0.5716,0.1873,0.0716,-0.0259,-0.0791,0.0532,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,test,shuffled_sign,0,0.9658,nan,0.4658,4.5541,-6.7678,11.3219,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,test,shuffled_sign,1,0.4795,nan,-0.0205,-1.362,-1.2919,-0.07,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,test,shuffled_sign,2,0.918,nan,0.418,1.5031,-3.3405,4.8436,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,test,shuffled_sign,3,0.9453,nan,0.4453,3.1485,-5.1267,8.2753,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,test,shuffled_sign,4,0.9727,nan,0.4727,3.8076,-4.9596,8.7672,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,test,shuffled_sign_mean,mean,0.8562,0.2117,0.3562,2.3303,-4.2973,6.6276,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,test,random_oriented,0,0.9092,nan,0.4092,0.0497,-0.2822,0.3319,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,test,random_oriented,1,0.5381,nan,0.0381,0.0445,0.0073,0.0372,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,test,random_oriented,2,0.4795,nan,-0.0205,0.1479,0.1667,-0.0188,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,test,random_oriented,3,0.5059,nan,0.0059,-0.0011,-0.0161,0.015,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,test,random_oriented,4,0.6025,nan,0.1025,-0.1044,-0.2375,0.133,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,test,random_oriented_mean,mean,0.607,0.175,0.107,0.0273,-0.0724,0.0997,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,dev,real,,0.9712,nan,0.4712,5.6978,-11.0274,16.7253,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,test,real,,0.9824,nan,0.4824,5.9085,-10.0103,15.9188,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,dev,shuffled_sign,0,0.979,nan,0.479,0.8235,-5.2038,6.0273,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,dev,shuffled_sign,1,0.9819,nan,0.4819,4.0061,-7.8258,11.8318,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,dev,shuffled_sign,2,0.9819,nan,0.4819,3.9487,-8.6775,12.6262,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,dev,shuffled_sign,3,0.9634,nan,0.4634,5.0324,-8.1773,13.2097,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,dev,shuffled_sign,4,0.9751,nan,0.4751,5.5852,-9.8037,15.3889,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,dev,shuffled_sign_mean,mean,0.9763,0.0077,0.4763,3.8792,-7.9376,11.8168,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,dev,random_oriented,0,0.9624,nan,0.4624,0.219,-0.5947,0.8137,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,dev,random_oriented,1,0.728,nan,0.228,0.3522,0.1333,0.2189,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,dev,random_oriented,2,0.8989,nan,0.3989,0.2661,-0.3841,0.6503,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,dev,random_oriented,3,0.6509,nan,0.1509,0.1734,0.0612,0.1122,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,dev,random_oriented,4,0.5542,nan,0.0542,-0.1803,-0.2239,0.0436,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,dev,random_oriented_mean,mean,0.7589,0.17,0.2589,0.1661,-0.2017,0.3677,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,test,shuffled_sign,0,0.9531,nan,0.4531,0.5047,-4.7953,5.3,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,test,shuffled_sign,1,0.9844,nan,0.4844,4.3392,-7.0033,11.3425,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,test,shuffled_sign,2,0.9619,nan,0.4619,4.1151,-7.7929,11.908,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,test,shuffled_sign,3,0.9766,nan,0.4766,5.1656,-7.4676,12.6332,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,test,shuffled_sign,4,0.9883,nan,0.4883,5.8481,-8.9314,14.7795,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,test,shuffled_sign_mean,mean,0.9729,0.0149,0.4729,3.9946,-7.1981,11.1926,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,test,random_oriented,0,0.9668,nan,0.4668,0.1897,-0.5966,0.7863,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,test,random_oriented,1,0.7041,nan,0.2041,0.259,0.0537,0.2053,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,test,random_oriented,2,0.9033,nan,0.4033,0.0737,-0.3523,0.4261,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,test,random_oriented,3,0.5234,nan,0.0234,0.0823,0.0461,0.0363,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,test,random_oriented,4,0.6152,nan,0.1152,-0.1608,-0.265,0.1042,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,test,random_oriented_mean,mean,0.7426,0.1883,0.2426,0.0888,-0.2228,0.3116,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,dev,real,,0.9741,nan,0.4741,6.164,-12.9251,19.0891,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,test,real,,0.9854,nan,0.4854,6.3731,-11.7968,18.1699,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,dev,shuffled_sign,0,0.9897,nan,0.4897,4.5947,-7.0008,11.5955,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,dev,shuffled_sign,1,0.9673,nan,0.4673,2.9008,-6.1669,9.0677,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,dev,shuffled_sign,2,0.9995,nan,0.4995,2.4526,-4.4164,6.8689,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,dev,shuffled_sign,3,0.9849,nan,0.4849,5.0841,-10.0819,15.166,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,dev,shuffled_sign,4,0.9849,nan,0.4849,2.5876,-7.3109,9.8985,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,dev,shuffled_sign_mean,mean,0.9853,0.0117,0.4853,3.524,-6.9954,10.5193,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,dev,random_oriented,0,0.8062,nan,0.3062,0.2136,-0.0354,0.249,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,dev,random_oriented,1,0.5884,nan,0.0884,0.3508,0.2593,0.0916,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,dev,random_oriented,2,0.5767,nan,0.0767,-0.0916,-0.0681,-0.0235,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,dev,random_oriented,3,0.8853,nan,0.3853,0.42,-0.0408,0.4608,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,dev,random_oriented,4,0.4683,nan,-0.0317,-0.0436,-0.0205,-0.0231,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,dev,random_oriented_mean,mean,0.6649,0.1738,0.1649,0.1698,0.0189,0.1509,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,test,shuffled_sign,0,0.9824,nan,0.4824,4.7386,-6.2813,11.0199,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,test,shuffled_sign,1,0.9492,nan,0.4492,2.7295,-5.6179,8.3474,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,test,shuffled_sign,2,0.9883,nan,0.4883,3.1647,-3.9475,7.1122,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,test,shuffled_sign,3,0.9863,nan,0.4863,5.3144,-9.1265,14.4409,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,test,shuffled_sign,4,0.9775,nan,0.4775,2.8286,-6.6138,9.4424,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,test,shuffled_sign_mean,mean,0.9768,0.0159,0.4768,3.7552,-6.3174,10.0726,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,test,random_oriented,0,0.7168,nan,0.2168,0.2181,0.0035,0.2146,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,test,random_oriented,1,0.6553,nan,0.1553,0.3738,0.1856,0.1882,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,test,random_oriented,2,0.5576,nan,0.0576,0.0757,-0.0141,0.0898,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,test,random_oriented,3,0.877,nan,0.377,0.3398,-0.0555,0.3953,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,test,random_oriented,4,0.6416,nan,0.1416,0.1175,-0.0288,0.1463,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,test,random_oriented_mean,mean,0.6896,0.1191,0.1896,0.225,0.0181,0.2069,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,dev,real,,0.9731,nan,0.4731,6.1946,-14.7154,20.9099,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,test,real,,0.9883,nan,0.4883,6.5253,-13.4484,19.9737,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,dev,shuffled_sign,0,0.8599,nan,0.3599,0.3801,-1.4733,1.8534,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,dev,shuffled_sign,1,0.9849,nan,0.4849,5.1516,-11.593,16.7447,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,dev,shuffled_sign,2,0.9771,nan,0.4771,5.9627,-12.372,18.3346,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,dev,shuffled_sign,3,0.6636,nan,0.1636,-1.5248,-2.4971,0.9722,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,dev,shuffled_sign,4,0.9829,nan,0.4829,2.1708,-4.784,6.9548,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,dev,shuffled_sign_mean,mean,0.8937,0.139,0.3937,2.4281,-6.5439,8.9719,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,dev,random_oriented,0,0.7397,nan,0.2397,0.6056,0.3104,0.2953,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,dev,random_oriented,1,0.9497,nan,0.4497,-0.1048,-0.9912,0.8864,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,dev,random_oriented,2,0.8618,nan,0.3618,-0.0789,-0.5836,0.5047,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,dev,random_oriented,3,0.6255,nan,0.1255,0.0966,-0.0385,0.1351,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,dev,random_oriented,4,0.7935,nan,0.2935,0.0606,-0.2165,0.2771,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,dev,random_oriented_mean,mean,0.794,0.1227,0.294,0.1158,-0.3039,0.4197,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,test,shuffled_sign,0,0.8926,nan,0.3926,0.523,-1.2525,1.7755,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,test,shuffled_sign,1,0.9805,nan,0.4805,5.3642,-10.5842,15.9484,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,test,shuffled_sign,2,0.9883,nan,0.4883,6.5496,-11.2578,17.8075,16,64
