lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,15,eval,random_oriented_mean,mean,0.5344,0.1947,0.0344,-0.9511,-1.9383,0.9872,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,16,eval,real,,1.0,nan,0.5,61.6885,-47.1378,108.8263,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,16,eval,shuffled_sign,0,0.5625,nan,0.0625,3.522,1.4964,2.0256,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,16,eval,shuffled_sign,1,1.0,nan,0.5,35.2433,-41.2746,76.5179,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,16,eval,shuffled_sign,2,1.0,nan,0.5,58.5592,-34.0525,92.6118,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,16,eval,shuffled_sign,3,0.6406,nan,0.1406,22.2931,17.8291,4.464,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,16,eval,shuffled_sign,4,1.0,nan,0.5,54.5675,-27.0232,81.5907,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,16,eval,shuffled_sign_mean,mean,0.8406,0.22,0.3406,34.837,-16.605,51.442,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,16,eval,random_oriented,0,0.7188,nan,0.2188,2.6049,0.4041,2.2008,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,16,eval,random_oriented,1,0.875,nan,0.375,4.7925,2.6,2.1926,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,16,eval,random_oriented,2,1.0,nan,0.5,12.2802,-4.2541,16.5343,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,16,eval,random_oriented,3,0.9062,nan,0.4062,10.3019,5.812,4.4899,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,16,eval,random_oriented,4,0.7969,nan,0.2969,12.1497,9.5039,2.6459,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,16,eval,random_oriented_mean,mean,0.8594,0.1071,0.3594,8.4258,2.8132,5.6127,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,17,eval,real,,1.0,nan,0.5,66.4121,-47.6758,114.0879,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,17,eval,shuffled_sign,0,1.0,nan,0.5,66.4121,-47.6758,114.0879,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,17,eval,shuffled_sign,1,1.0,nan,0.5,58.7447,-26.1856,84.9303,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,17,eval,shuffled_sign,2,1.0,nan,0.5,66.4121,-47.6758,114.0879,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,17,eval,shuffled_sign,3,1.0,nan,0.5,18.968,-8.5779,27.5459,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,17,eval,shuffled_sign,4,1.0,nan,0.5,34.4435,-44.8313,79.2749,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,17,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,48.9961,-34.9893,83.9854,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,17,eval,random_oriented,0,1.0,nan,0.5,5.136,-3.3461,8.4822,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,17,eval,random_oriented,1,0.6875,nan,0.1875,15.8615,12.3237,3.5378,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,17,eval,random_oriented,2,0.9219,nan,0.4219,4.3919,-0.0795,4.4713,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,17,eval,random_oriented,3,1.0,nan,0.5,0.6673,-7.9418,8.6091,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,17,eval,random_oriented,4,0.5938,nan,0.0938,-4.8944,-6.2849,1.3905,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,17,eval,random_oriented_mean,mean,0.8406,0.1883,0.3406,4.2325,-1.0657,5.2982,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,18,eval,real,,1.0,nan,0.5,67.2714,-53.4809,120.7524,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,18,eval,shuffled_sign,0,1.0,nan,0.5,46.5287,-43.6098,90.1385,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,18,eval,shuffled_sign,1,1.0,nan,0.5,67.2714,-53.4809,120.7524,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,18,eval,shuffled_sign,2,1.0,nan,0.5,46.5287,-43.6098,90.1385,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,18,eval,shuffled_sign,3,1.0,nan,0.5,67.2714,-53.4809,120.7524,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,18,eval,shuffled_sign,4,0.5625,nan,0.0625,8.3889,8.1016,0.2873,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,18,eval,shuffled_sign_mean,mean,0.9125,0.1957,0.4125,47.1978,-37.216,84.4138,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,18,eval,random_oriented,0,0.8281,nan,0.3281,2.8954,-1.5707,4.466,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,18,eval,random_oriented,1,0.5781,nan,0.0781,1.1815,-1.6655,2.847,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,18,eval,random_oriented,2,1.0,nan,0.5,10.071,-2.0383,12.1092,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,18,eval,random_oriented,3,0.3906,nan,-0.1094,-11.2981,-9.6248,-1.6733,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,18,eval,random_oriented,4,0.4375,nan,-0.0625,-8.5244,-10.5986,2.0742,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,18,eval,random_oriented_mean,mean,0.6469,0.2607,0.1469,-1.1349,-5.0996,3.9647,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,19,eval,real,,1.0,nan,0.5,56.6051,-73.5587,130.1637,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,19,eval,shuffled_sign,0,1.0,nan,0.5,32.6313,-63.1742,95.8055,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,19,eval,shuffled_sign,1,1.0,nan,0.5,67.9623,-44.7819,112.7442,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,19,eval,shuffled_sign,2,1.0,nan,0.5,67.9623,-44.7819,112.7442,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,19,eval,shuffled_sign,3,1.0,nan,0.5,32.6313,-63.1742,95.8055,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,19,eval,shuffled_sign,4,0.75,nan,0.25,26.0983,19.3741,6.7242,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,19,eval,shuffled_sign_mean,mean,0.95,0.1118,0.45,45.4571,-39.3076,84.7647,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,19,eval,random_oriented,0,0.125,nan,-0.375,-6.7611,-1.3305,-5.4307,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,19,eval,random_oriented,1,0.8594,nan,0.3594,-2.5413,-5.5432,3.0019,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,19,eval,random_oriented,2,0.5312,nan,0.0312,5.2522,4.2254,1.0268,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,19,eval,random_oriented,3,0.9688,nan,0.4688,10.6015,0.3735,10.228,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,19,eval,random_oriented,4,1.0,nan,0.5,8.8614,1.2752,7.5862,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,19,eval,random_oriented_mean,mean,0.6969,0.3697,0.1969,3.0825,-0.1999,3.2825,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,20,eval,real,,1.0,nan,0.5,66.7462,-78.9185,145.6648,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,20,eval,shuffled_sign,0,1.0,nan,0.5,84.0009,-44.3507,128.3516,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,20,eval,shuffled_sign,1,1.0,nan,0.5,52.2425,-71.8935,124.136,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,20,eval,shuffled_sign,2,0.9688,nan,0.4688,35.2789,20.7833,14.4956,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,20,eval,shuffled_sign,3,0.6094,nan,0.1094,17.6304,16.9152,0.7152,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,20,eval,shuffled_sign,4,1.0,nan,0.5,52.2425,-71.8935,124.136,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,20,eval,shuffled_sign_mean,mean,0.9156,0.1717,0.4156,48.279,-30.0878,78.3669,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,20,eval,random_oriented,0,0.7188,nan,0.2188,-2.0643,-3.9735,1.9092,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,20,eval,random_oriented,1,0.6875,nan,0.1875,-4.8774,-6.7537,1.8764,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,20,eval,random_oriented,2,0.5312,nan,0.0312,-1.3467,-2.817,1.4703,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,20,eval,random_oriented,3,1.0,nan,0.5,4.031,-1.2371,5.2681,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,20,eval,random_oriented,4,0.6719,nan,0.1719,-0.866,-4.143,3.277,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,20,eval,random_oriented_mean,mean,0.7219,0.1713,0.2219,-1.0247,-3.7849,2.7602,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,21,eval,real,,1.0,nan,0.5,102.6151,-62.0601,164.6753,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,21,eval,shuffled_sign,0,0.7656,nan,0.2656,8.2681,1.6778,6.5903,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,21,eval,shuffled_sign,1,1.0,nan,0.5,79.344,-60.6316,139.9756,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,21,eval,shuffled_sign,2,1.0,nan,0.5,50.3887,-71.5872,121.9759,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,21,eval,shuffled_sign,3,1.0,nan,0.5,79.344,-60.6316,139.9756,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,21,eval,shuffled_sign,4,1.0,nan,0.5,62.8689,40.079,22.7899,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,21,eval,shuffled_sign_mean,mean,0.9531,0.1048,0.4531,56.0427,-30.2187,86.2615,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,21,eval,random_oriented,0,1.0,nan,0.5,10.881,0.1895,10.6915,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,21,eval,random_oriented,1,0.9688,nan,0.4688,4.9211,-3.049,7.9701,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,21,eval,random_oriented,2,1.0,nan,0.5,22.2107,10.7148,11.4959,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,21,eval,random_oriented,3,0.8125,nan,0.3125,2.6624,-1.3849,4.0473,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,21,eval,random_oriented,4,0.5625,nan,0.0625,-8.065,-11.7769,3.7119,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,21,eval,random_oriented_mean,mean,0.8688,0.188,0.3688,6.522,-1.0613,7.5833,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,22,eval,real,,1.0,nan,0.5,69.5992,-113.2602,182.8594,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,22,eval,shuffled_sign,0,0.875,nan,0.375,57.1672,41.8494,15.3178,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,22,eval,shuffled_sign,1,1.0,nan,0.5,55.1016,-89.9658,145.0674,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,22,eval,shuffled_sign,2,1.0,nan,0.5,69.5992,-113.2602,182.8594,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,22,eval,shuffled_sign,3,1.0,nan,0.5,69.5992,-113.2602,182.8594,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,22,eval,shuffled_sign,4,0.7656,nan,0.2656,21.0255,10.5692,10.4563,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,22,eval,shuffled_sign_mean,mean,0.9281,0.1057,0.4281,54.4985,-52.8135,107.312,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,22,eval,random_oriented,0,0.5312,nan,0.0312,1.6346,1.3452,0.2894,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,22,eval,random_oriented,1,0.4531,nan,-0.0469,-5.2557,-2.5184,-2.7373,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,22,eval,random_oriented,2,0.3906,nan,-0.1094,3.9541,4.5344,-0.5803,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,22,eval,random_oriented,3,1.0,nan,0.5,10.0568,-2.9536,13.0104,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,22,eval,random_oriented,4,1.0,nan,0.5,12.8851,-10.6294,23.5144,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,22,eval,random_oriented_mean,mean,0.675,0.3008,0.175,4.655,-2.0444,6.6993,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,23,eval,real,,1.0,nan,0.5,62.0307,-138.547,200.5776,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,23,eval,shuffled_sign,0,1.0,nan,0.5,77.311,-97.43,174.741,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,23,eval,shuffled_sign,1,1.0,nan,0.5,31.8188,-120.1945,152.0134,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,23,eval,shuffled_sign,2,1.0,nan,0.5,55.34,-118.1959,173.536,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,23,eval,shuffled_sign,3,1.0,nan,0.5,77.311,-97.43,174.741,4,16
