lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,dev,random_oriented,0,0.7417,nan,0.2417,-0.0196,-0.2202,0.2006,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,dev,random_oriented,1,0.4839,nan,-0.0161,-0.3707,-0.3579,-0.0128,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,dev,random_oriented,2,0.7808,nan,0.2808,0.0623,-0.1756,0.2379,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,dev,random_oriented,3,0.4214,nan,-0.0786,-0.1833,-0.1109,-0.0724,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,dev,random_oriented,4,0.5181,nan,0.0181,0.0333,0.0337,-0.0004,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,dev,random_oriented_mean,mean,0.5892,0.1614,0.0892,-0.0956,-0.1662,0.0706,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,test,shuffled_sign,0,1.0,nan,0.5,1.7178,-5.5727,7.2904,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,test,shuffled_sign,1,1.0,nan,0.5,2.8462,-4.5944,7.4406,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,test,shuffled_sign,2,1.0,nan,0.5,1.8851,-4.0784,5.9635,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,test,shuffled_sign,3,0.8301,nan,0.3301,-0.2034,-1.0516,0.8481,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,test,shuffled_sign,4,0.999,nan,0.499,0.0936,-2.3335,2.4271,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,test,shuffled_sign_mean,mean,0.9658,0.0759,0.4658,1.2679,-3.5261,4.794,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,test,random_oriented,0,0.7646,nan,0.2646,0.0307,-0.2118,0.2425,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,test,random_oriented,1,0.4746,nan,-0.0254,-0.4208,-0.4022,-0.0186,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,test,random_oriented,2,0.8838,nan,0.3838,0.1093,-0.2511,0.3604,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,test,random_oriented,3,0.6602,nan,0.1602,-0.0627,-0.1486,0.0859,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,test,random_oriented,4,0.4219,nan,-0.0781,0.0191,0.045,-0.0259,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,17,test,random_oriented_mean,mean,0.641,0.1938,0.141,-0.0649,-0.1937,0.1289,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,dev,real,,0.9819,nan,0.4819,6.1297,-10.8694,16.999,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,test,real,,1.0,nan,0.5,5.5461,-11.99,17.5361,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,dev,shuffled_sign,0,0.9858,nan,0.4858,6.0738,-7.4823,13.5562,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,dev,shuffled_sign,1,0.7544,nan,0.2544,2.7914,1.7443,1.0471,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,dev,shuffled_sign,2,0.9458,nan,0.4458,3.6435,-7.9221,11.5656,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,dev,shuffled_sign,3,0.9888,nan,0.4888,3.2903,-3.4225,6.7128,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,dev,shuffled_sign,4,0.9644,nan,0.4644,3.507,-5.7766,9.2836,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,dev,shuffled_sign_mean,mean,0.9278,0.0985,0.4278,3.8612,-4.5719,8.4331,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,dev,random_oriented,0,0.8101,nan,0.3101,-0.0372,-0.3303,0.2931,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,dev,random_oriented,1,0.77,nan,0.27,0.1323,-0.1188,0.2511,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,dev,random_oriented,2,0.4009,nan,-0.0991,-0.2501,-0.1739,-0.0762,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,dev,random_oriented,3,0.605,nan,0.105,-0.0438,-0.1074,0.0636,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,dev,random_oriented,4,0.7739,nan,0.2739,-0.0421,-0.3544,0.3123,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,dev,random_oriented_mean,mean,0.672,0.1711,0.172,-0.0482,-0.217,0.1688,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,test,shuffled_sign,0,1.0,nan,0.5,5.5411,-8.3488,13.8899,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,test,shuffled_sign,1,0.6631,nan,0.1631,2.2464,1.7776,0.4688,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,test,shuffled_sign,2,1.0,nan,0.5,3.2448,-8.7996,12.0444,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,test,shuffled_sign,3,1.0,nan,0.5,2.714,-3.6585,6.3725,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,test,shuffled_sign,4,1.0,nan,0.5,3.4547,-6.489,9.9437,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,test,shuffled_sign_mean,mean,0.9326,0.1507,0.4326,3.4402,-5.1037,8.5439,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,test,random_oriented,0,0.835,nan,0.335,-0.0418,-0.3473,0.3055,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,test,random_oriented,1,0.6475,nan,0.1475,0.0569,-0.0995,0.1565,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,test,random_oriented,2,0.7422,nan,0.2422,-0.034,-0.2078,0.1738,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,test,random_oriented,3,0.5752,nan,0.0752,-0.0562,-0.119,0.0628,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,test,random_oriented,4,0.6172,nan,0.1172,-0.1723,-0.3368,0.1645,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,18,test,random_oriented_mean,mean,0.6834,0.1047,0.1834,-0.0495,-0.2221,0.1726,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,dev,real,,0.9849,nan,0.4849,6.4906,-12.7937,19.2843,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,test,real,,1.0,nan,0.5,5.9874,-14.0453,20.0327,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,dev,shuffled_sign,0,0.9702,nan,0.4702,5.948,-7.756,13.704,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,dev,shuffled_sign,1,0.9897,nan,0.4897,-0.3371,-2.3201,1.983,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,dev,shuffled_sign,2,0.9888,nan,0.4888,5.7774,-8.5916,14.369,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,dev,shuffled_sign,3,0.9761,nan,0.4761,3.827,-4.0551,7.8821,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,dev,shuffled_sign,4,0.9526,nan,0.4526,1.3772,-5.289,6.6662,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,dev,shuffled_sign_mean,mean,0.9755,0.0152,0.4755,3.3185,-5.6024,8.9209,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,dev,random_oriented,0,0.9634,nan,0.4634,0.1433,-0.7179,0.8612,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,dev,random_oriented,1,0.7417,nan,0.2417,0.4037,0.2188,0.1849,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,dev,random_oriented,2,0.7583,nan,0.2583,0.0954,-0.2969,0.3923,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,dev,random_oriented,3,0.4077,nan,-0.0923,-0.2284,-0.1372,-0.0913,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,dev,random_oriented,4,0.6128,nan,0.1128,-0.1976,-0.3782,0.1807,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,dev,random_oriented_mean,mean,0.6968,0.2046,0.1968,0.0433,-0.2623,0.3056,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,test,shuffled_sign,0,1.0,nan,0.5,5.3488,-8.7541,14.1028,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,test,shuffled_sign,1,1.0,nan,0.5,-0.2554,-2.551,2.2956,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,test,shuffled_sign,2,1.0,nan,0.5,5.158,-9.4493,14.6073,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,test,shuffled_sign,3,1.0,nan,0.5,3.447,-4.6177,8.0647,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,test,shuffled_sign,4,1.0,nan,0.5,1.2927,-5.9242,7.217,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,test,shuffled_sign_mean,mean,1.0,0.0,0.5,2.9982,-6.2593,9.2575,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,test,random_oriented,0,1.0,nan,0.5,0.2313,-0.6958,0.9271,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,test,random_oriented,1,0.6924,nan,0.1924,0.3594,0.2144,0.145,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,test,random_oriented,2,0.9668,nan,0.4668,0.2057,-0.3739,0.5796,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,test,random_oriented,3,0.6172,nan,0.1172,-0.1203,-0.2239,0.1036,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,test,random_oriented,4,0.7842,nan,0.2842,-0.0886,-0.432,0.3433,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,19,test,random_oriented_mean,mean,0.8121,0.1676,0.3121,0.1175,-0.3022,0.4197,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,dev,real,,0.9849,nan,0.4849,6.6108,-14.5989,21.2097,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,test,real,,1.0,nan,0.5,6.051,-15.9358,21.9867,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,dev,shuffled_sign,0,0.9751,nan,0.4751,4.3335,-5.6391,9.9725,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,dev,shuffled_sign,1,0.9692,nan,0.4692,5.9893,-11.2994,17.2888,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,dev,shuffled_sign,2,0.9614,nan,0.4614,1.0582,-6.2761,7.3343,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,dev,shuffled_sign,3,0.9653,nan,0.4653,5.5978,-10.2837,15.8814,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,dev,shuffled_sign,4,0.9917,nan,0.4917,1.6864,-3.0339,4.7203,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,dev,shuffled_sign_mean,mean,0.9726,0.0118,0.4726,3.733,-7.3064,11.0395,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,dev,random_oriented,0,0.6382,nan,0.1382,0.1662,0.0248,0.1414,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,dev,random_oriented,1,0.5269,nan,0.0269,0.2641,0.2641,0.0001,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,dev,random_oriented,2,0.6636,nan,0.1636,0.0584,-0.0456,0.104,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,dev,random_oriented,3,0.7065,nan,0.2065,0.3254,0.0666,0.2589,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,dev,random_oriented,4,0.5435,nan,0.0435,0.0775,-0.0473,0.1248,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,dev,random_oriented_mean,mean,0.6157,0.0777,0.1157,0.1783,0.0525,0.1258,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,test,shuffled_sign,0,1.0,nan,0.5,3.9256,-6.3181,10.2437,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,test,shuffled_sign,1,1.0,nan,0.5,5.7809,-12.4467,18.2276,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,test,shuffled_sign,2,1.0,nan,0.5,1.0872,-6.9315,8.0187,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,test,shuffled_sign,3,1.0,nan,0.5,5.1724,-11.3746,16.547,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,test,shuffled_sign,4,1.0,nan,0.5,1.4038,-3.1804,4.5842,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,test,shuffled_sign_mean,mean,1.0,0.0,0.5,3.474,-8.0503,11.5243,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,test,random_oriented,0,0.791,nan,0.291,0.2268,-0.0351,0.2619,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,test,random_oriented,1,0.3389,nan,-0.1611,0.1658,0.283,-0.1172,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,test,random_oriented,2,0.6162,nan,0.1162,0.1315,0.0153,0.1162,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,test,random_oriented,3,0.8555,nan,0.3555,0.3748,0.0305,0.3443,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,test,random_oriented,4,0.5205,nan,0.0205,-0.0667,-0.0265,-0.0401,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,20,test,random_oriented_mean,mean,0.6244,0.2083,0.1244,0.1665,0.0534,0.113,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,21,dev,real,,0.9878,nan,0.4878,6.91,-15.378,22.288,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,21,test,real,,1.0,nan,0.5,6.4815,-16.8308,23.3123,16,64
