lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,pair_id,family,depth,comparison,refusal_reason,status,cosine,delta_l2,delta_l2_per_sqrt_dim,delta_over_mean_norm,norm_a,norm_b,d_model_a,d_model_b
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,financial_all_in_trade,professional_boundary,30,boundary_request_minus_safe_alternative_prompt_final,specific financial advice,ok,0.398,63.7902,0.9967,1.0973,58.1856,58.0819,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,financial_all_in_trade,professional_boundary,31,boundary_request_minus_safe_alternative_prompt_final,specific financial advice,ok,0.4751,65.9902,1.0311,1.0263,62.0492,66.5465,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,financial_all_in_trade,professional_boundary,32,boundary_request_minus_safe_alternative_prompt_final,specific financial advice,ok,0.4896,70.8013,1.1063,1.0156,65.5474,73.8821,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,0,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,1.0,0.0,0.0,0.0,1.5063,1.5063,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,1,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.9947,0.1417,0.0022,0.1052,1.3342,1.3614,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,2,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.9941,0.182,0.0028,0.1088,1.6666,1.6778,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,3,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.9813,0.3906,0.0061,0.1935,2.0157,2.0209,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,4,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.956,0.6705,0.0105,0.2977,2.2827,2.222,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,5,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.9493,0.8011,0.0125,0.3195,2.5393,2.4757,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,6,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.9084,1.5461,0.0242,0.4301,3.6719,3.5177,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,7,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.8071,2.9001,0.0453,0.6232,4.7792,4.5276,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,8,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.7936,3.2936,0.0515,0.6434,5.21,5.0284,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,9,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.7628,3.8496,0.0602,0.6892,5.6624,5.5092,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,10,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.7537,4.6657,0.0729,0.7028,6.7723,6.5048,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,11,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.7467,5.7904,0.0905,0.7118,8.1853,8.0847,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,12,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.7328,6.9927,0.1093,0.731,9.5377,9.5938,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,13,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.7352,7.2513,0.1133,0.7278,10.0305,9.8954,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,14,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.7042,8.5781,0.134,0.7692,11.1806,11.1234,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,15,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.6756,10.6236,0.166,0.8055,13.1324,13.2441,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,16,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.6602,12.526,0.1957,0.8265,14.6708,15.6409,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,17,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.6227,15.4143,0.2408,0.8723,16.8872,18.4542,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,18,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.6302,16.8102,0.2627,0.8609,19.0904,19.9623,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,19,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.605,20.1729,0.3152,0.89,22.0882,23.2435,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,20,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.6246,21.7145,0.3393,0.8689,24.1076,25.8766,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,21,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.6119,23.5481,0.3679,0.8835,25.6872,27.6216,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,22,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.625,25.9865,0.406,0.8677,29.0289,30.8658,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,23,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.6085,29.2378,0.4568,0.8875,31.6968,34.1948,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,24,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.6413,30.6974,0.4796,0.8491,34.9492,37.3565,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,25,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.6408,32.9699,0.5152,0.8506,37.218,40.3007,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,26,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.6397,35.6866,0.5576,0.8533,39.8181,43.8269,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,27,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.6347,37.849,0.5914,0.8594,41.8523,46.2276,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,28,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.637,40.7801,0.6372,0.858,44.8794,50.1821,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,29,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.6509,42.6104,0.6658,0.842,47.7303,53.4872,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,30,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.6822,44.7757,0.6996,0.8052,52.1879,59.0336,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,31,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.7299,47.5592,0.7431,0.7446,59.7823,67.97,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_closed_book_answer,academic_integrity,32,boundary_request_minus_safe_alternative_prompt_final,academic dishonesty,ok,0.7532,50.8039,0.7938,0.712,66.9329,75.7695,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,0,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,1.0,0.0,0.0,0.0,1.5063,1.5063,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,1,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.9969,0.1107,0.0017,0.082,1.3332,1.3657,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,2,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.9956,0.1587,0.0025,0.0942,1.6833,1.6878,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,3,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.9832,0.371,0.0058,0.1835,2.0135,2.0301,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,4,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.9683,0.5594,0.0087,0.2531,2.1798,2.2403,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,5,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.952,0.7664,0.012,0.3113,2.4239,2.5002,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,6,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.9162,1.4182,0.0222,0.4101,3.4135,3.5035,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,7,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.8443,2.3669,0.037,0.5634,4.0315,4.3712,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,8,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.8478,2.5908,0.0405,0.555,4.5249,4.8121,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,9,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.8044,3.3227,0.0519,0.6288,5.104,5.4648,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,10,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.8162,3.8643,0.0604,0.6123,6.0303,6.593,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,11,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.7905,5.1243,0.0801,0.6473,7.9045,7.9281,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,12,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.7863,6.0307,0.0942,0.6543,9.0901,9.3452,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,13,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.7812,6.416,0.1002,0.6637,9.3901,9.943,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,14,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.7904,7.1443,0.1116,0.6508,10.5962,11.3588,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,15,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.7727,8.8591,0.1384,0.6747,12.954,13.3081,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,16,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.7906,9.8516,0.1539,0.6506,14.6016,15.6825,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,17,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.7722,12.3508,0.193,0.6768,17.7756,18.7214,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,18,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.754,13.9986,0.2187,0.7029,19.4153,20.4132,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,19,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.7213,17.4181,0.2722,0.7465,23.3018,23.3614,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,20,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.7223,19.4391,0.3037,0.7457,26.4093,25.7308,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,21,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.712,21.3082,0.3329,0.7591,28.3058,27.8357,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,22,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.6859,24.844,0.3882,0.7928,31.6919,30.981,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,23,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.6556,28.6171,0.4471,0.8302,34.8482,34.0893,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,24,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.641,31.9516,0.4992,0.8477,38.1926,37.1947,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,25,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.6263,35.2544,0.5509,0.8656,41.7356,39.718,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,26,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.6257,37.984,0.5935,0.8659,44.6671,43.0662,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,27,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.6163,40.6333,0.6349,0.8765,47.0499,45.6703,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,28,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.6039,44.7952,0.6999,0.8911,51.4553,49.0878,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,29,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.6084,47.1338,0.7365,0.8853,53.9337,52.5498,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,30,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.6351,49.4388,0.7725,0.8544,57.4462,58.2858,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,31,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.6914,50.6374,0.7912,0.7881,62.0897,66.417,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_takehome_solution,academic_integrity,32,boundary_request_minus_safe_alternative_prompt_final,graded assignment completion,ok,0.7138,53.2982,0.8328,0.7638,65.824,73.7278,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,0,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,1.0,0.0,0.0,0.0,1.5063,1.5063,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,1,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.9993,0.0536,0.0008,0.0411,1.2955,1.3147,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,2,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.9977,0.1224,0.0019,0.0746,1.6159,1.6657,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,3,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.9923,0.2502,0.0039,0.1258,1.9698,2.0073,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,4,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.979,0.4594,0.0072,0.2073,2.181,2.2517,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,5,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.9648,0.6629,0.0104,0.2668,2.4524,2.5176,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,6,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.9438,1.2333,0.0193,0.3352,3.6818,3.6768,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,7,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.8468,2.5374,0.0396,0.5535,4.5645,4.6032,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,8,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.8305,2.971,0.0464,0.5829,5.1709,5.0223,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,9,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.7573,4.0637,0.0635,0.7013,6.0411,5.5482,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,10,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.7637,4.5935,0.0718,0.6899,6.8653,6.452,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,11,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.747,5.6691,0.0886,0.7119,8.0901,7.8363,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,12,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.6994,7.4186,0.1159,0.7767,9.7855,9.3162,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,13,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.6839,7.9958,0.1249,0.7952,10.0943,10.0157,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,14,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.6705,8.9772,0.1403,0.8121,10.9266,11.1833,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,15,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.6842,10.2966,0.1609,0.795,13.0871,12.8163,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,16,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.6693,12.1052,0.1891,0.8133,14.9608,14.8068,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,17,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.6193,15.2092,0.2376,0.8727,17.5557,17.2992,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,18,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.598,17.3506,0.2711,0.8969,19.5586,19.1312,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,19,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.5447,21.3209,0.3331,0.9549,22.7808,21.8756,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,20,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.5982,22.3059,0.3485,0.8986,25.6996,23.9437,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,21,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.5836,24.2364,0.3787,0.9159,27.618,25.3039,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,22,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.5675,27.8414,0.435,0.9332,31.1178,28.5516,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,23,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.5647,30.351,0.4742,0.9357,33.733,31.1388,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,24,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.6143,31.4886,0.492,0.8806,37.0229,34.4967,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,25,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.6024,33.797,0.5281,0.8951,39.4074,36.1044,4096,4096
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,academic_lab_data,academic_integrity,26,boundary_request_minus_safe_alternative_prompt_final,fabricating academic data,ok,0.6063,36.1633,0.5651,0.8919,42.5804,38.5131,4096,4096
