lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,scope,control_scope,role,depth,method,family,eval_kind,metric,value,n_train,n_eval,chance,status
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,10,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,10,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,10,random_direction,macro_mean,random,auc,0.7188,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,11,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,11,centroid,multiclass,shuffled,accuracy,0.6875,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,11,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,11,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,11,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,11,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,11,random_direction,macro_mean,random,auc,0.6719,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,12,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,12,centroid,multiclass,shuffled,accuracy,0.2917,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,12,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,12,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,12,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,12,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,12,random_direction,macro_mean,random,auc,0.6823,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,13,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,13,centroid,multiclass,shuffled,accuracy,0.2917,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,13,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,13,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,13,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,13,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,13,random_direction,macro_mean,random,auc,0.691,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,14,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,14,centroid,multiclass,shuffled,accuracy,0.4167,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,14,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,14,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,14,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,14,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,14,random_direction,macro_mean,random,auc,0.7292,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,15,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,15,centroid,multiclass,shuffled,accuracy,0.0625,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,15,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,15,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,15,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,15,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,15,random_direction,macro_mean,random,auc,0.6927,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,16,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,16,centroid,multiclass,shuffled,accuracy,0.2917,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,16,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,16,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,16,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,16,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,16,random_direction,macro_mean,random,auc,0.6719,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,17,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,17,centroid,multiclass,shuffled,accuracy,0.1042,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,17,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,17,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,17,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,17,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,17,random_direction,macro_mean,random,auc,0.7118,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,18,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,18,centroid,multiclass,shuffled,accuracy,0.1042,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,18,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,18,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,18,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,18,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,18,random_direction,macro_mean,random,auc,0.6215,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,19,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,19,centroid,multiclass,shuffled,accuracy,0.5208,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,19,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,19,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,19,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,19,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,19,random_direction,macro_mean,random,auc,0.7118,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,20,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,20,centroid,multiclass,shuffled,accuracy,0.4583,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,20,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,20,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,20,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,20,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,20,random_direction,macro_mean,random,auc,0.6215,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,21,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,21,centroid,multiclass,shuffled,accuracy,0.1667,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,21,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,21,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,21,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,21,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,21,random_direction,macro_mean,random,auc,0.6667,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,22,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,22,centroid,multiclass,shuffled,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,22,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,22,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,22,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,22,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,22,random_direction,macro_mean,random,auc,0.6753,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,23,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,23,centroid,multiclass,shuffled,accuracy,0.5417,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,23,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,23,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,23,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,23,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,23,random_direction,macro_mean,random,auc,0.6771,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,24,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,24,centroid,multiclass,shuffled,accuracy,0.1667,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,24,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,24,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,24,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,24,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,24,random_direction,macro_mean,random,auc,0.7674,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,25,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,25,centroid,multiclass,shuffled,accuracy,0.2708,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,25,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,25,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,25,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,25,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,25,random_direction,macro_mean,random,auc,0.6493,57,24,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,26,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,26,centroid,multiclass,shuffled,accuracy,0.6042,57,24,0.3333,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,country_sem,entity_and_template_controlled,subject,26,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
