lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,scope,control_scope,role,depth,method,family,eval_kind,metric,value,n_train,n_eval,chance,status
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,42,centroid,multiclass,shuffled,accuracy,0.3542,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,42,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,42,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,42,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,42,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,42,random_direction,macro_mean,random,auc,0.7517,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,43,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,43,centroid,multiclass,shuffled,accuracy,0.4167,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,43,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,43,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,43,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,43,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,43,random_direction,macro_mean,random,auc,0.7031,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,44,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,44,centroid,multiclass,shuffled,accuracy,0.9792,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,44,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,44,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,44,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,44,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,44,random_direction,macro_mean,random,auc,0.7431,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,45,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,45,centroid,multiclass,shuffled,accuracy,0.2083,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,45,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,45,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,45,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,45,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,45,random_direction,macro_mean,random,auc,0.7135,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,46,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,46,centroid,multiclass,shuffled,accuracy,0.5,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,46,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,46,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,46,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,46,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,46,random_direction,macro_mean,random,auc,0.7361,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,47,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,47,centroid,multiclass,shuffled,accuracy,0.2708,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,47,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,47,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,47,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,47,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,47,random_direction,macro_mean,random,auc,0.6892,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,48,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,48,centroid,multiclass,shuffled,accuracy,0.2917,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,48,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,48,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,48,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,48,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,48,random_direction,macro_mean,random,auc,0.6788,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,49,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,49,centroid,multiclass,shuffled,accuracy,0.6875,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,49,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,49,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,49,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,49,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,49,random_direction,macro_mean,random,auc,0.658,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,50,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,50,centroid,multiclass,shuffled,accuracy,0.1667,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,50,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,50,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,50,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,50,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,50,random_direction,macro_mean,random,auc,0.7292,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,51,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,51,centroid,multiclass,shuffled,accuracy,0.0,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,51,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,51,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,51,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,51,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,51,random_direction,macro_mean,random,auc,0.5625,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,52,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,52,centroid,multiclass,shuffled,accuracy,0.1667,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,52,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,52,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,52,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,52,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,52,random_direction,macro_mean,random,auc,0.6319,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,53,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,53,centroid,multiclass,shuffled,accuracy,0.1875,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,53,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,53,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,53,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,53,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,53,random_direction,macro_mean,random,auc,0.6562,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,54,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,54,centroid,multiclass,shuffled,accuracy,0.1042,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,54,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,54,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,54,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,54,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,54,random_direction,macro_mean,random,auc,0.7014,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,55,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,55,centroid,multiclass,shuffled,accuracy,0.3542,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,55,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,55,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,55,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,55,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,55,random_direction,macro_mean,random,auc,0.7205,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,56,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,56,centroid,multiclass,shuffled,accuracy,0.6667,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,56,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,56,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,56,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,56,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,56,random_direction,macro_mean,random,auc,0.6267,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,57,centroid,multiclass,real,accuracy,1.0,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,57,centroid,multiclass,shuffled,accuracy,0.1042,57,24,0.3333,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,57,mass_mean_ovr,capital_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,57,mass_mean_ovr,continent_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,57,mass_mean_ovr,language_of,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,57,mass_mean_ovr,macro_mean,real,auc,1.0,57,24,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,country_sem,entity_and_template_controlled,subject,57,random_direction,macro_mean,random,auc,0.6354,57,24,0.5,ok
