lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,9,real,eval,0.8056,0.0,0.3056,-2.5076,-3.2638,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,9,shuffled,train,0.4278,0.2512,-0.0722,-2.9982,-2.8445,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,9,shuffled,eval,0.4389,0.2586,-0.0611,-2.9702,-2.8028,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,9,random,train,0.5889,0.0692,0.0889,-3.6262,-3.6589,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,9,random,eval,0.6222,0.0639,0.1222,-3.6279,-3.6639,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,10,real,train,0.8056,0.0,0.3056,-2.1407,-2.9947,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,10,real,eval,0.8056,0.0,0.3056,-2.17,-3.0579,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,10,shuffled,train,0.6111,0.2664,0.1111,3.6422,3.4533,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,10,shuffled,eval,0.6056,0.2564,0.1056,3.6463,3.4461,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,10,random,train,0.5833,0.0439,0.0833,-1.807,-1.832,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,10,random,eval,0.5389,0.105,0.0389,-1.8217,-1.8421,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,11,real,train,0.75,0.0,0.25,2.2005,1.2759,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,11,real,eval,0.7778,0.0,0.2778,2.1889,1.2718,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,11,shuffled,train,0.5444,0.2957,0.0444,15.1659,15.0055,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,11,shuffled,eval,0.5444,0.2362,0.0444,15.2048,15.1039,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,11,random,train,0.5556,0.0589,0.0556,-4.9685,-4.9795,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,11,random,eval,0.5333,0.0362,0.0333,-4.9653,-4.9853,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,12,real,train,0.8056,0.0,0.3056,-0.5552,-1.4941,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,12,real,eval,0.75,0.0,0.25,-0.5375,-1.4909,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,12,shuffled,train,0.5056,0.2645,0.0056,2.4016,2.3394,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,12,shuffled,eval,0.5111,0.2296,0.0111,2.4657,2.4293,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,12,random,train,0.6111,0.0556,0.1111,4.5399,4.4941,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,12,random,eval,0.6167,0.0663,0.1167,4.544,4.4925,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,13,real,train,0.8611,0.0,0.3611,18.7024,17.654,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,13,real,eval,0.8056,0.0,0.3056,18.7021,17.5908,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,13,shuffled,train,0.6222,0.1828,0.1222,2.5773,2.2194,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,13,shuffled,eval,0.6056,0.1501,0.1056,2.5664,2.2241,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,13,random,train,0.5556,0.034,0.0556,-0.4905,-0.5115,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,13,random,eval,0.5944,0.0974,0.0944,-0.5102,-0.5376,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,14,real,train,0.8333,0.0,0.3333,-16.426,-17.5533,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,14,real,eval,0.8056,0.0,0.3056,-16.5739,-17.7546,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,14,shuffled,train,0.3944,0.3916,-0.1056,8.3514,8.6577,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,14,shuffled,eval,0.4444,0.3298,-0.0556,8.4742,8.8236,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,14,random,train,0.6167,0.0602,0.1167,-2.7061,-2.7391,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,14,random,eval,0.5722,0.0576,0.0722,-2.7502,-2.7769,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,15,real,train,0.8889,0.0,0.3889,-32.0668,-34.3107,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,15,real,eval,0.9167,0.0,0.4167,-31.9974,-34.3574,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,15,shuffled,train,0.65,0.3842,0.15,-10.042,-10.6494,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,15,shuffled,eval,0.6056,0.4237,0.1056,-9.9939,-10.6474,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,15,random,train,0.55,0.0909,0.05,-2.0387,-2.0713,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,15,random,eval,0.6056,0.0719,0.1056,-2.0028,-2.0465,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,16,real,train,0.9444,0.0,0.4444,-70.9963,-73.9587,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,16,real,eval,0.8889,0.0,0.3889,-70.481,-73.539,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,16,shuffled,train,0.7611,0.3946,0.2611,-47.8315,-49.4388,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,16,shuffled,eval,0.7444,0.3549,0.2444,-47.4904,-49.1518,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,16,random,train,0.6278,0.087,0.1278,-4.6713,-4.7956,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,16,random,eval,0.7,0.1352,0.2,-4.7988,-4.9505,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,17,real,train,1.0,0.0,0.5,-47.1644,-49.9215,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,17,real,eval,0.8611,0.0,0.3611,-46.5616,-49.3661,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,17,shuffled,train,0.9556,0.0609,0.4556,-37.1158,-39.4303,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,17,shuffled,eval,0.8722,0.0152,0.3722,-36.5236,-38.915,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,17,random,train,0.6444,0.0456,0.1444,1.6584,1.5862,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,17,random,eval,0.6056,0.0719,0.1056,1.6497,1.5702,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,18,real,train,0.9167,0.0,0.4167,-38.7083,-42.0182,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,18,real,eval,0.9722,0.0,0.4722,-38.5707,-41.9401,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,18,shuffled,train,0.6556,0.3028,0.1556,-4.9836,-5.8797,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,18,shuffled,eval,0.6167,0.3089,0.1167,-4.8417,-5.6448,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,18,random,train,0.6167,0.0663,0.1167,-3.8399,-3.9368,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,18,random,eval,0.6278,0.0847,0.1278,-3.8863,-3.9769,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,19,real,train,0.8333,0.0,0.3333,-22.5382,-26.284,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,19,real,eval,0.9722,0.0,0.4722,-24.0481,-28.031,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,19,shuffled,train,0.7167,0.2017,0.2167,-18.4354,-20.9839,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,19,shuffled,eval,0.8389,0.2541,0.3389,-19.545,-22.295,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,19,random,train,0.6278,0.0954,0.1278,-2.6036,-2.7292,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,19,random,eval,0.6,0.0697,0.1,-2.5787,-2.7215,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,20,real,train,0.8056,0.0,0.3056,-4.8042,-9.0987,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,20,real,eval,0.9444,0.0,0.4444,-6.7458,-11.2255,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,20,shuffled,train,0.5667,0.2733,0.0667,-1.8014,-2.922,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,20,shuffled,eval,0.6056,0.3871,0.1056,-2.6157,-3.8203,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,20,random,train,0.6444,0.1118,0.1444,-2.0969,-2.2648,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,20,random,eval,0.6278,0.0751,0.1278,-2.173,-2.3353,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,21,real,train,1.0,0.0,0.5,29.9302,11.551,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,21,real,eval,1.0,0.0,0.5,28.8112,11.4439,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,21,shuffled,train,0.2778,0.4374,-0.2222,-24.4717,-17.1155,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,21,shuffled,eval,0.2944,0.4443,-0.2056,-23.6075,-16.6932,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,21,random,train,0.7,0.1868,0.2,5.4593,4.8795,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,21,random,eval,0.6833,0.1849,0.1833,5.4927,4.9243,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,22,real,train,1.0,0.0,0.5,3.9281,-16.8372,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,22,real,eval,1.0,0.0,0.5,2.3749,-17.5953,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,22,shuffled,train,0.4444,0.5126,-0.0556,-3.6401,-3.4981,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,22,shuffled,eval,0.4556,0.5098,-0.0444,-3.1268,-3.1401,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,22,random,train,0.7056,0.1013,0.2056,0.6807,0.0837,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,22,random,eval,0.7444,0.1366,0.2444,0.8689,0.3022,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,23,real,train,1.0,0.0,0.5,-11.8701,-38.0227,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,23,real,eval,1.0,0.0,0.5,-15.4195,-40.6751,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,23,shuffled,train,0.25,0.4171,-0.25,3.3315,14.8284,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,23,shuffled,eval,0.2444,0.4332,-0.2556,5.6096,16.856,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,23,random,train,0.6556,0.1312,0.1556,4.6336,3.9175,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,23,random,eval,0.6889,0.1898,0.1889,4.5509,3.9277,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,24,real,train,0.9722,0.0,0.4722,27.1029,-6.6934,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,24,real,eval,1.0,0.0,0.5,20.4524,-11.2659,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,24,shuffled,train,0.6222,0.336,0.1222,12.3763,7.225,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,24,shuffled,eval,0.7056,0.4443,0.2056,12.3102,6.857,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,24,random,train,0.6722,0.1201,0.1722,6.8063,5.9721,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,24,random,eval,0.6722,0.1323,0.1722,6.9622,6.0698,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,25,real,train,0.9722,0.0,0.4722,7.2356,-32.0685,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,25,real,eval,1.0,0.0,0.5,-0.8159,-37.5232,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,25,shuffled,train,0.4278,0.4132,-0.0722,-0.5974,4.398,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,25,shuffled,eval,0.3944,0.4489,-0.1056,-0.0125,4.303,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,25,random,train,0.6111,0.0786,0.1111,0.9481,0.2739,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,25,random,eval,0.5556,0.1227,0.0556,-0.2684,-0.7686,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,26,real,train,0.9722,0.0,0.4722,-3.5875,-43.557,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,26,real,eval,1.0,0.0,0.5,-12.0005,-49.3689,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,26,shuffled,train,0.2889,0.3116,-0.2111,2.9569,23.0877,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,26,shuffled,eval,0.2278,0.3538,-0.2722,6.7748,25.6384,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,26,random,train,0.7556,0.1462,0.2556,11.1852,9.3639,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,26,random,eval,0.7111,0.1817,0.2111,11.2807,9.5346,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,27,real,train,1.0,0.0,0.5,3.3323,-49.7432,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,27,real,eval,1.0,0.0,0.5,-3.1637,-52.7226,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,27,shuffled,train,0.8,0.3744,0.3,3.2037,-27.0791,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,27,shuffled,eval,0.8,0.4023,0.3,-1.109,-29.5104,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,27,random,train,0.6778,0.0824,0.1778,-6.3171,-8.0667,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,27,random,eval,0.6611,0.0719,0.1611,-7.9062,-9.5057,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,28,real,train,1.0,0.0,0.5,-8.1666,-72.0419,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,28,real,eval,1.0,0.0,0.5,-16.8447,-75.9791,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,28,shuffled,train,0.6722,0.4574,0.1722,-31.1148,-57.3037,6,6,5
