lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,7,random,train,0.6124,0.0525,0.1124,-0.0021,-0.0062,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,7,random,eval,0.6133,0.0603,0.1133,-0.0023,-0.0062,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,8,real,train,1.0,0.0,0.5,0.5858,0.3089,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,8,real,eval,1.0,0.0,0.5,0.5957,0.3115,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,8,shuffled,train,0.4,0.5477,-0.1,-0.1717,-0.1174,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,8,shuffled,eval,0.4,0.5477,-0.1,-0.1729,-0.1176,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,8,random,train,0.6195,0.0894,0.1195,-0.0271,-0.0309,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,8,random,eval,0.616,0.0912,0.116,-0.0275,-0.0312,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,9,real,train,1.0,0.0,0.5,0.142,-0.1516,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,9,real,eval,1.0,0.0,0.5,0.1513,-0.1509,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,9,shuffled,train,0.2334,0.4346,-0.2666,-0.1321,-0.0093,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,9,shuffled,eval,0.2267,0.4361,-0.2733,-0.1375,-0.0109,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,9,random,train,0.5737,0.0783,0.0737,-0.0113,-0.014,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,9,random,eval,0.5671,0.0599,0.0671,-0.0105,-0.0135,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,10,real,train,1.0,0.0,0.5,0.245,-0.153,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,10,real,eval,1.0,0.0,0.5,0.265,-0.147,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,10,shuffled,train,0.4457,0.5096,-0.0543,0.0436,0.018,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,10,shuffled,eval,0.4289,0.5245,-0.0711,0.0527,0.025,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,10,random,train,0.5826,0.0573,0.0826,0.0332,0.0294,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,10,random,eval,0.6162,0.0803,0.1162,0.0357,0.0316,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,11,real,train,1.0,0.0,0.5,0.2016,-0.3356,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,11,real,eval,1.0,0.0,0.5,0.218,-0.3265,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,11,shuffled,train,0.4,0.5477,-0.1,-0.0184,0.0747,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,11,shuffled,eval,0.4,0.5477,-0.1,-0.0226,0.0722,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,11,random,train,0.6351,0.1018,0.1351,-0.08,-0.0872,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,11,random,eval,0.6409,0.1001,0.1409,-0.0814,-0.0888,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,12,real,train,1.0,0.0,0.5,0.8298,0.0623,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,12,real,eval,1.0,0.0,0.5,0.8595,0.0798,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,12,shuffled,train,0.4118,0.5375,-0.0882,-0.2286,-0.1751,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,12,shuffled,eval,0.4131,0.5364,-0.0869,-0.2381,-0.1813,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,12,random,train,0.676,0.0879,0.176,-0.0118,-0.0223,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,12,random,eval,0.6744,0.088,0.1744,-0.0106,-0.0218,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,13,real,train,1.0,0.0,0.5,1.0774,0.1842,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,13,real,eval,1.0,0.0,0.5,1.1256,0.2055,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,13,shuffled,train,0.7996,0.447,0.2996,0.6976,0.255,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,13,shuffled,eval,0.8,0.4472,0.3,0.7199,0.2698,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,13,random,train,0.6838,0.1551,0.1838,0.0299,0.0167,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,13,random,eval,0.6936,0.1587,0.1936,0.0276,0.0141,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,14,real,train,1.0,0.0,0.5,0.4176,-0.7779,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,14,real,eval,1.0,0.0,0.5,0.467,-0.761,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,14,shuffled,train,0.3974,0.4459,-0.1026,-0.2633,-0.1271,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,14,shuffled,eval,0.3989,0.4443,-0.1011,-0.2685,-0.1345,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,14,random,train,0.6412,0.0857,0.1412,-0.0896,-0.1015,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,14,random,eval,0.6462,0.0878,0.1462,-0.0864,-0.0984,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,15,real,train,1.0,0.0,0.5,0.6859,-0.8326,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,15,real,eval,1.0,0.0,0.5,0.7206,-0.8199,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,15,shuffled,train,0.5502,0.5125,0.0502,0.0061,0.0409,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,15,shuffled,eval,0.536,0.5064,0.036,-0.0167,0.0432,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,15,random,train,0.7514,0.1418,0.2514,0.034,0.0055,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,15,random,eval,0.7291,0.1403,0.2291,0.0349,0.0075,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,16,real,train,1.0,0.0,0.5,0.4087,-2.1981,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,16,real,eval,1.0,0.0,0.5,0.4148,-2.1536,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,16,shuffled,train,0.4095,0.5392,-0.0905,0.104,0.0478,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,16,shuffled,eval,0.4078,0.5407,-0.0922,0.1144,0.0484,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,16,random,train,0.6753,0.1193,0.1753,0.0202,-0.0069,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,16,random,eval,0.6802,0.1137,0.1802,0.0186,-0.0072,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,17,real,train,1.0,0.0,0.5,1.1585,-2.7358,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,17,real,eval,1.0,0.0,0.5,1.1879,-2.6856,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,17,shuffled,train,0.601,0.5464,0.101,0.5459,-0.765,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,17,shuffled,eval,0.6007,0.5468,0.1007,0.5657,-0.7291,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,17,random,train,0.6548,0.1227,0.1548,0.056,0.0227,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,17,random,eval,0.6696,0.1312,0.1696,0.0544,0.0186,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,18,real,train,1.0,0.0,0.5,3.6309,-2.0025,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,18,real,eval,1.0,0.0,0.5,3.6287,-1.9202,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,18,shuffled,train,0.6407,0.4966,0.1407,0.4568,-0.8143,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,18,shuffled,eval,0.6391,0.499,0.1391,0.4757,-0.8236,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,18,random,train,0.7888,0.2265,0.2888,0.0416,-0.0613,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,18,random,eval,0.7909,0.2143,0.2909,0.0405,-0.0637,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,19,real,train,0.9984,0.0,0.4984,4.2331,-3.0694,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,19,real,eval,1.0,0.0,0.5,4.2234,-2.9144,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,19,shuffled,train,0.588,0.536,0.088,0.5461,-0.3104,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,19,shuffled,eval,0.5864,0.5358,0.0864,0.5349,-0.2532,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,19,random,train,0.7672,0.0714,0.2672,-0.0438,-0.1253,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,19,random,eval,0.7251,0.141,0.2251,-0.045,-0.1153,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,20,real,train,0.9984,0.0,0.4984,5.9305,-2.3927,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,20,real,eval,1.0,0.0,0.5,5.92,-2.2709,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,20,shuffled,train,0.6862,0.4237,0.1862,2.0081,0.3395,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,20,shuffled,eval,0.7084,0.4251,0.2084,2.0133,0.3495,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,20,random,train,0.7413,0.1028,0.2413,0.2586,0.1527,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,20,random,eval,0.7398,0.1061,0.2398,0.2485,0.1492,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,21,real,train,0.9976,0.0,0.4976,5.5244,-3.9496,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,21,real,eval,0.9989,0.0,0.4989,5.5552,-3.7233,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,21,shuffled,train,0.2665,0.4275,-0.2335,-1.7639,1.5482,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,21,shuffled,eval,0.2782,0.4335,-0.2218,-1.7544,1.4441,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,21,random,train,0.8166,0.1528,0.3166,0.125,-0.0407,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,21,random,eval,0.8364,0.1235,0.3364,0.1254,-0.0586,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,22,real,train,0.9972,0.0,0.4972,7.2994,-2.8193,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,22,real,eval,1.0,0.0,0.5,7.3329,-2.5489,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,22,shuffled,train,0.3159,0.4446,-0.1841,-1.6294,1.2739,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,22,shuffled,eval,0.3233,0.4522,-0.1767,-1.6192,1.2096,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,22,random,train,0.7904,0.1192,0.2904,0.1502,0.0137,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,22,random,eval,0.7491,0.1132,0.2491,0.1535,0.0302,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,23,real,train,1.0,0.0,0.5,8.7372,-3.5925,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,23,real,eval,1.0,0.0,0.5,8.7318,-3.3031,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,23,shuffled,train,0.5994,0.5462,0.0994,1.1104,0.5437,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,23,shuffled,eval,0.6,0.5477,0.1,1.09,0.4714,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,23,random,train,0.7666,0.1497,0.2666,0.1961,0.0413,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,23,random,eval,0.8084,0.1264,0.3084,0.2045,0.0431,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,24,real,train,0.9992,0.0,0.4992,11.346,-2.9212,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,24,real,eval,1.0,0.0,0.5,11.2451,-2.5717,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,24,shuffled,train,0.7829,0.4354,0.2829,3.403,-1.7127,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,24,shuffled,eval,0.7871,0.4402,0.2871,3.3906,-1.5268,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,24,random,train,0.7865,0.0992,0.2865,-0.0752,-0.3034,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,24,random,eval,0.754,0.143,0.254,-0.0741,-0.2721,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,25,real,train,0.9996,0.0,0.4996,11.5496,-5.8522,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,25,real,eval,1.0,0.0,0.5,11.5313,-5.3471,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,25,shuffled,train,0.3885,0.5314,-0.1115,-2.3412,1.1777,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,25,shuffled,eval,0.394,0.5396,-0.106,-2.3058,1.0401,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,25,random,train,0.7533,0.173,0.2533,0.0576,-0.1451,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,25,random,eval,0.7458,0.189,0.2458,0.0722,-0.1181,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,26,real,train,1.0,0.0,0.5,11.4286,-6.9029,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,26,real,eval,1.0,0.0,0.5,11.4584,-6.4045,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,26,shuffled,train,0.1205,0.2674,-0.3795,-6.547,2.2867,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,26,shuffled,eval,0.1256,0.2808,-0.3744,-6.5636,2.0798,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,26,random,train,0.7842,0.1571,0.2842,0.3475,0.1112,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,26,random,eval,0.7727,0.1168,0.2727,0.3409,0.1181,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,27,real,train,0.9996,0.0,0.4996,13.5758,-6.8145,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,27,real,eval,1.0,0.0,0.5,13.6585,-6.2723,30,30,1
