lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,40,real,train,0.9931,0.0,0.4931,10.4066,-31.017,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,40,real,eval,1.0,0.0,0.5,8.9403,-31.67,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,40,shuffled,train,0.4597,0.4281,-0.0403,-11.0909,-7.5601,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,40,shuffled,eval,0.4389,0.4251,-0.0611,-9.9028,-7.7936,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,40,random,train,0.7458,0.1554,0.2458,0.0318,-0.6639,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,40,random,eval,0.8222,0.1438,0.3222,0.1002,-0.6353,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,41,real,train,0.9931,0.0,0.4931,7.4521,-34.3315,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,41,real,eval,1.0,0.0,0.5,6.8412,-34.7039,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,41,shuffled,train,0.7278,0.4053,0.2278,4.1253,-7.3318,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,41,shuffled,eval,0.7278,0.426,0.2278,4.279,-7.364,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,41,random,train,0.8625,0.1585,0.3625,0.1717,-0.8195,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,41,random,eval,0.8389,0.1898,0.3389,0.251,-0.8153,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,42,real,train,1.0,0.0,0.5,22.0152,1.1271,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,42,real,eval,1.0,0.0,0.5,22.148,-0.0079,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,42,shuffled,train,0.2528,0.3775,-0.2472,-1.8585,5.301,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,42,shuffled,eval,0.2167,0.4385,-0.2833,-2.8224,5.5907,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,42,random,train,0.7333,0.1474,0.2333,0.5296,0.2415,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,42,random,eval,0.6833,0.258,0.1833,0.5256,0.2561,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,1,real,train,0.5764,0.0,0.0764,-6.8946,-6.9753,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,1,real,eval,0.5903,0.0,0.0903,-7.1672,-7.2242,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,1,shuffled,train,0.5028,0.0562,0.0028,5.5017,5.4866,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,1,shuffled,eval,0.5042,0.0595,0.0042,5.3418,5.3288,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,1,random,train,0.5316,0.0224,0.0316,-0.7438,-0.7456,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,1,random,eval,0.5389,0.0369,0.0389,-0.7394,-0.7414,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,2,real,train,0.8021,0.0,0.3021,4.0288,3.9374,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,2,real,eval,0.7153,0.0,0.2153,3.9679,3.8808,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,2,shuffled,train,0.5205,0.0582,0.0205,-1.0273,-1.0345,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,2,shuffled,eval,0.5139,0.0793,0.0139,-1.0497,-1.0531,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,2,random,train,0.5264,0.0105,0.0264,0.7548,0.7533,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,2,random,eval,0.5375,0.0263,0.0375,0.7539,0.7523,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,3,real,train,0.6597,0.0,0.1597,-29.6675,-29.8729,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,3,real,eval,0.7083,0.0,0.2083,-29.6422,-29.8363,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,3,shuffled,train,0.475,0.0685,-0.025,2.8542,2.879,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,3,shuffled,eval,0.4875,0.0837,-0.0125,2.8448,2.8736,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,3,random,train,0.5375,0.0231,0.0375,-0.8613,-0.8657,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,3,random,eval,0.5486,0.0623,0.0486,-0.8534,-0.8573,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,4,real,train,0.9705,0.0,0.4705,0.6033,-1.0954,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,4,real,eval,0.9306,0.0,0.4306,0.5475,-1.1357,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,4,shuffled,train,0.3007,0.199,-0.1993,-14.4542,-13.9007,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,4,shuffled,eval,0.3319,0.1953,-0.1681,-14.2162,-13.7026,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,4,random,train,0.6128,0.1219,0.1128,-0.1759,-0.2116,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,4,random,eval,0.6264,0.1339,0.1264,-0.197,-0.2301,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,5,real,train,0.9427,0.0,0.4427,3.3359,1.8572,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,5,real,eval,0.9931,0.0,0.4931,3.1796,1.7209,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,5,shuffled,train,0.6271,0.2744,0.1271,-9.5911,-9.8998,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,5,shuffled,eval,0.6375,0.3028,0.1375,-9.4601,-9.8128,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,5,random,train,0.6837,0.0768,0.1837,-0.7989,-0.8365,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,5,random,eval,0.6472,0.0794,0.1472,-0.7932,-0.8328,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,6,real,train,0.9688,0.0,0.4688,3.6793,1.654,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,6,real,eval,1.0,0.0,0.5,3.6104,1.6115,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,6,shuffled,train,0.4441,0.3232,-0.0559,-9.8465,-9.6104,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,6,shuffled,eval,0.4208,0.3324,-0.0792,-9.8066,-9.5225,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,6,random,train,0.6271,0.0736,0.1271,1.9159,1.8839,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,6,random,eval,0.6208,0.0622,0.1208,1.8923,1.8583,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,7,real,train,0.9861,0.0,0.4861,1.3775,-0.5516,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,7,real,eval,1.0,0.0,0.5,1.4121,-0.5229,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,7,shuffled,train,0.8236,0.3751,0.3236,8.4346,7.4873,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,7,shuffled,eval,0.8042,0.4185,0.3042,8.5608,7.6151,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,7,random,train,0.599,0.0559,0.099,0.2408,0.2075,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,7,random,eval,0.6181,0.0682,0.1181,0.2531,0.2203,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,8,real,train,0.974,0.0,0.474,-7.8044,-9.8393,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,8,real,eval,0.9931,0.0,0.4931,-8.0737,-10.0947,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,8,shuffled,train,0.3462,0.1622,-0.1538,-8.3652,-7.7615,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,8,shuffled,eval,0.3069,0.1903,-0.1931,-8.3746,-7.7003,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,8,random,train,0.6097,0.063,0.1097,1.792,1.7449,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,8,random,eval,0.6222,0.02,0.1222,1.8031,1.7454,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,9,real,train,0.9705,0.0,0.4705,-5.0907,-5.8954,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,9,real,eval,1.0,0.0,0.5,-5.0689,-5.8698,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,9,shuffled,train,0.4108,0.3441,-0.0892,-1.9443,-1.8271,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,9,shuffled,eval,0.4083,0.3586,-0.0917,-1.9995,-1.8893,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,9,random,train,0.5646,0.0522,0.0646,0.3925,0.3817,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,9,random,eval,0.5722,0.057,0.0722,0.3904,0.3803,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,10,real,train,0.9913,0.0,0.4913,-1.9446,-2.551,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,10,real,eval,1.0,0.0,0.5,-1.9587,-2.5819,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,10,shuffled,train,0.5601,0.3197,0.0601,-3.5711,-3.6659,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,10,shuffled,eval,0.5708,0.3698,0.0708,-3.5685,-3.6481,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,10,random,train,0.5722,0.0546,0.0722,0.3458,0.3336,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,10,random,eval,0.6,0.048,0.1,0.3442,0.3307,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,11,real,train,0.9653,0.0,0.4653,-15.3324,-16.0251,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,11,real,eval,0.9792,0.0,0.4792,-15.2842,-15.9657,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,11,shuffled,train,0.3931,0.3066,-0.1069,7.915,8.0456,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,11,shuffled,eval,0.4194,0.333,-0.0806,7.8761,7.9951,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,11,random,train,0.5788,0.0619,0.0788,-0.9964,-1.0118,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,11,random,eval,0.6056,0.0984,0.1056,-0.9949,-1.0103,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,12,real,train,0.9913,0.0,0.4913,-2.2008,-3.7351,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,12,real,eval,1.0,0.0,0.5,-2.0066,-3.4862,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,12,shuffled,train,0.6212,0.3228,0.1212,-0.8079,-1.1432,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,12,shuffled,eval,0.6097,0.3343,0.1097,-0.7669,-1.0833,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,12,random,train,0.6188,0.0804,0.1188,-1.4151,-1.4397,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,12,random,eval,0.6111,0.072,0.1111,-1.418,-1.4472,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,13,real,train,0.9931,0.0,0.4931,-20.962,-22.7448,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,13,real,eval,0.9861,0.0,0.4861,-20.8693,-22.5712,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,13,shuffled,train,0.6802,0.3807,0.1802,-11.5024,-12.185,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,13,shuffled,eval,0.6444,0.3789,0.1444,-11.4934,-12.1065,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,13,random,train,0.6288,0.0843,0.1288,1.1565,1.1256,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,13,random,eval,0.6361,0.1002,0.1361,1.1637,1.1307,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,14,real,train,1.0,0.0,0.5,5.0282,2.5567,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,14,real,eval,1.0,0.0,0.5,4.7667,2.3456,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,14,shuffled,train,0.5948,0.4799,0.0948,31.1971,30.8034,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,14,shuffled,eval,0.5875,0.4528,0.0875,31.0668,30.6125,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,14,random,train,0.558,0.0424,0.058,3.4092,3.3895,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,14,random,eval,0.5625,0.0354,0.0625,3.4174,3.3932,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,15,real,train,1.0,0.0,0.5,2.1621,-0.692,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,15,real,eval,1.0,0.0,0.5,1.9174,-0.8834,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,15,shuffled,train,0.5583,0.4227,0.0583,3.8905,3.5726,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,15,shuffled,eval,0.5528,0.4204,0.0528,3.8574,3.5587,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,15,random,train,0.6747,0.1499,0.1747,-2.0029,-2.0658,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,15,random,eval,0.6264,0.1518,0.1264,-2.0054,-2.0591,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,16,real,train,1.0,0.0,0.5,1.4738,-1.1274,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,16,real,eval,1.0,0.0,0.5,1.259,-1.3035,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,16,shuffled,train,0.6712,0.408,0.1712,6.334,5.8086,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,16,shuffled,eval,0.6569,0.4044,0.1569,6.3277,5.7573,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,16,random,train,0.5854,0.069,0.0854,-2.6987,-2.723,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,16,random,eval,0.5542,0.0844,0.0542,-2.7212,-2.7381,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,17,real,train,1.0,0.0,0.5,2.8659,-0.2045,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,17,real,eval,1.0,0.0,0.5,2.8255,-0.2738,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,17,shuffled,train,0.717,0.3871,0.217,-6.3084,-7.5921,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,17,shuffled,eval,0.7611,0.375,0.2611,-6.2512,-7.5839,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,17,random,train,0.6118,0.0762,0.1118,0.4551,0.4005,24,24,5
