lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,7,random,train,0.5375,0.0259,0.0375,0.0118,0.0107,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,7,random,eval,0.5389,0.0356,0.0389,0.0111,0.0099,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,8,real,train,0.9913,0.0,0.4913,0.3693,0.2146,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,8,real,eval,1.0,0.0,0.5,0.3602,0.2073,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,8,shuffled,train,0.4264,0.2765,-0.0736,-0.1675,-0.1562,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,8,shuffled,eval,0.3958,0.2715,-0.1042,-0.1876,-0.1734,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,8,random,train,0.6372,0.0848,0.1372,-0.0547,-0.0579,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,8,random,eval,0.6597,0.0965,0.1597,-0.056,-0.0593,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,9,real,train,0.9896,0.0,0.4896,0.2769,0.097,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,9,real,eval,0.9931,0.0,0.4931,0.2629,0.0826,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,9,shuffled,train,0.3476,0.3268,-0.1524,-0.1892,-0.1369,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,9,shuffled,eval,0.3514,0.3523,-0.1486,-0.1689,-0.1205,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,9,random,train,0.5285,0.0143,0.0285,0.0134,0.0129,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,9,random,eval,0.525,0.0553,0.025,0.0144,0.0142,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,10,real,train,0.967,0.0,0.467,-0.1556,-0.3941,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,10,real,eval,0.8819,0.0,0.3819,-0.1683,-0.4041,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,10,shuffled,train,0.65,0.3735,0.15,-0.1354,-0.1892,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,10,shuffled,eval,0.6778,0.3419,0.1778,-0.1405,-0.1959,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,10,random,train,0.6229,0.1287,0.1229,-0.0213,-0.0249,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,10,random,eval,0.6236,0.1034,0.1236,-0.0221,-0.0254,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,11,real,train,0.9965,0.0,0.4965,0.0884,-0.238,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,11,real,eval,0.9306,0.0,0.4306,0.0892,-0.224,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,11,shuffled,train,0.3778,0.4414,-0.1222,0.1435,0.1955,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,11,shuffled,eval,0.3611,0.4035,-0.1389,0.1534,0.2055,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,11,random,train,0.5722,0.0637,0.0722,-0.002,-0.0048,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,11,random,eval,0.5625,0.052,0.0625,-0.0052,-0.0082,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,12,real,train,0.9566,0.0,0.4566,0.3708,-0.0169,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,12,real,eval,0.875,0.0,0.375,0.3361,-0.0331,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,12,shuffled,train,0.5285,0.211,0.0285,-0.1635,-0.184,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,12,shuffled,eval,0.5375,0.2118,0.0375,-0.1605,-0.1843,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,12,random,train,0.6115,0.1004,0.1115,-0.043,-0.048,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,12,random,eval,0.6139,0.1245,0.1139,-0.0422,-0.0478,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,13,real,train,1.0,0.0,0.5,0.7887,0.2864,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,13,real,eval,1.0,0.0,0.5,0.7671,0.2922,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,13,shuffled,train,0.6865,0.4101,0.1865,0.3133,0.1462,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,13,shuffled,eval,0.6667,0.427,0.1667,0.3244,0.1621,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,13,random,train,0.601,0.0872,0.101,0.0109,0.0042,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,13,random,eval,0.5792,0.112,0.0792,0.0112,0.0057,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,14,real,train,1.0,0.0,0.5,0.3883,-0.255,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,14,real,eval,1.0,0.0,0.5,0.3522,-0.2717,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,14,shuffled,train,0.5476,0.3739,0.0476,-0.0475,-0.0994,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,14,shuffled,eval,0.5319,0.4156,0.0319,-0.0304,-0.0886,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,14,random,train,0.5969,0.0561,0.0969,0.1264,0.1192,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,14,random,eval,0.5931,0.1019,0.0931,0.1232,0.1154,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,15,real,train,1.0,0.0,0.5,0.9373,-0.0743,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,15,real,eval,1.0,0.0,0.5,0.9217,-0.0465,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,15,shuffled,train,0.5566,0.4238,0.0566,0.0478,-0.0114,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,15,shuffled,eval,0.5764,0.4245,0.0764,0.0403,-0.0232,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,15,random,train,0.6476,0.0832,0.1476,-0.1637,-0.1776,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,15,random,eval,0.5903,0.1066,0.0903,-0.1622,-0.1707,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,16,real,train,0.9878,0.0,0.4878,0.9367,-0.605,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,16,real,eval,1.0,0.0,0.5,1.049,-0.4598,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,16,shuffled,train,0.6417,0.3589,0.1417,-0.2269,-0.5084,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,16,shuffled,eval,0.6681,0.3772,0.1681,-0.2125,-0.4811,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,16,random,train,0.5722,0.0571,0.0722,0.1204,0.1104,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,16,random,eval,0.5681,0.0968,0.0681,0.1168,0.1083,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,17,real,train,0.9896,0.0,0.4896,1.5527,-0.6973,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,17,real,eval,1.0,0.0,0.5,1.8017,-0.4523,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,17,shuffled,train,0.6872,0.3586,0.1872,0.0893,-0.7249,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,17,shuffled,eval,0.7,0.3742,0.2,0.2063,-0.6507,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,17,random,train,0.6892,0.1594,0.1892,-0.0366,-0.073,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,17,random,eval,0.6514,0.1342,0.1514,-0.0402,-0.0722,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,18,real,train,0.9427,0.0,0.4427,2.3082,-1.1549,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,18,real,eval,0.9583,0.0,0.4583,2.7281,-0.7138,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,18,shuffled,train,0.5785,0.4273,0.0785,-0.6113,-0.5825,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,18,shuffled,eval,0.6028,0.4276,0.1028,-0.5995,-0.6918,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,18,random,train,0.6396,0.0836,0.1396,0.1041,0.0635,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,18,random,eval,0.6611,0.1692,0.1611,0.1012,0.0544,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,19,real,train,0.9514,0.0,0.4514,1.8615,-2.7461,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,19,real,eval,0.9792,0.0,0.4792,2.4086,-2.3123,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,19,shuffled,train,0.7903,0.2331,0.2903,0.5736,-2.1735,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,19,shuffled,eval,0.8389,0.1716,0.3389,0.954,-1.9645,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,19,random,train,0.766,0.1095,0.266,0.1617,0.0773,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,19,random,eval,0.7542,0.1222,0.2542,0.1623,0.0793,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,20,real,train,0.9792,0.0,0.4792,3.4226,-2.1642,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,20,real,eval,1.0,0.0,0.5,4.1344,-1.6214,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,20,shuffled,train,0.6337,0.3208,0.1337,1.5768,0.3501,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,20,shuffled,eval,0.6528,0.3289,0.1528,1.7479,0.4999,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,20,random,train,0.6302,0.044,0.1302,0.2288,0.1613,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,20,random,eval,0.6278,0.0966,0.1278,0.2321,0.1655,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,21,real,train,0.974,0.0,0.474,2.627,-3.526,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,21,real,eval,1.0,0.0,0.5,3.4158,-2.9578,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,21,shuffled,train,0.4469,0.4256,-0.0531,-0.5856,0.3383,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,21,shuffled,eval,0.45,0.4569,-0.05,-0.6765,0.2819,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,21,random,train,0.699,0.2078,0.199,0.173,0.0625,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,21,random,eval,0.6847,0.2508,0.1847,0.1899,0.0797,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,22,real,train,0.9809,0.0,0.4809,3.2433,-3.3446,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,22,real,eval,1.0,0.0,0.5,4.0831,-2.7303,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,22,shuffled,train,0.4281,0.4028,-0.0719,0.7704,1.046,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,22,shuffled,eval,0.4208,0.4044,-0.0792,0.863,1.1102,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,22,random,train,0.6684,0.1092,0.1684,0.1269,0.0454,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,22,random,eval,0.6861,0.1257,0.1861,0.1587,0.0875,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,23,real,train,1.0,0.0,0.5,4.414,-5.6127,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,23,real,eval,1.0,0.0,0.5,5.2132,-5.0011,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,23,shuffled,train,0.5858,0.4875,0.0858,1.2017,-0.5171,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,23,shuffled,eval,0.5583,0.5167,0.0583,0.8549,-0.368,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,23,random,train,0.7559,0.144,0.2559,-0.1347,-0.2831,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,23,random,eval,0.7222,0.1485,0.2222,-0.1179,-0.2475,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,24,real,train,1.0,0.0,0.5,6.2719,-4.9441,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,24,real,eval,1.0,0.0,0.5,7.1776,-4.2314,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,24,shuffled,train,0.6799,0.3962,0.1799,0.6331,-1.8583,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,24,shuffled,eval,0.7167,0.3885,0.2167,1.2353,-1.8971,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,24,random,train,0.7354,0.1783,0.2354,-0.1357,-0.3497,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,24,random,eval,0.7861,0.1502,0.2861,-0.0759,-0.3151,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,25,real,train,0.9983,0.0,0.4983,8.1485,-4.902,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,25,real,eval,1.0,0.0,0.5,9.1891,-4.1079,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,25,shuffled,train,0.3979,0.4614,-0.1021,-0.6005,0.773,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,25,shuffled,eval,0.4153,0.4787,-0.0847,-0.6032,0.6452,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,25,random,train,0.7927,0.1283,0.2927,0.166,-0.0201,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,25,random,eval,0.7889,0.1298,0.2889,0.1661,-0.0359,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,26,real,train,0.9983,0.0,0.4983,7.9397,-5.6367,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,26,real,eval,1.0,0.0,0.5,9.0171,-4.8682,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,26,shuffled,train,0.5326,0.4837,0.0326,-0.9959,-0.5475,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,26,shuffled,eval,0.5528,0.5087,0.0528,-0.8807,-0.6195,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,26,random,train,0.6622,0.0836,0.1622,0.1661,-0.0072,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,26,random,eval,0.6889,0.0878,0.1889,0.134,-0.0395,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,27,real,train,0.9965,0.0,0.4965,9.3846,-5.8503,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,27,real,eval,1.0,0.0,0.5,10.7358,-4.8872,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,27,shuffled,train,0.4778,0.4015,-0.0222,0.6148,1.0373,24,24,5
