lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,39,real,train,1.0,0.0,0.5,4.0153,-22.5757,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,39,real,eval,1.0,0.0,0.5,1.9835,-20.8446,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,39,shuffled,train,0.3847,0.2367,-0.1153,-0.1714,3.1003,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,39,shuffled,eval,0.3667,0.3277,-0.1333,0.5326,3.0726,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,39,random,train,0.7306,0.1505,0.2306,-0.3733,-0.7028,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,39,random,eval,0.6389,0.3093,0.1389,-0.5036,-0.6939,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,40,real,train,1.0,0.0,0.5,3.7403,-23.5809,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,40,real,eval,1.0,0.0,0.5,1.6186,-21.8138,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,40,shuffled,train,0.3667,0.3503,-0.1333,-0.2785,3.9925,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,40,shuffled,eval,0.3389,0.3881,-0.1611,0.666,3.2954,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,40,random,train,0.6306,0.0967,0.1306,0.1313,-0.0439,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,40,random,eval,0.6833,0.1579,0.1833,0.2028,-0.0046,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,41,real,train,1.0,0.0,0.5,3.8002,-23.9013,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,41,real,eval,1.0,0.0,0.5,1.8088,-22.12,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,41,shuffled,train,0.5292,0.3548,0.0292,2.4261,-0.7084,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,41,shuffled,eval,0.5167,0.4842,0.0167,2.0107,-0.9301,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,41,random,train,0.6931,0.1616,0.1931,0.2082,-0.0746,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,41,random,eval,0.6889,0.2696,0.1889,0.1218,-0.0728,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,42,real,train,1.0,0.0,0.5,3.967,-23.961,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,42,real,eval,1.0,0.0,0.5,1.895,-22.1444,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,42,shuffled,train,0.3444,0.3683,-0.1556,-2.0426,4.6718,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,42,shuffled,eval,0.3278,0.4403,-0.1722,-1.8564,4.6641,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,42,random,train,0.6917,0.079,0.1917,0.1187,-0.0988,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,42,random,eval,0.6667,0.1993,0.1667,0.1051,-0.0842,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,43,real,train,1.0,0.0,0.5,4.1255,-24.1423,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,43,real,eval,1.0,0.0,0.5,2.0308,-22.2878,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,43,shuffled,train,0.65,0.2766,0.15,0.2858,-4.5811,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,43,shuffled,eval,0.6944,0.2873,0.1944,0.738,-4.6195,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,43,random,train,0.7167,0.1604,0.2167,0.055,-0.2791,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,43,random,eval,0.6222,0.1529,0.1222,0.0409,-0.1905,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,44,real,train,1.0,0.0,0.5,3.5799,-25.3696,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,44,real,eval,1.0,0.0,0.5,1.3727,-23.3299,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,44,shuffled,train,0.2639,0.3481,-0.2361,-2.92,6.1577,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,44,shuffled,eval,0.2667,0.4346,-0.2333,-2.6445,5.45,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,44,random,train,0.6722,0.155,0.1722,-0.2613,-0.4901,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,44,random,eval,0.8333,0.1596,0.3333,-0.0772,-0.5217,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,45,real,train,1.0,0.0,0.5,3.5663,-25.7396,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,45,real,eval,1.0,0.0,0.5,1.2565,-23.6031,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,45,shuffled,train,0.5264,0.2419,0.0264,3.8861,3.1423,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,45,shuffled,eval,0.4889,0.2733,-0.0111,4.3419,3.69,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,45,random,train,0.7194,0.1126,0.2194,0.2873,-0.0093,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,45,random,eval,0.6167,0.1636,0.1167,0.1774,0.0069,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,46,real,train,1.0,0.0,0.5,3.8464,-26.1458,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,46,real,eval,1.0,0.0,0.5,1.4493,-23.9437,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,46,shuffled,train,0.3319,0.2928,-0.1681,-0.8088,7.8051,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,46,shuffled,eval,0.3278,0.3336,-0.1722,-0.6522,7.0469,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,46,random,train,0.6056,0.0409,0.1056,-0.285,-0.4438,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,46,random,eval,0.5722,0.2442,0.0722,-0.3948,-0.4197,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,47,real,train,1.0,0.0,0.5,3.9968,-26.6364,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,47,real,eval,1.0,0.0,0.5,1.4276,-24.4278,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,47,shuffled,train,0.3403,0.1922,-0.1597,-4.1588,1.4869,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,47,shuffled,eval,0.3056,0.243,-0.1944,-4.3967,1.6897,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,47,random,train,0.6319,0.0942,0.1319,-0.0851,-0.3286,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,47,random,eval,0.5444,0.1383,0.0444,-0.0359,-0.1168,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,48,real,train,1.0,0.0,0.5,3.7081,-27.3809,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,48,real,eval,1.0,0.0,0.5,1.1772,-25.1458,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,48,shuffled,train,0.3153,0.4113,-0.1847,0.7746,9.431,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,48,shuffled,eval,0.2722,0.4305,-0.2278,2.4335,8.5987,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,48,random,train,0.8639,0.1141,0.3639,0.6816,0.0376,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,48,random,eval,0.8111,0.1323,0.3111,0.7148,0.0707,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,49,real,train,1.0,0.0,0.5,4.3445,-27.4,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,49,real,eval,1.0,0.0,0.5,1.7044,-25.2379,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,49,shuffled,train,0.2903,0.3089,-0.2097,-2.9696,4.3011,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,49,shuffled,eval,0.2722,0.395,-0.2278,-2.0145,3.6838,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,49,random,train,0.6972,0.1611,0.1972,0.0293,-0.4546,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,49,random,eval,0.7278,0.1804,0.2278,0.0838,-0.497,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,50,real,train,1.0,0.0,0.5,4.6921,-27.4701,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,50,real,eval,1.0,0.0,0.5,2.1082,-25.3077,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,50,shuffled,train,0.5056,0.3756,0.0056,1.2915,2.9303,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,50,shuffled,eval,0.5556,0.4064,0.0556,2.2233,2.8548,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,50,random,train,0.7583,0.168,0.2583,-0.0424,-0.4931,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,50,random,eval,0.6556,0.2647,0.1556,-0.0692,-0.3882,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,51,real,train,1.0,0.0,0.5,5.0555,-27.836,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,51,real,eval,1.0,0.0,0.5,2.3924,-25.5592,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,51,shuffled,train,0.1569,0.1593,-0.3431,-2.0948,10.5025,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,51,shuffled,eval,0.1333,0.1826,-0.3667,-2.027,8.9258,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,51,random,train,0.7292,0.1168,0.2292,0.0651,-0.2585,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,51,random,eval,0.6056,0.1636,0.1056,-0.1741,-0.2983,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,52,real,train,1.0,0.0,0.5,5.288,-28.5357,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,52,real,eval,1.0,0.0,0.5,2.5318,-26.2694,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,52,shuffled,train,0.4111,0.2821,-0.0889,-1.6441,3.2304,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,52,shuffled,eval,0.3667,0.3505,-0.1333,-2.3174,2.3359,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,52,random,train,0.6667,0.0689,0.1667,0.9899,0.725,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,52,random,eval,0.6222,0.1451,0.1222,1.0901,0.8247,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,53,real,train,1.0,0.0,0.5,5.54,-28.7035,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,53,real,eval,1.0,0.0,0.5,2.9505,-26.3283,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,53,shuffled,train,0.4028,0.4591,-0.0972,-6.5086,-3.0543,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,53,shuffled,eval,0.4,0.5477,-0.1,-7.5409,-2.2357,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,53,random,train,0.7778,0.0575,0.2778,1.0135,0.5812,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,53,random,eval,0.55,0.2017,0.05,0.8056,0.6744,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,54,real,train,1.0,0.0,0.5,6.1007,-28.696,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,54,real,eval,1.0,0.0,0.5,3.3696,-26.3422,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,54,shuffled,train,0.4986,0.3147,-0.0014,0.3701,0.6356,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,54,shuffled,eval,0.5167,0.3857,0.0167,0.2279,0.1178,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,54,random,train,0.7278,0.1176,0.2278,-0.4432,-0.7996,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,54,random,eval,0.65,0.2712,0.15,-0.5726,-0.7702,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,55,real,train,1.0,0.0,0.5,5.6561,-29.5465,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,55,real,eval,1.0,0.0,0.5,2.746,-27.1079,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,55,shuffled,train,0.6597,0.4199,0.1597,-1.3615,-8.6243,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,55,shuffled,eval,0.6667,0.4714,0.1667,-2.0916,-8.307,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,55,random,train,0.75,0.1745,0.25,0.5614,-0.0151,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,55,random,eval,0.6944,0.0982,0.1944,0.5351,0.0535,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,56,real,train,1.0,0.0,0.5,5.1259,-30.6148,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,56,real,eval,1.0,0.0,0.5,2.1885,-28.1084,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,56,shuffled,train,0.4403,0.2848,-0.0597,-6.8372,-1.8595,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,56,shuffled,eval,0.3278,0.3472,-0.1722,-7.3836,-1.284,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,56,random,train,0.6597,0.0986,0.1597,-0.3535,-0.7837,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,56,random,eval,0.6611,0.2137,0.1611,-0.3899,-0.7585,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,57,real,train,1.0,0.0,0.5,4.3845,-31.9999,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,57,real,eval,1.0,0.0,0.5,1.4841,-29.4573,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,57,shuffled,train,0.5986,0.3072,0.0986,6.2762,-0.2576,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,57,shuffled,eval,0.6444,0.3821,0.1444,6.6257,0.4395,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,57,random,train,0.6889,0.1582,0.1889,0.1273,-0.2674,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,57,random,eval,0.6444,0.2869,0.1444,0.0394,-0.1492,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,58,real,train,1.0,0.0,0.5,3.2363,-33.6382,12,12,1
