lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,14,14,block_14_input,4,last,11.3125,-9.875,21.1875,-10.0625,-0.0088
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,15,15,block_15_input,0,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,15,15,block_15_input,1,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,15,15,block_15_input,2,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,15,15,block_15_input,3,subject,11.3125,-9.875,21.1875,10.5625,0.9646
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,15,15,block_15_input,4,last,11.3125,-9.875,21.1875,-10.0,-0.0059
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,16,16,block_16_input,0,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,16,16,block_16_input,1,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,16,16,block_16_input,2,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,16,16,block_16_input,3,subject,11.3125,-9.875,21.1875,10.625,0.9676
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,16,16,block_16_input,4,last,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,17,17,block_17_input,0,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,17,17,block_17_input,1,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,17,17,block_17_input,2,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,17,17,block_17_input,3,subject,11.3125,-9.875,21.1875,10.6875,0.9705
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,17,17,block_17_input,4,last,11.3125,-9.875,21.1875,-9.7578,0.0055
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,18,18,block_18_input,0,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,18,18,block_18_input,1,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,18,18,block_18_input,2,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,18,18,block_18_input,3,subject,11.3125,-9.875,21.1875,10.625,0.9676
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,18,18,block_18_input,4,last,11.3125,-9.875,21.1875,-9.1484,0.0343
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,19,19,block_19_input,0,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,19,19,block_19_input,1,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,19,19,block_19_input,2,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,19,19,block_19_input,3,subject,11.3125,-9.875,21.1875,6.3799,0.7672
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,19,19,block_19_input,4,last,11.3125,-9.875,21.1875,-4.2656,0.2647
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,20,20,block_20_input,0,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,20,20,block_20_input,1,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,20,20,block_20_input,2,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,20,20,block_20_input,3,subject,11.3125,-9.875,21.1875,6.3916,0.7677
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,20,20,block_20_input,4,last,11.3125,-9.875,21.1875,-3.5938,0.2965
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,21,21,block_21_input,0,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,21,21,block_21_input,1,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,21,21,block_21_input,2,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,21,21,block_21_input,3,subject,11.3125,-9.875,21.1875,6.0156,0.75
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,21,21,block_21_input,4,last,11.3125,-9.875,21.1875,-3.0625,0.3215
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,22,22,block_22_input,0,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,22,22,block_22_input,1,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,22,22,block_22_input,2,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,22,22,block_22_input,3,subject,11.3125,-9.875,21.1875,-2.0312,0.3702
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,22,22,block_22_input,4,last,11.3125,-9.875,21.1875,0.5312,0.4912
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,23,23,block_23_input,0,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,23,23,block_23_input,1,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,23,23,block_23_input,2,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,23,23,block_23_input,3,subject,11.3125,-9.875,21.1875,-2.3125,0.3569
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,23,23,block_23_input,4,last,11.3125,-9.875,21.1875,1.5625,0.5398
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,24,24,block_24_input,0,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,24,24,block_24_input,1,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,24,24,block_24_input,2,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,24,24,block_24_input,3,subject,11.3125,-9.875,21.1875,-1.9688,0.3732
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,24,24,block_24_input,4,last,11.3125,-9.875,21.1875,1.4375,0.5339
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,25,25,block_25_input,0,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,25,25,block_25_input,1,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,25,25,block_25_input,2,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,25,25,block_25_input,3,subject,11.3125,-9.875,21.1875,-1.9844,0.3724
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,25,25,block_25_input,4,last,11.3125,-9.875,21.1875,1.625,0.5428
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,26,26,block_26_input,0,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,26,26,block_26_input,1,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,26,26,block_26_input,2,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,26,26,block_26_input,3,subject,11.3125,-9.875,21.1875,-7.1719,0.1276
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,26,26,block_26_input,4,last,11.3125,-9.875,21.1875,7.4531,0.8178
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,27,27,block_27_input,0,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,27,27,block_27_input,1,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,27,27,block_27_input,2,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,27,27,block_27_input,3,subject,11.3125,-9.875,21.1875,-9.8359,0.0018
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,27,27,block_27_input,4,last,11.3125,-9.875,21.1875,11.1562,0.9926
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,28,28,block_28_input,0,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,28,28,block_28_input,1,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,28,28,block_28_input,2,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,28,28,block_28_input,3,subject,11.3125,-9.875,21.1875,-9.9297,-0.0026
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,28,28,block_28_input,4,last,11.3125,-9.875,21.1875,11.125,0.9912
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,29,29,block_29_input,0,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,29,29,block_29_input,1,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,29,29,block_29_input,2,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,29,29,block_29_input,3,subject,11.3125,-9.875,21.1875,-9.8906,-0.0007
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,29,29,block_29_input,4,last,11.3125,-9.875,21.1875,11.0938,0.9897
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,30,30,block_30_input,0,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,30,30,block_30_input,1,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,30,30,block_30_input,2,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,30,30,block_30_input,3,subject,11.3125,-9.875,21.1875,-9.9844,-0.0052
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,30,30,block_30_input,4,last,11.3125,-9.875,21.1875,11.0938,0.9897
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,31,31,block_31_input,0,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,31,31,block_31_input,1,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,31,31,block_31_input,2,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,31,31,block_31_input,3,subject,11.3125,-9.875,21.1875,-9.6406,0.0111
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,31,31,block_31_input,4,last,11.3125,-9.875,21.1875,11.0938,0.9897
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,32,32,final_norm_input,0,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,32,32,final_norm_input,1,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,32,32,final_norm_input,2,pre_subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,32,32,final_norm_input,3,subject,11.3125,-9.875,21.1875,-9.875,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,portugal,thailand,base,32,32,final_norm_input,4,last,11.3125,-9.875,21.1875,11.3125,1.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,0,0,block_0_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,0,0,block_0_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,0,0,block_0_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,0,0,block_0_input,3,subject,8.6172,-10.625,19.2422,8.6172,1.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,0,0,block_0_input,4,last,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,1,1,block_1_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,1,1,block_1_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,1,1,block_1_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,1,1,block_1_input,3,subject,8.6172,-10.625,19.2422,8.6367,1.001
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,1,1,block_1_input,4,last,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,2,2,block_2_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,2,2,block_2_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,2,2,block_2_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,2,2,block_2_input,3,subject,8.6172,-10.625,19.2422,8.6289,1.0006
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,2,2,block_2_input,4,last,8.6172,-10.625,19.2422,-10.5938,0.0016
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,3,3,block_3_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,3,3,block_3_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,3,3,block_3_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,3,3,block_3_input,3,subject,8.6172,-10.625,19.2422,8.6719,1.0028
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,3,3,block_3_input,4,last,8.6172,-10.625,19.2422,-10.5938,0.0016
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,4,4,block_4_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,4,4,block_4_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,4,4,block_4_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,4,4,block_4_input,3,subject,8.6172,-10.625,19.2422,8.6641,1.0024
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,4,4,block_4_input,4,last,8.6172,-10.625,19.2422,-10.5312,0.0049
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,5,5,block_5_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,5,5,block_5_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,5,5,block_5_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,5,5,block_5_input,3,subject,8.6172,-10.625,19.2422,8.6133,0.9998
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,5,5,block_5_input,4,last,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,6,6,block_6_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,6,6,block_6_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,6,6,block_6_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,6,6,block_6_input,3,subject,8.6172,-10.625,19.2422,8.7891,1.0089
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,6,6,block_6_input,4,last,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,7,7,block_7_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,7,7,block_7_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,7,7,block_7_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,7,7,block_7_input,3,subject,8.6172,-10.625,19.2422,9.0156,1.0207
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,7,7,block_7_input,4,last,8.6172,-10.625,19.2422,-10.4688,0.0081
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,8,8,block_8_input,0,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,8,8,block_8_input,1,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,8,8,block_8_input,2,pre_subject,8.6172,-10.625,19.2422,-10.625,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,thailand,canada,base,8,8,block_8_input,3,subject,8.6172,-10.625,19.2422,8.9844,1.0191
