lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,0,0,block_0_input,4,last,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,1,1,block_1_input,0,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,1,1,block_1_input,1,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,1,1,block_1_input,2,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,1,1,block_1_input,3,subject,4.4239,-3.2078,7.6317,4.3458,0.9898
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,1,1,block_1_input,4,last,4.4239,-3.2078,7.6317,-3.2064,0.0002
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,2,2,block_2_input,0,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,2,2,block_2_input,1,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,2,2,block_2_input,2,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,2,2,block_2_input,3,subject,4.4239,-3.2078,7.6317,4.2938,0.983
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,2,2,block_2_input,4,last,4.4239,-3.2078,7.6317,-3.2037,0.0005
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,3,3,block_3_input,0,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,3,3,block_3_input,1,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,3,3,block_3_input,2,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,3,3,block_3_input,3,subject,4.4239,-3.2078,7.6317,4.1499,0.9641
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,3,3,block_3_input,4,last,4.4239,-3.2078,7.6317,-3.2385,-0.004
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,4,4,block_4_input,0,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,4,4,block_4_input,1,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,4,4,block_4_input,2,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,4,4,block_4_input,3,subject,4.4239,-3.2078,7.6317,4.1137,0.9594
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,4,4,block_4_input,4,last,4.4239,-3.2078,7.6317,-3.2364,-0.0037
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,5,5,block_5_input,0,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,5,5,block_5_input,1,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,5,5,block_5_input,2,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,5,5,block_5_input,3,subject,4.4239,-3.2078,7.6317,4.1851,0.9687
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,5,5,block_5_input,4,last,4.4239,-3.2078,7.6317,-3.2313,-0.0031
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,6,6,block_6_input,0,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,6,6,block_6_input,1,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,6,6,block_6_input,2,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,6,6,block_6_input,3,subject,4.4239,-3.2078,7.6317,4.102,0.9578
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,6,6,block_6_input,4,last,4.4239,-3.2078,7.6317,-3.2074,0.0001
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,7,7,block_7_input,0,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,7,7,block_7_input,1,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,7,7,block_7_input,2,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,7,7,block_7_input,3,subject,4.4239,-3.2078,7.6317,3.8874,0.9297
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,7,7,block_7_input,4,last,4.4239,-3.2078,7.6317,-3.0455,0.0213
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,8,8,block_8_input,0,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,8,8,block_8_input,1,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,8,8,block_8_input,2,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,8,8,block_8_input,3,subject,4.4239,-3.2078,7.6317,3.8355,0.9229
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,8,8,block_8_input,4,last,4.4239,-3.2078,7.6317,-2.9879,0.0288
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,9,9,block_9_input,0,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,9,9,block_9_input,1,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,9,9,block_9_input,2,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,9,9,block_9_input,3,subject,4.4239,-3.2078,7.6317,3.1754,0.8364
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,9,9,block_9_input,4,last,4.4239,-3.2078,7.6317,-2.4472,0.0997
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,10,10,block_10_input,0,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,10,10,block_10_input,1,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,10,10,block_10_input,2,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,10,10,block_10_input,3,subject,4.4239,-3.2078,7.6317,-1.2418,0.2576
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,10,10,block_10_input,4,last,4.4239,-3.2078,7.6317,2.252,0.7154
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,11,11,block_11_input,0,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,11,11,block_11_input,1,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,11,11,block_11_input,2,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,11,11,block_11_input,3,subject,4.4239,-3.2078,7.6317,-1.883,0.1736
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,11,11,block_11_input,4,last,4.4239,-3.2078,7.6317,3.7899,0.9169
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,12,12,final_norm_input,0,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,12,12,final_norm_input,1,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,12,12,final_norm_input,2,pre_subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,12,12,final_norm_input,3,subject,4.4239,-3.2078,7.6317,-3.2078,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,japan,china,base,12,12,final_norm_input,4,last,4.4239,-3.2078,7.6317,4.4239,1.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,0,0,block_0_input,0,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,0,0,block_0_input,1,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,0,0,block_0_input,2,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,0,0,block_0_input,3,subject,5.3603,-5.8629,11.2232,5.3603,1.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,0,0,block_0_input,4,last,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,1,1,block_1_input,0,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,1,1,block_1_input,1,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,1,1,block_1_input,2,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,1,1,block_1_input,3,subject,5.3603,-5.8629,11.2232,5.3393,0.9981
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,1,1,block_1_input,4,last,5.3603,-5.8629,11.2232,-5.7153,0.0132
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,2,2,block_2_input,0,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,2,2,block_2_input,1,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,2,2,block_2_input,2,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,2,2,block_2_input,3,subject,5.3603,-5.8629,11.2232,5.3297,0.9973
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,2,2,block_2_input,4,last,5.3603,-5.8629,11.2232,-5.5854,0.0247
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,3,3,block_3_input,0,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,3,3,block_3_input,1,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,3,3,block_3_input,2,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,3,3,block_3_input,3,subject,5.3603,-5.8629,11.2232,5.2735,0.9923
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,3,3,block_3_input,4,last,5.3603,-5.8629,11.2232,-5.5419,0.0286
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,4,4,block_4_input,0,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,4,4,block_4_input,1,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,4,4,block_4_input,2,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,4,4,block_4_input,3,subject,5.3603,-5.8629,11.2232,5.2293,0.9883
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,4,4,block_4_input,4,last,5.3603,-5.8629,11.2232,-5.4934,0.0329
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,5,5,block_5_input,0,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,5,5,block_5_input,1,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,5,5,block_5_input,2,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,5,5,block_5_input,3,subject,5.3603,-5.8629,11.2232,5.1475,0.981
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,5,5,block_5_input,4,last,5.3603,-5.8629,11.2232,-5.6996,0.0146
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,6,6,block_6_input,0,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,6,6,block_6_input,1,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,6,6,block_6_input,2,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,6,6,block_6_input,3,subject,5.3603,-5.8629,11.2232,5.0921,0.9761
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,6,6,block_6_input,4,last,5.3603,-5.8629,11.2232,-5.4627,0.0357
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,7,7,block_7_input,0,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,7,7,block_7_input,1,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,7,7,block_7_input,2,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,7,7,block_7_input,3,subject,5.3603,-5.8629,11.2232,4.8132,0.9513
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,7,7,block_7_input,4,last,5.3603,-5.8629,11.2232,-5.1565,0.0629
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,8,8,block_8_input,0,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,8,8,block_8_input,1,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,8,8,block_8_input,2,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,8,8,block_8_input,3,subject,5.3603,-5.8629,11.2232,4.9642,0.9647
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,8,8,block_8_input,4,last,5.3603,-5.8629,11.2232,-4.858,0.0895
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,9,9,block_9_input,0,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,9,9,block_9_input,1,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,9,9,block_9_input,2,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,9,9,block_9_input,3,subject,5.3603,-5.8629,11.2232,4.4833,0.9219
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,9,9,block_9_input,4,last,5.3603,-5.8629,11.2232,-3.5795,0.2035
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,10,10,block_10_input,0,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,10,10,block_10_input,1,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,10,10,block_10_input,2,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,10,10,block_10_input,3,subject,5.3603,-5.8629,11.2232,-0.8107,0.4502
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,10,10,block_10_input,4,last,5.3603,-5.8629,11.2232,2.5693,0.7513
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,11,11,block_11_input,0,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,11,11,block_11_input,1,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,11,11,block_11_input,2,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,11,11,block_11_input,3,subject,5.3603,-5.8629,11.2232,-3.7893,0.1848
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,11,11,block_11_input,4,last,5.3603,-5.8629,11.2232,3.5771,0.8411
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,12,12,final_norm_input,0,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,12,12,final_norm_input,1,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,12,12,final_norm_input,2,pre_subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,12,12,final_norm_input,3,subject,5.3603,-5.8629,11.2232,-5.8629,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,china,france,base,12,12,final_norm_input,4,last,5.3603,-5.8629,11.2232,5.3603,1.0
