lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,51,51,block_51_input,0,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,51,51,block_51_input,1,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,51,51,block_51_input,2,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,51,51,block_51_input,3,subject,7.7461,-8.3984,16.1445,-8.2031,0.0121
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,51,51,block_51_input,4,last,7.7461,-8.3984,16.1445,7.4375,0.9809
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,52,52,block_52_input,0,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,52,52,block_52_input,1,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,52,52,block_52_input,2,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,52,52,block_52_input,3,subject,7.7461,-8.3984,16.1445,-8.2188,0.0111
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,52,52,block_52_input,4,last,7.7461,-8.3984,16.1445,7.4727,0.9831
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,53,53,block_53_input,0,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,53,53,block_53_input,1,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,53,53,block_53_input,2,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,53,53,block_53_input,3,subject,7.7461,-8.3984,16.1445,-8.2031,0.0121
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,53,53,block_53_input,4,last,7.7461,-8.3984,16.1445,7.4492,0.9816
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,54,54,block_54_input,0,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,54,54,block_54_input,1,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,54,54,block_54_input,2,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,54,54,block_54_input,3,subject,7.7461,-8.3984,16.1445,-8.2109,0.0116
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,54,54,block_54_input,4,last,7.7461,-8.3984,16.1445,7.4688,0.9828
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,55,55,block_55_input,0,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,55,55,block_55_input,1,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,55,55,block_55_input,2,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,55,55,block_55_input,3,subject,7.7461,-8.3984,16.1445,-8.2109,0.0116
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,55,55,block_55_input,4,last,7.7461,-8.3984,16.1445,7.6211,0.9923
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,56,56,block_56_input,0,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,56,56,block_56_input,1,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,56,56,block_56_input,2,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,56,56,block_56_input,3,subject,7.7461,-8.3984,16.1445,-8.2266,0.0106
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,56,56,block_56_input,4,last,7.7461,-8.3984,16.1445,7.5977,0.9908
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,57,57,block_57_input,0,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,57,57,block_57_input,1,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,57,57,block_57_input,2,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,57,57,block_57_input,3,subject,7.7461,-8.3984,16.1445,-8.1875,0.0131
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,57,57,block_57_input,4,last,7.7461,-8.3984,16.1445,7.6641,0.9949
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,58,58,block_58_input,0,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,58,58,block_58_input,1,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,58,58,block_58_input,2,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,58,58,block_58_input,3,subject,7.7461,-8.3984,16.1445,-8.2266,0.0106
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,58,58,block_58_input,4,last,7.7461,-8.3984,16.1445,7.6367,0.9932
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,59,59,block_59_input,0,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,59,59,block_59_input,1,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,59,59,block_59_input,2,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,59,59,block_59_input,3,subject,7.7461,-8.3984,16.1445,-8.2578,0.0087
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,59,59,block_59_input,4,last,7.7461,-8.3984,16.1445,7.6328,0.993
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,60,60,block_60_input,0,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,60,60,block_60_input,1,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,60,60,block_60_input,2,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,60,60,block_60_input,3,subject,7.7461,-8.3984,16.1445,-8.2422,0.0097
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,60,60,block_60_input,4,last,7.7461,-8.3984,16.1445,7.7344,0.9993
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,61,61,block_61_input,0,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,61,61,block_61_input,1,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,61,61,block_61_input,2,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,61,61,block_61_input,3,subject,7.7461,-8.3984,16.1445,-8.3438,0.0034
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,61,61,block_61_input,4,last,7.7461,-8.3984,16.1445,7.7422,0.9998
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,62,62,block_62_input,0,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,62,62,block_62_input,1,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,62,62,block_62_input,2,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,62,62,block_62_input,3,subject,7.7461,-8.3984,16.1445,-8.2969,0.0063
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,62,62,block_62_input,4,last,7.7461,-8.3984,16.1445,7.75,1.0002
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,63,63,block_63_input,0,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,63,63,block_63_input,1,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,63,63,block_63_input,2,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,63,63,block_63_input,3,subject,7.7461,-8.3984,16.1445,-8.3281,0.0044
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,63,63,block_63_input,4,last,7.7461,-8.3984,16.1445,7.7617,1.001
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,64,64,final_norm_input,0,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,64,64,final_norm_input,1,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,64,64,final_norm_input,2,pre_subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,64,64,final_norm_input,3,subject,7.7461,-8.3984,16.1445,-8.3984,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,poland,austria,base,64,64,final_norm_input,4,last,7.7461,-8.3984,16.1445,7.7461,1.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,0,0,block_0_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,0,0,block_0_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,0,0,block_0_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,0,0,block_0_input,3,subject,8.2578,-9.8242,18.082,8.2578,1.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,0,0,block_0_input,4,last,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,1,1,block_1_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,1,1,block_1_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,1,1,block_1_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,1,1,block_1_input,3,subject,8.2578,-9.8242,18.082,8.2188,0.9978
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,1,1,block_1_input,4,last,8.2578,-9.8242,18.082,-9.8418,-0.001
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,2,2,block_2_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,2,2,block_2_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,2,2,block_2_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,2,2,block_2_input,3,subject,8.2578,-9.8242,18.082,8.2344,0.9987
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,2,2,block_2_input,4,last,8.2578,-9.8242,18.082,-9.8379,-0.0008
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,3,3,block_3_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,3,3,block_3_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,3,3,block_3_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,3,3,block_3_input,3,subject,8.2578,-9.8242,18.082,8.2734,1.0009
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,3,3,block_3_input,4,last,8.2578,-9.8242,18.082,-9.7734,0.0028
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,4,4,block_4_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,4,4,block_4_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,4,4,block_4_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,4,4,block_4_input,3,subject,8.2578,-9.8242,18.082,8.3125,1.003
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,4,4,block_4_input,4,last,8.2578,-9.8242,18.082,-9.7539,0.0039
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,5,5,block_5_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,5,5,block_5_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,5,5,block_5_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,5,5,block_5_input,3,subject,8.2578,-9.8242,18.082,8.2891,1.0017
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,5,5,block_5_input,4,last,8.2578,-9.8242,18.082,-9.793,0.0017
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,6,6,block_6_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,6,6,block_6_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,6,6,block_6_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,6,6,block_6_input,3,subject,8.2578,-9.8242,18.082,8.375,1.0065
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,6,6,block_6_input,4,last,8.2578,-9.8242,18.082,-9.7852,0.0022
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,7,7,block_7_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,7,7,block_7_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,7,7,block_7_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,7,7,block_7_input,3,subject,8.2578,-9.8242,18.082,8.3984,1.0078
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,7,7,block_7_input,4,last,8.2578,-9.8242,18.082,-9.8359,-0.0006
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,8,8,block_8_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,8,8,block_8_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,8,8,block_8_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,8,8,block_8_input,3,subject,8.2578,-9.8242,18.082,8.375,1.0065
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,8,8,block_8_input,4,last,8.2578,-9.8242,18.082,-9.7891,0.0019
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,9,9,block_9_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,9,9,block_9_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,9,9,block_9_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,9,9,block_9_input,3,subject,8.2578,-9.8242,18.082,8.3828,1.0069
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,9,9,block_9_input,4,last,8.2578,-9.8242,18.082,-9.7969,0.0015
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,10,10,block_10_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,10,10,block_10_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,10,10,block_10_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,10,10,block_10_input,3,subject,8.2578,-9.8242,18.082,8.4375,1.0099
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,10,10,block_10_input,4,last,8.2578,-9.8242,18.082,-9.8086,0.0009
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,11,11,block_11_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,11,11,block_11_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,11,11,block_11_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,11,11,block_11_input,3,subject,8.2578,-9.8242,18.082,8.3984,1.0078
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,11,11,block_11_input,4,last,8.2578,-9.8242,18.082,-9.7969,0.0015
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,12,12,block_12_input,0,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,12,12,block_12_input,1,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,12,12,block_12_input,2,pre_subject,8.2578,-9.8242,18.082,-9.8242,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,12,12,block_12_input,3,subject,8.2578,-9.8242,18.082,8.4141,1.0086
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,austria,portugal,base,12,12,block_12_input,4,last,8.2578,-9.8242,18.082,-9.8242,0.0
