lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,33,33,block_33_input,3,subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,33,33,block_33_input,4,last,11.0547,-11.4609,22.5156,-9.7539,0.0758
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,34,34,block_34_input,0,pre_subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,34,34,block_34_input,1,pre_subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,34,34,block_34_input,2,pre_subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,34,34,block_34_input,3,subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,34,34,block_34_input,4,last,11.0547,-11.4609,22.5156,-8.6738,0.1238
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,35,35,block_35_input,0,pre_subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,35,35,block_35_input,1,pre_subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,35,35,block_35_input,2,pre_subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,35,35,block_35_input,3,subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,35,35,block_35_input,4,last,11.0547,-11.4609,22.5156,-9.0312,0.1079
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,36,36,block_36_input,0,pre_subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,36,36,block_36_input,1,pre_subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,36,36,block_36_input,2,pre_subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,36,36,block_36_input,3,subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,36,36,block_36_input,4,last,11.0547,-11.4609,22.5156,-8.2031,0.1447
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,37,37,block_37_input,0,pre_subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,37,37,block_37_input,1,pre_subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,37,37,block_37_input,2,pre_subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,37,37,block_37_input,3,subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,37,37,block_37_input,4,last,11.0547,-11.4609,22.5156,-5.5312,0.2634
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,38,38,block_38_input,0,pre_subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,38,38,block_38_input,1,pre_subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,38,38,block_38_input,2,pre_subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,38,38,block_38_input,3,subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,38,38,block_38_input,4,last,11.0547,-11.4609,22.5156,-4.375,0.3147
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,39,39,block_39_input,0,pre_subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,39,39,block_39_input,1,pre_subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,39,39,block_39_input,2,pre_subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,39,39,block_39_input,3,subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,39,39,block_39_input,4,last,11.0547,-11.4609,22.5156,-4.2188,0.3217
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,40,40,block_40_input,0,pre_subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,40,40,block_40_input,1,pre_subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,40,40,block_40_input,2,pre_subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,40,40,block_40_input,3,subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,40,40,block_40_input,4,last,11.0547,-11.4609,22.5156,-3.2969,0.3626
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,41,41,block_41_input,0,pre_subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,41,41,block_41_input,1,pre_subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,41,41,block_41_input,2,pre_subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,41,41,block_41_input,3,subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,41,41,block_41_input,4,last,11.0547,-11.4609,22.5156,-0.5,0.4868
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,42,42,final_norm_input,0,pre_subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,42,42,final_norm_input,1,pre_subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,42,42,final_norm_input,2,pre_subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,42,42,final_norm_input,3,subject,11.0547,-11.4609,22.5156,-11.4609,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,portugal,thailand,base,42,42,final_norm_input,4,last,11.0547,-11.4609,22.5156,11.0547,1.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,0,0,block_0_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,0,0,block_0_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,0,0,block_0_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,0,0,block_0_input,3,subject,9.8984,-4.6875,14.5859,-7.4375,-0.1885
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,0,0,block_0_input,4,last,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,1,1,block_1_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,1,1,block_1_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,1,1,block_1_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,1,1,block_1_input,3,subject,9.8984,-4.6875,14.5859,-7.2812,-0.1778
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,1,1,block_1_input,4,last,9.8984,-4.6875,14.5859,-4.875,-0.0129
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,2,2,block_2_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,2,2,block_2_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,2,2,block_2_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,2,2,block_2_input,3,subject,9.8984,-4.6875,14.5859,-7.25,-0.1757
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,2,2,block_2_input,4,last,9.8984,-4.6875,14.5859,-4.75,-0.0043
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,3,3,block_3_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,3,3,block_3_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,3,3,block_3_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,3,3,block_3_input,3,subject,9.8984,-4.6875,14.5859,-6.7188,-0.1393
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,3,3,block_3_input,4,last,9.8984,-4.6875,14.5859,-4.8438,-0.0107
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,4,4,block_4_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,4,4,block_4_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,4,4,block_4_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,4,4,block_4_input,3,subject,9.8984,-4.6875,14.5859,-6.7188,-0.1393
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,4,4,block_4_input,4,last,9.8984,-4.6875,14.5859,-4.8438,-0.0107
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,5,5,block_5_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,5,5,block_5_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,5,5,block_5_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,5,5,block_5_input,3,subject,9.8984,-4.6875,14.5859,-6.875,-0.15
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,5,5,block_5_input,4,last,9.8984,-4.6875,14.5859,-4.9375,-0.0171
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,6,6,block_6_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,6,6,block_6_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,6,6,block_6_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,6,6,block_6_input,3,subject,9.8984,-4.6875,14.5859,-6.6562,-0.135
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,6,6,block_6_input,4,last,9.8984,-4.6875,14.5859,-5.125,-0.03
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,7,7,block_7_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,7,7,block_7_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,7,7,block_7_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,7,7,block_7_input,3,subject,9.8984,-4.6875,14.5859,-6.875,-0.15
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,7,7,block_7_input,4,last,9.8984,-4.6875,14.5859,-4.9375,-0.0171
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,8,8,block_8_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,8,8,block_8_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,8,8,block_8_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,8,8,block_8_input,3,subject,9.8984,-4.6875,14.5859,-7.0625,-0.1628
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,8,8,block_8_input,4,last,9.8984,-4.6875,14.5859,-5.0,-0.0214
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,9,9,block_9_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,9,9,block_9_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,9,9,block_9_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,9,9,block_9_input,3,subject,9.8984,-4.6875,14.5859,-7.0,-0.1585
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,9,9,block_9_input,4,last,9.8984,-4.6875,14.5859,-5.0312,-0.0236
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,10,10,block_10_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,10,10,block_10_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,10,10,block_10_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,10,10,block_10_input,3,subject,9.8984,-4.6875,14.5859,-6.7812,-0.1435
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,10,10,block_10_input,4,last,9.8984,-4.6875,14.5859,-4.9688,-0.0193
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,11,11,block_11_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,11,11,block_11_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,11,11,block_11_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,11,11,block_11_input,3,subject,9.8984,-4.6875,14.5859,-6.7812,-0.1435
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,11,11,block_11_input,4,last,9.8984,-4.6875,14.5859,-4.7812,-0.0064
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,12,12,block_12_input,0,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,12,12,block_12_input,1,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,12,12,block_12_input,2,pre_subject,9.8984,-4.6875,14.5859,-4.6875,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,12,12,block_12_input,3,subject,9.8984,-4.6875,14.5859,-6.5625,-0.1285
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,thailand,canada,base,12,12,block_12_input,4,last,9.8984,-4.6875,14.5859,-4.9062,-0.015
