lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,repeat_bearing_category,n_induction_query_positions,layer,head,prev_token_score,induction_score,first_token_score,entropy_bits,entropy_frac,target_attribution,pattern_label
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,9,1,0.1893,0.0485,0.9131,0.5714,0.2441,0.0094,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,9,2,0.1795,0.0282,0.9087,0.572,0.283,-0.092,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,9,3,0.2437,0.1097,0.745,1.2371,0.5785,-0.1218,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,9,4,0.2068,0.0993,0.8046,1.0215,0.4452,0.1452,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,9,5,0.1857,0.0368,0.9065,0.607,0.2926,0.1018,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,9,6,0.2415,0.1595,0.7262,1.264,0.553,-0.371,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,9,7,0.1974,0.0606,0.8848,0.7132,0.3162,-0.0014,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,9,8,0.1904,0.0447,0.8447,0.8023,0.4359,-0.0581,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,9,9,0.1927,0.0591,0.9183,0.5306,0.219,-0.0126,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,9,10,0.2111,0.0556,0.8409,0.8723,0.4043,-0.0554,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,9,11,0.2093,0.0776,0.8743,0.6734,0.269,0.0451,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,10,0,0.1924,0.0569,0.8856,0.7019,0.3254,-0.1681,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,10,1,0.2482,0.1839,0.7261,1.2713,0.553,0.2384,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,10,2,0.1842,0.0328,0.9193,0.5433,0.2532,0.0411,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,10,3,0.2772,0.2327,0.5497,1.6343,0.7304,-0.5371,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,10,4,0.1853,0.0377,0.8985,0.6382,0.2773,0.0246,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,10,5,0.2083,0.0723,0.8303,0.9474,0.4267,-0.0084,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,10,6,0.1869,0.0431,0.9106,0.5858,0.2589,0.0178,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,10,7,0.3011,0.2742,0.5402,1.6331,0.7476,-0.718,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,10,8,0.1834,0.0388,0.9141,0.5655,0.2446,-0.0325,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,10,9,0.2213,0.0679,0.8175,0.9437,0.475,-0.0163,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,10,10,0.2193,0.1098,0.8237,0.9215,0.4023,-0.0934,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,10,11,0.2479,0.1915,0.6715,1.3723,0.5874,-0.0552,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,11,0,0.3028,0.3107,0.242,2.013,0.9807,0.0731,diffuse
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,11,1,0.2642,0.1991,0.598,1.6056,0.7319,1.0127,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,11,2,0.2187,0.1155,0.78,1.0647,0.4891,-0.6323,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,11,3,0.1707,0.021,0.9266,0.4827,0.2482,-0.0573,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,11,4,0.2086,0.0806,0.806,1.0235,0.4842,0.0452,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,11,5,0.2205,0.1124,0.7421,1.2334,0.5463,0.1319,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,11,6,0.1927,0.0611,0.8729,0.7673,0.3426,0.0124,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,11,7,0.2301,0.1418,0.7008,1.3663,0.6102,-0.1119,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,11,8,0.2627,0.3561,0.0,1.568,0.6781,-0.1384,induction
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,11,9,0.1993,0.0755,0.8699,0.7726,0.3402,0.037,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,11,10,0.3511,0.3791,0.3795,1.8087,0.8375,0.1142,induction
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,cycle_moon,cycle,True,4,11,11,0.2024,0.0808,0.8214,0.9679,0.4582,0.0275,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,0,0,0.2278,0.0647,0.4331,2.0166,0.8199,0.0437,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,0,1,0.0185,0.0009,0.0006,0.483,0.1677,-0.1424,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,0,2,0.2384,0.0947,0.3385,2.114,0.842,0.0218,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,0,3,0.1946,0.0057,0.0329,0.966,0.4368,0.0422,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,0,4,0.3015,0.0278,0.2401,1.525,0.6321,0.009,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,0,5,0.0433,0.0626,0.0392,1.0841,0.4225,-0.0246,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,0,6,0.2104,0.0644,0.5501,1.6235,0.6322,0.0898,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,0,7,0.3695,0.0414,0.228,2.0806,0.827,0.1181,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,0,8,0.204,0.1494,0.2319,1.8359,0.7353,-0.0563,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,0,9,0.2191,0.1139,0.334,2.2855,0.9316,-0.0453,diffuse
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,0,10,0.1751,0.1052,0.2924,2.2528,0.9323,-0.0816,diffuse
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,0,11,0.2081,0.094,0.3219,2.3026,0.947,0.0342,diffuse
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,1,0,0.4142,0.0367,0.2716,1.9957,0.7844,0.0292,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,1,1,0.2955,0.0471,0.3505,1.9838,0.7934,-0.0443,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,1,2,0.2545,0.082,0.3574,2.1333,0.825,-0.0313,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,1,3,0.1709,0.0484,0.5383,1.962,0.8274,0.0313,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,1,4,0.1925,0.0595,0.5789,1.8855,0.7319,-0.0074,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,1,5,0.1788,0.0673,0.4062,1.8502,0.7404,-0.0348,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,1,6,0.183,0.0769,0.6294,1.7051,0.6437,0.0694,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,1,7,0.1874,0.0774,0.5705,1.8741,0.7146,0.0519,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,1,8,0.2042,0.0733,0.4792,2.0565,0.8198,-0.0265,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,1,9,0.1799,0.103,0.5603,1.8483,0.7147,0.0313,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,1,10,0.2276,0.0854,0.0012,2.0168,0.76,-0.0149,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,1,11,0.0606,0.0067,0.1275,1.2335,0.5319,-0.0242,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,2,0,0.2646,0.0614,0.4597,1.8227,0.71,-0.1597,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,2,1,0.1677,0.0411,0.7263,1.2925,0.4757,0.0766,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,2,2,0.5676,0.0031,0.2492,1.3932,0.562,-0.0174,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,2,3,0.3121,0.0468,0.3853,1.8419,0.7062,-0.063,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,2,4,0.3739,0.016,0.4591,1.5968,0.6325,0.1111,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,2,5,0.3393,0.0196,0.3601,1.8091,0.7055,-0.038,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,2,6,0.212,0.0296,0.5786,1.4213,0.53,-0.106,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,2,7,0.2544,0.0316,0.3381,2.052,0.8492,0.074,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,2,8,0.4148,0.0361,0.2902,1.7237,0.6947,-0.0177,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,2,9,0.3649,0.0215,0.3621,1.7,0.6551,0.0422,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,2,10,0.2154,0.0527,0.4989,1.9777,0.7789,0.0998,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,2,11,0.1624,0.0215,0.7698,1.2595,0.4958,-0.0346,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,3,0,0.1145,0.0052,0.8976,0.5106,0.1923,-0.0023,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,3,1,0.2193,0.008,0.63,1.4915,0.5853,0.036,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,3,2,0.451,0.0115,0.2259,1.6578,0.6657,-0.0117,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,3,3,0.4254,0.0007,0.5292,1.1866,0.4844,0.0677,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,3,4,0.1244,0.0079,0.9205,0.5509,0.2065,0.0182,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,3,5,0.1722,0.0643,0.7119,1.4395,0.56,-0.0004,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,3,6,0.3442,0.0093,0.3799,1.7681,0.7109,-0.0857,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,3,7,0.3589,0.0087,0.4359,1.7624,0.6958,0.05,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,3,8,0.3688,0.0075,0.3618,1.6017,0.6622,-0.0367,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,3,9,0.2599,0.0036,0.4804,1.3271,0.529,-0.0516,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,3,10,0.1551,0.0207,0.7576,1.2026,0.4487,-0.051,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,3,11,0.3064,0.0191,0.4432,1.7669,0.7135,0.0548,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,4,0,0.3492,0.0011,0.5319,1.0594,0.426,-0.0533,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,4,1,0.2263,0.0059,0.6776,1.2536,0.4768,0.0262,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,4,2,0.1451,0.0181,0.8484,0.9293,0.355,0.0258,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,4,3,0.2772,0.0028,0.6046,1.1732,0.4787,-0.0382,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,4,4,0.156,0.0103,0.811,1.0423,0.4142,0.0341,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,4,5,0.192,0.0012,0.7954,1.034,0.4054,-0.0248,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,4,6,0.1914,0.0225,0.7106,1.4194,0.5569,-0.0997,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,4,7,0.1941,0.0188,0.4544,1.5648,0.5947,0.008,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,4,8,0.1417,0.0484,0.8127,1.0275,0.386,0.0256,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,4,9,0.201,0.0154,0.7008,1.3034,0.5273,0.0471,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,4,10,0.1293,0.0115,0.9096,0.6071,0.2362,-0.0288,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,4,11,1.0,0.0,0.1111,0.0005,0.0002,-0.0413,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,5,0,0.1169,0.1777,0.8036,0.806,0.2846,-0.0541,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,5,1,0.1112,0.1314,0.955,0.1687,0.0527,-0.0317,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,5,2,0.1863,0.0051,0.7585,1.0829,0.4558,0.0248,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,5,3,0.2031,0.0159,0.6428,1.537,0.6139,-0.0462,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,5,4,0.2612,0.0199,0.6161,1.5525,0.614,-0.0484,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,5,5,0.1111,0.1877,0.8749,0.5954,0.2109,0.0057,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,5,6,0.2085,0.0024,0.8092,0.9403,0.3859,0.0236,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,5,7,0.1881,0.0098,0.7667,1.0404,0.4313,0.0102,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,5,8,0.1209,0.2202,0.7711,0.9633,0.3455,-0.0013,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,5,9,0.1252,0.0741,0.8533,0.8662,0.3246,0.1009,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,5,10,0.1884,0.0814,0.6855,1.3642,0.5384,0.1087,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,5,11,0.1272,0.0409,0.7382,1.2586,0.5057,-0.0841,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,6,0,0.3194,0.0032,0.4683,1.4892,0.605,0.0441,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,6,1,0.1424,0.0871,0.7936,1.0718,0.4039,-0.0245,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,6,2,0.1395,0.0218,0.8503,0.918,0.3437,0.0003,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,6,3,0.1586,0.0234,0.7664,1.2413,0.4965,0.036,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,6,4,0.1608,0.0646,0.7259,1.2945,0.5473,0.1146,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,6,5,0.1601,0.0187,0.7913,1.1522,0.447,-0.0393,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,6,6,0.1232,0.0632,0.8097,1.0295,0.4041,0.1077,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,6,7,0.2273,0.1192,0.6115,1.5891,0.621,0.0723,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,6,8,0.3113,0.0038,0.6294,1.2918,0.5098,0.02,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,6,9,0.1112,0.2807,0.8792,0.4035,0.1304,0.1896,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,6,10,0.1194,0.0147,0.9293,0.4986,0.1916,-0.0043,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,6,11,0.2282,0.0073,0.6831,1.3664,0.5521,0.0011,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,7,0,0.2682,0.0048,0.7547,1.0258,0.4284,0.0211,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,7,1,0.1136,0.0175,0.9624,0.2669,0.1007,0.0486,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,7,2,0.1117,0.0281,0.9856,0.111,0.0373,0.0002,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,7,3,0.1473,0.0212,0.8263,0.9932,0.3979,-0.0193,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,7,4,0.1386,0.0014,0.8978,0.5961,0.2367,0.0159,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,7,5,0.1825,0.0334,0.7889,1.104,0.4605,0.0867,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,7,6,0.124,0.0563,0.8852,0.7063,0.2717,-0.0246,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,7,7,0.1296,0.0953,0.6906,1.0191,0.3649,-0.0147,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,7,8,0.2333,0.0071,0.7305,1.1963,0.501,0.0451,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,7,9,0.176,0.0458,0.7441,1.1347,0.4334,-0.0709,first_token_sink
