lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,repeat_bearing_category,n_induction_query_positions,layer,head,prev_token_score,induction_score,first_token_score,entropy_bits,entropy_frac,target_attribution,pattern_label
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,13,7,0.2145,0.3081,0.0577,1.7237,0.7814,-2.4817,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,14,0,0.186,0.165,0.0203,1.5445,0.6728,5.0866,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,14,1,0.1524,0.2308,0.1495,1.6252,0.7416,1.8424,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,14,2,0.2052,0.2742,0.1171,1.709,0.8012,-0.6327,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,14,3,0.534,0.2553,0.1465,1.5337,0.7172,0.9561,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,14,4,0.0618,0.0594,0.0001,0.9269,0.3636,-4.6207,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,14,5,0.1763,0.1603,0.0035,1.4058,0.5714,0.4723,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,14,6,0.2408,0.3135,0.0281,1.5998,0.6832,5.8749,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,14,7,0.1527,0.1174,0.0007,1.2892,0.5426,-1.7667,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,15,0,0.2276,0.1694,0.3486,1.875,0.8516,4.4872,diffuse
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,15,1,0.2224,0.1742,0.1973,1.8847,0.8562,-0.9239,diffuse
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,15,2,0.2663,0.2051,0.1394,1.9139,0.8942,-4.1349,diffuse
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,15,3,0.4032,0.2778,0.2131,1.7836,0.7925,-5.0446,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,15,4,0.0402,0.0041,0.0031,0.3619,0.1687,-2.2812,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,15,5,0.2831,0.1867,0.1466,1.8772,0.8773,-3.287,diffuse
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,15,6,0.4629,0.2393,0.1633,1.6781,0.7813,0.7859,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,15,7,0.4961,0.3661,0.2339,1.4803,0.6703,0.2149,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,16,0,0.3504,0.0789,0.038,1.1401,0.5657,-2.1631,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,16,1,0.2983,0.3285,0.207,1.7652,0.8167,-2.5743,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,16,2,0.1787,0.2221,0.1939,1.7026,0.8123,-1.1287,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,16,3,0.1917,0.0569,0.016,1.0613,0.4781,1.6367,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,16,4,0.1864,0.1344,0.0442,1.6432,0.6923,4.6311,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,16,5,0.707,0.1907,0.168,1.1291,0.5308,-2.3391,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,16,6,0.4615,0.4123,0.2235,1.1983,0.5295,-0.3036,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,16,7,0.1109,0.0128,0.0078,0.5756,0.264,-4.6575,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,17,0,0.15,0.1393,0.002,0.9588,0.3865,2.966,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,17,1,0.2818,0.2443,0.0058,1.0937,0.4596,-1.6375,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,17,2,0.2155,0.486,0.0154,0.8398,0.3782,3.1811,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,17,3,0.0003,0.0001,0.0,0.0598,0.0217,-0.7274,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,17,4,0.0512,0.0078,0.0002,0.3328,0.1461,-2.9067,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,17,5,0.0968,0.0313,0.0004,0.5873,0.2571,0.0116,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,17,6,0.0736,0.0083,0.0017,0.4262,0.196,-0.1363,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,17,7,0.3064,0.1998,0.0121,1.331,0.5814,0.7165,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,18,0,0.3189,0.3458,0.018,1.5058,0.6575,0.8402,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,18,1,0.1766,0.2787,0.0094,1.1586,0.4927,3.1896,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,18,2,0.2467,0.2457,0.0469,1.7792,0.7891,1.6303,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,18,3,0.2546,0.3081,0.0046,1.3241,0.5602,-0.3325,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,18,4,0.3493,0.3496,0.025,1.6268,0.7057,-2.7795,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,18,5,0.3133,0.2887,0.1276,1.5393,0.6953,-5.2542,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,18,6,0.2976,0.2766,0.0731,1.7948,0.8248,5.321,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,18,7,0.4269,0.3401,0.0961,1.5615,0.7481,1.0353,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,19,0,0.2421,0.2622,0.2804,1.4926,0.6813,0.0489,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,19,1,0.448,0.2603,0.0447,1.3221,0.605,3.1033,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,19,2,0.6613,0.1991,0.1556,1.2547,0.5711,2.501,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,19,3,0.4964,0.4057,0.1982,1.2533,0.5611,-1.1146,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,19,4,0.3685,0.3011,0.0778,1.4009,0.6679,-0.1862,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,19,5,0.0436,0.0059,0.0232,0.4116,0.2079,1.683,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,19,6,0.3422,0.3346,0.0904,1.3612,0.6571,-1.2645,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,19,7,0.4231,0.2663,0.0159,1.3781,0.6197,0.2435,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,20,0,0.0007,0.0007,0.016,0.6326,0.2442,-2.0908,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,20,1,0.2465,0.0969,0.0109,1.1992,0.5405,-1.1563,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,20,2,0.3396,0.3398,0.089,1.7509,0.8108,0.4482,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,20,3,0.3179,0.2005,0.0931,1.8708,0.8701,-1.8951,diffuse
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,20,4,0.9219,0.0471,0.1416,0.4635,0.2165,-0.4116,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,20,5,0.2751,0.2434,0.0626,1.8962,0.8472,2.5009,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,20,6,0.0044,0.0001,0.0004,0.0461,0.02,0.7466,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,20,7,0.2344,0.2328,0.1005,1.8295,0.8287,1.2116,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,21,0,0.3229,0.4055,0.1804,1.4055,0.6224,-1.5868,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,21,1,0.517,0.3792,0.1166,1.4647,0.6808,-0.5307,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,21,2,0.7606,0.1394,0.1228,1.0142,0.4822,-2.3866,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,21,3,0.1563,0.0978,0.0011,0.9197,0.3772,-0.6784,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,21,4,0.3728,0.0621,0.0026,0.9856,0.4305,0.1878,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,21,5,0.3299,0.0656,0.0697,1.5349,0.7261,3.2294,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,21,6,0.0036,0.0,0.0003,0.0326,0.0149,-3.2197,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,21,7,0.1622,0.0143,0.0103,0.6893,0.3324,0.1276,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,22,0,0.1529,0.1678,0.3885,0.9274,0.3757,2.97,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,22,1,0.1931,0.2205,0.2808,1.2057,0.5363,-2.3215,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,22,2,0.104,0.0636,0.1807,1.3514,0.6189,-0.5444,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,22,3,0.381,0.3063,0.1318,1.7247,0.8061,2.4899,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,22,4,0.2536,0.1367,0.1643,2.0353,0.9313,-0.1194,diffuse
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,22,5,0.2794,0.2587,0.266,1.5202,0.6828,6.0202,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,22,6,0.8253,0.0766,0.1392,0.8078,0.3693,-6.0143,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,22,7,0.7773,0.0639,0.1286,0.9206,0.4368,1.1133,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,23,0,0.1775,0.2607,0.0086,1.4667,0.6117,-2.8043,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,23,1,0.1157,0.0588,0.0177,1.3148,0.5686,1.5546,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,23,2,0.0015,0.0005,0.0013,0.2838,0.1069,-0.9859,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,23,3,0.0406,0.9403,0.0501,0.5628,0.3084,1.7231,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,23,4,0.271,0.2181,0.0813,1.9128,0.8648,-2.0775,diffuse
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,23,5,0.1066,0.1851,0.008,1.2087,0.5147,-0.2668,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,23,6,0.3039,0.1303,0.0328,1.5718,0.7146,-2.0009,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,23,7,0.3366,0.2205,0.0669,1.8723,0.8505,0.5221,diffuse
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,24,0,0.272,0.1212,0.0084,1.1519,0.5127,1.3121,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,24,1,0.2868,0.139,0.0212,1.5612,0.6806,-0.7608,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,24,2,0.2902,0.2795,0.0889,1.8699,0.8639,0.1754,diffuse
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,24,3,0.4011,0.2174,0.0393,1.4723,0.696,-1.2252,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,24,4,0.2142,0.0613,0.0109,1.0884,0.4943,0.7778,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,24,5,0.3984,0.2808,0.1,1.8574,0.8667,2.1246,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,24,6,0.328,0.3203,0.1085,1.9524,0.9014,-2.1107,diffuse
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,24,7,0.2178,0.1065,0.0167,1.2537,0.5531,1.0165,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,25,0,0.3869,0.3954,0.104,1.4173,0.6851,-0.9635,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,25,1,0.374,0.2747,0.0264,1.3287,0.6204,-1.5451,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,25,2,0.3479,0.0865,0.0125,1.1085,0.515,4.2846,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,25,3,0.3925,0.1389,0.0082,1.097,0.4995,-7.1951,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,25,4,0.3963,0.2388,0.0526,1.4679,0.7003,0.9282,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,25,5,0.3195,0.1523,0.0228,1.3917,0.6292,-1.2881,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,25,6,0.3065,0.0757,0.0159,1.1825,0.5436,-0.6996,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,25,7,0.2664,0.0663,0.0199,1.0954,0.5137,1.2808,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,26,0,0.3547,0.1946,0.0177,1.215,0.5629,-1.6795,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,26,1,0.3418,0.4094,0.0797,1.5309,0.7335,-1.9163,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,26,2,0.2339,0.3736,0.1503,1.5997,0.7694,2.5445,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,26,3,0.4498,0.3002,0.1056,1.527,0.7314,-3.4433,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,26,4,0.2867,0.09,0.0175,1.1093,0.4964,2.8991,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,26,5,0.3085,0.5058,0.0714,1.5252,0.7296,0.6544,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,26,6,0.2598,0.1012,0.01,1.2891,0.5647,-0.8194,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,26,7,0.3677,0.2198,0.0921,1.7953,0.8385,0.8314,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,27,0,0.1334,0.1903,0.3827,1.6662,0.7717,0.8563,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,27,1,0.5096,0.4018,0.0799,1.0502,0.54,-2.9855,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,27,2,0.3898,0.254,0.0295,1.2773,0.6028,0.0691,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,27,3,0.453,0.3036,0.024,1.2072,0.5723,-2.0011,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,27,4,0.4874,0.3565,0.1296,1.581,0.7516,-1.0063,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_animals,synthetic,True,4,27,5,0.4241,0.5611,0.2409,1.3393,0.5998,-1.0247,induction
