lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,eval,real,,comprehension,comprehension,fear,1.0,0.5,2.667,-1.5115,4.1784,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,eval,real,,comprehension,generation,fear,1.0,0.5,-1.4998,-1.9511,0.4513,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,eval,real,,comprehension,comprehension,joy,1.0,0.5,6.2298,0.3278,5.902,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,eval,real,,comprehension,generation,joy,1.0,0.5,2.2627,1.2021,1.0607,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,eval,real,,comprehension,comprehension,sadness,1.0,0.5,4.0589,-3.5025,7.5614,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,eval,real,,comprehension,generation,sadness,1.0,0.5,0.1471,-0.9101,1.0572,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,eval,real,,generation,comprehension,anger,0.5,0.0,-1.7293,-1.838,0.1087,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,eval,real,,generation,generation,anger,1.0,0.5,7.773,-8.1283,15.9013,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,eval,real,,generation,comprehension,fear,0.5,0.0,-2.848,-2.8436,-0.0045,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,eval,real,,generation,generation,fear,1.0,0.5,7.0236,-8.4037,15.4273,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,eval,real,,generation,comprehension,joy,0.75,0.25,-2.0621,-2.1592,0.0971,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,eval,real,,generation,generation,joy,1.0,0.5,7.1301,-8.9042,16.0343,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,eval,real,,generation,comprehension,sadness,0.25,-0.25,-1.8198,-1.6421,-0.1777,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,eval,real,,generation,generation,sadness,1.0,0.5,7.2188,-8.0689,15.2878,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,train,real,,comprehension,comprehension,anger,1.0,0.5,2.9767,-4.7648,7.7416,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,train,real,,comprehension,generation,anger,1.0,0.5,-0.5698,-1.4573,0.8875,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,train,real,,comprehension,comprehension,fear,1.0,0.5,2.8642,-3.9301,6.7943,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,train,real,,comprehension,generation,fear,0.875,0.375,-0.9633,-1.6369,0.6736,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,train,real,,comprehension,comprehension,joy,1.0,0.5,7.8845,0.3504,7.5341,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,train,real,,comprehension,generation,joy,1.0,0.5,2.3343,1.3825,0.9518,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,train,real,,comprehension,comprehension,sadness,1.0,0.5,3.3964,-4.6328,8.0292,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,train,real,,comprehension,generation,sadness,0.875,0.375,0.0564,-0.7897,0.8461,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,train,real,,generation,comprehension,anger,1.0,0.5,-1.7244,-2.1115,0.3871,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,train,real,,generation,generation,anger,1.0,0.5,7.7902,-9.9583,17.7484,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,train,real,,generation,comprehension,fear,0.8125,0.3125,-2.8089,-3.1022,0.2933,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,train,real,,generation,generation,fear,1.0,0.5,7.0826,-8.5191,15.6018,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,train,real,,generation,comprehension,joy,0.8125,0.3125,-1.9416,-2.371,0.4294,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,train,real,,generation,generation,joy,1.0,0.5,7.6799,-9.0181,16.698,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,train,real,,generation,comprehension,sadness,0.8125,0.3125,-1.6309,-2.0645,0.4336,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,train,real,,generation,generation,sadness,1.0,0.5,7.1409,-8.5264,15.6674,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,eval,real,,comprehension,comprehension,anger,1.0,0.5,0.8438,-5.4513,6.2951,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,eval,real,,comprehension,generation,anger,1.0,0.5,-1.9182,-2.9474,1.0292,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,eval,real,,comprehension,comprehension,fear,1.0,0.5,2.1247,-2.2423,4.367,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,eval,real,,comprehension,generation,fear,1.0,0.5,-2.4527,-3.008,0.5553,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,eval,real,,comprehension,comprehension,joy,1.0,0.5,5.9264,-0.1849,6.1113,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,eval,real,,comprehension,generation,joy,1.0,0.5,1.6152,0.5546,1.0605,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,eval,real,,comprehension,comprehension,sadness,1.0,0.5,3.2223,-4.5114,7.7337,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,eval,real,,comprehension,generation,sadness,1.0,0.5,-1.1738,-2.3039,1.13,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,eval,real,,generation,comprehension,anger,0.75,0.25,-1.2078,-1.3934,0.1855,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,eval,real,,generation,generation,anger,1.0,0.5,8.6059,-8.2572,16.8631,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,eval,real,,generation,comprehension,fear,0.5,0.0,-2.5111,-2.5262,0.0151,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,eval,real,,generation,generation,fear,1.0,0.5,7.4859,-8.9323,16.4182,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,eval,real,,generation,comprehension,joy,1.0,0.5,-1.9131,-2.0139,0.1008,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,eval,real,,generation,generation,joy,1.0,0.5,7.5423,-9.4402,16.9824,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,eval,real,,generation,comprehension,sadness,0.25,-0.25,-1.0669,-0.8615,-0.2054,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,eval,real,,generation,generation,sadness,1.0,0.5,7.7995,-8.4074,16.2069,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,train,real,,comprehension,comprehension,anger,1.0,0.5,2.2139,-5.855,8.0689,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,train,real,,comprehension,generation,anger,1.0,0.5,-1.737,-2.81,1.073,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,train,real,,comprehension,comprehension,fear,1.0,0.5,2.3422,-4.7334,7.0756,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,train,real,,comprehension,generation,fear,0.875,0.375,-1.971,-2.7499,0.7788,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,train,real,,comprehension,comprehension,joy,1.0,0.5,7.6465,-0.1241,7.7706,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,train,real,,comprehension,generation,joy,1.0,0.5,1.6484,0.716,0.9324,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,train,real,,comprehension,comprehension,sadness,1.0,0.5,2.6109,-5.7543,8.3651,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,train,real,,comprehension,generation,sadness,0.9375,0.4375,-1.2744,-2.1982,0.9238,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,train,real,,generation,comprehension,anger,1.0,0.5,-1.1557,-1.6177,0.462,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,train,real,,generation,generation,anger,1.0,0.5,8.6183,-10.1225,18.7408,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,train,real,,generation,comprehension,fear,0.9375,0.4375,-2.4302,-2.7619,0.3318,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,train,real,,generation,generation,fear,1.0,0.5,7.5946,-9.0147,16.6092,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,train,real,,generation,comprehension,joy,0.8125,0.3125,-1.8504,-2.2602,0.4098,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,train,real,,generation,generation,joy,1.0,0.5,8.1703,-9.5118,17.6821,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,train,real,,generation,comprehension,sadness,0.8125,0.3125,-0.8379,-1.3039,0.466,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,train,real,,generation,generation,sadness,1.0,0.5,7.7289,-8.8545,16.5834,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,eval,real,,comprehension,comprehension,anger,1.0,0.5,1.1639,-5.2411,6.405,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,eval,real,,comprehension,generation,anger,1.0,0.5,-1.9734,-2.9212,0.9478,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,eval,real,,comprehension,comprehension,fear,1.0,0.5,1.5085,-2.9073,4.4158,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,eval,real,,comprehension,generation,fear,1.0,0.5,-3.0375,-3.775,0.7375,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,eval,real,,comprehension,comprehension,joy,1.0,0.5,7.3022,1.125,6.1772,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,eval,real,,comprehension,generation,joy,1.0,0.5,2.3048,1.0494,1.2554,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,eval,real,,comprehension,comprehension,sadness,1.0,0.5,3.0665,-4.5933,7.6597,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,eval,real,,comprehension,generation,sadness,1.0,0.5,-1.1174,-2.7987,1.6814,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,eval,real,,generation,comprehension,anger,0.75,0.25,-1.408,-1.644,0.236,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,eval,real,,generation,generation,anger,1.0,0.5,8.2609,-10.4316,18.6925,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,eval,real,,generation,comprehension,fear,0.75,0.25,-2.9628,-3.0203,0.0575,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,eval,real,,generation,generation,fear,1.0,0.5,6.4543,-11.6777,18.1321,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,eval,real,,generation,comprehension,joy,1.0,0.5,-2.1196,-2.3839,0.2643,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,eval,real,,generation,generation,joy,1.0,0.5,6.9223,-11.6118,18.5341,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,eval,real,,generation,comprehension,sadness,0.5,0.0,-1.1436,-1.1403,-0.0033,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,eval,real,,generation,generation,sadness,1.0,0.5,7.6388,-10.3662,18.005,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,train,real,,comprehension,comprehension,anger,1.0,0.5,2.9164,-5.6911,8.6075,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,train,real,,comprehension,generation,anger,1.0,0.5,-1.731,-2.9027,1.1717,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,train,real,,comprehension,comprehension,fear,1.0,0.5,1.7613,-5.6823,7.4436,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,train,real,,comprehension,generation,fear,1.0,0.5,-2.4624,-3.4066,0.9442,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,train,real,,comprehension,comprehension,joy,1.0,0.5,9.113,0.976,8.137,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,train,real,,comprehension,generation,joy,1.0,0.5,2.3387,1.2078,1.1309,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,train,real,,comprehension,comprehension,sadness,1.0,0.5,2.8395,-6.1191,8.9586,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,train,real,,comprehension,generation,sadness,1.0,0.5,-1.2689,-2.7406,1.4718,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,train,real,,generation,comprehension,anger,0.9375,0.4375,-1.4566,-1.9502,0.4935,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,train,real,,generation,generation,anger,1.0,0.5,8.2253,-12.2098,20.4351,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,train,real,,generation,comprehension,fear,0.875,0.375,-2.8819,-3.2662,0.3843,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,train,real,,generation,generation,fear,1.0,0.5,6.5866,-11.7018,18.2884,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,train,real,,generation,comprehension,joy,1.0,0.5,-2.1423,-2.6231,0.4807,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,train,real,,generation,generation,joy,1.0,0.5,7.6605,-11.4815,19.1419,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,train,real,,generation,comprehension,sadness,0.875,0.375,-0.8427,-1.5645,0.7218,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,train,real,,generation,generation,sadness,1.0,0.5,7.5484,-10.719,18.2674,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,eval,real,,comprehension,comprehension,anger,1.0,0.5,-0.6784,-7.3771,6.6987,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,eval,real,,comprehension,generation,anger,1.0,0.5,-3.0498,-4.536,1.4862,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,eval,real,,comprehension,comprehension,fear,1.0,0.5,-0.3449,-4.8223,4.4773,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,eval,real,,comprehension,generation,fear,1.0,0.5,-4.1724,-5.3384,1.1661,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,eval,real,,comprehension,comprehension,joy,1.0,0.5,6.7893,0.4958,6.2935,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,eval,real,,comprehension,generation,joy,1.0,0.5,2.324,0.4275,1.8965,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,eval,real,,comprehension,comprehension,sadness,1.0,0.5,1.1385,-6.667,7.8055,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,eval,real,,comprehension,generation,sadness,1.0,0.5,-1.9833,-3.9089,1.9255,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,eval,real,,generation,comprehension,anger,0.75,0.25,-1.1658,-1.7951,0.6293,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,eval,real,,generation,generation,anger,1.0,0.5,9.632,-10.6581,20.2901,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,eval,real,,generation,comprehension,fear,0.25,-0.25,-3.2967,-3.2431,-0.0536,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,eval,real,,generation,generation,fear,1.0,0.5,7.511,-11.8857,19.3967,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,eval,real,,generation,comprehension,joy,1.0,0.5,-2.5408,-3.0371,0.4964,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,eval,real,,generation,generation,joy,1.0,0.5,8.0352,-12.0302,20.0654,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,eval,real,,generation,comprehension,sadness,0.5,0.0,-1.4363,-1.401,-0.0353,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,eval,real,,generation,generation,sadness,1.0,0.5,8.961,-10.2009,19.1619,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,train,real,,comprehension,comprehension,anger,1.0,0.5,1.1444,-7.8187,8.9631,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,train,real,,comprehension,generation,anger,1.0,0.5,-2.6226,-4.3693,1.7467,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,train,real,,comprehension,comprehension,fear,1.0,0.5,-0.0208,-7.801,7.7801,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,train,real,,comprehension,generation,fear,1.0,0.5,-3.4714,-4.956,1.4846,4,4
