lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,17,train,real,,generation,comprehension,joy,0.5,0.0,-15.6997,-15.8397,0.1399,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,17,train,real,,generation,generation,joy,1.0,0.5,1.3139,-20.6967,22.0106,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,17,train,real,,generation,comprehension,sadness,0.5,0.0,-21.1649,-20.8613,-0.3035,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,17,train,real,,generation,generation,sadness,1.0,0.5,-8.2066,-27.1409,18.9344,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,eval,real,,comprehension,comprehension,anger,1.0,0.5,0.1063,-2.6488,2.7551,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,eval,real,,comprehension,generation,anger,0.0,-0.5,-16.004,-15.2404,-0.7636,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,eval,real,,comprehension,comprehension,fear,1.0,0.5,17.1221,10.5615,6.5605,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,eval,real,,comprehension,generation,fear,0.0,-0.5,-9.8969,-6.981,-2.9158,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,eval,real,,comprehension,comprehension,joy,1.0,0.5,-3.825,-7.5003,3.6753,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,eval,real,,comprehension,generation,joy,1.0,0.5,-16.0472,-17.8823,1.8351,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,eval,real,,comprehension,comprehension,sadness,1.0,0.5,17.9483,12.5227,5.4255,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,eval,real,,comprehension,generation,sadness,0.0,-0.5,-11.0206,-9.1834,-1.8372,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,eval,real,,generation,comprehension,anger,1.0,0.5,5.2229,4.6664,0.5565,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,eval,real,,generation,generation,anger,1.0,0.5,15.4703,-2.3803,17.8506,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,eval,real,,generation,comprehension,fear,0.0,-0.5,-18.3088,-17.683,-0.6258,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,eval,real,,generation,generation,fear,1.0,0.5,-6.3181,-25.4845,19.1664,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,eval,real,,generation,comprehension,joy,0.0,-0.5,-17.0571,-16.799,-0.2582,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,eval,real,,generation,generation,joy,1.0,0.5,1.8281,-21.2474,23.0755,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,eval,real,,generation,comprehension,sadness,0.0,-0.5,-22.2642,-21.8311,-0.4332,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,eval,real,,generation,generation,sadness,1.0,0.5,-9.6927,-30.6014,20.9088,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,train,real,,comprehension,comprehension,anger,1.0,0.5,2.5895,-5.1021,7.6916,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,train,real,,comprehension,generation,anger,0.25,-0.25,-16.2957,-15.1018,-1.1938,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,train,real,,comprehension,comprehension,fear,1.0,0.5,16.8492,9.5184,7.3307,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,train,real,,comprehension,generation,fear,0.0,-0.5,-10.7753,-8.6484,-2.1269,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,train,real,,comprehension,comprehension,joy,1.0,0.5,-2.4318,-8.4173,5.9856,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,train,real,,comprehension,generation,joy,0.75,0.25,-16.3036,-17.9569,1.6533,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,train,real,,comprehension,comprehension,sadness,1.0,0.5,17.0799,9.4921,7.5878,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,train,real,,comprehension,generation,sadness,0.0,-0.5,-11.7228,-10.2728,-1.45,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,train,real,,generation,comprehension,anger,0.5,0.0,4.6172,5.0892,-0.472,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,train,real,,generation,generation,anger,1.0,0.5,14.2352,-5.2202,19.4554,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,train,real,,generation,comprehension,fear,0.25,-0.25,-17.9202,-17.1422,-0.7779,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,train,real,,generation,generation,fear,1.0,0.5,-7.7356,-27.7787,20.0431,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,train,real,,generation,comprehension,joy,1.0,0.5,-16.1081,-16.5425,0.4344,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,train,real,,generation,generation,joy,1.0,0.5,2.7281,-20.0498,22.7779,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,train,real,,generation,comprehension,sadness,0.5,0.0,-22.223,-21.6735,-0.5496,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,18,train,real,,generation,generation,sadness,1.0,0.5,-8.2385,-28.2585,20.0201,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,eval,real,,comprehension,comprehension,anger,1.0,0.5,30.8192,27.92,2.8993,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,eval,real,,comprehension,generation,anger,0.0,-0.5,1.1642,4.4797,-3.3155,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,eval,real,,comprehension,comprehension,fear,1.0,0.5,40.31,32.3044,8.0056,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,eval,real,,comprehension,generation,fear,0.0,-0.5,3.1707,7.3454,-4.1747,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,eval,real,,comprehension,comprehension,joy,1.0,0.5,-5.8866,-10.4133,4.5266,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,eval,real,,comprehension,generation,joy,0.0,-0.5,-24.8571,-23.6163,-1.2408,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,eval,real,,comprehension,comprehension,sadness,1.0,0.5,35.4983,28.4096,7.0887,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,eval,real,,comprehension,generation,sadness,0.0,-0.5,-5.9332,-1.3027,-4.6306,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,eval,real,,generation,comprehension,anger,1.0,0.5,10.6568,10.6233,0.0335,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,eval,real,,generation,generation,anger,1.0,0.5,33.8472,7.14,26.7072,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,eval,real,,generation,comprehension,fear,0.0,-0.5,-15.7705,-14.3586,-1.412,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,eval,real,,generation,generation,fear,1.0,0.5,4.8137,-24.0492,28.8629,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,eval,real,,generation,comprehension,joy,0.0,-0.5,-11.2176,-10.0289,-1.1887,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,eval,real,,generation,generation,joy,1.0,0.5,19.2922,-12.8514,32.1437,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,eval,real,,generation,comprehension,sadness,0.0,-0.5,-13.8512,-12.9344,-0.9169,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,eval,real,,generation,generation,sadness,1.0,0.5,13.2155,-17.7162,30.9317,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,train,real,,comprehension,comprehension,anger,1.0,0.5,32.7429,23.6996,9.0433,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,train,real,,comprehension,generation,anger,0.0,-0.5,1.3935,5.1891,-3.7955,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,train,real,,comprehension,comprehension,fear,1.0,0.5,40.5376,31.8119,8.7256,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,train,real,,comprehension,generation,fear,0.0,-0.5,4.007,7.3315,-3.3246,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,train,real,,comprehension,comprehension,joy,1.0,0.5,-5.0321,-11.5945,6.5624,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,train,real,,comprehension,generation,joy,0.25,-0.25,-24.2643,-22.7531,-1.5112,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,train,real,,comprehension,comprehension,sadness,1.0,0.5,33.578,24.3707,9.2072,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,train,real,,comprehension,generation,sadness,0.0,-0.5,-6.4929,-2.695,-3.7979,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,train,real,,generation,comprehension,anger,0.0,-0.5,9.8588,11.0657,-1.2069,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,train,real,,generation,generation,anger,1.0,0.5,34.6637,6.2231,28.4406,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,train,real,,generation,comprehension,fear,0.25,-0.25,-15.1323,-14.1322,-1.0002,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,train,real,,generation,generation,fear,1.0,0.5,5.0058,-23.9987,29.0045,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,train,real,,generation,comprehension,joy,0.25,-0.25,-10.4032,-10.0887,-0.3145,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,train,real,,generation,generation,joy,1.0,0.5,20.0292,-11.5012,31.5305,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,train,real,,generation,comprehension,sadness,0.25,-0.25,-14.7143,-13.5036,-1.2107,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,19,train,real,,generation,generation,sadness,1.0,0.5,14.0605,-14.8221,28.8826,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,eval,real,,comprehension,comprehension,anger,1.0,0.5,9.7515,7.2378,2.5137,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,eval,real,,comprehension,generation,anger,0.0,-0.5,-21.775,-18.767,-3.008,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,eval,real,,comprehension,comprehension,fear,1.0,0.5,31.7986,23.7476,8.051,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,eval,real,,comprehension,generation,fear,0.0,-0.5,-7.5241,-5.531,-1.993,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,eval,real,,comprehension,comprehension,joy,1.0,0.5,2.0108,-3.0231,5.034,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,eval,real,,comprehension,generation,joy,0.0,-0.5,-17.0182,-16.8843,-0.1339,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,eval,real,,comprehension,comprehension,sadness,1.0,0.5,20.2897,12.7411,7.5487,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,eval,real,,comprehension,generation,sadness,0.0,-0.5,-27.456,-25.9919,-1.4641,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,eval,real,,generation,comprehension,anger,1.0,0.5,-6.4777,-7.0056,0.5279,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,eval,real,,generation,generation,anger,1.0,0.5,13.2501,-12.8629,26.113,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,eval,real,,generation,comprehension,fear,0.0,-0.5,-20.7781,-20.5566,-0.2215,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,eval,real,,generation,generation,fear,1.0,0.5,-6.7001,-35.1301,28.43,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,eval,real,,generation,comprehension,joy,0.0,-0.5,-18.5099,-18.0843,-0.4256,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,eval,real,,generation,generation,joy,1.0,0.5,10.1048,-23.0107,33.1154,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,eval,real,,generation,comprehension,sadness,1.0,0.5,-27.7745,-28.0608,0.2864,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,eval,real,,generation,generation,sadness,1.0,0.5,-8.8887,-40.7723,31.8836,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,train,real,,comprehension,comprehension,anger,1.0,0.5,12.5857,2.2951,10.2906,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,train,real,,comprehension,generation,anger,0.0,-0.5,-21.9297,-18.2635,-3.6662,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,train,real,,comprehension,comprehension,fear,1.0,0.5,33.0041,23.8237,9.1804,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,train,real,,comprehension,generation,fear,0.0,-0.5,-6.1177,-5.3635,-0.7542,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,train,real,,comprehension,comprehension,joy,1.0,0.5,3.0169,-4.1444,7.1612,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,train,real,,comprehension,generation,joy,0.25,-0.25,-17.0168,-16.4599,-0.5569,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,train,real,,comprehension,comprehension,sadness,1.0,0.5,17.5266,7.4372,10.0894,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,train,real,,comprehension,generation,sadness,0.25,-0.25,-28.288,-27.3736,-0.9144,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,train,real,,generation,comprehension,anger,0.25,-0.25,-6.7162,-5.3923,-1.3239,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,train,real,,generation,generation,anger,1.0,0.5,13.1136,-15.3827,28.4963,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,train,real,,generation,comprehension,fear,0.5,0.0,-20.6203,-20.3853,-0.235,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,train,real,,generation,generation,fear,1.0,0.5,-6.5562,-36.0183,29.462,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,train,real,,generation,comprehension,joy,0.5,0.0,-17.9493,-17.8264,-0.1229,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,train,real,,generation,generation,joy,1.0,0.5,11.1868,-21.2714,32.4582,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,train,real,,generation,comprehension,sadness,0.5,0.0,-30.1893,-29.876,-0.3133,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,20,train,real,,generation,generation,sadness,1.0,0.5,-8.3262,-37.776,29.4498,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,eval,real,,comprehension,comprehension,anger,1.0,0.5,-22.7144,-25.575,2.8606,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,eval,real,,comprehension,generation,anger,0.0,-0.5,-61.7579,-57.7511,-4.0068,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,eval,real,,comprehension,comprehension,fear,1.0,0.5,10.7917,2.2394,8.5523,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,eval,real,,comprehension,generation,fear,0.0,-0.5,-40.8428,-37.5922,-3.2507,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,eval,real,,comprehension,comprehension,joy,1.0,0.5,16.7084,11.0186,5.6898,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,eval,real,,comprehension,generation,joy,0.0,-0.5,3.3259,4.1463,-0.8204,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,eval,real,,comprehension,comprehension,sadness,1.0,0.5,3.5585,-3.804,7.3626,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,eval,real,,comprehension,generation,sadness,0.0,-0.5,-60.1942,-56.2201,-3.9741,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,eval,real,,generation,comprehension,anger,1.0,0.5,-4.5989,-5.333,0.734,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,eval,real,,generation,generation,anger,1.0,0.5,29.4787,0.0622,29.4165,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,eval,real,,generation,comprehension,fear,1.0,0.5,0.4368,0.4127,0.0241,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,eval,real,,generation,generation,fear,1.0,0.5,27.3462,-2.9886,30.3348,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,eval,real,,generation,comprehension,joy,0.0,-0.5,-12.3723,-12.0816,-0.2907,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,21,eval,real,,generation,generation,joy,1.0,0.5,29.6806,-6.8977,36.5783,1,1
