lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,17,train,real,,generation,generation,fear,1.0,0.5,5.5066,-4.3643,9.8709,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,17,train,real,,generation,comprehension,joy,0.6875,0.1875,-0.5133,-0.5874,0.0741,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,17,train,real,,generation,generation,joy,1.0,0.5,5.5841,-4.7236,10.3077,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,17,train,real,,generation,comprehension,sadness,0.625,0.125,-0.1668,-0.1904,0.0236,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,17,train,real,,generation,generation,sadness,1.0,0.5,5.7235,-3.4572,9.1807,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,real,,comprehension,comprehension,anger,1.0,0.5,0.7806,-2.7928,3.5733,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,real,,comprehension,generation,anger,1.0,0.5,0.4087,-0.9817,1.3904,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,real,,comprehension,comprehension,fear,1.0,0.5,2.2987,-0.4713,2.77,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,real,,comprehension,generation,fear,1.0,0.5,-0.9898,-1.4079,0.4181,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,real,,comprehension,comprehension,joy,1.0,0.5,1.5993,-3.5023,5.1016,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,real,,comprehension,generation,joy,1.0,0.5,-0.3024,-0.899,0.5966,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,real,,comprehension,comprehension,sadness,1.0,0.5,2.821,-1.0531,3.8741,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,real,,comprehension,generation,sadness,1.0,0.5,0.3438,-0.3995,0.7433,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,real,,generation,comprehension,anger,1.0,0.5,0.4468,0.1197,0.327,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,real,,generation,generation,anger,1.0,0.5,8.8552,-4.0245,12.8797,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,real,,generation,comprehension,fear,0.75,0.25,0.3338,0.2382,0.0956,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,real,,generation,generation,fear,1.0,0.5,6.6656,-3.0764,9.7419,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,real,,generation,comprehension,joy,1.0,0.5,-0.2981,-0.6169,0.3188,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,real,,generation,generation,joy,1.0,0.5,6.169,-5.3107,11.4798,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,real,,generation,comprehension,sadness,1.0,0.5,0.1281,-0.078,0.2061,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,real,,generation,generation,sadness,1.0,0.5,7.1975,-3.4867,10.6842,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,train,real,,comprehension,comprehension,anger,1.0,0.5,1.8648,-2.4727,4.3375,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,train,real,,comprehension,generation,anger,1.0,0.5,0.3976,-0.9266,1.3242,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,train,real,,comprehension,comprehension,fear,1.0,0.5,2.5465,-1.8481,4.3946,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,train,real,,comprehension,generation,fear,0.6875,0.1875,-0.7092,-1.1089,0.3998,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,train,real,,comprehension,comprehension,joy,1.0,0.5,2.5491,-2.143,4.6921,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,train,real,,comprehension,generation,joy,1.0,0.5,-0.383,-0.9483,0.5653,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,train,real,,comprehension,comprehension,sadness,1.0,0.5,2.8996,-0.9334,3.833,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,train,real,,comprehension,generation,sadness,1.0,0.5,0.0511,-0.6125,0.6636,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,train,real,,generation,comprehension,anger,1.0,0.5,0.4083,-0.0121,0.4203,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,train,real,,generation,generation,anger,1.0,0.5,8.9523,-4.712,13.6643,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,train,real,,generation,comprehension,fear,0.8125,0.3125,0.1223,-0.0285,0.1508,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,train,real,,generation,generation,fear,1.0,0.5,6.891,-4.7626,11.6536,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,train,real,,generation,comprehension,joy,0.9375,0.4375,-0.3492,-0.5771,0.2278,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,train,real,,generation,generation,joy,1.0,0.5,6.1633,-5.4781,11.6413,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,train,real,,generation,comprehension,sadness,0.875,0.375,0.1933,-0.0446,0.2379,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,train,real,,generation,generation,sadness,1.0,0.5,6.9878,-3.7048,10.6926,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,eval,real,,comprehension,comprehension,anger,1.0,0.5,1.9343,-2.2486,4.1829,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,eval,real,,comprehension,generation,anger,1.0,0.5,0.1591,-1.3371,1.4962,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,eval,real,,comprehension,comprehension,fear,1.0,0.5,3.195,-1.0904,4.2853,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,eval,real,,comprehension,generation,fear,0.5,0.0,-2.1499,-2.07,-0.0799,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,eval,real,,comprehension,comprehension,joy,1.0,0.5,3.1008,-4.151,7.2518,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,eval,real,,comprehension,generation,joy,1.0,0.5,-0.9787,-1.4095,0.4308,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,eval,real,,comprehension,comprehension,sadness,1.0,0.5,2.6901,-2.6519,5.342,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,eval,real,,comprehension,generation,sadness,0.75,0.25,-0.5731,-0.7835,0.2104,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,eval,real,,generation,comprehension,anger,1.0,0.5,0.6501,0.0451,0.605,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,eval,real,,generation,generation,anger,1.0,0.5,11.3067,-4.3513,15.658,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,eval,real,,generation,comprehension,fear,0.5,0.0,0.5336,0.4953,0.0383,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,eval,real,,generation,generation,fear,1.0,0.5,8.3731,-2.6285,11.0016,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,eval,real,,generation,comprehension,joy,1.0,0.5,-0.0197,-0.4022,0.3825,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,eval,real,,generation,generation,joy,1.0,0.5,7.2158,-5.491,12.7067,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,eval,real,,generation,comprehension,sadness,0.5,0.0,0.4461,0.427,0.0192,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,eval,real,,generation,generation,sadness,1.0,0.5,8.6569,-2.9083,11.5652,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,train,real,,comprehension,comprehension,anger,1.0,0.5,3.5062,-2.366,5.8721,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,train,real,,comprehension,generation,anger,1.0,0.5,0.1528,-1.2587,1.4115,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,train,real,,comprehension,comprehension,fear,1.0,0.5,3.6379,-2.6333,6.2712,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,train,real,,comprehension,generation,fear,0.5,0.0,-1.6168,-1.7987,0.1819,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,train,real,,comprehension,comprehension,joy,1.0,0.5,4.1516,-2.1093,6.2608,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,train,real,,comprehension,generation,joy,1.0,0.5,-1.2538,-1.7328,0.4789,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,train,real,,comprehension,comprehension,sadness,1.0,0.5,2.8525,-2.3836,5.2362,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,train,real,,comprehension,generation,sadness,0.9375,0.4375,-0.7949,-1.1071,0.3122,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,train,real,,generation,comprehension,anger,1.0,0.5,0.4972,-0.0073,0.5045,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,train,real,,generation,generation,anger,1.0,0.5,11.1617,-5.267,16.4287,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,train,real,,generation,comprehension,fear,0.625,0.125,0.3811,0.2973,0.0839,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,train,real,,generation,generation,fear,1.0,0.5,8.297,-5.3037,13.6007,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,train,real,,generation,comprehension,joy,0.75,0.25,0.0341,-0.1866,0.2207,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,train,real,,generation,generation,joy,1.0,0.5,8.0543,-5.5355,13.5898,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,train,real,,generation,comprehension,sadness,0.75,0.25,0.4948,0.3558,0.1391,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,19,train,real,,generation,generation,sadness,1.0,0.5,8.2109,-3.5456,11.7565,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,eval,real,,comprehension,comprehension,anger,1.0,0.5,2.2292,-2.4283,4.6576,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,eval,real,,comprehension,generation,anger,1.0,0.5,-0.1791,-1.6695,1.4904,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,eval,real,,comprehension,comprehension,fear,1.0,0.5,2.7164,-1.9518,4.6682,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,eval,real,,comprehension,generation,fear,0.5,0.0,-2.4241,-2.321,-0.1031,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,eval,real,,comprehension,comprehension,joy,1.0,0.5,2.8904,-4.8905,7.7809,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,eval,real,,comprehension,generation,joy,0.75,0.25,-1.3893,-1.8026,0.4132,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,eval,real,,comprehension,comprehension,sadness,1.0,0.5,3.1696,-2.6036,5.7732,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,eval,real,,comprehension,generation,sadness,0.5,0.0,-0.5812,-0.6117,0.0305,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,eval,real,,generation,comprehension,anger,1.0,0.5,0.3226,-0.3231,0.6457,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,eval,real,,generation,generation,anger,1.0,0.5,12.5254,-4.7344,17.2598,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,eval,real,,generation,comprehension,fear,0.0,-0.5,0.4481,0.5621,-0.114,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,eval,real,,generation,generation,fear,1.0,0.5,9.0788,-2.4156,11.4944,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,eval,real,,generation,comprehension,joy,1.0,0.5,-0.2139,-0.684,0.4701,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,eval,real,,generation,generation,joy,1.0,0.5,7.6592,-5.7434,13.4025,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,eval,real,,generation,comprehension,sadness,0.25,-0.25,0.2901,0.4307,-0.1406,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,eval,real,,generation,generation,sadness,1.0,0.5,9.2463,-2.9874,12.2337,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,train,real,,comprehension,comprehension,anger,1.0,0.5,3.8768,-2.6491,6.5259,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,train,real,,comprehension,generation,anger,1.0,0.5,-0.2527,-1.5903,1.3376,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,train,real,,comprehension,comprehension,fear,1.0,0.5,3.3591,-3.5358,6.8949,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,train,real,,comprehension,generation,fear,0.375,-0.125,-2.0923,-1.9836,-0.1087,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,train,real,,comprehension,comprehension,joy,1.0,0.5,3.9945,-2.7482,6.7426,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,train,real,,comprehension,generation,joy,1.0,0.5,-1.4212,-1.9819,0.5607,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,train,real,,comprehension,comprehension,sadness,1.0,0.5,3.7754,-2.3081,6.0835,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,train,real,,comprehension,generation,sadness,0.5,0.0,-0.8793,-0.983,0.1037,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,train,real,,generation,comprehension,anger,0.9375,0.4375,0.1631,-0.3148,0.4779,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,train,real,,generation,generation,anger,1.0,0.5,12.2897,-5.977,18.2667,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,train,real,,generation,comprehension,fear,0.5,0.0,0.2805,0.3311,-0.0506,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,train,real,,generation,generation,fear,1.0,0.5,9.0503,-5.7687,14.8191,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,train,real,,generation,comprehension,joy,0.6875,0.1875,-0.0892,-0.3407,0.2515,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,train,real,,generation,generation,joy,1.0,0.5,9.1471,-5.8854,15.0325,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,train,real,,generation,comprehension,sadness,0.5625,0.0625,0.3198,0.2701,0.0497,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,20,train,real,,generation,generation,sadness,1.0,0.5,8.7638,-3.9212,12.685,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,eval,real,,comprehension,comprehension,anger,1.0,0.5,0.9896,-3.9579,4.9475,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,eval,real,,comprehension,generation,anger,1.0,0.5,0.122,-1.9131,2.0351,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,eval,real,,comprehension,comprehension,fear,1.0,0.5,2.4859,-2.9957,5.4816,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,eval,real,,comprehension,generation,fear,0.0,-0.5,-2.8835,-2.5163,-0.3672,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,eval,real,,comprehension,comprehension,joy,1.0,0.5,2.8033,-5.9712,8.7745,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,eval,real,,comprehension,generation,joy,0.75,0.25,-1.2278,-1.91,0.6822,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,eval,real,,comprehension,comprehension,sadness,1.0,0.5,2.3279,-4.1473,6.4752,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,eval,real,,comprehension,generation,sadness,0.75,0.25,-0.7365,-1.0423,0.3058,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,eval,real,,generation,comprehension,anger,1.0,0.5,0.1562,-0.7043,0.8605,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,eval,real,,generation,generation,anger,1.0,0.5,13.1055,-5.4112,18.5167,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,eval,real,,generation,comprehension,fear,0.25,-0.25,0.6084,0.9215,-0.313,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,eval,real,,generation,generation,fear,1.0,0.5,10.5058,-1.422,11.9278,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,eval,real,,generation,comprehension,joy,1.0,0.5,-0.6498,-1.1893,0.5395,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,eval,real,,generation,generation,joy,1.0,0.5,8.0563,-5.9374,13.9937,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,21,eval,real,,generation,comprehension,sadness,0.5,0.0,0.1749,0.1521,0.0228,2,2
