lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,22,eval,real,,generation,comprehension,anger,0.75,0.25,-14.3239,-14.3599,0.036,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,22,eval,real,,generation,generation,anger,1.0,0.5,7.031,-26.3838,33.4148,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,22,eval,real,,generation,comprehension,fear,0.25,-0.25,-12.0711,-12.014,-0.0571,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,22,eval,real,,generation,generation,fear,1.0,0.5,7.2154,-24.1596,31.375,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,22,eval,real,,generation,comprehension,joy,0.25,-0.25,-11.9757,-11.9363,-0.0395,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,22,eval,real,,generation,generation,joy,1.0,0.5,10.3948,-23.3016,33.6964,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,22,eval,real,,generation,comprehension,sadness,0.25,-0.25,-12.9238,-12.6816,-0.2422,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,22,eval,real,,generation,generation,sadness,1.0,0.5,7.4412,-23.8103,31.2516,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,22,train,real,,comprehension,comprehension,anger,1.0,0.5,6.7409,2.2127,4.5281,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,22,train,real,,comprehension,generation,anger,1.0,0.5,4.7193,3.606,1.1133,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,22,train,real,,comprehension,comprehension,fear,1.0,0.5,8.5725,4.5316,4.0409,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,22,train,real,,comprehension,generation,fear,0.75,0.25,5.0772,4.5723,0.505,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,22,train,real,,comprehension,comprehension,joy,1.0,0.5,8.9282,3.7588,5.1694,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,22,train,real,,comprehension,generation,joy,1.0,0.5,5.2386,4.1163,1.1224,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,22,train,real,,comprehension,comprehension,sadness,1.0,0.5,11.5046,6.8322,4.6723,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,22,train,real,,comprehension,generation,sadness,0.125,-0.375,8.4225,9.0211,-0.5986,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,22,train,real,,generation,comprehension,anger,0.6875,0.1875,-14.22,-14.3757,0.1557,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,22,train,real,,generation,generation,anger,1.0,0.5,6.5403,-25.8353,32.3756,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,22,train,real,,generation,comprehension,fear,0.5625,0.0625,-12.2261,-12.2913,0.0652,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,22,train,real,,generation,generation,fear,1.0,0.5,6.7783,-24.5366,31.3149,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,22,train,real,,generation,comprehension,joy,0.625,0.125,-11.9803,-12.1538,0.1735,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,22,train,real,,generation,generation,joy,1.0,0.5,9.9237,-23.5218,33.4455,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,22,train,real,,generation,comprehension,sadness,0.5,0.0,-13.0099,-12.9189,-0.091,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,22,train,real,,generation,generation,sadness,1.0,0.5,7.6532,-23.099,30.7522,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,eval,real,,comprehension,comprehension,anger,1.0,0.5,1.535,-2.1382,3.6732,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,eval,real,,comprehension,generation,anger,1.0,0.5,-0.3396,-1.9004,1.5608,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,eval,real,,comprehension,comprehension,fear,1.0,0.5,4.5569,2.1653,2.3917,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,eval,real,,comprehension,generation,fear,1.0,0.5,-0.3626,-1.2622,0.8996,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,eval,real,,comprehension,comprehension,joy,1.0,0.5,5.5777,2.9107,2.6669,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,eval,real,,comprehension,generation,joy,1.0,0.5,1.899,-0.0646,1.9636,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,eval,real,,comprehension,comprehension,sadness,1.0,0.5,1.8713,-1.5092,3.3805,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,eval,real,,comprehension,generation,sadness,1.0,0.5,0.1223,-0.5162,0.6385,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,eval,real,,generation,comprehension,anger,0.5,0.0,-2.1055,-2.12,0.0145,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,eval,real,,generation,generation,anger,1.0,0.5,19.0539,-16.4465,35.5004,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,eval,real,,generation,comprehension,fear,1.0,0.5,-2.2532,-2.2839,0.0307,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,eval,real,,generation,generation,fear,1.0,0.5,14.2192,-16.5812,30.8004,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,eval,real,,generation,comprehension,joy,0.5,0.0,-1.283,-1.3584,0.0754,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,eval,real,,generation,generation,joy,1.0,0.5,17.5234,-16.6961,34.2195,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,eval,real,,generation,comprehension,sadness,0.5,0.0,-1.966,-1.9709,0.0049,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,eval,real,,generation,generation,sadness,1.0,0.5,14.3773,-16.0671,30.4444,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,train,real,,comprehension,comprehension,anger,1.0,0.5,1.9384,-1.6422,3.5806,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,train,real,,comprehension,generation,anger,1.0,0.5,-0.2966,-1.8556,1.559,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,train,real,,comprehension,comprehension,fear,1.0,0.5,4.5834,1.5928,2.9906,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,train,real,,comprehension,generation,fear,0.9375,0.4375,-0.3475,-0.9986,0.651,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,train,real,,comprehension,comprehension,joy,1.0,0.5,5.9791,2.1478,3.8313,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,train,real,,comprehension,generation,joy,1.0,0.5,1.7708,-0.3496,2.1203,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,train,real,,comprehension,comprehension,sadness,1.0,0.5,2.4389,-0.9988,3.4377,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,train,real,,comprehension,generation,sadness,1.0,0.5,-0.2546,-0.6033,0.3486,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,train,real,,generation,comprehension,anger,0.9375,0.4375,-1.9131,-2.0756,0.1625,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,train,real,,generation,generation,anger,1.0,0.5,18.3095,-16.0334,34.343,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,train,real,,generation,comprehension,fear,0.6875,0.1875,-2.3232,-2.3862,0.063,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,train,real,,generation,generation,fear,1.0,0.5,13.4607,-17.4284,30.8891,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,train,real,,generation,comprehension,joy,0.875,0.375,-1.2981,-1.5406,0.2425,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,train,real,,generation,generation,joy,1.0,0.5,16.8658,-16.6339,33.4997,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,train,real,,generation,comprehension,sadness,0.5625,0.0625,-1.9883,-2.0281,0.0398,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,train,real,,generation,generation,sadness,1.0,0.5,14.8209,-15.2734,30.0943,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,eval,real,,comprehension,comprehension,anger,1.0,0.5,6.6289,1.0863,5.5426,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,eval,real,,comprehension,generation,anger,0.25,-0.25,-2.8278,-1.7511,-1.0767,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,eval,real,,comprehension,comprehension,fear,1.0,0.5,11.6602,7.9851,3.6751,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,eval,real,,comprehension,generation,fear,0.0,-0.5,-4.0691,-2.3402,-1.7289,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,eval,real,,comprehension,comprehension,joy,1.0,0.5,10.4173,5.3805,5.0368,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,eval,real,,comprehension,generation,joy,0.0,-0.5,-1.1222,-0.1605,-0.9617,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,eval,real,,comprehension,comprehension,sadness,1.0,0.5,11.554,6.3525,5.2015,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,eval,real,,comprehension,generation,sadness,0.0,-0.5,0.6406,3.2253,-2.5847,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,eval,real,,generation,comprehension,anger,0.0,-0.5,-3.5136,-3.2003,-0.3134,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,eval,real,,generation,generation,anger,1.0,0.5,14.5934,-28.0849,42.6782,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,eval,real,,generation,comprehension,fear,0.25,-0.25,-4.8808,-4.7811,-0.0997,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,eval,real,,generation,generation,fear,1.0,0.5,11.6407,-24.2324,35.8731,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,eval,real,,generation,comprehension,joy,0.25,-0.25,-1.7123,-1.6922,-0.0201,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,eval,real,,generation,generation,joy,1.0,0.5,18.0943,-24.3663,42.4606,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,eval,real,,generation,comprehension,sadness,0.25,-0.25,-4.3268,-4.0459,-0.2809,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,eval,real,,generation,generation,sadness,1.0,0.5,14.0659,-23.2349,37.3008,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,train,real,,comprehension,comprehension,anger,1.0,0.5,7.3882,1.3645,6.0237,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,train,real,,comprehension,generation,anger,0.25,-0.25,-2.6495,-1.7375,-0.912,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,train,real,,comprehension,comprehension,fear,1.0,0.5,11.6796,6.8967,4.7829,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,train,real,,comprehension,generation,fear,0.0625,-0.4375,-3.3159,-2.091,-1.2249,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,train,real,,comprehension,comprehension,joy,1.0,0.5,10.2567,4.4444,5.8123,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,train,real,,comprehension,generation,joy,0.125,-0.375,-0.9005,-0.1401,-0.7604,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,train,real,,comprehension,comprehension,sadness,1.0,0.5,12.1824,6.8142,5.3682,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,train,real,,comprehension,generation,sadness,0.0,-0.5,-0.325,2.4024,-2.7274,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,train,real,,generation,comprehension,anger,0.25,-0.25,-3.2503,-3.1236,-0.1267,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,train,real,,generation,generation,anger,1.0,0.5,14.3068,-29.0619,43.3687,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,train,real,,generation,comprehension,fear,0.375,-0.125,-5.0582,-4.9076,-0.1506,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,train,real,,generation,generation,fear,1.0,0.5,11.0188,-27.8865,38.9053,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,train,real,,generation,comprehension,joy,0.3125,-0.1875,-1.7591,-1.6541,-0.1049,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,train,real,,generation,generation,joy,1.0,0.5,17.7204,-24.3972,42.1175,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,train,real,,generation,comprehension,sadness,0.1875,-0.3125,-4.2738,-3.8765,-0.3973,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,train,real,,generation,generation,sadness,1.0,0.5,13.7161,-23.1356,36.8517,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,eval,real,,comprehension,comprehension,anger,1.0,0.5,1.0104,-6.9822,7.9926,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,eval,real,,comprehension,generation,anger,0.75,0.25,-7.4562,-8.9267,1.4705,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,eval,real,,comprehension,comprehension,fear,1.0,0.5,5.2694,0.5698,4.6996,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,eval,real,,comprehension,generation,fear,0.0,-0.5,-5.531,-3.3784,-2.1526,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,eval,real,,comprehension,comprehension,joy,1.0,0.5,4.8726,-2.0935,6.9661,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,eval,real,,comprehension,generation,joy,0.75,0.25,-2.6662,-3.8375,1.1713,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,eval,real,,comprehension,comprehension,sadness,1.0,0.5,2.8363,-4.3372,7.1736,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,eval,real,,comprehension,generation,sadness,0.0,-0.5,-8.9764,-6.4733,-2.5031,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,eval,real,,generation,comprehension,anger,0.25,-0.25,-8.3499,-8.2985,-0.0514,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,eval,real,,generation,generation,anger,1.0,0.5,22.874,-32.7716,55.6456,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,eval,real,,generation,comprehension,fear,0.0,-0.5,-2.4399,-2.1092,-0.3308,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,eval,real,,generation,generation,fear,1.0,0.5,19.8155,-20.0453,39.8608,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,eval,real,,generation,comprehension,joy,0.5,0.0,-3.5722,-3.5909,0.0187,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,eval,real,,generation,generation,joy,1.0,0.5,22.8202,-25.4124,48.2325,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,eval,real,,generation,comprehension,sadness,0.0,-0.5,-4.1215,-3.6549,-0.4665,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,eval,real,,generation,generation,sadness,1.0,0.5,20.6203,-19.6816,40.3019,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,train,real,,comprehension,comprehension,anger,1.0,0.5,0.9296,-7.5594,8.489,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,train,real,,comprehension,generation,anger,1.0,0.5,-7.7859,-9.5079,1.7221,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,train,real,,comprehension,comprehension,fear,1.0,0.5,5.8656,-0.7322,6.5978,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,train,real,,comprehension,generation,fear,0.25,-0.25,-4.4978,-2.7117,-1.7861,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,train,real,,comprehension,comprehension,joy,1.0,0.5,4.8416,-3.1502,7.9918,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,train,real,,comprehension,generation,joy,0.6875,0.1875,-2.5486,-3.224,0.6754,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,train,real,,comprehension,comprehension,sadness,1.0,0.5,3.2074,-4.4861,7.6935,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,train,real,,comprehension,generation,sadness,0.0,-0.5,-9.1885,-6.882,-2.3065,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,train,real,,generation,comprehension,anger,0.875,0.375,-8.0146,-8.2768,0.2623,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,train,real,,generation,generation,anger,1.0,0.5,22.5727,-33.1657,55.7384,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,train,real,,generation,comprehension,fear,0.25,-0.25,-2.8437,-2.5848,-0.2589,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,train,real,,generation,generation,fear,1.0,0.5,20.9189,-24.6047,45.5237,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,train,real,,generation,comprehension,joy,0.625,0.125,-3.4202,-3.5337,0.1135,4,4
