item_id,scenario_id,channel,family,q_pole_0,q_pole_1,margin,margin_finite
ar-ar_taskorder_setup-i0-ar-o0-ll-c0-fh-0876d6f91973,ar_taskorder_setup,AR,AR,-0.0475080773467198,-3.17101671587443,-3.12350863852771,1
ar-ar_taskorder_setup-i0-ar-o0-ll-c1-fe-1af68c78ae70,ar_taskorder_setup,AR,AR,-0.16307653486728668,-2.1294223070085536,-1.966345772141267,1
ar-ar_taskorder_setup-i0-ar-o0-ll-c1-fh-2f8d39d3c97c,ar_taskorder_setup,AR,AR,-0.0648792190477252,-2.931255936616708,-2.8663767175689827,1
ar-ar_taskorder_setup-i0-ar-o1-ll-c0-fe-3c502cb21fd8,ar_taskorder_setup,AR,AR,-0.5283104181221461,-1.0302542001008987,-0.5019437819787527,1
ar-ar_taskorder_setup-i0-ar-o1-ll-c0-fh-b153438cf7cb,ar_taskorder_setup,AR,AR,-0.5269388556446302,-1.183135211467743,-0.6561963558231128,1
ar-ar_taskorder_setup-i0-ar-o1-ll-c1-fe-1d4b285f5699,ar_taskorder_setup,AR,AR,-0.18143138430605177,-1.8295158501714468,-1.648084465865395,1
ar-ar_taskorder_setup-i0-ar-o1-ll-c1-fh-929ebc53dbb3,ar_taskorder_setup,AR,AR,-0.22690564307777095,-1.639908954501152,-1.413003311423381,1
ar-ar_taskorder_setup-i0-ro-o0-ll-c0-fx-07f13518540a,ar_taskorder_setup,RO,AR,-1.6241230964419628,-0.24912509318164666,1.3749980032603162,1
ar-ar_taskorder_setup-i0-ro-o0-ll-c1-fx-6a26b09a11ef,ar_taskorder_setup,RO,AR,-0.007933453645364352,-5.132936716048789,-5.125003262403425,1
ar-ar_taskorder_setup-i0-ro-o1-ll-c0-fx-28b99337a913,ar_taskorder_setup,RO,AR,-1.4177972078014136,-0.292797237603736,1.1249999701976776,1
ar-ar_taskorder_setup-i0-ro-o1-ll-c1-fx-6ce27f7a75d0,ar_taskorder_setup,RO,AR,-0.022926796196770738,-4.272925615286567,-4.249998819089797,1
ar-ar_taskorder_setup-i1-ar-o0-ll-c0-fe-54547f58bdb9,ar_taskorder_setup,AR,AR,-0.17135339323431253,-1.9137514829412794,-1.7423980897069669,1
ar-ar_taskorder_setup-i1-ar-o0-ll-c0-fh-d0be991915d6,ar_taskorder_setup,AR,AR,-0.06603878643363714,-2.9324355124435897,-2.8663967260099525,1
ar-ar_taskorder_setup-i1-ar-o0-ll-c1-fe-3b61686e5e1f,ar_taskorder_setup,AR,AR,-0.3056279867887497,-1.7054053544973158,-1.399777367708566,1
ar-ar_taskorder_setup-i1-ar-o0-ll-c1-fh-fcc38b15c57d,ar_taskorder_setup,AR,AR,-0.09679352212697268,-2.584270596492388,-2.4874770743654153,1
ar-ar_taskorder_setup-i1-ar-o1-ll-c0-fe-b4a5ce287a7c,ar_taskorder_setup,AR,AR,-0.3550897836657896,-1.806045651435852,-1.4509558677700625,1
ar-ar_taskorder_setup-i1-ar-o1-ll-c0-fh-c18a5bafdcfa,ar_taskorder_setup,AR,AR,-0.39319670198756285,-1.3686300814151764,-0.9754333794276135,1
ar-ar_taskorder_setup-i1-ar-o1-ll-c1-fe-b205110ebc95,ar_taskorder_setup,AR,AR,-0.4320671558189133,-1.1119468733668327,-0.6798797175479194,1
ar-ar_taskorder_setup-i1-ar-o1-ll-c1-fh-3114ed3dff28,ar_taskorder_setup,AR,AR,-0.695702552730836,-0.8383704572916031,-0.14266790456076706,1
ar-ar_taskorder_setup-i1-ro-o0-ll-c0-fx-de639b9bcf9e,ar_taskorder_setup,RO,AR,-1.7232275008755096,-0.22323159865027264,1.499995902225237,1
ar-ar_taskorder_setup-i1-ro-o0-ll-c1-fx-852d57f62455,ar_taskorder_setup,RO,AR,-0.01992306112379083,-4.144926786391807,-4.125003725268016,1
ar-ar_taskorder_setup-i1-ro-o1-ll-c0-fx-95e6771424f4,ar_taskorder_setup,RO,AR,-0.7066857814133982,-0.7066832780437835,2.5033696147147566e-06,1
ar-ar_taskorder_setup-i1-ro-o1-ll-c1-fx-028cc6811eac,ar_taskorder_setup,RO,AR,-0.017015926499880152,-4.517013788199165,-4.499997861699285,1
ar-ar_taskorder_setup-i2-ar-o0-ll-c0-fe-3e12e0ea1a3d,ar_taskorder_setup,AR,AR,-0.15253054769709706,-2.0237895119935274,-1.8712589642964303,1
ar-ar_taskorder_setup-i2-ar-o0-ll-c0-fh-a08ebc3e2752,ar_taskorder_setup,AR,AR,-0.045170686673372984,-3.2951741190627217,-3.2500034323893487,1
ar-ar_taskorder_setup-i2-ar-o0-ll-c1-fe-967b4f8d7822,ar_taskorder_setup,AR,AR,-0.24191931635141373,-1.913023233412673,-1.6711039170612594,1
ar-ar_taskorder_setup-i2-ar-o0-ll-c1-fh-cee9ace10de4,ar_taskorder_setup,AR,AR,-0.08497541770339012,-2.697462558737243,-2.612487141033853,1
ar-ar_taskorder_setup-i2-ar-o1-ll-c0-fe-5e44e7ea5917,ar_taskorder_setup,AR,AR,-0.699273049829344,-0.8595031499862671,-0.16023010015692307,1
ar-ar_taskorder_setup-i2-ar-o1-ll-c0-fh-0ad1cde9da03,ar_taskorder_setup,AR,AR,-0.5286899805005305,-1.1556278765201569,-0.6269378960196264,1
ar-ar_taskorder_setup-i2-ar-o1-ll-c1-fe-3eb798059bc4,ar_taskorder_setup,AR,AR,-0.7625933130620979,-0.6631827559322119,0.099410557129886,1
ar-ar_taskorder_setup-i2-ar-o1-ll-c1-fh-b84afdee945a,ar_taskorder_setup,AR,AR,-0.8303964121150784,-0.6494206413626671,0.18097577075241134,1
ar-ar_taskorder_setup-i2-ro-o0-ll-c0-fx-40b66c8a633b,ar_taskorder_setup,RO,AR,-2.9386980532945017,-0.06369949123745755,2.874998562057044,1
ar-ar_taskorder_setup-i2-ro-o0-ll-c1-fx-c5c4ffcff42b,ar_taskorder_setup,RO,AR,-0.0199360586552757,-4.1449382304836035,-4.125002171828328,1
ar-ar_taskorder_setup-i2-ro-o1-ll-c0-fx-d3f2d891b8e5,ar_taskorder_setup,RO,AR,-1.5148593186931976,-0.2648581862140418,1.2500011324791558,1
ar-ar_taskorder_setup-i2-ro-o1-ll-c1-fx-a914eddd74c2,ar_taskorder_setup,RO,AR,-0.009341525820673269,-5.259342431991172,-5.250000906170499,1
ar-ar_testfix_suite-i0-ar-o0-ll-c0-fe-e37e2f0b3ce3,ar_testfix_suite,AR,AR,-0.10335766905336641,-2.7013773024082184,-2.598019633354852,1
ar-ar_testfix_suite-i0-ar-o0-ll-c0-fh-c40b63247c57,ar_testfix_suite,AR,AR,-0.04128473606215266,-3.3249144852161407,-3.283629749153988,1
ar-ar_testfix_suite-i0-ar-o0-ll-c1-fe-b39cae5d044b,ar_testfix_suite,AR,AR,-0.03768974542617798,-3.775176882743665,-3.737487137317487,1
ar-ar_testfix_suite-i0-ar-o0-ll-c1-fh-5f121b726422,ar_testfix_suite,AR,AR,-0.03598272707313299,-3.655746221542131,-3.619763494468998,1
ar-ar_testfix_suite-i0-ar-o1-ll-c0-fe-dd7ecb477be1,ar_testfix_suite,AR,AR,-1.0624663829794372,-0.6894075274467468,0.37305885553269036,1
ar-ar_testfix_suite-i0-ar-o1-ll-c0-fh-bf6041050d52,ar_testfix_suite,AR,AR,-0.83399009704533,-0.7637472152709961,0.07024288177433391,1
ar-ar_testfix_suite-i0-ar-o1-ll-c1-fe-9efac543ac1a,ar_testfix_suite,AR,AR,-0.4192685503512621,-1.1536807231605053,-0.7344121728092432,1
ar-ar_testfix_suite-i0-ar-o1-ll-c1-fh-bbb9056f7efe,ar_testfix_suite,AR,AR,-0.5305667531210929,-0.9031353292521089,-0.372568576131016,1
ar-ar_testfix_suite-i0-ro-o0-ll-c0-fx-6797ed175f4f,ar_testfix_suite,RO,AR,-2.2517864704127533,-0.12678925692353005,2.124997213489223,1
ar-ar_testfix_suite-i0-ro-o0-ll-c1-fx-990abc626c45,ar_testfix_suite,RO,AR,-0.013597277922372086,-4.5136013030814865,-4.5000040251591145,1
ar-ar_testfix_suite-i0-ro-o1-ll-c0-fx-51b6fbb2ce52,ar_testfix_suite,RO,AR,-2.4698512553977707,-0.09484841673975097,2.3750028386580198,1
ar-ar_testfix_suite-i0-ro-o1-ll-c1-fx-820870386a62,ar_testfix_suite,RO,AR,-0.026805140074657174,-3.901803493499301,-3.874998353424644,1
ar-ar_testfix_suite-i1-ar-o0-ll-c0-fe-3a0b1b54f907,ar_testfix_suite,AR,AR,-0.1040955942007713,-2.701637923717499,-2.5975423295167275,1
ar-ar_testfix_suite-i1-ar-o0-ll-c0-fh-c7a2866e540a,ar_testfix_suite,AR,AR,-0.033395375565305585,-3.559668568894267,-3.5262731933289615,1
ar-ar_testfix_suite-i1-ar-o0-ll-c1-fe-8f8fb6079dc5,ar_testfix_suite,AR,AR,-0.03409165609627962,-3.7754746675489628,-3.741383011452683,1
ar-ar_testfix_suite-i1-ar-o0-ll-c1-fh-e8d7f7d3c242,ar_testfix_suite,AR,AR,-0.03280435863416642,-3.6558741331099895,-3.623069774475823,1
ar-ar_testfix_suite-i1-ar-o1-ll-c0-fe-325ac916f82c,ar_testfix_suite,AR,AR,-1.6108853816979263,-0.2907758615911007,1.3201095201068256,1
ar-ar_testfix_suite-i1-ar-o1-ll-c0-fh-eddcffff88c8,ar_testfix_suite,AR,AR,-2.0336067676541916,-0.16384334955364466,1.869763418100547,1
ar-ar_testfix_suite-i1-ar-o1-ll-c1-fe-a8efb66a45c8,ar_testfix_suite,AR,AR,-1.5762017965316772,-0.35592938191257417,1.220272414619103,1
ar-ar_testfix_suite-i1-ar-o1-ll-c1-fh-8fc5c3237ed7,ar_testfix_suite,AR,AR,-2.7391811907291412,-0.07622099305444863,2.6629601976746926,1
ar-ar_testfix_suite-i1-ro-o0-ll-c0-fx-c84ac4ab8db3,ar_testfix_suite,RO,AR,-2.1436492204664432,-0.1436508297895216,1.9999983906769216,1
ar-ar_testfix_suite-i1-ro-o0-ll-c1-fx-1a3820ba6b0f,ar_testfix_suite,RO,AR,-0.01782061718370187,-4.267823576920364,-4.250002959736662,1
ar-ar_testfix_suite-i1-ro-o1-ll-c0-fx-0d4156244300,ar_testfix_suite,RO,AR,-3.0550811290650017,-0.05507849156731481,3.000002637497687,1
ar-ar_testfix_suite-i1-ro-o1-ll-c1-fx-fbf85643f987,ar_testfix_suite,RO,AR,-0.09337799995887508,-2.593376159667855,-2.49999815970898,1
ar-ar_testfix_suite-i2-ar-o0-ll-c0-fe-b26244b8eac0,ar_testfix_suite,AR,AR,-0.09223067632410675,-2.470232070190832,-2.3780013938667253,1
ar-ar_testfix_suite-i2-ar-o0-ll-c0-fh-d00f00798a90,ar_testfix_suite,AR,AR,-0.0419023446211213,-3.2921554695349187,-3.2502531249137974,1
ar-ar_testfix_suite-i2-ar-o0-ll-c1-fe-0a65f6bf7096,ar_testfix_suite,AR,AR,-0.033278240356594324,-3.775669574737435,-3.742391334380841,1
ar-ar_testfix_suite-i2-ar-o0-ll-c1-fh-dcac5e77da6e,ar_testfix_suite,AR,AR,-0.034413688350468874,-3.776804566383305,-3.742390878032836,1
ar-ar_testfix_suite-i2-ar-o1-ll-c0-fe-9508decfde50,ar_testfix_suite,AR,AR,-0.9842200279234703,-0.8326846957206726,0.1515353322027977,1
ar-ar_testfix_suite-i2-ar-o1-ll-c0-fh-b37b5a15b14f,ar_testfix_suite,AR,AR,-0.7692220211028484,-1.0311120450496674,-0.26189002394681893,1
ar-ar_testfix_suite-i2-ar-o1-ll-c1-fe-3a1058faa6f0,ar_testfix_suite,AR,AR,-0.4326245600823313,-1.0646038837730885,-0.6319793236907572,1
ar-ar_testfix_suite-i2-ar-o1-ll-c1-fh-e08a3ac83a6b,ar_testfix_suite,AR,AR,-0.527857599357958,-0.9032784103765152,-0.3754208110185573,1
ar-ar_testfix_suite-i2-ro-o0-ll-c0-fx-827ff9d72420,ar_testfix_suite,RO,AR,-2.0302181243891937,-0.1552198678220975,1.8749982565670962,1
ar-ar_testfix_suite-i2-ro-o0-ll-c1-fx-24226b9b7ea8,ar_testfix_suite,RO,AR,-0.02398806065161807,-3.898993372892619,-3.875005312241001,1
ar-ar_testfix_suite-i2-ro-o1-ll-c0-fx-8bbcca528ae7,ar_testfix_suite,RO,AR,-1.813992619489909,-0.18898822366850254,1.6250043958214064,1
ar-ar_testfix_suite-i2-ro-o1-ll-c1-fx-67ba79d3f50b,ar_testfix_suite,RO,AR,-0.05182963609490798,-3.1768287420267143,-3.1249991059318063,1
ar-ar_traversal_indexer-i0-ar-o0-ll-c0-fe-90fc54d03ff0,ar_traversal_indexer,AR,AR,-0.10331202670931816,-2.667234480381012,-2.563922453671694,1
ar-ar_traversal_indexer-i0-ar-o0-ll-c0-fh-07e937b778a8,ar_traversal_indexer,AR,AR,-0.04762405273504555,-3.195768103003502,-3.1481440502684563,1
ar-ar_traversal_indexer-i0-ar-o0-ll-c1-fe-ae3315f1f0bd,ar_traversal_indexer,AR,AR,-0.20262885466217995,-1.807079076766513,-1.604450222104333,1
ar-ar_traversal_indexer-i0-ar-o0-ll-c1-fh-9b0200bc5cb7,ar_traversal_indexer,AR,AR,-0.09505195636302233,-2.4659579992278395,-2.370906042864817,1
ar-ar_traversal_indexer-i0-ar-o1-ll-c0-fe-7db2bf713bf2,ar_traversal_indexer,AR,AR,-2.6963522434224387,-0.10111257061362267,2.595239672808816,1
ar-ar_traversal_indexer-i0-ar-o1-ll-c0-fh-5250c8e65016,ar_traversal_indexer,AR,AR,-2.465596556661467,-0.10037596710026264,2.365220589561204,1
ar-ar_traversal_indexer-i0-ar-o1-ll-c1-fe-59a222fdf891,ar_traversal_indexer,AR,AR,-3.360433578491211,-0.06532809138298035,3.2951054871082306,1
ar-ar_traversal_indexer-i0-ar-o1-ll-c1-fh-7d1594f5bed3,ar_traversal_indexer,AR,AR,-3.3297339975833893,-0.04729126673191786,3.2824427308514714,1
ar-ar_traversal_indexer-i0-ro-o0-ll-c0-fx-56396d53939a,ar_traversal_indexer,RO,AR,-2.5844845771675864,-0.08449135713999567,2.4999932200275907,1
ar-ar_traversal_indexer-i0-ro-o0-ll-c1-fx-3b1fddd504de,ar_traversal_indexer,RO,AR,-0.05166376004308404,-3.0516684054236975,-3.0000046453806135,1
ar-ar_traversal_indexer-i0-ro-o1-ll-c0-fx-c1e097f4ec75,ar_traversal_indexer,RO,AR,-2.933342575975985,-0.0583455040186891,2.8749970719572957,1
ar-ar_traversal_indexer-i0-ro-o1-ll-c1-fx-8bbbf54a111d,ar_traversal_indexer,RO,AR,-0.10604029875867127,-2.3560283183810498,-2.2499880196223785,1
ar-ar_traversal_indexer-i1-ar-o0-ll-c0-fe-d94b480c882b,ar_traversal_indexer,AR,AR,-0.17760963644832373,-2.0136775821447372,-1.8360679456964135,1
ar-ar_traversal_indexer-i1-ar-o0-ll-c0-fh-5ecd732386df,ar_traversal_indexer,AR,AR,-0.1056932678911835,-2.375358423218131,-2.2696651553269476,1
ar-ar_traversal_indexer-i1-ar-o0-ll-c1-fe-a73abde551e3,ar_traversal_indexer,AR,AR,-0.0836831396445632,-2.697622656822034,-2.613939517177471,1
ar-ar_traversal_indexer-i1-ar-o0-ll-c1-fh-554edb9e8349,ar_traversal_indexer,AR,AR,-0.05299276392906904,-3.0505044460294357,-2.9975116821003667,1
ar-ar_traversal_indexer-i1-ar-o1-ll-c0-fe-a6cb42dfd3ce,ar_traversal_indexer,AR,AR,-3.7747025489804855,-0.0372266536578536,3.737475895322632,1
ar-ar_traversal_indexer-i1-ar-o1-ll-c0-fh-009bf08bbc5b,ar_traversal_indexer,AR,AR,-3.4102203845973236,-0.03931549238041043,3.370904892216913,1
ar-ar_traversal_indexer-i1-ar-o1-ll-c1-fe-ad937241b7aa,ar_traversal_indexer,AR,AR,-2.9493517577648163,-0.0821561636403203,2.867195594124496,1
ar-ar_traversal_indexer-i1-ar-o1-ll-c1-fh-167984a79408,ar_traversal_indexer,AR,AR,-2.64557446539402,-0.0939859647769481,2.551588500617072,1
ar-ar_traversal_indexer-i1-ro-o0-ll-c0-fx-5aa72604465f,ar_traversal_indexer,RO,AR,-3.053620576839421,-0.05362047253129276,3.0000001043081284,1
ar-ar_traversal_indexer-i1-ro-o0-ll-c1-fx-5c78ebc81932,ar_traversal_indexer,RO,AR,-0.05190701034553058,-3.0519093274560873,-3.0000023171105568,1
ar-ar_traversal_indexer-i1-ro-o1-ll-c0-fx-634923a5f7da,ar_traversal_indexer,RO,AR,-3.05235707754764,-0.052357029118866194,3.000000048428774,1
ar-ar_traversal_indexer-i1-ro-o1-ll-c1-fx-66f1b8301faa,ar_traversal_indexer,RO,AR,-0.06659924228006275,-2.8165922164607764,-2.7499929741807136,1
ar-ar_traversal_indexer-i2-ar-o0-ll-c0-fe-7764cdd204db,ar_traversal_indexer,AR,AR,-0.14240090176463127,-2.2427369952201843,-2.100336093455553,1
ar-ar_traversal_indexer-i2-ar-o0-ll-c0-fh-7a0dbc23338f,ar_traversal_indexer,AR,AR,-0.0757608802523464,-2.705793426372111,-2.6300325461197644,1
ar-ar_traversal_indexer-i2-ar-o0-ll-c1-fe-b25fc1e053cb,ar_traversal_indexer,AR,AR,-0.18800417333841324,-1.9147511720655075,-1.7267469987270943,1
ar-ar_traversal_indexer-i2-ar-o0-ll-c1-fh-a8b15566dddf,ar_traversal_indexer,AR,AR,-0.15089585119858384,-2.0218039751049446,-1.8709081239063607,1
ar-ar_traversal_indexer-i2-ar-o1-ll-c0-fe-0f618fb843d3,ar_traversal_indexer,AR,AR,-3.2899520397176047,-0.06320521049201488,3.22674682922559,1
ar-ar_traversal_indexer-i2-ar-o1-ll-c0-fh-f58cb652f402,ar_traversal_indexer,AR,AR,-2.814041972159089,-0.06998654827475548,2.7440554238843333,1
ar-ar_traversal_indexer-i2-ar-o1-ll-c1-fe-604074e68342,ar_traversal_indexer,AR,AR,-3.2456165552139282,-0.06326103722676635,3.182355517987162,1
ar-ar_traversal_indexer-i2-ar-o1-ll-c1-fh-f17ded2b6ed7,ar_traversal_indexer,AR,AR,-3.402644895017147,-0.0413017796818167,3.3613431153353304,1
ar-ar_traversal_indexer-i2-ro-o0-ll-c0-fx-ca36ea6a64ce,ar_traversal_indexer,RO,AR,-3.292303800571517,-0.042306967048716615,3.2499968335228004,1
ar-ar_traversal_indexer-i2-ro-o0-ll-c1-fx-41a75f5f8fb3,ar_traversal_indexer,RO,AR,-0.07362140712029941,-2.6986225843029388,-2.6250011771826394,1
ar-ar_traversal_indexer-i2-ro-o1-ll-c0-fx-7d8627c21361,ar_traversal_indexer,RO,AR,-3.4123836755352386,-0.03738491976946534,3.3749987557657732,1
ar-ar_traversal_indexer-i2-ro-o1-ll-c1-fx-9c3e56a90d69,ar_traversal_indexer,RO,AR,-0.09500268828742264,-2.469990730261543,-2.3749880419741203,1
nc-nc_null_archive-i0-ar-o0-ll-c0-fe-28d6c4882c2f,nc_null_archive,AR,NC,-0.008204359328374267,-5.2662666738033295,-5.258062314474955,1
nc-nc_null_archive-i0-ar-o0-ll-c0-fh-b0f041e3771b,nc_null_archive,AR,NC,-0.006534859072417021,-5.50587928137611,-5.499344422303693,1
nc-nc_null_archive-i0-ar-o0-ll-c1-fe-e7d5604557b5,nc_null_archive,AR,NC,-0.003563462581951171,-7.625755071639986,-7.622191609058035,1
nc-nc_null_archive-i0-ar-o0-ll-c1-fh-5ff7b7646fe9,nc_null_archive,AR,NC,-0.0021799622918479145,-7.001465439796277,-6.999285477504429,1
nc-nc_null_archive-i0-ar-o1-ll-c0-fe-584020d80130,nc_null_archive,AR,NC,-7.625755071639986,-0.003563462581951171,7.622191609058035,1
nc-nc_null_archive-i0-ar-o1-ll-c0-fh-dd15c7533c8a,nc_null_archive,AR,NC,-7.001465439796277,-0.0021799622918479145,6.999285477504429,1
nc-nc_null_archive-i0-ar-o1-ll-c1-fe-987f9164b490,nc_null_archive,AR,NC,-5.2662666738033295,-0.008204359328374267,5.258062314474955,1
nc-nc_null_archive-i0-ar-o1-ll-c1-fh-fd3686d509b9,nc_null_archive,AR,NC,-5.50587928137611,-0.006534859072417021,5.499344422303693,1
nc-nc_null_archive-i1-ar-o0-ll-c0-fe-28daefdaecd1,nc_null_archive,AR,NC,-0.0043966895318590105,-6.005301682162099,-6.00090499263024,1
nc-nc_null_archive-i1-ar-o0-ll-c0-fh-324bdaebbb9c,nc_null_archive,AR,NC,-0.004532474093139172,-6.253508090912874,-6.248975616819735,1
nc-nc_null_archive-i1-ar-o0-ll-c1-fe-07e8a0d211be,nc_null_archive,AR,NC,-0.003537056443747133,-8.500356078147831,-8.496819021704084,1
nc-nc_null_archive-i1-ar-o0-ll-c1-fh-7e08c628023a,nc_null_archive,AR,NC,-0.0024376421933993697,-7.376105427741834,-7.3736677855484345,1
nc-nc_null_archive-i1-ar-o1-ll-c0-fe-a225fa813ab4,nc_null_archive,AR,NC,-8.500356078147831,-0.003537056443747133,8.496819021704084,1
nc-nc_null_archive-i1-ar-o1-ll-c0-fh-5d45ebffdf85,nc_null_archive,AR,NC,-7.376105427741834,-0.0024376421933993697,7.3736677855484345,1
nc-nc_null_archive-i1-ar-o1-ll-c1-fe-32fd1a3cd227,nc_null_archive,AR,NC,-6.005301682162099,-0.0043966895318590105,6.00090499263024,1
nc-nc_null_archive-i1-ar-o1-ll-c1-fh-639025219536,nc_null_archive,AR,NC,-6.253508090912874,-0.004532474093139172,6.248975616819735,1
nc-nc_null_archive-i2-ar-o0-ll-c0-fe-64966b7106c6,nc_null_archive,AR,NC,-0.003717686631716788,-6.253569425840396,-6.24985173920868,1
nc-nc_null_archive-i2-ar-o0-ll-c0-fh-653e37e26241,nc_null_archive,AR,NC,-0.0044391738483682275,-6.003952741616558,-5.99951356776819,1
nc-nc_null_archive-i2-ar-o0-ll-c1-fe-1acfd3d40ab0,nc_null_archive,AR,NC,-0.0019982380617875606,-9.000293135642949,-8.998294897581161,1
nc-nc_null_archive-i2-ar-o0-ll-c1-fh-6181a1e49b53,nc_null_archive,AR,NC,-0.001630823127925396,-7.625916719436418,-7.624285896308493,1
nc-nc_null_archive-i2-ar-o1-ll-c0-fe-64c5fc7acfb2,nc_null_archive,AR,NC,-9.000293135642949,-0.0019982380617875606,8.998294897581161,1
nc-nc_null_archive-i2-ar-o1-ll-c0-fh-42b9f8e38d16,nc_null_archive,AR,NC,-7.625916719436418,-0.001630823127925396,7.624285896308493,1
nc-nc_null_archive-i2-ar-o1-ll-c1-fe-8c0cad041351,nc_null_archive,AR,NC,-6.253569425840396,-0.003717686631716788,6.24985173920868,1
nc-nc_null_archive-i2-ar-o1-ll-c1-fh-9d389bea5f31,nc_null_archive,AR,NC,-6.003952741616558,-0.0044391738483682275,5.99951356776819,1
nc-nc_null_deploy-i0-ar-o0-ll-c0-fe-3e88fa109849,nc_null_deploy,AR,NC,-0.013492746278643608,-4.636507628893014,-4.62301488261437,1
nc-nc_null_deploy-i0-ar-o0-ll-c0-fh-5d1f37ac2357,nc_null_deploy,AR,NC,-0.008968912647105753,-5.008345723142611,-4.999376810495505,1
nc-nc_null_deploy-i0-ar-o0-ll-c1-fe-59166a5a2264,nc_null_deploy,AR,NC,-0.0038083625840954483,-7.750627875328007,-7.746819512743912,1
nc-nc_null_deploy-i0-ar-o0-ll-c1-fh-9c1fcef93e82,nc_null_deploy,AR,NC,-0.001981337438337505,-6.876491665839978,-6.874510328401641,1
nc-nc_null_deploy-i0-ar-o1-ll-c0-fe-8a0f6b6f6ae7,nc_null_deploy,AR,NC,-7.750627875328007,-0.0038083625840954483,7.746819512743912,1
nc-nc_null_deploy-i0-ar-o1-ll-c0-fh-e71c5d542a34,nc_null_deploy,AR,NC,-6.876491665839978,-0.001981337438337505,6.874510328401641,1
nc-nc_null_deploy-i0-ar-o1-ll-c1-fe-c8dee575a80a,nc_null_deploy,AR,NC,-4.636507628893014,-0.013492746278643608,4.62301488261437,1
nc-nc_null_deploy-i0-ar-o1-ll-c1-fh-095ff8d7be75,nc_null_deploy,AR,NC,-5.008345723142611,-0.008968912647105753,4.999376810495505,1
nc-nc_null_deploy-i1-ar-o0-ll-c0-fe-cec5ae309f76,nc_null_deploy,AR,NC,-0.005714378319680691,-5.506712049944326,-5.500997671624646,1
nc-nc_null_deploy-i1-ar-o0-ll-c0-fh-457e7e639271,nc_null_deploy,AR,NC,-0.00528977025533095,-5.754496455117078,-5.749206684861747,1
nc-nc_null_deploy-i1-ar-o0-ll-c1-fe-7c7e0cd2c603,nc_null_deploy,AR,NC,-0.003147296200040728,-8.500340938568002,-8.49719364236796,1
nc-nc_null_deploy-i1-ar-o0-ll-c1-fh-7e6c355c45d8,nc_null_deploy,AR,NC,-0.002078986377455294,-7.126165032386609,-7.124086046009154,1
nc-nc_null_deploy-i1-ar-o1-ll-c0-fe-1c6f66094a45,nc_null_deploy,AR,NC,-8.500340938568002,-0.003147296200040728,8.49719364236796,1
nc-nc_null_deploy-i1-ar-o1-ll-c0-fh-401a7aae281e,nc_null_deploy,AR,NC,-7.126165032386609,-0.002078986377455294,7.124086046009154,1
nc-nc_null_deploy-i1-ar-o1-ll-c1-fe-8af36dd6ac62,nc_null_deploy,AR,NC,-5.506712049944326,-0.005714378319680691,5.500997671624646,1
nc-nc_null_deploy-i1-ar-o1-ll-c1-fh-bee2f710751e,nc_null_deploy,AR,NC,-5.754496455117078,-0.00528977025533095,5.749206684861747,1
nc-nc_null_deploy-i2-ar-o0-ll-c0-fe-865d7fd410fb,nc_null_deploy,AR,NC,-0.006372499919962138,-5.381118014542153,-5.374745514622191,1
nc-nc_null_deploy-i2-ar-o0-ll-c0-fh-3596c0755608,nc_null_deploy,AR,NC,-0.007819423655746505,-5.132486581796002,-5.124667158140255,1
nc-nc_null_deploy-i2-ar-o0-ll-c1-fe-bdff75d99d83,nc_null_deploy,AR,NC,-0.003700542962178588,-8.00052106380457,-7.996820520842391,1
nc-nc_null_deploy-i2-ar-o0-ll-c1-fh-aaf886a5cf76,nc_null_deploy,AR,NC,-0.002046372159384191,-7.251011490821668,-7.248965118662284,1
nc-nc_null_deploy-i2-ar-o1-ll-c0-fe-9ca362bbaf81,nc_null_deploy,AR,NC,-8.00052106380457,-0.003700542962178588,7.996820520842391,1
nc-nc_null_deploy-i2-ar-o1-ll-c0-fh-7e04c3ddec45,nc_null_deploy,AR,NC,-7.251011490821668,-0.002046372159384191,7.248965118662284,1
nc-nc_null_deploy-i2-ar-o1-ll-c1-fe-2545a925f3d4,nc_null_deploy,AR,NC,-5.381118014542153,-0.006372499919962138,5.374745514622191,1
nc-nc_null_deploy-i2-ar-o1-ll-c1-fh-4c69c04dd2ef,nc_null_deploy,AR,NC,-5.132486581796002,-0.007819423655746505,5.124667158140255,1
pc-pc_quality_config-i0-ar-o0-ll-c0-fe-f48acc86d03f,pc_quality_config,AR,PC,-0.025981689454056323,-4.60064035654068,-4.574658667086624,1
pc-pc_quality_config-i0-ar-o0-ll-c0-fh-6f0d521cde05,pc_quality_config,AR,PC,-0.02004404313629493,-4.062280889600515,-4.04223684646422,1
pc-pc_quality_config-i0-ar-o0-ll-c1-fe-6d5c1001e88e,pc_quality_config,AR,PC,-0.0012711201852653176,-7.250921487808,-7.249650367622735,1
pc-pc_quality_config-i0-ar-o0-ll-c1-fh-17279bd56ad8,pc_quality_config,AR,PC,-0.0036530740617308766,-5.75347650050594,-5.749823426444209,1
pc-pc_quality_config-i0-ar-o1-ll-c0-fe-27faaed49cc2,pc_quality_config,AR,PC,-0.002173087792463946,-17.252220630645752,-17.250047542853288,1
pc-pc_quality_config-i0-ar-o1-ll-c0-fh-c64af43e3d1e,pc_quality_config,AR,PC,-0.0016454034483786018,-12.75576400756836,-12.75411860411998,1
