item_id,family,channel,scenario_id,incidental_id,order_index,display_label_set,code_map_index,consequence_frame,parse_status,parse_reason,parsed_pole,chose_pole1,chose_first,binding_executed
ar-ar_seed_benchmark-i1-ar-o1-ll-c1-fe-25f731efae11,AR,AR,ar_seed_benchmark,i1,1,letters,1,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_seed_benchmark-i1-ar-o1-ll-c1-fh-95a8efde3ab9,AR,AR,ar_seed_benchmark,i1,1,letters,1,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_seed_benchmark-i1-ro-o0-ll-c0-fx-b22b7017ea28,AR,RO,ar_seed_benchmark,i1,0,letters,0,,valid,exact_code,1.0,1.0,0.0,0
ar-ar_seed_benchmark-i1-ro-o0-ll-c1-fx-b528e33d5712,AR,RO,ar_seed_benchmark,i1,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
ar-ar_seed_benchmark-i1-ro-o1-ll-c0-fx-e263a828bc5d,AR,RO,ar_seed_benchmark,i1,1,letters,0,,valid,exact_code,1.0,1.0,1.0,0
ar-ar_seed_benchmark-i1-ro-o1-ll-c1-fx-2307f81dd3c9,AR,RO,ar_seed_benchmark,i1,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
ar-ar_seed_benchmark-i2-ar-o0-ll-c0-fe-3cfd54900f7e,AR,AR,ar_seed_benchmark,i2,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_seed_benchmark-i2-ar-o0-ll-c0-fh-8121c5f6a6d3,AR,AR,ar_seed_benchmark,i2,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_seed_benchmark-i2-ar-o0-ll-c1-fe-48271f05e96a,AR,AR,ar_seed_benchmark,i2,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_seed_benchmark-i2-ar-o0-ll-c1-fh-1a0fcaa25964,AR,AR,ar_seed_benchmark,i2,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_seed_benchmark-i2-ar-o1-ll-c0-fe-8968f73ed69e,AR,AR,ar_seed_benchmark,i2,1,letters,0,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_seed_benchmark-i2-ar-o1-ll-c0-fh-6ad0dc6d6759,AR,AR,ar_seed_benchmark,i2,1,letters,0,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_seed_benchmark-i2-ar-o1-ll-c1-fe-fc18a1318059,AR,AR,ar_seed_benchmark,i2,1,letters,1,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_seed_benchmark-i2-ar-o1-ll-c1-fh-385e2d001a56,AR,AR,ar_seed_benchmark,i2,1,letters,1,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_seed_benchmark-i2-ro-o0-ll-c0-fx-7cdab2afbac9,AR,RO,ar_seed_benchmark,i2,0,letters,0,,valid,exact_code,1.0,1.0,0.0,0
ar-ar_seed_benchmark-i2-ro-o0-ll-c1-fx-62ede561611a,AR,RO,ar_seed_benchmark,i2,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
ar-ar_seed_benchmark-i2-ro-o1-ll-c0-fx-7d6ede6a574a,AR,RO,ar_seed_benchmark,i2,1,letters,0,,valid,exact_code,1.0,1.0,1.0,0
ar-ar_seed_benchmark-i2-ro-o1-ll-c1-fx-7abf8947e6b3,AR,RO,ar_seed_benchmark,i2,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
ar-ar_taskorder_setup-i0-ar-o0-ll-c0-fe-723cd9e41873,AR,AR,ar_taskorder_setup,i0,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_taskorder_setup-i0-ar-o0-ll-c0-fh-0876d6f91973,AR,AR,ar_taskorder_setup,i0,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_taskorder_setup-i0-ar-o0-ll-c1-fe-1af68c78ae70,AR,AR,ar_taskorder_setup,i0,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_taskorder_setup-i0-ar-o0-ll-c1-fh-2f8d39d3c97c,AR,AR,ar_taskorder_setup,i0,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_taskorder_setup-i0-ar-o1-ll-c0-fe-3c502cb21fd8,AR,AR,ar_taskorder_setup,i0,1,letters,0,enacted,valid,exact_code,0.0,0.0,0.0,1
ar-ar_taskorder_setup-i0-ar-o1-ll-c0-fh-b153438cf7cb,AR,AR,ar_taskorder_setup,i0,1,letters,0,hypothetical,valid,exact_code,0.0,0.0,0.0,0
ar-ar_taskorder_setup-i0-ar-o1-ll-c1-fe-1d4b285f5699,AR,AR,ar_taskorder_setup,i0,1,letters,1,enacted,valid,exact_code,0.0,0.0,0.0,1
ar-ar_taskorder_setup-i0-ar-o1-ll-c1-fh-929ebc53dbb3,AR,AR,ar_taskorder_setup,i0,1,letters,1,hypothetical,valid,exact_code,0.0,0.0,0.0,0
ar-ar_taskorder_setup-i0-ro-o0-ll-c0-fx-07f13518540a,AR,RO,ar_taskorder_setup,i0,0,letters,0,,valid,exact_code,1.0,1.0,0.0,0
ar-ar_taskorder_setup-i0-ro-o0-ll-c1-fx-6a26b09a11ef,AR,RO,ar_taskorder_setup,i0,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
ar-ar_taskorder_setup-i0-ro-o1-ll-c0-fx-28b99337a913,AR,RO,ar_taskorder_setup,i0,1,letters,0,,valid,exact_code,1.0,1.0,1.0,0
ar-ar_taskorder_setup-i0-ro-o1-ll-c1-fx-6ce27f7a75d0,AR,RO,ar_taskorder_setup,i0,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
ar-ar_taskorder_setup-i1-ar-o0-ll-c0-fe-54547f58bdb9,AR,AR,ar_taskorder_setup,i1,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_taskorder_setup-i1-ar-o0-ll-c0-fh-d0be991915d6,AR,AR,ar_taskorder_setup,i1,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_taskorder_setup-i1-ar-o0-ll-c1-fe-3b61686e5e1f,AR,AR,ar_taskorder_setup,i1,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_taskorder_setup-i1-ar-o0-ll-c1-fh-fcc38b15c57d,AR,AR,ar_taskorder_setup,i1,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_taskorder_setup-i1-ar-o1-ll-c0-fe-b4a5ce287a7c,AR,AR,ar_taskorder_setup,i1,1,letters,0,enacted,valid,exact_code,0.0,0.0,0.0,1
ar-ar_taskorder_setup-i1-ar-o1-ll-c0-fh-c18a5bafdcfa,AR,AR,ar_taskorder_setup,i1,1,letters,0,hypothetical,valid,exact_code,0.0,0.0,0.0,0
ar-ar_taskorder_setup-i1-ar-o1-ll-c1-fe-b205110ebc95,AR,AR,ar_taskorder_setup,i1,1,letters,1,enacted,valid,exact_code,0.0,0.0,0.0,1
ar-ar_taskorder_setup-i1-ar-o1-ll-c1-fh-3114ed3dff28,AR,AR,ar_taskorder_setup,i1,1,letters,1,hypothetical,valid,exact_code,0.0,0.0,0.0,0
ar-ar_taskorder_setup-i1-ro-o0-ll-c0-fx-de639b9bcf9e,AR,RO,ar_taskorder_setup,i1,0,letters,0,,valid,exact_code,1.0,1.0,0.0,0
ar-ar_taskorder_setup-i1-ro-o0-ll-c1-fx-852d57f62455,AR,RO,ar_taskorder_setup,i1,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
ar-ar_taskorder_setup-i1-ro-o1-ll-c0-fx-95e6771424f4,AR,RO,ar_taskorder_setup,i1,1,letters,0,,valid,exact_code,0.0,0.0,0.0,0
ar-ar_taskorder_setup-i1-ro-o1-ll-c1-fx-028cc6811eac,AR,RO,ar_taskorder_setup,i1,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
ar-ar_taskorder_setup-i2-ar-o0-ll-c0-fe-3e12e0ea1a3d,AR,AR,ar_taskorder_setup,i2,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_taskorder_setup-i2-ar-o0-ll-c0-fh-a08ebc3e2752,AR,AR,ar_taskorder_setup,i2,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_taskorder_setup-i2-ar-o0-ll-c1-fe-967b4f8d7822,AR,AR,ar_taskorder_setup,i2,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_taskorder_setup-i2-ar-o0-ll-c1-fh-cee9ace10de4,AR,AR,ar_taskorder_setup,i2,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_taskorder_setup-i2-ar-o1-ll-c0-fe-5e44e7ea5917,AR,AR,ar_taskorder_setup,i2,1,letters,0,enacted,valid,exact_code,0.0,0.0,0.0,1
ar-ar_taskorder_setup-i2-ar-o1-ll-c0-fh-0ad1cde9da03,AR,AR,ar_taskorder_setup,i2,1,letters,0,hypothetical,valid,exact_code,0.0,0.0,0.0,0
ar-ar_taskorder_setup-i2-ar-o1-ll-c1-fe-3eb798059bc4,AR,AR,ar_taskorder_setup,i2,1,letters,1,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_taskorder_setup-i2-ar-o1-ll-c1-fh-b84afdee945a,AR,AR,ar_taskorder_setup,i2,1,letters,1,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_taskorder_setup-i2-ro-o0-ll-c0-fx-40b66c8a633b,AR,RO,ar_taskorder_setup,i2,0,letters,0,,valid,exact_code,1.0,1.0,0.0,0
ar-ar_taskorder_setup-i2-ro-o0-ll-c1-fx-c5c4ffcff42b,AR,RO,ar_taskorder_setup,i2,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
ar-ar_taskorder_setup-i2-ro-o1-ll-c0-fx-d3f2d891b8e5,AR,RO,ar_taskorder_setup,i2,1,letters,0,,valid,exact_code,1.0,1.0,1.0,0
ar-ar_taskorder_setup-i2-ro-o1-ll-c1-fx-a914eddd74c2,AR,RO,ar_taskorder_setup,i2,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
ar-ar_testfix_suite-i0-ar-o0-ll-c0-fe-e37e2f0b3ce3,AR,AR,ar_testfix_suite,i0,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_testfix_suite-i0-ar-o0-ll-c0-fh-c40b63247c57,AR,AR,ar_testfix_suite,i0,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_testfix_suite-i0-ar-o0-ll-c1-fe-b39cae5d044b,AR,AR,ar_testfix_suite,i0,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_testfix_suite-i0-ar-o0-ll-c1-fh-5f121b726422,AR,AR,ar_testfix_suite,i0,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_testfix_suite-i0-ar-o1-ll-c0-fe-dd7ecb477be1,AR,AR,ar_testfix_suite,i0,1,letters,0,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_testfix_suite-i0-ar-o1-ll-c0-fh-bf6041050d52,AR,AR,ar_testfix_suite,i0,1,letters,0,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_testfix_suite-i0-ar-o1-ll-c1-fe-9efac543ac1a,AR,AR,ar_testfix_suite,i0,1,letters,1,enacted,valid,exact_code,0.0,0.0,0.0,1
ar-ar_testfix_suite-i0-ar-o1-ll-c1-fh-bbb9056f7efe,AR,AR,ar_testfix_suite,i0,1,letters,1,hypothetical,valid,exact_code,0.0,0.0,0.0,0
ar-ar_testfix_suite-i0-ro-o0-ll-c0-fx-6797ed175f4f,AR,RO,ar_testfix_suite,i0,0,letters,0,,valid,exact_code,1.0,1.0,0.0,0
ar-ar_testfix_suite-i0-ro-o0-ll-c1-fx-990abc626c45,AR,RO,ar_testfix_suite,i0,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
ar-ar_testfix_suite-i0-ro-o1-ll-c0-fx-51b6fbb2ce52,AR,RO,ar_testfix_suite,i0,1,letters,0,,valid,exact_code,1.0,1.0,1.0,0
ar-ar_testfix_suite-i0-ro-o1-ll-c1-fx-820870386a62,AR,RO,ar_testfix_suite,i0,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
ar-ar_testfix_suite-i1-ar-o0-ll-c0-fe-3a0b1b54f907,AR,AR,ar_testfix_suite,i1,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_testfix_suite-i1-ar-o0-ll-c0-fh-c7a2866e540a,AR,AR,ar_testfix_suite,i1,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_testfix_suite-i1-ar-o0-ll-c1-fe-8f8fb6079dc5,AR,AR,ar_testfix_suite,i1,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_testfix_suite-i1-ar-o0-ll-c1-fh-e8d7f7d3c242,AR,AR,ar_testfix_suite,i1,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_testfix_suite-i1-ar-o1-ll-c0-fe-325ac916f82c,AR,AR,ar_testfix_suite,i1,1,letters,0,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_testfix_suite-i1-ar-o1-ll-c0-fh-eddcffff88c8,AR,AR,ar_testfix_suite,i1,1,letters,0,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_testfix_suite-i1-ar-o1-ll-c1-fe-a8efb66a45c8,AR,AR,ar_testfix_suite,i1,1,letters,1,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_testfix_suite-i1-ar-o1-ll-c1-fh-8fc5c3237ed7,AR,AR,ar_testfix_suite,i1,1,letters,1,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_testfix_suite-i1-ro-o0-ll-c0-fx-c84ac4ab8db3,AR,RO,ar_testfix_suite,i1,0,letters,0,,valid,exact_code,1.0,1.0,0.0,0
ar-ar_testfix_suite-i1-ro-o0-ll-c1-fx-1a3820ba6b0f,AR,RO,ar_testfix_suite,i1,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
ar-ar_testfix_suite-i1-ro-o1-ll-c0-fx-0d4156244300,AR,RO,ar_testfix_suite,i1,1,letters,0,,valid,exact_code,1.0,1.0,1.0,0
ar-ar_testfix_suite-i1-ro-o1-ll-c1-fx-fbf85643f987,AR,RO,ar_testfix_suite,i1,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
ar-ar_testfix_suite-i2-ar-o0-ll-c0-fe-b26244b8eac0,AR,AR,ar_testfix_suite,i2,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_testfix_suite-i2-ar-o0-ll-c0-fh-d00f00798a90,AR,AR,ar_testfix_suite,i2,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_testfix_suite-i2-ar-o0-ll-c1-fe-0a65f6bf7096,AR,AR,ar_testfix_suite,i2,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_testfix_suite-i2-ar-o0-ll-c1-fh-dcac5e77da6e,AR,AR,ar_testfix_suite,i2,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_testfix_suite-i2-ar-o1-ll-c0-fe-9508decfde50,AR,AR,ar_testfix_suite,i2,1,letters,0,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_testfix_suite-i2-ar-o1-ll-c0-fh-b37b5a15b14f,AR,AR,ar_testfix_suite,i2,1,letters,0,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_testfix_suite-i2-ar-o1-ll-c1-fe-3a1058faa6f0,AR,AR,ar_testfix_suite,i2,1,letters,1,enacted,valid,exact_code,0.0,0.0,0.0,1
ar-ar_testfix_suite-i2-ar-o1-ll-c1-fh-e08a3ac83a6b,AR,AR,ar_testfix_suite,i2,1,letters,1,hypothetical,valid,exact_code,0.0,0.0,0.0,0
ar-ar_testfix_suite-i2-ro-o0-ll-c0-fx-827ff9d72420,AR,RO,ar_testfix_suite,i2,0,letters,0,,valid,exact_code,1.0,1.0,0.0,0
ar-ar_testfix_suite-i2-ro-o0-ll-c1-fx-24226b9b7ea8,AR,RO,ar_testfix_suite,i2,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
ar-ar_testfix_suite-i2-ro-o1-ll-c0-fx-8bbcca528ae7,AR,RO,ar_testfix_suite,i2,1,letters,0,,valid,exact_code,1.0,1.0,1.0,0
ar-ar_testfix_suite-i2-ro-o1-ll-c1-fx-67ba79d3f50b,AR,RO,ar_testfix_suite,i2,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
ar-ar_traversal_indexer-i0-ar-o0-ll-c0-fe-90fc54d03ff0,AR,AR,ar_traversal_indexer,i0,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_traversal_indexer-i0-ar-o0-ll-c0-fh-07e937b778a8,AR,AR,ar_traversal_indexer,i0,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_traversal_indexer-i0-ar-o0-ll-c1-fe-ae3315f1f0bd,AR,AR,ar_traversal_indexer,i0,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_traversal_indexer-i0-ar-o0-ll-c1-fh-9b0200bc5cb7,AR,AR,ar_traversal_indexer,i0,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_traversal_indexer-i0-ar-o1-ll-c0-fe-7db2bf713bf2,AR,AR,ar_traversal_indexer,i0,1,letters,0,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_traversal_indexer-i0-ar-o1-ll-c0-fh-5250c8e65016,AR,AR,ar_traversal_indexer,i0,1,letters,0,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_traversal_indexer-i0-ar-o1-ll-c1-fe-59a222fdf891,AR,AR,ar_traversal_indexer,i0,1,letters,1,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_traversal_indexer-i0-ar-o1-ll-c1-fh-7d1594f5bed3,AR,AR,ar_traversal_indexer,i0,1,letters,1,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_traversal_indexer-i0-ro-o0-ll-c0-fx-56396d53939a,AR,RO,ar_traversal_indexer,i0,0,letters,0,,valid,exact_code,1.0,1.0,0.0,0
ar-ar_traversal_indexer-i0-ro-o0-ll-c1-fx-3b1fddd504de,AR,RO,ar_traversal_indexer,i0,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
ar-ar_traversal_indexer-i0-ro-o1-ll-c0-fx-c1e097f4ec75,AR,RO,ar_traversal_indexer,i0,1,letters,0,,valid,exact_code,1.0,1.0,1.0,0
ar-ar_traversal_indexer-i0-ro-o1-ll-c1-fx-8bbbf54a111d,AR,RO,ar_traversal_indexer,i0,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
ar-ar_traversal_indexer-i1-ar-o0-ll-c0-fe-d94b480c882b,AR,AR,ar_traversal_indexer,i1,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_traversal_indexer-i1-ar-o0-ll-c0-fh-5ecd732386df,AR,AR,ar_traversal_indexer,i1,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_traversal_indexer-i1-ar-o0-ll-c1-fe-a73abde551e3,AR,AR,ar_traversal_indexer,i1,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_traversal_indexer-i1-ar-o0-ll-c1-fh-554edb9e8349,AR,AR,ar_traversal_indexer,i1,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_traversal_indexer-i1-ar-o1-ll-c0-fe-a6cb42dfd3ce,AR,AR,ar_traversal_indexer,i1,1,letters,0,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_traversal_indexer-i1-ar-o1-ll-c0-fh-009bf08bbc5b,AR,AR,ar_traversal_indexer,i1,1,letters,0,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_traversal_indexer-i1-ar-o1-ll-c1-fe-ad937241b7aa,AR,AR,ar_traversal_indexer,i1,1,letters,1,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_traversal_indexer-i1-ar-o1-ll-c1-fh-167984a79408,AR,AR,ar_traversal_indexer,i1,1,letters,1,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_traversal_indexer-i1-ro-o0-ll-c0-fx-5aa72604465f,AR,RO,ar_traversal_indexer,i1,0,letters,0,,valid,exact_code,1.0,1.0,0.0,0
ar-ar_traversal_indexer-i1-ro-o0-ll-c1-fx-5c78ebc81932,AR,RO,ar_traversal_indexer,i1,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
ar-ar_traversal_indexer-i1-ro-o1-ll-c0-fx-634923a5f7da,AR,RO,ar_traversal_indexer,i1,1,letters,0,,valid,exact_code,1.0,1.0,1.0,0
ar-ar_traversal_indexer-i1-ro-o1-ll-c1-fx-66f1b8301faa,AR,RO,ar_traversal_indexer,i1,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
ar-ar_traversal_indexer-i2-ar-o0-ll-c0-fe-7764cdd204db,AR,AR,ar_traversal_indexer,i2,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_traversal_indexer-i2-ar-o0-ll-c0-fh-7a0dbc23338f,AR,AR,ar_traversal_indexer,i2,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_traversal_indexer-i2-ar-o0-ll-c1-fe-b25fc1e053cb,AR,AR,ar_traversal_indexer,i2,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
ar-ar_traversal_indexer-i2-ar-o0-ll-c1-fh-a8b15566dddf,AR,AR,ar_traversal_indexer,i2,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
ar-ar_traversal_indexer-i2-ar-o1-ll-c0-fe-0f618fb843d3,AR,AR,ar_traversal_indexer,i2,1,letters,0,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_traversal_indexer-i2-ar-o1-ll-c0-fh-f58cb652f402,AR,AR,ar_traversal_indexer,i2,1,letters,0,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_traversal_indexer-i2-ar-o1-ll-c1-fe-604074e68342,AR,AR,ar_traversal_indexer,i2,1,letters,1,enacted,valid,exact_code,1.0,1.0,1.0,1
ar-ar_traversal_indexer-i2-ar-o1-ll-c1-fh-f17ded2b6ed7,AR,AR,ar_traversal_indexer,i2,1,letters,1,hypothetical,valid,exact_code,1.0,1.0,1.0,0
ar-ar_traversal_indexer-i2-ro-o0-ll-c0-fx-ca36ea6a64ce,AR,RO,ar_traversal_indexer,i2,0,letters,0,,valid,exact_code,1.0,1.0,0.0,0
ar-ar_traversal_indexer-i2-ro-o0-ll-c1-fx-41a75f5f8fb3,AR,RO,ar_traversal_indexer,i2,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
ar-ar_traversal_indexer-i2-ro-o1-ll-c0-fx-7d8627c21361,AR,RO,ar_traversal_indexer,i2,1,letters,0,,valid,exact_code,1.0,1.0,1.0,0
ar-ar_traversal_indexer-i2-ro-o1-ll-c1-fx-9c3e56a90d69,AR,RO,ar_traversal_indexer,i2,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
nc-nc_null_archive-i0-ar-o0-ll-c0-fe-28d6c4882c2f,NC,AR,nc_null_archive,i0,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
nc-nc_null_archive-i0-ar-o0-ll-c0-fh-b0f041e3771b,NC,AR,nc_null_archive,i0,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
nc-nc_null_archive-i0-ar-o0-ll-c1-fe-e7d5604557b5,NC,AR,nc_null_archive,i0,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
nc-nc_null_archive-i0-ar-o0-ll-c1-fh-5ff7b7646fe9,NC,AR,nc_null_archive,i0,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
nc-nc_null_archive-i0-ar-o1-ll-c0-fe-584020d80130,NC,AR,nc_null_archive,i0,1,letters,0,enacted,valid,exact_code,1.0,1.0,1.0,1
nc-nc_null_archive-i0-ar-o1-ll-c0-fh-dd15c7533c8a,NC,AR,nc_null_archive,i0,1,letters,0,hypothetical,valid,exact_code,1.0,1.0,1.0,0
nc-nc_null_archive-i0-ar-o1-ll-c1-fe-987f9164b490,NC,AR,nc_null_archive,i0,1,letters,1,enacted,valid,exact_code,1.0,1.0,1.0,1
nc-nc_null_archive-i0-ar-o1-ll-c1-fh-fd3686d509b9,NC,AR,nc_null_archive,i0,1,letters,1,hypothetical,valid,exact_code,1.0,1.0,1.0,0
nc-nc_null_archive-i1-ar-o0-ll-c0-fe-28daefdaecd1,NC,AR,nc_null_archive,i1,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
nc-nc_null_archive-i1-ar-o0-ll-c0-fh-324bdaebbb9c,NC,AR,nc_null_archive,i1,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
nc-nc_null_archive-i1-ar-o0-ll-c1-fe-07e8a0d211be,NC,AR,nc_null_archive,i1,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
nc-nc_null_archive-i1-ar-o0-ll-c1-fh-7e08c628023a,NC,AR,nc_null_archive,i1,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
nc-nc_null_archive-i1-ar-o1-ll-c0-fe-a225fa813ab4,NC,AR,nc_null_archive,i1,1,letters,0,enacted,valid,exact_code,1.0,1.0,1.0,1
nc-nc_null_archive-i1-ar-o1-ll-c0-fh-5d45ebffdf85,NC,AR,nc_null_archive,i1,1,letters,0,hypothetical,valid,exact_code,1.0,1.0,1.0,0
nc-nc_null_archive-i1-ar-o1-ll-c1-fe-32fd1a3cd227,NC,AR,nc_null_archive,i1,1,letters,1,enacted,valid,exact_code,1.0,1.0,1.0,1
nc-nc_null_archive-i1-ar-o1-ll-c1-fh-639025219536,NC,AR,nc_null_archive,i1,1,letters,1,hypothetical,valid,exact_code,1.0,1.0,1.0,0
nc-nc_null_archive-i2-ar-o0-ll-c0-fe-64966b7106c6,NC,AR,nc_null_archive,i2,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
nc-nc_null_archive-i2-ar-o0-ll-c0-fh-653e37e26241,NC,AR,nc_null_archive,i2,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
nc-nc_null_archive-i2-ar-o0-ll-c1-fe-1acfd3d40ab0,NC,AR,nc_null_archive,i2,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
nc-nc_null_archive-i2-ar-o0-ll-c1-fh-6181a1e49b53,NC,AR,nc_null_archive,i2,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
nc-nc_null_archive-i2-ar-o1-ll-c0-fe-64c5fc7acfb2,NC,AR,nc_null_archive,i2,1,letters,0,enacted,valid,exact_code,1.0,1.0,1.0,1
nc-nc_null_archive-i2-ar-o1-ll-c0-fh-42b9f8e38d16,NC,AR,nc_null_archive,i2,1,letters,0,hypothetical,valid,exact_code,1.0,1.0,1.0,0
nc-nc_null_archive-i2-ar-o1-ll-c1-fe-8c0cad041351,NC,AR,nc_null_archive,i2,1,letters,1,enacted,valid,exact_code,1.0,1.0,1.0,1
nc-nc_null_archive-i2-ar-o1-ll-c1-fh-9d389bea5f31,NC,AR,nc_null_archive,i2,1,letters,1,hypothetical,valid,exact_code,1.0,1.0,1.0,0
