lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,note,depth,top1_token_id,top1_token,top1_prob,top2_token_id,top2_token,top2_prob,top1_margin,entropy_bits,kl_to_final_bits,cosine_to_final,cosine_to_prev,resid_l2,stream_delta_l2,p_target,logit_target,target_rank,p_distractor,logit_distractor,distractor_rank,logit_diff
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_opposite_up,fact,antonym,,43,1523, down,0.550426,45578, downward,0.122817,0.427609,2.4435,6.3903,0.49467,0.98949,67.455,9.827,0.550426,15.75,1,0.0,1.1172,2031,14.6328
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_opposite_up,fact,antonym,,44,1523, down,0.57764,92370, downwards,0.113744,0.463896,2.3363,6.2714,0.50531,0.99256,68.733,8.402,0.57764,16.0,1,0.0,0.9297,2372,15.0703
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_opposite_up,fact,antonym,,45,1523, down,0.565824,92370, downwards,0.126252,0.439572,2.2631,6.5611,0.51476,0.99493,69.236,6.965,0.565824,16.25,1,0.0,1.1797,1854,15.0703
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_opposite_up,fact,antonym,,46,1523, down,0.72215,6419, Down,0.104036,0.618115,1.6663,7.3815,0.52042,0.9924,70.25,8.658,0.72215,17.5,1,0.0,1.5938,1442,15.9062
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_opposite_up,fact,antonym,,47,1523, down,0.817816,6419, Down,0.07146,0.746356,1.2145,7.6796,0.52554,0.99357,70.963,8.042,0.817816,18.25,1,0.0,1.5469,1379,16.7031
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_opposite_up,fact,antonym,,48,1523, down,0.87176,6419, Down,0.043402,0.828358,0.9269,8.2359,0.54395,0.98901,73.12,10.894,0.87176,19.25,1,0.0,1.0859,2002,18.1641
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_opposite_up,fact,antonym,,49,1523, down,0.87154,6419, Down,0.049169,0.822371,0.8966,8.897,0.55484,0.98664,75.29,12.319,0.87154,20.5,1,0.0,1.8984,1044,18.6016
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_opposite_up,fact,antonym,,50,1523, down,0.869698,6419, Down,0.0433,0.826398,0.9286,8.3189,0.57365,0.99044,76.791,10.622,0.869698,20.0,1,0.0,2.1562,877,17.8438
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_opposite_up,fact,antonym,,51,1523, down,0.922765,6419, Down,0.040543,0.882222,0.5737,10.5961,0.58266,0.98964,77.854,11.179,0.922765,22.5,1,0.0,2.2344,879,20.2656
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_opposite_up,fact,antonym,,52,1523, down,0.929397,6419, Down,0.036037,0.89336,0.5325,11.2985,0.59506,0.99358,78.607,8.9,0.929397,23.0,1,0.0,2.1875,808,20.8125
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_opposite_up,fact,antonym,,53,1523, down,0.942826,6419, Down,0.032262,0.910564,0.4403,10.441,0.6377,0.98859,80.23,12.107,0.942826,22.375,1,0.0,2.5312,554,19.8438
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_opposite_up,fact,antonym,,54,1523, down,0.992516,6419, Down,0.004056,0.98846,0.0783,12.4189,0.65014,0.99118,81.943,10.905,0.992516,25.125,1,0.0,3.0938,394,22.0312
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_opposite_up,fact,antonym,,55,1523, down,0.993384,6419, Down,0.002462,0.990921,0.0735,12.1438,0.66164,0.9887,84.114,12.671,0.993384,24.875,1,0.0,3.25,363,21.625
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_opposite_up,fact,antonym,,56,1523, down,0.991483,6419, Down,0.003156,0.988328,0.0923,9.4433,0.69705,0.99085,86.681,11.832,0.991483,22.875,1,0.0,2.7812,357,20.0938
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_opposite_up,fact,antonym,,57,1523, down,0.988603,6419, Down,0.004578,0.984025,0.1183,8.1993,0.72264,0.99199,88.978,11.348,0.988603,22.5,1,0.0,2.4688,439,20.0312
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_opposite_up,fact,antonym,,58,1523, down,0.988976,6419, Down,0.00458,0.984397,0.1177,7.0569,0.73938,0.99255,90.158,10.997,0.988976,21.75,1,0.0,2.2188,403,19.5312
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_opposite_up,fact,antonym,,59,1523, down,0.987335,6419, Down,0.003791,0.983545,0.1403,5.7027,0.75527,0.9893,91.135,13.299,0.987335,20.5,1,0.0,1.9766,396,18.5234
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_opposite_up,fact,antonym,,60,1523, down,0.981843,11383, typically,0.004547,0.977296,0.192,4.4351,0.81718,0.98591,96.499,16.634,0.981843,18.5,1,0.0,1.1797,294,17.3203
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_opposite_up,fact,antonym,,61,1523, down,0.876275,720," 
",0.059631,0.816644,0.7835,2.1226,0.87602,0.98411,104.479,19.601,0.876275,16.5,1,0.0,0.8438,211,15.6562
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_opposite_up,fact,antonym,,62,1523, down,0.605135,720," 
",0.236974,0.368161,1.6278,1.0333,0.93086,0.98119,115.896,24.205,0.605135,13.625,1,1e-06,0.0449,175,13.5801
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_opposite_up,fact,antonym,,63,720," 
",0.375297,1523, down,0.227629,0.147668,2.6283,0.2201,0.97708,0.97826,132.623,30.791,0.227629,9.625,2,1.1e-05,-0.2832,121,9.9082
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_opposite_up,fact,antonym,,64,1523, down,0.265262,720," 
",0.241524,0.023738,3.5978,0.0,1.0,0.97708,155.684,38.449,0.265262,6.75,1,5.5e-05,-1.7344,129,8.4844
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,0,89905,plevel,0.007093,45427,-night,0.00626,0.000833,14.3938,11.9714,0.00599,,3.22,0.0,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,1,45427,-night,0.012004,9004,mes,0.006036,0.005968,14.5269,10.535,0.01511,0.6308,2.797,2.613,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,2,10753,asm,0.004492,29384,owski,0.001932,0.00256,14.6871,10.3512,0.03119,0.64556,3.839,2.949,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,3,16836,wall,0.004038,74485,enco,0.003454,0.000584,14.585,10.0385,0.04837,0.84686,4.578,2.435,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,4,9526, experiment,0.005332,35251,uitive,0.003443,0.001889,14.4594,9.6255,0.07219,0.74461,6.874,4.62,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,5,9526, experiment,0.004008,67542, ding,0.003765,0.000243,14.3991,9.6551,0.0815,0.86851,8.482,4.233,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,6,10805, intr,0.003767,26663,unal,0.003123,0.000644,14.413,9.0059,0.09165,0.89212,9.547,4.314,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,7,20328, sle,0.008487,68751, poorest,0.002588,0.005898,14.3875,9.8902,0.08694,0.8786,10.46,5.008,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,8,68751, poorest,0.00376,67987,adors,0.003117,0.000643,14.5072,9.661,0.08183,0.91249,10.569,4.4,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,9,22355, unp,0.004913,78127, Dag,0.003708,0.001204,14.5395,9.6477,0.08525,0.8955,11.721,5.217,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,10,1421, rec,0.004982,97843,contra,0.00468,0.000302,14.3472,8.7983,0.09811,0.87022,13.704,6.754,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,11,4922,fg,0.005338,8983, thr,0.005014,0.000323,14.3289,8.776,0.09572,0.90556,14.229,6.091,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,12,1077, her,0.006622,29946,ibo,0.005664,0.000958,14.2532,7.9474,0.0994,0.90705,14.863,6.302,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,13,29946,ibo,0.015788,8983, thr,0.007228,0.00856,14.1783,8.5907,0.09463,0.89309,16.044,7.238,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,14,20578,egen,0.008602,29946,ibo,0.006699,0.001903,14.3784,8.9611,0.09935,0.88545,16.457,7.789,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,15,20578,egen,0.005697,4922,fg,0.004723,0.000974,14.3868,8.4127,0.11847,0.90862,16.514,7.048,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,16,48850, viz,0.009144,990, work,0.004319,0.004825,14.3547,7.719,0.11361,0.91902,16.385,6.621,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,17,48850, viz,0.011169,57671,duk,0.005795,0.005375,14.3248,8.1208,0.11131,0.90463,17.384,7.438,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,18,48539, explor,0.009634,4353, tre,0.004998,0.004636,14.1837,8.1013,0.11308,0.89851,18.442,8.136,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,19,16166, outdoor,0.01618,48539, explor,0.013413,0.002766,13.9101,7.7991,0.11162,0.9062,20.494,8.667,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,20,35331, hike,0.06062,16166, outdoor,0.010869,0.049752,13.1251,7.5736,0.12904,0.90975,21.134,8.865,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,21,35331, hike,0.073418,4034, visit,0.007738,0.06568,13.2263,6.8919,0.15203,0.91962,21.882,8.655,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,22,35331, hike,0.022393,48539, explor,0.018565,0.003829,13.5988,6.471,0.15897,0.94381,22.335,7.425,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,23,35331, hike,0.054697,5477,ador,0.018321,0.036376,13.176,6.6039,0.17067,0.9452,22.765,7.477,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,24,35331, hike,0.174505,4034, visit,0.02289,0.151615,11.3279,7.0506,0.19204,0.93369,24.831,8.901,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,25,35331, hike,0.121899,4034, visit,0.061295,0.060604,10.6793,6.7342,0.20173,0.95171,26.701,8.217,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,26,35331, hike,0.144993,4034, visit,0.127956,0.017037,9.658,5.9593,0.21711,0.95197,29.825,9.288,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,27,35331, hike,0.174918,4034, visit,0.106093,0.068825,8.9153,5.6501,0.2344,0.96227,33.177,9.268,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,28,35331, hike,0.26432,4034, visit,0.117291,0.147029,7.7599,5.6112,0.24507,0.97225,34.991,8.23,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,29,35331, hike,0.303521,38464, hiking,0.063621,0.239899,8.0146,5.5131,0.25163,0.97644,37.568,8.281,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,30,35331, hike,0.26264,4034, visit,0.066406,0.196234,8.2338,5.1919,0.26519,0.98115,39.977,7.902,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,31,35331, hike,0.172728,11422, rain,0.086853,0.085875,8.0862,5.1274,0.2753,0.98123,42.85,8.518,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,32,35331, hike,0.283195,4034, visit,0.086369,0.196825,7.4801,4.5286,0.28987,0.98338,45.092,8.321,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,33,35331, hike,0.394182,13488, explore,0.072916,0.321266,5.7352,4.9324,0.30145,0.98381,47.356,8.618,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,34,35331, hike,0.356118,13488, explore,0.090041,0.266077,5.3051,4.6802,0.30991,0.98888,48.822,7.32,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,35,35331, hike,0.424872,38464, hiking,0.083662,0.34121,4.6414,4.819,0.32085,0.99169,50.02,6.485,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,36,35331, hike,0.467709,38464, hiking,0.071725,0.395983,3.9509,4.9406,0.33711,0.98732,52.386,8.487,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,37,35331, hike,0.471137,4034, visit,0.087152,0.383986,3.8888,4.7687,0.34844,0.99173,53.413,6.879,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,38,35331, hike,0.561822,13488, explore,0.059216,0.502606,3.4007,4.9124,0.35793,0.99268,54.454,6.61,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,39,35331, hike,0.62496,38464, hiking,0.06587,0.55909,2.8687,5.3329,0.37407,0.99158,56.041,7.341,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,40,35331, hike,0.572706,4034, visit,0.093492,0.479214,2.9959,5.1924,0.38502,0.99473,56.749,5.835,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,41,35331, hike,0.697367,38464, hiking,0.083289,0.614079,2.2512,5.4265,0.40975,0.98949,59.481,8.856,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,42,35331, hike,0.726906,38464, hiking,0.059668,0.667238,2.133,5.1875,0.4296,0.99292,61.627,7.518,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,43,35331, hike,0.708187,38464, hiking,0.061881,0.646306,2.1776,4.9409,0.46029,0.99024,65.171,9.536,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,44,35331, hike,0.600151,13488, explore,0.161528,0.438622,2.4438,5.3547,0.47207,0.99368,67.162,7.702,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,45,35331, hike,0.783018,13488, explore,0.068419,0.714599,1.501,6.4296,0.48745,0.99025,69.545,9.837,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,46,35331, hike,0.696967,13488, explore,0.137241,0.559726,1.8414,5.8898,0.50375,0.99271,72.038,8.902,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,47,35331, hike,0.668161,13488, explore,0.158702,0.509459,1.9368,5.8163,0.51226,0.99557,73.08,6.906,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,48,35331, hike,0.693565,13488, explore,0.136571,0.556994,1.8992,5.3553,0.53014,0.99387,75.143,8.46,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,49,35331, hike,0.620614,13488, explore,0.156916,0.463698,2.244,4.6953,0.54583,0.99366,77.137,8.802,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,50,35331, hike,0.593379,13488, explore,0.159706,0.433673,2.3003,4.4176,0.56582,0.99213,79.425,10.082,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,51,35331, hike,0.547722,13488, explore,0.177819,0.369902,2.4588,4.0899,0.57812,0.99538,80.935,7.854,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,52,35331, hike,0.476054,13488, explore,0.136392,0.339662,2.8037,3.5733,0.59688,0.99394,83.708,9.478,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,53,35331, hike,0.420956,733, go,0.186798,0.234158,2.8674,3.3268,0.61884,0.99461,86.518,9.272,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,54,35331, hike,0.422151,26255, venture,0.175979,0.246172,2.7356,3.3533,0.64503,0.99369,90.308,10.629,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,55,35331, hike,0.298477,26255, venture,0.247446,0.051031,2.8763,3.1304,0.66047,0.9967,92.181,7.649,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,56,35331, hike,0.330117,733, go,0.241518,0.088598,2.8853,2.7355,0.69858,0.99339,97.041,11.912,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,57,2010, head,0.779526,733, go,0.072507,0.707019,1.3678,4.152,0.7151,0.99434,99.836,10.84,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,58,2010, head,0.579919,733, go,0.200415,0.379504,2.0511,3.0717,0.73421,0.99517,102.792,10.389,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,59,2010, head,0.621948,733, go,0.201917,0.420031,1.8894,3.0255,0.75586,0.996,105.729,9.779,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,60,2010, head,0.490221,733, go,0.336923,0.153297,2.0962,2.2292,0.83757,0.98128,116.554,24.052,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,61,733, go,0.622783,2010, head,0.079178,0.543605,2.3943,1.3419,0.90773,0.98225,132.116,28.088,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,62,733, go,0.391173,1935, take,0.135186,0.255987,3.4753,0.6542,0.94557,0.98818,149.149,27.499,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,63,1935, take,0.219834,733, go,0.219834,0.0,4.3951,0.2613,0.98581,0.97971,177.224,43.136,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_after_the_rain,ambiguous,open_ended,,64,733, go,0.194879,2010, head,0.081237,0.113641,5.8545,0.0,1.0,0.98581,192.876,34.862,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,0,12120,course,0.034433,77385,clubs,0.011179,0.023254,14.1393,14.8437,0.00736,,3.164,0.0,0.0,-1.8672,93464,0.0,-1.8594,93397,-0.0078
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,1,12120,course,0.055128,21522, sorts,0.012301,0.042827,14.1234,10.9853,0.03861,0.55165,2.935,2.895,1.9e-05,1.5469,9781,1e-06,-1.3125,73254,2.8594
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,2,12120,course,0.018293,30547, invisible,0.005756,0.012537,14.252,12.2753,0.05173,0.52906,4.808,4.099,2e-06,-1.2031,53031,3e-06,-0.7734,42000,-0.4297
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,3,30547, invisible,0.005594,12120,course,0.004222,0.001371,14.311,11.2903,0.05863,0.78446,6.239,3.87,5e-06,-0.5781,30792,4e-06,-0.8711,37394,0.293
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,4,30637,igi,0.003906,6956, components,0.003042,0.000864,14.4096,10.6508,0.08128,0.80677,8.153,4.829,9e-06,0.1069,19940,7e-06,-0.1318,24298,0.2388
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,5,35281, Marco,0.003688,6956, components,0.003358,0.00033,14.4689,11.0405,0.06601,0.88881,9.104,4.173,1.1e-05,0.0194,17722,5e-06,-0.7383,32169,0.7577
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,6,17851,dn,0.006425,81874,unpack,0.00585,0.000575,14.244,10.4366,0.08159,0.89001,10.228,4.663,8e-06,-0.9609,22112,1.1e-05,-0.5938,16202,-0.3672
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,cf_water_sugar,counterfactual,cf_science,,7,33638, sheer,0.002841,33299, atoms,0.00243,0.000411,14.428,9.2796,0.0873,0.86038,11.435,5.841,4.7e-05,0.9062,3722,2.7e-05,0.334,7213,0.5723
