lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,note,depth,top1_token_id,top1_token,top1_prob,top2_token_id,top2_token,top2_prob,top1_margin,entropy_bits,kl_to_final_bits,cosine_to_final,cosine_to_prev,resid_l2,stream_delta_l2,p_target,logit_target,target_rank,p_distractor,logit_distractor,distractor_rank,logit_diff
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,16,11147,common,0.086603,238212,実,0.058145,0.028458,7.4688,39.848,-0.00382,0.83617,120.321,70.307,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,17,239133,餐,0.069649,11147,common,0.062808,0.006841,7.9278,39.8482,0.01453,0.86815,123.907,62.805,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,18,3789, pie,0.110917,12673, पै,0.035745,0.075172,8.2115,37.7033,0.00577,0.54753,81.931,104.637,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,19,155080,kannya,0.150572,109663,物的,0.035317,0.115255,8.3205,39.8477,-0.02068,0.703,70.988,59.787,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,20,174392, ekip,0.135326,56067, योग्य,0.051336,0.08399,7.754,39.8482,-0.00304,0.51946,64.567,66.681,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,21,1964,ploy,0.272964,96887, roar,0.22971,0.043253,4.4403,39.8483,0.00936,0.65441,77.26,60.075,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,22,3803, God,0.217141,145697, größte,0.081049,0.136092,6.1499,39.847,0.00174,0.61849,87.804,72.714,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,23,238263,유,0.02499,241350,併,0.020566,0.004424,9.4824,39.847,0.00502,0.20473,49.043,91.387,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,24,87158,amid,0.175118,97529, ques,0.076843,0.098274,6.9176,39.8468,-0.00463,0.01701,101.837,112.277,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,25,87158,amid,0.282823,12082, cz,0.032455,0.250368,6.5288,37.9738,0.0198,0.77005,103.438,69.62,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,26,29653,ceğ,0.074608,130187, ilm,0.032944,0.041665,7.9672,34.6541,0.1711,0.87703,105.178,51.755,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,27,217985,為主,0.049444,173377, kih,0.03566,0.013784,8.242,27.4683,0.36289,0.86327,111.322,56.918,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,28,143212, 強,0.093295,238050,們,0.083312,0.009983,6.9114,16.7476,0.69519,0.83152,114.094,65.48,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,29,16944, alive,0.069776,496, a,0.026714,0.043062,10.4383,5.2252,0.87413,0.83403,127.988,70.994,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,30,86598, albo,0.149844,11750, supposed,0.121856,0.027988,7.7418,6.2957,0.85792,0.87241,133.24,66.177,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,31,86712, inhabited,0.117924,16937, afraid,0.053628,0.064296,8.772,12.9235,0.86742,0.95861,123.827,38.134,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,32,86712, inhabited,0.160882,234433,什么的,0.037991,0.122892,9.0256,8.4265,0.87544,0.98045,132.562,26.796,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,33,86712, inhabited,0.061678,194941, బ్రిటిషు,0.035998,0.025679,10.0651,10.0246,0.90215,0.98155,144.845,29.317,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,34,13637, neither,0.073684,5367, worth,0.042298,0.031386,10.4931,7.2983,0.91339,0.98314,151.921,28.144,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,35,5628, located,0.048046,69330, divisible,0.029557,0.018488,11.8917,9.4767,0.9245,0.9872,162.689,27.359,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,36,3207, city,0.58509,139366, 도시,0.103868,0.481223,2.8697,7.3427,0.92623,0.98259,163.426,30.438,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,37,3207, city,0.567598,28340,城市,0.09566,0.471939,3.0801,5.4059,0.93088,0.99279,161.336,19.609,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,38,3207, city,0.342508,9979, cities,0.103868,0.23864,4.6283,3.8688,0.92788,0.99533,152.077,17.742,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,39,3207, city,0.313441,496, a,0.119234,0.194207,4.6538,3.0671,0.92964,0.99667,142.513,15.36,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,40,496, a,0.789139,3207, city,0.083545,0.705594,2.0685,0.3416,0.92809,0.99256,126.254,23.065,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,41,496, a,0.610629,3207, city,0.261884,0.348745,2.0519,0.7116,0.93716,0.97489,112.794,29.941,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,42,496, a,0.99912,600, that,0.000317,0.998803,0.0147,0.0,1.0,0.93716,78.545,47.817,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,0,5233, therefore,5.4e-05,5233, therefore,5.4e-05,0.0,16.1671,14.3868,0.00439,,67.721,0.0,7e-06,28.0308,42380,1.4e-05,28.6871,22890,-0.6563
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,1,5233, therefore,0.322288,47157,therefore,0.076028,0.24626,5.8571,35.2154,0.01217,0.11038,50.491,79.878,0.0,-2.9746,176093,0.0,4.2218,83240,-7.1964
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,2,4045, dim,0.03127,21260,నే,0.02946,0.001809,9.8989,28.5496,-0.01429,0.14463,97.183,102.832,0.0,4.4971,124491,0.0,3.5458,143391,0.9513
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,3,39866, مف,0.029912,8981,eres,0.023312,0.0066,9.6407,28.9134,-0.00086,0.95922,107.048,30.756,0.0,5.2577,82983,0.0,0.1025,184952,5.1551
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,4,8981,eres,0.161042,11436, rid,0.047929,0.113113,8.7393,26.5763,0.00328,0.9642,114.867,30.684,0.0,3.4071,118304,0.0,-0.6249,194285,4.032
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,5,8981,eres,0.068668,11436, rid,0.037767,0.030901,9.1566,27.6625,-0.00165,0.96065,109.551,31.915,0.0,4.283,85823,0.0,1.997,127737,2.286
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,6,9000,edy,0.069475,7317, hyp,0.058597,0.010879,7.9113,36.5444,0.01157,0.8996,108.318,48.829,0.0,6.5789,35089,0.0,1.3351,105877,5.2438
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,7,202245, Mannes,0.046972,9000,edy,0.030481,0.016491,9.5275,31.8941,-0.00683,0.954,117.9,35.592,0.0,6.6978,49096,0.0,2.6183,116921,4.0794
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,8,1111,val,0.025521,21841,&#,0.024096,0.001425,9.3511,31.0934,-0.00767,0.93806,116.252,41.239,0.0,4.7716,86204,0.0,1.2337,152513,3.538
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,9,187223,Sao,0.095487,7317, hyp,0.041632,0.053855,7.7805,30.7377,0.00395,0.46215,70.145,104.392,0.0,13.8143,9048,0.0,-4.283,179160,18.0974
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,10,57307,kick,0.035001,15494,ORS,0.035001,0.0,7.6462,35.0907,0.00878,0.79142,96.527,59.334,0.0,8.6248,20280,0.0,-16.3765,249305,25.0014
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,11,14170,tail,0.095864,84488,isable,0.02556,0.070305,8.0351,32.0645,0.00968,0.94631,130.593,50.141,0.0,8.395,28396,0.0,-16.0223,251408,24.4173
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,12,14170,tail,0.074145,102164,lives,0.040356,0.033789,8.2769,32.9163,0.01141,0.94274,144.833,48.671,0.0,9.5332,24470,0.0,-14.3984,245731,23.9316
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,13,14170,tail,0.060467,56930,ے۔,0.031166,0.0293,8.2333,32.8661,0.01062,0.98096,167.729,38.069,0.0,7.0826,32143,0.0,-13.9126,238465,20.9952
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,14,17224,Green,0.042537,102164,lives,0.037045,0.005492,8.084,33.1445,0.00897,0.98033,158.973,33.548,0.0,9.7014,18167,0.0,-12.034,224215,21.7354
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,15,240106,徒,0.054539,255970,			,0.042923,0.011617,8.0066,36.5994,0.00992,0.94875,139.471,51.505,0.0,9.9803,18453,0.0,-8.2218,187906,18.2021
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,16,240106,徒,0.056165,255970,			,0.043174,0.012992,8.2727,37.8389,0.00621,0.8771,139.168,69.072,0.0,10.6416,23804,0.0,1.7558,90698,8.8858
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,17,11402,linear,0.033907,157227,बोल,0.020827,0.013081,8.9919,37.8129,0.00635,0.91773,130.841,55.366,0.0,8.5675,43407,0.0,5.8311,65448,2.7364
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,18,138548,の実,0.040757,29564,يث,0.017664,0.023093,9.9915,37.0568,-0.01279,0.60559,91.28,104.815,0.0,2.1525,158715,0.0,11.6648,49500,-9.5122
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,19,234609,سع,0.041557,143445, প্ৰ,0.039193,0.002364,9.3651,37.7122,-0.0137,0.72067,78.12,64.474,0.0,-1.8103,211714,0.0,1.9115,169636,-3.7218
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,20,59425, уго,0.093256,218375,playlists,0.069028,0.024228,7.3848,37.9655,-0.00749,0.54401,70.652,71.34,0.0,-4.9846,154337,0.0,0.5078,91035,-5.4924
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,21,88760,不可能,0.261974,6509,(&,0.136241,0.125733,4.58,37.9764,0.03038,0.68585,84.01,62.512,0.0,-12.8617,185369,0.0,-10.8052,160127,-2.0566
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,22,9838, độ,0.150559,242240,畢,0.138356,0.012203,6.0335,37.8753,0.03128,0.67367,95.422,73.228,0.0,-11.8763,189655,0.0,-3.3608,84494,-8.5155
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,23,110111,osoma,0.03683,22319, weiter,0.023898,0.012932,9.402,37.7176,0.00501,0.30483,53.281,94.046,0.0,4.4054,107689,0.0,6.5491,83284,-2.1437
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,24,52189, ausge,0.080783,73307,rape,0.06377,0.017014,8.8165,37.8621,0.01128,0.03248,106.005,117.085,0.0,5.4996,93171,0.0,-9.8132,241889,15.3128
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,25,65068,idium,0.050128,11185,orough,0.035392,0.014736,8.3491,37.7443,0.04098,0.78122,109.079,71.196,0.0,2.6183,93069,0.0,-13.8143,248846,16.4326
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,26,248730,𝑘,0.045808,134935,idic,0.029498,0.01631,8.2029,37.8218,0.17396,0.89184,109.233,50.768,0.0,-5.9813,176217,0.0,-10.0913,218103,4.11
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,27,217985,為主,0.140421,123451, 為,0.064097,0.076324,7.509,37.7264,0.36514,0.87167,114.103,56.768,0.0,-7.0531,204593,0.0,-2.6028,154954,-4.4503
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,28,217985,為主,0.29143,123451, 為,0.13756,0.15387,5.4063,37.2119,0.68792,0.83904,115.461,65.137,0.0,-5.2879,176057,0.0,-4.436,163154,-0.852
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,29,51331, haute,0.063596,74226, شع,0.042694,0.020902,10.8204,19.1484,0.87577,0.83464,128.538,71.268,0.0,-3.2219,182123,0.0,-3.9611,200472,0.7392
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,30,5233, therefore,0.176177,29654, altogether,0.135064,0.041113,7.8163,17.1907,0.82613,0.85717,129.4,68.935,0.0,1.6546,111814,0.0,-2.4632,202220,4.1178
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,31,5233, therefore,0.133779,11269, automatically,0.068984,0.064795,7.5882,18.4578,0.84928,0.95471,118.693,38.806,0.0,1.1167,102943,0.0,1.3273,98081,-0.2106
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,32,5233, therefore,0.198713,23577, accordingly,0.038021,0.160692,7.7721,17.3513,0.85957,0.97169,126.596,30.222,0.0,1.6624,93566,0.0,5.7408,21300,-4.0785
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,33,5233, therefore,0.480013,8454, certainly,0.057904,0.422108,5.6782,14.1799,0.88782,0.9782,137.435,29.598,0.0,-0.3183,137987,0.0,3.6383,33028,-3.9566
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,34,11269, automatically,0.030559,5233, therefore,0.02638,0.004178,10.3358,14.9658,0.90046,0.98079,146.491,29.252,0.0,-0.0962,119296,1e-06,3.869,22182,-3.9652
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,35,64400, domic,0.039986,26721, worthy,0.017705,0.022281,12.1623,13.2139,0.91364,0.98691,157.1,26.741,0.0,0.5507,132421,0.0,0.9411,114185,-0.3904
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,36,5233, therefore,0.514119,6841, Therefore,0.149496,0.364623,4.1889,10.0977,0.91551,0.9811,161.769,31.346,0.0,2.0437,63249,3e-06,6.1611,4383,-4.1174
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,37,8207, clearly,0.136823,23577, accordingly,0.033572,0.103251,10.3106,9.244,0.92339,0.99118,158.622,21.509,1e-06,1.8959,44826,0.00018,7.3769,450,-5.481
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,38,8207, clearly,0.450319,21406, continuously,0.025457,0.424862,6.5019,9.2116,0.92191,0.99358,147.675,20.508,0.0,1.8336,55523,6.6e-05,7.8156,686,-5.982
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,39,8207, clearly,0.465194,181670,clearly,0.02267,0.442525,6.3323,8.5306,0.9252,0.99637,137.995,15.542,0.0,1.8959,48625,4.4e-05,7.3769,958,-5.481
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,40,8207, clearly,0.425855,3582, clear,0.060081,0.365774,5.9228,8.7696,0.92475,0.99036,123.396,23.272,0.0,0.0005,104513,1e-06,4.9238,11640,-4.9233
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,41,8207, clearly,0.726208,7001, France,0.113372,0.612836,2.2633,4.8314,0.93578,0.97385,111.013,29.491,2e-06,5.7107,2197,0.000832,11.9815,33,-6.2708
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cf_france_berlin,counterfactual,cf_place,,42,5279, capital,0.696758,8207, clearly,0.173823,0.522935,1.8809,0.0,1.0,0.93578,71.308,50.923,6.8e-05,1.4676,109,0.000174,2.4011,59,-0.9335
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,0,563, is,3.4e-05,691, was,3.4e-05,0.0,15.8844,13.2436,0.00116,,51.504,0.0,3.1e-05,29.9129,2473,3e-05,29.8825,3486,0.0304
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,1,37196, въ,0.057794,203247, готови,0.049513,0.008281,8.1234,37.9517,0.00223,0.04791,47.787,68.559,0.0,-15.5707,255879,0.0,0.7928,104200,-16.3634
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,2,67753,яз,0.085867,78936, grac,0.039356,0.046512,9.1635,22.1191,-0.00464,0.2186,95.365,96.88,0.0,8.0481,59454,0.0,7.6698,66126,0.3784
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,3,97347,opat,0.030504,206566, нена,0.024627,0.005877,9.95,22.0404,-0.00313,0.96845,110.793,30.08,0.0,10.2572,37347,0.0,8.6821,59582,1.5751
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,4,174671, Grac,0.037498,10160, capac,0.037498,0.0,9.3276,21.24,-0.00221,0.95362,110.088,33.644,0.0,11.0761,23660,2e-06,13.2166,9817,-2.1405
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,5,10160, capac,0.137483,174671, Grac,0.057744,0.079738,8.4411,19.9804,-0.00343,0.95024,96.631,35.212,0.0,10.4224,18074,3e-06,12.7083,6870,-2.2859
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,6,10160, capac,0.061747,25300, Tes,0.05251,0.009236,8.3897,26.2602,-0.05141,0.87565,87.554,46.76,3e-06,12.8107,4841,0.0,8.6248,22487,4.1858
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,7,24480, αν,0.091468,5377,ago,0.040807,0.050661,9.1659,24.1348,-0.02622,0.93933,106.06,38.331,0.000107,15.6618,944,0.0,9.138,22860,6.5238
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_sky_color,fact,color,,8,5377,ago,0.383319,24480, αν,0.018975,0.364344,6.6333,24.2453,-0.02372,0.95642,101.147,30.969,3e-06,13.1662,5714,0.0,6.8164,52293,6.3497
