lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,note,depth,top1_token_id,top1_token,top1_prob,top2_token_id,top2_token,top2_prob,top1_margin,entropy_bits,kl_to_final_bits,cosine_to_final,cosine_to_prev,resid_l2,stream_delta_l2,p_target,logit_target,target_rank,p_distractor,logit_distractor,distractor_rank,logit_diff
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_monday_friday,counterfactual,cf_sequence,,14,49352, massacre,0.001823,45777, priorit,0.001823,0.0,14.719,12.8048,0.0702,0.87954,13.526,6.457,1e-05,-0.9961,20839,1.2e-05,-0.7891,17251,-0.207
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_monday_friday,counterfactual,cf_sequence,,15,80464," __________________

",0.005356,4276, NOT,0.003798,0.001558,14.6132,11.7876,0.11044,0.87816,15.263,7.302,3.5e-05,0.6016,5322,1.8e-05,-0.053,11224,0.6545
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_monday_friday,counterfactual,cf_sequence,,16,14557,":



",0.014375,80464," __________________

",0.004667,0.009708,14.4564,11.2045,0.13652,0.89531,16.55,7.386,5.1e-05,0.9219,3223,2.6e-05,0.2305,7658,0.6914
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_monday_friday,counterfactual,cf_sequence,,17,14557,":



",0.014032,4276, NOT,0.005849,0.008182,14.4626,10.9205,0.1489,0.9099,17.407,7.256,7.1e-05,1.8438,1991,1.3e-05,0.1768,15015,1.667
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_monday_friday,counterfactual,cf_sequence,,18,13118, indeed,0.044636,14557,":



",0.031652,0.012984,13.5959,8.6292,0.19891,0.89461,19.32,8.634,0.000352,3.3438,165,8.9e-05,1.9688,1306,1.375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_monday_friday,counterfactual,cf_sequence,,19,13118, indeed,0.033898,14557,":



",0.029914,0.003983,13.276,7.2569,0.22071,0.92516,21.53,8.194,0.000962,4.6875,52,0.000469,3.9688,123,0.7188
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_monday_friday,counterfactual,cf_sequence,,20,6740, Friday,0.183046,7950, Thursday,0.040843,0.142203,10.8962,2.2341,0.25602,0.90858,24.99,10.505,0.183046,10.1875,1,0.008042,7.0625,8,3.125
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_monday_friday,counterfactual,cf_sequence,,21,6740, Friday,0.351412,7950, Thursday,0.07366,0.277752,8.2943,1.6309,0.28129,0.93998,27.301,9.34,0.351412,11.6875,1,0.010612,8.1875,7,3.5
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_monday_friday,counterfactual,cf_sequence,,22,6740, Friday,0.57343,7950, Thursday,0.16429,0.409139,3.2574,1.2474,0.31417,0.95673,28.58,8.317,0.57343,14.125,1,0.02682,11.0625,5,3.0625
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_monday_friday,counterfactual,cf_sequence,,23,6740, Friday,0.746427,7950, Thursday,0.114468,0.631959,1.8074,1.6978,0.33283,0.96385,30.588,8.2,0.746427,15.875,1,0.016491,12.0625,6,3.8125
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_monday_friday,counterfactual,cf_sequence,,24,6740, Friday,0.516813,7950, Thursday,0.244125,0.272688,2.0728,2.0398,0.36377,0.95423,33.288,10.025,0.516813,17.625,1,0.065705,15.5625,3,2.0625
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_monday_friday,counterfactual,cf_sequence,,25,6740, Friday,0.63117,7950, Thursday,0.180833,0.450337,1.7835,1.9467,0.38697,0.96308,35.756,9.694,0.63117,17.5,1,0.042952,14.8125,5,2.6875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_monday_friday,counterfactual,cf_sequence,,26,6740, Friday,0.628293,7950, Thursday,0.158857,0.469436,1.8228,1.7886,0.42039,0.97145,38.39,9.237,0.628293,17.125,1,0.042756,14.4375,5,2.6875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_monday_friday,counterfactual,cf_sequence,,27,6740, Friday,0.777534,7950, Thursday,0.153106,0.624429,1.1169,2.6902,0.45754,0.97264,40.862,9.589,0.777534,19.375,1,0.01516,15.4375,4,3.9375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_monday_friday,counterfactual,cf_sequence,,28,6740, Friday,0.876261,7950, Thursday,0.081505,0.794756,0.7437,3.3955,0.50098,0.96803,44.317,11.301,0.876261,21.5,1,0.009734,17.0,4,4.5
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_monday_friday,counterfactual,cf_sequence,,29,6740, Friday,0.810032,7950, Thursday,0.124222,0.68581,1.0159,2.8163,0.6165,0.95864,49.517,14.442,0.810032,19.875,1,0.013093,15.75,5,4.125
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_monday_friday,counterfactual,cf_sequence,,30,6740, Friday,0.746148,7950, Thursday,0.089115,0.657033,1.4702,0.8918,0.87771,0.87447,64.729,32.188,0.746148,12.625,1,0.039544,9.6875,4,2.9375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_monday_friday,counterfactual,cf_sequence,,31,6740, Friday,0.579202,7950, Thursday,0.103845,0.475357,2.5044,0.1714,0.96904,0.94704,88.771,34.447,0.579202,9.0,1,0.062985,6.7812,4,2.2188
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_monday_friday,counterfactual,cf_sequence,,32,6740, Friday,0.432481,7950, Thursday,0.116401,0.31608,3.7505,0.0,1.0,0.96904,116.894,37.86,0.432481,7.6875,1,0.070601,5.875,3,1.8125
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,0,17227,IgnoreCase,0.005749,74214, Monetary,0.004619,0.00113,14.3052,14.9556,0.03819,,4.864,0.0,3e-06,0.2129,44598,1e-06,-1.4609,81747,1.6738
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,1,76917,.opensource,0.003101,76394, sabe,0.002913,0.000188,14.5448,15.7807,0.04267,0.87506,5.213,2.541,1e-06,-0.8164,68021,0.0,-2.2188,90931,1.4023
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,2,76917,.opensource,0.002529,92299,enting,0.002376,0.000153,14.5776,15.199,0.04181,0.9055,5.318,2.291,2e-06,-0.2754,53691,1e-06,-1.6484,83317,1.373
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,3,94071,ства,0.004475,79681, mies,0.003949,0.000526,14.6067,15.8758,0.04204,0.8452,6.052,3.241,1e-06,-0.8164,70221,0.0,-2.3594,93218,1.543
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,4,17903, armed,0.00404,79681, mies,0.002956,0.001084,14.5926,15.1003,0.066,0.90034,6.695,2.914,2e-06,-1.0391,58615,1e-06,-2.3281,84876,1.2891
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,5,94071,ства,0.005042,2315,ases,0.004591,0.000451,14.5421,13.4123,0.08741,0.88717,7.525,3.472,9e-06,0.085,22710,2e-06,-1.1406,51354,1.2256
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,6,56941, blending,0.003277,35646, ~(,0.003079,0.000199,14.6611,13.1519,0.08868,0.89655,7.987,3.556,1e-05,0.123,20822,2e-06,-1.3672,55913,1.4902
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,7,31426, unity,0.004826,68878, digitally,0.002837,0.001989,14.5827,12.8789,0.11518,0.84036,9.508,5.153,9e-06,-0.061,21492,3e-06,-1.0859,44082,1.0249
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,8,68423,orz,0.007407,31426, unity,0.005591,0.001816,14.6167,12.9935,0.11652,0.89794,10.393,4.578,8e-06,-0.2109,23415,3e-06,-1.1875,46489,0.9766
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,9,1706,lish,0.003363,68423,orz,0.002968,0.000395,14.738,12.7998,0.12459,0.90193,11.433,4.938,1.1e-05,0.1934,18824,3e-06,-1.0234,46318,1.2168
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,10,51287, famously,0.005401,1706,lish,0.003598,0.001803,14.7358,13.0817,0.11808,0.91459,12.732,5.153,1e-05,0.6602,21129,4e-06,-0.2324,41473,0.8926
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,11,62184, glitch,0.004048,8332,dec,0.003152,0.000895,14.7046,12.4537,0.12776,0.90404,13.754,5.887,1.6e-05,0.9766,13505,7e-06,0.2197,26632,0.7568
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,12,8332,dec,0.003735,46450, metaphor,0.003001,0.000734,14.7606,12.0325,0.14632,0.92721,14.378,5.402,2.7e-05,1.4844,7479,1.3e-05,0.7383,16484,0.7461
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,13,46450, metaphor,0.012571,62184, glitch,0.004625,0.007947,14.6735,10.7302,0.16694,0.92404,15.453,5.908,9.2e-05,2.5781,1363,3.8e-05,1.7109,4752,0.8672
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,14,46450, metaphor,0.010471,8332,dec,0.006156,0.004316,14.6301,11.4617,0.17999,0.9364,16.556,5.811,4e-05,1.9375,4345,2.3e-05,1.375,8662,0.5625
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,15,53030,itur,0.007158,8332,dec,0.004208,0.00295,14.6145,11.4049,0.19375,0.9266,18.228,6.863,3.8e-05,1.8047,4580,3.9e-05,1.8125,4525,-0.0078
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,16,67495,/=,0.003419,46450, metaphor,0.003212,0.000207,14.5364,10.4722,0.20612,0.93847,19.158,6.621,6.3e-05,1.5078,2445,3.4e-05,0.8867,5520,0.6211
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,17,67495,/=,0.0388,60667,?=,0.003609,0.035191,14.2159,9.1162,0.23208,0.91974,21.567,8.493,0.000301,2.9219,217,3.1e-05,0.6328,5958,2.2891
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,18,67495,/=,0.035135,60667,?=,0.007138,0.027997,14.1537,9.6579,0.24763,0.91306,24.114,9.845,0.000155,2.8281,595,3.7e-05,1.3906,4663,1.4375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,19,67495,/=,0.046796,30449, unto,0.013407,0.033389,13.8325,9.3474,0.27592,0.93207,27.096,9.883,0.000207,3.2656,365,7e-05,2.1875,1821,1.0781
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,20,67495,/=,0.060367,30449, unto,0.028515,0.031852,13.0562,5.6832,0.29151,0.93834,29.553,10.237,0.006773,7.0,10,0.001177,5.25,30,1.75
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,21,67495,/=,0.125986,30449, unto,0.028111,0.097875,11.7908,4.5835,0.31723,0.94575,32.533,10.64,0.020567,8.125,4,0.004311,6.5625,13,1.5625
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,22,67495,/=,0.201785,60667,?=,0.027309,0.174476,11.269,5.2903,0.33699,0.94729,34.187,10.954,0.011745,7.5312,5,0.001277,5.3125,21,2.2188
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,23,67495,/=,0.146552,60667,?=,0.044696,0.101856,11.1368,4.5782,0.37203,0.94888,36.404,11.496,0.022475,8.4375,5,0.00486,6.9062,14,1.5312
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,24,3116, four,0.161333,67495,/=,0.110882,0.05045,9.7916,2.6287,0.40224,0.95063,39.408,12.275,0.161333,10.5,1,0.008287,7.5312,9,2.9688
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,25,3116, four,0.415271,31843, ____,0.049597,0.365674,6.4629,1.8984,0.4186,0.96133,42.659,11.857,0.415271,12.25,1,0.030082,9.625,6,2.625
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,26,3116, four,0.889831,4330, five,0.034502,0.855328,1.1838,2.4219,0.4497,0.95614,46.157,13.6,0.889831,15.4375,1,0.034502,12.1875,2,3.25
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,27,3116, four,0.9633,4330, five,0.018781,0.944519,0.3576,3.3509,0.47351,0.96759,48.273,12.203,0.9633,17.25,1,0.018781,13.3125,2,3.9375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,28,3116, four,0.972401,4330, five,0.016731,0.95567,0.2742,3.0563,0.50977,0.96077,50.759,14.086,0.972401,16.625,1,0.016731,12.5625,2,4.0625
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,29,3116, four,0.974968,4330, five,0.02154,0.953428,0.195,3.3595,0.59298,0.9626,54.861,15.004,0.974968,17.5,1,0.02154,13.6875,2,3.8125
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,30,3116, four,0.959893,4330, five,0.030856,0.929038,0.311,1.8262,0.83977,0.88941,65.916,30.366,0.959893,14.0,1,0.030856,10.5625,2,3.4375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,31,3116, four,0.907142,4330, five,0.061732,0.84541,0.6606,1.014,0.96139,0.93367,85.575,33.687,0.907142,11.75,1,0.061732,9.0625,2,2.6875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_two_plus_two,fact,arithmetic,,32,3116, four,0.561773,4330, five,0.107216,0.454557,3.4972,0.0,1.0,0.96139,110.927,37.092,0.561773,8.125,1,0.107216,6.4688,2,1.6562
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,0,51782,otope,0.105746,406,nt,0.038902,0.066844,11.9025,11.7884,0.04969,,1.651,0.0,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,1,51782,otope,0.045436,6458,/w,0.035385,0.01005,13.6626,9.3483,0.04499,0.50643,1.983,1.828,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,2,6458,/w,0.015383,81114,ospace,0.003889,0.011494,14.5928,10.2482,0.04939,0.76245,2.645,1.712,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,3,8967, meant,0.003672,44723, Voy,0.002371,0.001301,14.7609,10.5621,0.03392,0.859,3.512,1.836,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,4,8967, meant,0.010487,4289,erm,0.0031,0.007387,14.6451,11.1426,0.05479,0.90013,4.122,1.807,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,5,25713,lash,0.005636,8967, meant,0.005295,0.000341,14.6733,10.9486,0.07451,0.90638,4.869,2.078,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,6,8967, meant,0.00595,25713,lash,0.002992,0.002958,14.6725,10.8368,0.08113,0.89938,5.859,2.593,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,7,95178, Habit,0.003867,24552, centuries,0.003521,0.000346,14.7548,10.6189,0.10033,0.88429,7.256,3.434,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,8,31271, practition,0.00438,3629, often,0.00438,0.0,14.7184,10.2931,0.10443,0.91522,8.039,3.241,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,9,20234,aque,0.004967,8965, generally,0.00283,0.002137,14.7455,9.7374,0.11292,0.9213,8.692,3.38,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,10,41898,.Yes,0.003732,3629, often,0.003506,0.000226,14.6957,9.047,0.1249,0.91363,9.744,3.967,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,11,55932,.sul,0.004539,43313,ellation,0.003219,0.00132,14.6611,8.9781,0.12487,0.89355,10.53,4.739,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,12,55932,.sul,0.006045,51287, famously,0.004563,0.001482,14.6482,8.1302,0.12612,0.91506,11.107,4.495,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,13,51287, famously,0.005219,55932,.sul,0.004327,0.000892,14.5832,7.4844,0.13263,0.92422,12.0,4.583,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,14,35822,anium,0.011245,7588, ___,0.010899,0.000346,14.3369,6.7274,0.14579,0.92187,12.56,4.885,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,15,7588, ___,0.009441,51287, famously,0.007353,0.002088,14.3446,6.9422,0.16073,0.90751,14.319,6.03,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,16,3629, often,0.021095,3629, often,0.021095,0.0,13.8448,4.7606,0.20044,0.9071,16.429,6.94,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,17,3629, often,0.065629,3967, known,0.031001,0.034628,12.7118,3.2079,0.24648,0.93386,18.216,6.541,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,18,3629, often,0.074001,17037, commonly,0.069518,0.004484,11.2047,2.4422,0.28688,0.94208,20.634,7.028,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,19,17037, commonly,0.19925,3629, often,0.106651,0.092599,8.5979,2.4592,0.34403,0.93355,24.752,9.21,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,20,17037, commonly,0.207558,3629, often,0.142652,0.064906,6.9089,2.702,0.36732,0.96364,26.973,7.313,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,21,17037, commonly,0.17935,3629, often,0.158276,0.021074,6.2849,1.8683,0.41129,0.95715,30.173,8.944,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,22,3629, often,0.192454,3629, often,0.192454,0.0,5.585,1.6283,0.43708,0.96325,33.409,9.196,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,23,3629, often,0.370919,7559, located,0.099832,0.271088,4.3022,1.5709,0.47446,0.96751,37.248,9.778,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,24,3967, known,0.931348,37048, renowned,0.040921,0.890427,0.5099,4.3922,0.51063,0.96762,41.342,10.793,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,25,3967, known,0.96663,37048, renowned,0.020062,0.946568,0.278,5.5913,0.55054,0.96452,46.059,12.544,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,26,3967, known,0.888207,37048, renowned,0.056781,0.831425,0.7582,3.9323,0.59247,0.97364,49.591,11.527,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,27,3967, known,0.856534,37048, renowned,0.090278,0.766256,0.8429,4.1857,0.62485,0.97904,52.719,10.926,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,28,3967, known,0.545244,37048, renowned,0.291848,0.253396,1.8482,2.6066,0.65463,0.97746,56.338,12.124,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,29,3967, known,0.759477,37048, renowned,0.102784,0.656693,1.3603,2.3128,0.72697,0.97374,61.252,14.331,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,30,3967, known,0.793575,3629, often,0.107399,0.686176,1.2654,1.3827,0.87436,0.93906,71.692,25.382,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,31,3967, known,0.880765,3629, often,0.063802,0.816962,0.8814,1.3929,0.96058,0.95711,87.271,27.918,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_the_capital_of,ambiguous,ambiguous_capital_frame,,32,3967, known,0.365746,3629, often,0.189746,0.175999,4.0817,0.0,1.0,0.96058,110.623,36.146,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,0,71627,forth,0.013754,72381,.ke,0.004607,0.009147,14.3871,12.2824,0.03003,,4.321,0.0,1e-06,-1.4141,82008,1e-06,-1.3125,80279,-0.1016
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,1,71627,forth,0.00582,9157,amente,0.004978,0.000842,14.561,11.1387,0.02915,0.82534,4.975,2.817,1e-06,-1.1953,70848,2e-06,-0.4453,52959,-0.75
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_france_berlin,counterfactual,cf_place,,2,9157,amente,0.009857,71627,forth,0.008975,0.000882,14.5253,10.2208,0.0425,0.93777,5.219,1.814,1e-06,-1.7422,68018,4e-06,-0.5078,36892,-1.2344
